controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,73,0,2.0000000000000004,-1.596766171439156,0,0,running,0.8427671790122986,-0.3454149663448334,62.69127703831817,77.90894546395067,6.397843139812297,6.35109500729828,101250.00124999991,-1.1368683772161603e-13,101250.00124999991,91.04656315348798,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-33.591917650508,-128.51829046202846,3.0791153595755647,3.826539224583981,36.67103301008357,132.34482968661243,227.7776488409832,140.67313924463647,132.83586832900528,4.5814826574612075,2.394270254078475,0.018024275251834795,-9.69478662629362e-18,2.8877733187013717,2.8877733187013717,999999981.4888626,7996.858932178581,30594.937958879706,1.0,2.0
BASELINE:random,73,1,4.000000000000002,-1.3002885139029539,0,0,running,-0.2915486991405487,-0.6938783526420593,62.69127703831817,77.90894546395067,13.109129692808708,12.439404310976247,101250.00249999983,-7.958078640513122e-13,101250.00249999981,82.12581904719626,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-26.885243104594267,-122.43305676715525,6.1582307191511285,7.65307844916797,33.043473823745394,130.0861352163232,219.45585163964543,140.67739908290082,125.3501882174199,4.478169227993313,2.6864294023225,0.02143139504236634,0.0026384241476672243,6.967843280882278,6.970481705029945,379.157490310183,4.5012508404116796,18.94455676921147,1.0,2.0
BASELINE:random,73,2,5.999999999999995,-1.2049337920885304,0,0,running,-0.5351743102073669,0.03507170081138611,62.69127703831817,77.90894546395067,19.783459994987833,18.252669106985614,101250.00374999974,-4.547473508864641e-13,101250.00374999974,73.48436617541515,318.19805742650243,318.19805742650243,318.19805742650243,0.1256441370948131,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.205464059902056,-116.62872570572176,9.2373460787267,11.479617673751958,29.442810138628754,128.10834337947372,211.46341335754738,140.68441531914328,118.3660442762893,4.376215816396687,2.752058262723222,0.02325040326852002,0.0132082027650735,11.762440188032041,11.775648390797116,75.79553824134783,1.816264064483116,8.514500753973488,1.0,2.0
BASELINE:random,73,3,7.999999999999988,-0.5085302163032062,0,0,running,0.15486596524715424,-0.5582793354988098,62.69127703831817,77.90894546395067,-95.24154120590751,-41.982204817828716,66699.16198397145,-31437.25116652375,76842.998121151,198.28429840623244,258.26180899229263,277.2056964081925,277.2056964081925,0.2268683852286666,0.4919151096585278,0.0,0.2282954124892311,6.151940898413284,0.0,2.0,1.0,1.0,-13.497895740402173,-111.03173694460146,12.316461438302282,15.306156898335948,25.814357178704455,126.3378938429374,203.72376277134452,107.00402544258068,111.84918327083996,4.359535634312151,3.0537892934889532,0.027302741103565148,0.04500191461582217,18.356776891899568,18.401778806515388,22.275752073557765,0.8586122791412719,4.640962941854373,1.0,2.0
BASELINE:random,73,4,9.99999999999998,-0.41865223944181973,0,0,running,-0.892392635345459,0.665605902671814,62.69127703831817,77.90894546395067,-61.682976252770324,-81.62264870311735,8589.800420583408,-4864.6827650704145,3047.9547138134244,202.28515620084912,92.68117619335335,55.20828482948392,92.68117619335335,0.8187890643310112,0.5321482779640471,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-6.956880592919232,-105.45584479841322,15.395576797877863,19.132696122919906,22.352457390797095,124.58854092133313,196.14665984764153,59.690592075200584,105.68506701389347,4.239637924513788,2.9524248693117343,0.02793606469420703,0.1063759454752414,25.23250251080833,25.33887845628357,9.440252834301871,0.48794489902984756,3.0335066523435583,1.0,2.0
BASELINE:random,73,5,11.999999999999973,-0.42898935166058194,0,0,running,-0.7934492230415344,0.444760262966156,62.69127703831817,77.90894546395067,-36.05789888795019,-89.90210689954341,6268.926313100752,-3388.7188541676883,1988.6087241806354,194.70990997240085,79.17655153579722,44.59381934955376,79.17655153579722,0.7784777814668981,0.5606300903068734,0.0,0.3699177607423074,5.1000747921895,1.0,2.0,2.0,1.0,-0.8829930894980187,-99.73443472886913,18.474692157453443,22.95923534750386,19.357685246951462,122.693670076373,188.67659724675784,36.52326201851797,99.73834341657755,4.110199949680099,2.9130859670261375,0.029207282447624366,0.21581437402206063,32.705867175375346,32.921681549397405,4.664187192915162,0.3010381205571822,2.1385890776132195,1.0,2.0
BASELINE:random,73,6,13.999999999999966,-0.35194380232765216,0,0,running,-0.7598048448562622,-0.5433383584022522,62.69127703831817,77.90894546395067,-6.440519346249344,-95.82157531836923,2407.8021305866496,-1567.6060257504223,1252.6039763368979,186.97994310260495,49.069360405314534,35.39214568709981,49.069360405314534,1.944572368618536,0.8542630067873499,0.0,0.2824241904722968,6.313076263471023,2.0,2.0,2.0,1.0,4.948253572983884,-94.21091405708451,21.553807517029025,26.785774572087814,16.60555394404514,120.99668862917233,181.5475221545561,11.50210321221573,94.34077348047296,3.930264295309488,3.026139952776334,0.032076692199292774,0.4138153055545098,41.65377008782663,42.06758539338114,2.44054443204503,0.19639115384494749,1.5498306187246658,1.0,2.0
BASELINE:random,73,7,15.99999999999996,-0.323517628457521,0,0,running,0.6409832239151001,-0.11970791965723038,62.69127703831817,77.90894546395067,11.246381138289998,-98.34562552577604,165.91425897828324,-136.78181729590654,252.63767870019907,183.60896249621734,12.880770899999861,15.894580167472153,15.894580167472153,3.014163827092146,0.12191521495545152,0.0,0.32417879104006986,5.300623984393055,2.0,2.0,2.0,1.0,10.863969114802712,-88.85072272079012,24.632922876604606,30.612313796671767,13.768953761801894,119.46303651746189,174.62776634797729,9.50260060361569,89.51243909610616,4.046775038152563,3.323889539044565,0.03713326966183805,0.7884991830113984,53.535794795070025,54.32429397808142,1.2869112217761354,0.14151402577091968,1.1255598617071607,1.0,2.0
BASELINE:random,73,8,17.999999999999986,-0.31919274509154094,0,0,running,0.4254415035247803,0.034445688128471375,62.69127703831817,77.90894546395067,18.09440125375342,-90.47751185001665,9.38595159223133,-15.317213305843836,66.94671386572502,174.1920788569114,3.0636500440212373,8.182097155725115,8.182097155725115,3.499289036761386,0.11362381474174957,0.0,0.36324254076243423,4.881584807006768,2.0,2.0,2.0,1.0,16.976181144177723,-83.41009083879923,27.712038236180188,34.43885302125577,10.735857092002467,117.848943860055,167.67140920937715,7.155337585555062,85.12011501388304,4.131890790218498,3.574574470964694,0.04199447416608499,1.4424124494673933,68.55775584404495,70.00016829351235,0.7078692203207143,0.12187658889063162,0.8324754154935137,1.0,2.0
BASELINE:random,73,9,20.000000000000014,-0.3710425434011152,0,0,running,-0.3678995966911316,-0.5766147375106812,62.69127703831817,77.90894546395067,23.95359197292015,-81.76114530916114,4.199368605050317,-7.387162574330441,22.80192257384436,164.30199673686172,2.0492361028076576,4.775135869673695,4.775135869673695,3.6578733100192773,0.13962310028692382,0.0,0.4308726270232322,4.085360506915527,2.0,2.0,2.0,1.0,23.16668680256389,-78.12106030737105,30.79115359575577,38.26539224583979,7.624466793191879,116.38645255321084,160.9582428280794,3.724169513782976,81.48371273423906,4.01536965873302,3.695824155928197,0.04535659988864535,2.4655041077381608,85.82107443874008,88.28657854647824,0.41724871563589155,0.11801618266493628,0.6350755043812413,1.0,2.0
