controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,31,0,2.0000000000000004,-1.6386083237580713,0,0,running,0.6601513624191284,0.3676261305809021,99.91206038063383,4.192873775416759,6.099568580614175,4.296440179981804,101250.0012499999,1.4779288903810084e-12,101250.00124999991,93.81254896722992,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,90.76710647270454,78.2212297050321,5.3466409837670525,0.22437522239057553,-85.42046548893748,-77.99685448264152,74.59106959696962,112.3986942941578,119.82165244226387,3.7288860567487587,0.2746436610431403,0.002292103767935269,2.6826411123260282e-18,0.04669990829318273,0.04669990829318273,1000000020.05301,23954.83531677631,20643.78562665134,1.0,2.0
BASELINE:random,31,1,4.000000000000002,-1.3455687064239994,0,0,running,0.7735729217529297,0.5311372876167297,99.91206038063383,4.192873775416759,11.903457688684252,8.917610561164455,101250.00249999981,2.9558577807620168e-12,101250.00249999983,88.13533505628733,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,96.5681680082012,82.84714027359112,10.693281967534105,0.4487504447811514,-85.87488604066709,-82.39838982880997,78.72531520777956,112.39968210359092,127.23623589202982,3.691371704923583,0.011389328417405375,8.95132454815065e-05,2.6826411123260282e-18,0.04669990829318273,0.04669990829318273,1000000020.05301,23954.83531677631,20643.78562665134,0.0,2.0
BASELINE:random,31,2,5.999999999999995,-1.3055245057980973,0,0,running,-0.529971718788147,-0.6933354735374451,99.91206038063383,4.192873775416759,17.811778831803572,13.564989543664154,101250.00374999974,3.069544618483633e-12,101250.00374999974,82.63348464376065,318.19805742650243,318.19805742650243,318.19805742650243,0.027274269296452793,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,102.45944186207569,87.49761365076911,16.039922951301158,0.6731256671717273,-86.41951891077454,-86.82448798359738,83.34367905313584,112.3888774027438,134.7359255034355,3.8063368382700573,0.27339456522026173,0.0020291140926129696,4.149147856728955e-07,0.08329775116364643,0.0832981660784321,2404350.6688219793,1176.6025608760424,1009.9292463147694,1.0,2.0
BASELINE:random,31,3,7.999999999999988,-1.2454428502525376,0,0,running,0.514358401298523,0.7147970795631409,99.91206038063383,4.192873775416759,23.66968723221817,18.232266126946765,101250.00499999964,3.183231456205249e-12,101250.00499999966,77.52421557747265,318.1980593906877,318.1980593906878,318.1980593906878,0.12313383491006391,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,108.31603246492176,92.15940933679038,21.386563935068246,0.8975008895623032,-86.92946852985352,-91.26190844722807,88.36706471001456,112.3842794363285,142.21715655380004,3.683030604169772,0.0073625572005701955,5.176982425148069e-05,4.149147856728955e-07,0.08329775116364643,0.0832981660784321,2404350.6688219793,1176.6025608760424,1009.9292463147694,0.0,2.0
BASELINE:random,31,4,9.99999999999998,-1.247821839636148,0,0,running,-0.7315137386322021,0.04603813588619232,99.91206038063383,4.192873775416759,29.24027343936723,22.86500334133761,101250.00624999955,3.410605131648481e-12,101250.00624999957,73.09685281869744,318.19806135487306,318.19806135487306,318.19806135487306,0.07650113684663805,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,113.88970991081263,96.79155597240273,26.733204918835334,1.121876111952878,-87.15650499197729,-95.66967986044986,93.64769421083957,112.38621925684177,149.46394659290857,3.5707343643350278,0.0848281202089779,0.0005675490453896138,4.149147856728955e-07,0.08329775116364643,0.0832981660784321,2404350.6688219793,1176.6025608760424,1009.9292463147694,0.0,2.0
BASELINE:random,31,5,11.999999999999973,-1.185063451123722,0,0,running,0.2751331031322479,0.8320684432983398,99.91206038063383,4.192873775416759,34.46325501516845,27.415322054703246,101250.00749999947,2.3874235921539366e-12,101250.00749999948,69.44658542974382,318.19806331905835,318.19806331905835,318.19806331905835,0.20367418016411995,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,119.11106671018354,101.34273823240825,32.07984590260242,1.3462513343434517,-87.03122080758111,-99.9964868980648,99.02877363702889,112.38556351892503,156.3898871579624,3.363436158479622,0.1533699514090205,0.0009806896992905134,4.149147856728955e-07,0.08329775116364643,0.0832981660784321,2404350.6688219793,1176.6025608760424,1009.9292463147694,0.0,2.0
BASELINE:random,31,6,13.999999999999966,-1.195376776255613,0,0,running,-0.3141443133354187,-0.4066155254840851,99.91206038063383,4.192873775416759,39.55018218628522,31.947618034585215,101250.0087499994,3.410605131648481e-12,101250.0087499994,66.43705417943531,318.19806528324364,318.19806528324364,318.19806528324364,0.1314639750321796,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,124.1964875490136,105.87702246293435,37.42648688636951,1.5706265567340254,-86.77000066264408,-104.30639590620032,104.54376833270133,112.38573686500733,163.20144424951943,3.4450363431964743,0.00786479823450244,4.8190739185730316e-05,4.149147856728955e-07,0.08329775116364643,0.0832981660784321,2404350.6688219793,1176.6025608760424,1009.9292463147694,0.0,2.0
BASELINE:random,31,7,15.99999999999996,-1.2078112238765644,0,0,running,0.955498456954956,-0.6863975524902344,99.91206038063383,4.192873775416759,45.0559294554772,36.62911990258361,101250.0099999993,3.865352482534945e-12,101250.00999999931,63.72837015725471,318.1980672474289,318.1980672474289,318.1980672474289,0.0681336587078198,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,129.70842111583522,110.55536261926245,42.7731278701366,1.7950017791245991,-86.93529324569863,-108.76036084013785,110.4572412570559,112.38831659257245,170.43110840524233,3.7705373693885327,0.030287745590174803,0.0001777125424672719,4.149147856728955e-07,0.08329775116364643,0.0832981660784321,2404350.6688219793,1176.6025608760424,1009.9292463147694,0.0,2.0
BASELINE:random,31,8,17.999999999999986,-1.1867886826035592,0,0,running,0.3582819700241089,-0.054148003458976746,99.91206038063383,4.192873775416759,50.87017859637796,41.54394792735342,101250.01124999921,4.092726157978177e-12,101250.01124999921,61.64583448412714,318.1980692116142,318.1980692116142,318.1980692116142,0.09076809275216406,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,135.51714837178847,115.4735027198007,48.119768853903686,2.019377001515173,-87.39737951788477,-113.45412571828554,116.8379247894943,112.38633619781687,178.04220660618972,3.837461128229415,0.00394963079817382,2.2183676971167076e-05,4.149147856728955e-07,0.08329775116364643,0.0832981660784321,2404350.6688219793,1176.6025608760424,1009.9292463147694,0.0,2.0
BASELINE:random,31,9,20.000000000000014,-1.1453378119949351,0,0,running,0.3572580814361572,0.35412856936454773,99.91206038063383,4.192873775416759,56.570870091133834,46.61405252648071,101250.01249999915,4.320099833421409e-12,101250.01249999914,60.64664197084921,318.1980711757995,318.19807117579944,318.1980711757995,0.19514450791174126,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,141.20360811360058,120.54477940660483,53.466409837670774,2.2437522239057466,-87.73719827592981,-118.30102718269909,123.4615642950986,112.37638863303535,185.65964232025846,3.7839997812160604,0.1565957800847493,0.000843456219820849,4.149147856728955e-07,0.08329775116364643,0.0832981660784321,2404350.6688219793,1176.6025608760424,1009.9292463147694,0.0,2.0
