controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,108,0,2.0000000000000004,-1.7074866086313325,0,0,running,0.2991027534008026,-0.22397740185260773,-6.974214576259885,99.75650520664948,3.735510092953392,1.1748841197671744,101250.00124999991,-9.094947017729282e-13,101250.00124999991,99.16165699809576,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-4.315352360113815,-109.55898676356425,-0.16236688478747324,2.322433990319697,4.152985475326342,111.88142075388394,209.33237859207793,111.02615253643856,109.64394122180572,1.9586730416673857,1.8600327366391274,0.016964300224089433,-6.697533034551792e-21,2.55811095193814,2.55811095193814,999999999.9009243,1244.605395241046,31598.27459389296,1.0,2.0
BASELINE:random,108,1,4.000000000000002,-1.6747208755400755,0,0,running,-0.05526433140039444,0.8147984743118286,-6.974214576259885,99.75650520664948,7.562891677813248,2.5548380176730863,101250.00249999983,-2.2737367544323206e-13,101250.00249999983,98.28271242979989,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-0.4828505399507492,-108.17922442207515,-0.3247337695749467,4.644867980639396,0.15811677037580255,112.82409240271454,208.03702906762044,111.0259724219733,108.18030200182301,2.1087641343303942,1.9363461855985111,0.01789924921420427,0.0016416683824478585,5.404319260730734,5.405960929113181,609.321085334917,0.6730773137818546,24.67525181765303,1.0,2.0
BASELINE:random,108,2,5.999999999999995,-1.5798404124406606,0,0,running,-0.17671038210391998,-0.30956289172172546,-6.974214576259885,99.75650520664948,11.383992843817,4.11631892259733,101250.00374999974,-6.821210263296962e-13,101250.00374999974,97.38618491411789,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,3.339798512043136,-106.63313357996086,-0.48710065436242045,6.9673019709591015,-3.8268991664055565,113.60043555091995,206.6471917652238,111.04120988202413,106.68542276798092,2.0193403835859325,1.9063112797480686,0.017868526273677594,0.0067277039244049795,8.237315280238612,8.244042984163016,148.76049802936555,0.3503084868588477,12.191709559918175,1.0,2.0
BASELINE:random,108,3,7.999999999999988,-1.406381133908314,0,0,running,0.6340622901916504,0.8396698236465454,-6.974214576259885,99.75650520664948,15.338387373087393,5.852484517460397,101250.00499999967,-2.2737367544323206e-13,101250.00499999966,96.51848168794237,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.292788921680432,-104.89259859234541,-0.6494675391498932,9.289735961278797,-7.942256460830325,114.1823345536242,205.1458093029005,111.0369537020855,105.14581308692746,2.287672486953643,2.118547333525704,0.02014866090553917,0.019866677251567842,11.832785518346137,11.852652195597704,50.420052072118686,0.32058730782711997,7.093467124769019,1.0,2.0
BASELINE:random,108,4,9.99999999999998,-1.4096119427133817,0,0,running,-0.9630611538887024,-0.8859339952468872,-6.974214576259885,99.75650520664948,19.202227981474003,7.563409699458893,101250.00624999957,-9.094947017729282e-13,101250.00624999957,95.83722139219348,318.19806135487306,318.19806135487306,318.19806135487306,0.00794433902373957,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,11.157903040940893,-103.18529023525358,-0.8118344239373658,11.612169951598485,-11.969737464878259,114.79746018685206,203.75020497282262,111.04046875341379,103.78681477531023,1.9558986597236159,1.8841638413674302,0.01815417348963341,0.03828914461798375,14.743909851794907,14.782198996412891,26.18488687470235,0.32058609612061767,5.107064854657369,1.0,2.0
BASELINE:random,108,5,11.999999999999973,-1.386672704519144,0,0,running,-0.08501429110765457,0.22137784957885742,-6.974214576259885,99.75650520664948,22.82909036327328,9.093285103128625,101250.00749999948,-1.3642420526593924e-12,101250.00749999948,95.43613814933141,318.19806331905835,318.19806331905835,318.19806331905835,0.06567738927990388,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,14.790746570814022,-101.65578296314477,-0.9742013087248385,13.934603941918173,-15.76494787953886,115.59038690506294,202.5848547140824,111.04040277517831,102.72616216900173,1.9844883239925208,1.9120100147823709,0.018612688086573258,0.06783839881895255,17.793757555887858,17.86159595470681,14.797113224522208,0.31772878188442677,3.8335573095604616,1.0,2.0
BASELINE:random,108,6,13.999999999999966,-0.5053885079001558,0,0,running,-0.9687606692314148,0.6964058876037598,-6.974214576259885,99.75650520664948,-0.05017551838348844,-103.96702214204944,62192.41357771604,-31181.478623211402,91829.28492039665,203.8411585334794,249.38406841198986,303.0334716172401,303.0334716172401,0.2755264752515809,0.6154666959581931,0.0,0.20853875961191906,6.74307416975367,0.0,2.0,1.0,1.0,18.255491806457517,-99.7885376880371,-1.1365681935123129,16.257037932237864,-19.39205999996983,116.04557562027496,201.13369242372207,18.77650629217732,101.4446412335932,1.955543236787094,1.813274900643765,0.01787452623020665,0.10638908300929661,20.595195209069477,20.701584292078774,9.4480155822966,0.3123929999734925,3.0578466599658265,1.0,2.0
BASELINE:random,108,7,15.99999999999996,-0.5041552416749594,0,0,running,-0.6545232534408569,-0.7461305260658264,-6.974214576259885,99.75650520664948,50.90278670139234,-211.79186358417465,1111.422649199094,-4341.202313481405,19155.719831940172,316.8787360696781,33.338006077135056,138.40419008086488,138.40419008086488,1.489043401220987,0.5029954509694183,0.0,0.125,8.0,1.0,2.0,2.0,1.0,21.397376638200793,-97.91005153821094,-1.2989350782997877,18.579471922557588,-22.69631171650058,116.48952346076852,199.69230041093118,117.64198373824411,100.2208856437227,1.7178683413876261,1.6405644250482834,0.016369486405062913,0.1496164590565711,22.933835256715888,23.08345171577246,6.727360280989763,0.3065282779008291,2.5755389136716444,1.0,2.0
BASELINE:random,108,8,17.999999999999986,-0.647488639504192,0,0,running,0.7456921339035034,-0.9640066623687744,-6.974214576259885,99.75650520664948,62.91646334871561,-259.94150691492683,1049.8714192211514,-4352.529858666748,18388.238810068386,366.4251175684144,32.4017193868034,135.60324041138688,135.60324041138688,1.654354915980873,0.1149908335765428,0.0,0.1828295693027705,6.879594902424807,1.0,2.0,2.0,1.0,24.463067225159374,-96.53628269632725,-1.4613019630872626,20.90190591287731,-25.924369188246636,117.43818860920456,198.7942687045702,167.86879095104587,99.5876274187104,1.6480428380588314,1.642400155813788,0.016492010085835382,0.20590339428609303,25.295205180786773,25.501108575072866,4.8961796642791855,0.2998501206152108,2.1923205900246954,1.0,2.0
BASELINE:random,108,9,20.000000000000014,-1.5160731088073123,0,0,running,0.22048167884349823,-0.7058988809585571,-6.974214576259885,99.75650520664948,61.97233049437898,-232.93764602379173,1164.8673324330305,-4580.136326320107,18161.37693118426,339.7631886183689,34.1301528334262,134.76415299026763,134.76415299026763,1.5650020137547416,0.3240225080596905,0.0,0.1950098436877167,7.1782251688809255,1.0,2.0,2.0,1.0,27.532222994674797,-95.6937395278543,-1.6236688478747374,23.224339903197034,-29.155891842549533,118.91807943105134,198.47290092255474,141.49915503230682,99.57567518150869,1.5414187533116073,1.537393150754159,0.01543944490410701,0.2670944912612546,27.352915941117885,27.620010432379143,3.780552512850465,0.2937179983957265,1.922051573259384,1.0,2.0
BASELINE:random,108,10,22.000000000000043,-0.4412901061234026,0,0,running,-0.5040547251701355,0.2812983989715576,-6.974214576259885,99.75650520664948,42.14647699960145,-136.96374598977624,664.1917170221324,-2427.875438983502,8912.83653127733,241.76294105464092,25.77191721665527,94.40782028665491,94.40782028665491,1.5304700052963143,0.3290836384817515,0.0,0.35786372661671884,4.878132738798385,1.0,2.0,2.0,1.0,30.495668988270722,-94.92846934204734,-1.7860357326622123,25.546773893516757,-32.281704720932936,120.4752432355641,198.25799224587695,43.6200161642335,99.70657008776402,1.521425339809096,1.521192570955794,0.015256693411645844,0.33928263342798753,29.349765077679667,29.689047711107655,2.9814669989308094,0.2876303176496573,1.7025674140249387,1.0,2.0
BASELINE:random,108,11,24.00000000000007,-0.44645244026539593,0,0,running,0.7994891405105591,-0.17327821254730225,-6.974214576259885,99.75650520664948,45.770862871866946,-129.19020130213357,626.4657494385904,-1877.2697888114046,5731.655088819374,234.94390312631594,25.029297821524885,75.70769504363064,75.70769504363064,1.5739161489149358,0.32066615032399415,0.0,0.25197446173233323,6.863762798392669,2.0,2.0,2.0,1.0,33.53561984101229,-94.1716302680759,-1.9484026174496871,27.86920788383648,-35.48402245846198,122.04083815191238,198.1140288147668,37.094494056280375,99.96466248364013,1.609011032806956,1.5930571271906426,0.015936202730153337,0.4327328387027422,31.513759827574212,31.946492666276956,2.3426268109142936,0.28114248274867615,1.5045217563425939,1.0,2.0
BASELINE:random,108,12,26.0000000000001,-0.4373018521843176,0,0,running,0.08018626272678375,-0.5078352689743042,-6.974214576259885,99.75650520664948,45.75987294715654,-119.45678675653704,464.27235062266783,-1298.783883317436,3664.693307924852,225.46696290202829,21.546980081270505,60.536710415456604,60.536710415456604,1.521110305093426,0.4162750685916445,0.0,0.304189247706966,6.021178882475107,2.0,2.0,2.0,1.0,36.62051075786264,-93.68892534516118,-2.110769502237159,30.191641874156204,-38.7312802600998,123.88056721931738,198.29683476629924,27.34064049986701,100.59163255707662,1.5188312110195694,1.4674978750046819,0.014588667443805626,0.5241218958843756,33.31418603960106,33.83830793548544,1.937970346401245,0.2758473574478702,1.3645067173855436,1.0,2.0
BASELINE:random,108,13,28.000000000000128,-0.4222250941365424,0,0,running,-0.6359293460845947,0.5531761050224304,-6.974214576259885,99.75650520664948,45.9289120197654,-110.43197711689461,267.35736122512236,-706.3767786426936,1881.035681761814,216.74394779349637,16.35106605775667,43.37090824229779,43.37090824229779,1.4934660829071484,0.13677052907295645,0.0,0.327114021175302,5.576482364822773,2.0,2.0,2.0,1.0,39.616605580419275,-93.12233441137123,-2.2731363870246293,32.51407586447593,-41.8897419674439,125.63641027584715,198.42618601199334,18.42468298715312,101.19903459983085,1.5325198533531041,1.5155616449929084,0.014976048447357835,0.6349982690579004,35.19692768507295,35.83192595413085,1.603219010600714,0.2703993886605911,1.2369733955153168,1.0,2.0
BASELINE:random,108,14,30.000000000000156,-0.41426088239164927,0,0,running,-0.10082371532917023,0.930370032787323,-6.974214576259885,99.75650520664948,48.005997177681905,-106.14518645840297,130.8629708601199,-324.24151368940284,811.1916458101173,213.115767401285,11.439535430257642,28.481426330331796,28.481426330331796,1.6523147023023639,1.0546731071223112,0.0,0.34871332825199397,5.198881731413089,2.0,2.0,2.0,1.0,42.6813589720153,-92.07337652875844,-2.4355032718120997,34.83650985479565,-45.116862243827406,126.9098863835541,198.15241485035898,15.045517828153567,101.48499923192865,1.6999035981985962,1.698567216926073,0.01673712597705454,0.7929127355324768,37.529069982792095,38.32198271832458,1.2878188408474498,0.2640388152585593,1.1036767393056295,1.0,2.0
BASELINE:random,108,15,32.000000000000185,-0.4134521708737856,0,0,running,-0.043445978313684464,0.49685579538345337,-6.974214576259885,99.75650520664948,49.515454700991874,-100.30465860302184,61.132090098075096,-142.66189705327943,337.60592041951685,207.88350583904779,7.818701305080985,18.374055633406492,18.374055633406492,1.7698833074720706,0.09657364957479975,0.0,0.37575842286398475,4.7816867140082815,2.0,2.0,2.0,1.0,45.85304361331846,-90.61321032533807,-2.59787015659957,37.158943845115374,-48.45091376991803,127.77215417045345,197.56352851566058,10.360377632795664,101.5541997854783,1.7876400029669668,1.7876216745372102,0.017602636605018384,0.8287360778337811,37.68938293698228,38.51811901481606,1.2331894409792876,0.2902911212032864,1.0718770946007878,1.0,2.0
BASELINE:random,108,16,34.00000000000021,-0.4167921114011091,0,0,running,-0.4251117706298828,-0.039452068507671356,-6.974214576259885,99.75650520664948,49.578632256941475,-90.82578877383142,27.652215685095705,-61.13127473340346,138.29524964965702,198.79596390219288,5.258537409308381,11.759900069713902,11.759900069713902,1.7373143096035861,1.164111713821698,0.0,0.382536567525134,4.5453936247177795,2.0,2.0,2.0,1.0,48.96058745185964,-89.00634432278068,-2.7602370413870405,39.4813778354351,-51.72082449324668,128.48772215821577,196.8758884180468,1.9215508037905173,101.58380015207437,1.714815154750103,1.7146689411941047,0.01687935417485059,0.8309461921702371,37.371879266448964,38.2028254586192,1.2302054441099917,0.3220273406573381,1.0613688501078005,1.0,2.0
BASELINE:random,108,17,36.00000000000024,-0.4772763628099261,0,0,running,0.8165717720985413,-0.24278753995895386,-6.974214576259885,99.75650520664948,52.84526515297546,-89.56385482918128,17.560107379066608,-36.84872180143676,79.68857214844661,198.5461379104942,4.1904781802398885,8.926845587801248,8.926845587801248,1.7724331874695087,0.21519006579903655,0.0,0.4024882706197476,4.301297431937953,2.0,2.0,2.0,1.0,52.1363565425923,-87.50547602600471,-2.922603926174511,41.80381182575482,-55.05896046876681,129.30928785175954,196.36982770572422,2.177033466725298,101.85974675049017,1.7954814879533747,1.7783126181528865,0.01745844334866588,0.8425737070121279,37.23147853352236,38.07405224053449,1.2136987792501355,0.3538276174038801,1.0433143325059946,1.0,2.0
BASELINE:random,108,18,38.00000000000027,-0.5675166219699128,0,0,running,-0.971478283405304,-0.42987605929374695,-6.974214576259885,99.75650520664948,56.45763769145392,-89.56054373246475,13.203366018020741,-26.567427279227438,55.40133764693507,199.66107507756246,3.6336436283736937,7.4432074838026026,7.4432074838026026,1.605385243665217,0.03696598387828526,0.0,0.4232137873361191,4.07710678107429,2.0,2.0,2.0,1.0,55.211219824736474,-86.18367730793182,-3.0849708109619813,44.126245816074544,-58.29619063569846,130.30992312400636,196.06320339420253,3.5995533539052187,102.35186871207138,1.5650259522996999,1.5466097492376578,0.015110713352859873,0.7605861625436177,35.734489382398834,36.49507554494245,1.342759598982927,0.4069272554489007,1.0849745654879437,1.0,2.0
BASELINE:random,108,19,40.0000000000003,-0.6482721921898563,0,0,running,-0.08091958612203598,-0.034833963960409164,-6.974214576259885,99.75650520664948,58.13340959179119,-85.5081804538834,10.930087247876425,-21.01853282933333,42.07393911908926,196.37211227082182,3.3060682461008613,6.486442716858699,6.486442716858699,1.528489281816636,0.6543689386281345,0.0,0.405126928799237,4.260732997942055,2.0,2.0,2.0,1.0,58.0546603255463,-84.92223065826246,-3.2473376957494517,46.44867980639427,-61.30199802129575,131.37091046465673,195.79323290567697,0.5912179039257208,102.86947479932856,1.5466045884360418,1.5213830472200283,0.01478945090550767,0.7114291833696448,34.79834718819248,35.509776371562126,1.4343582759625262,0.45325377968946867,1.1085663205959924,1.0,2.0
BASELINE:random,108,20,42.00000000000033,-0.6969342208670022,0,0,running,-0.7758375406265259,-0.6046118140220642,-6.974214576259885,99.75650520664948,61.05974568118949,-85.04882155907775,9.060592583501192,-16.836298509390907,32.76338119626305,196.9305170594426,3.0100818233897217,5.723930572278375,5.723930572278375,1.3499141306529476,0.06593500148510237,0.0,0.4195800670524083,4.11107517856304,2.0,2.0,2.0,1.0,60.666565529141906,-83.76201254439113,-3.409704580536922,48.77111379671399,-64.07627010967883,132.53312634110512,195.58711995120314,1.3455363511414045,103.42391850335397,1.324538652278707,1.2966726410206835,0.01253745419613581,0.6236714201235319,33.20393250621315,33.82760392633668,1.6335253218733046,0.5154923954020254,1.169526789841082,1.0,2.0
BASELINE:random,108,21,44.000000000000355,-0.8303370065377106,0,0,running,-0.6804368495941162,0.2467600703239441,-6.974214576259885,99.75650520664948,62.638181647679595,-82.16109687986341,8.233069960619206,-14.732367990765443,27.713210567046964,194.78167176853572,2.8693326681685423,5.26433381987189,5.26433381987189,1.2759515701256683,0.6237410785215147,0.0,0.39801176105621394,4.335209563675869,2.0,2.0,2.0,1.0,62.98054196680652,-82.56179757025967,-3.5720714653243926,51.093547787033714,-66.55261343213091,133.65534535729338,195.27834362891448,0.5270404456934327,103.8412205459143,1.2862277479396806,1.2768856062346365,0.01229651962411257,0.5504790805042201,31.781175573937695,32.33165465444192,1.848064623096958,0.5809866801673503,1.2290317736190057,1.0,2.0
BASELINE:random,108,22,46.000000000000384,-0.7280463257893934,0,0,running,0.10357518494129181,0.4822780191898346,-6.974214576259885,99.75650520664948,65.23501285622714,-81.44479827466735,6.77481672274731,-11.677611691972412,21.35172495006751,195.05918309509275,2.6028478101393695,4.620792675512234,4.620792675512234,1.3403185571326142,0.13759923772706353,0.0,0.41534748034695185,4.156320270905166,2.0,2.0,2.0,1.0,65.2611461966008,-81.15994875740734,-3.734438350111863,53.41598177735344,-68.99558454671266,134.57593053476077,194.80428809683332,0.2860457987147313,104.143912377052,1.3857958158348689,1.3776995020115357,0.013228804935074728,0.5162442815177416,30.989109882655008,31.505354164172747,1.9693368584807678,0.6328708156596066,1.252522011450143,1.0,2.0
BASELINE:random,108,23,48.00000000000041,-0.7892803722139651,0,0,running,-0.19256526231765747,-0.027583766728639603,-6.974214576259885,99.75650520664948,67.54561583999242,-79.96434356931894,5.7751374408605445,-9.576014052389333,16.994158022523195,194.55793124419654,2.4031515642714973,4.122397120914383,4.122397120914383,1.355261135570808,0.09105366144165619,0.0,0.4196191936792193,4.112924140389429,2.0,2.0,2.0,1.0,67.55546826472475,-79.65987353174665,-3.8968052348993334,55.73841576767316,-71.45227349962408,135.39828929941982,194.28049460503584,0.3046294044447712,104.44824911677603,1.3570080765160846,1.3480344167629745,0.012906242356019152,0.4795469675772596,30.088782263982214,30.568329231559474,2.1185364505583624,0.6905751052470082,1.2812659655869447,1.0,2.0
BASELINE:random,108,24,50.00000000000044,-0.9099176598914838,0,0,running,0.1866631656885147,-0.453865647315979,-6.974214576259885,99.75650520664948,69.28197481296982,-77.46140182565229,5.268092485757041,-8.404454925083183,14.442532782697503,192.92794767237746,2.2952325559204323,3.8003332462690036,3.8003332462690036,1.2874581867936175,0.11904977327737816,0.0,0.39746557113845443,4.343003574719308,2.0,2.0,2.0,1.0,69.81297896376834,-78.26794095733032,-4.059172119686804,58.060849757992884,-73.87215108345515,136.3287907153232,193.8787675939413,0.9656452656608542,104.87956242040538,1.298063066657019,1.2697270878114983,0.01210652541361538,0.4512765158862405,29.300977148060426,29.752253663946668,2.250064821178934,0.7428328751975374,1.3031746393729022,1.0,2.0
BASELINE:random,108,25,52.00000000000047,-1.021691104041852,0,0,running,-0.054907798767089844,-0.5385783314704895,-6.974214576259885,99.75650520664948,71.30062961332324,-75.91495742421758,5.0076152089194945,-7.701410430531943,12.82764790899628,192.32112212591636,2.2377701421101084,3.5815705924909924,3.5815705924909924,1.162536706980431,0.008064165279059034,0.0,0.3893323552032124,4.4296706230255785,2.0,2.0,2.0,1.0,72.00205914497805,-77.09247248137322,-4.221539004474274,60.38328374831261,-76.22359814945233,137.47575622968583,193.6822467863037,1.3706002691177863,105.48718327080405,1.1919077060538263,1.1445141203396023,0.010849793167776926,0.4167873885921154,28.31281132359083,28.72959871218294,2.434624537286753,0.8020132000652158,1.3384316808144918,1.0,2.0
BASELINE:random,108,26,54.0000000000005,-1.0362097161687212,0,0,running,0.4394637942314148,0.19368356466293335,-6.974214576259885,99.75650520664948,73.94626633354946,-75.67744750518067,4.799778689409361,-7.068589318408362,11.352101873574554,193.19729810422163,2.190839722437349,3.369288036599803,3.369288036599803,1.1887752993901373,0.022644164697348985,0.0,0.4132130254587599,4.1837813988502806,2.0,2.0,2.0,1.0,74.23289851490702,-76.0177966761789,-4.383905889261745,62.70571773863233,-78.61680440416876,138.72351441481123,193.62644555689508,0.4449669263990092,106.25078180147834,1.2808644042634516,1.2074018530871111,0.011363698531113412,0.38479500199958305,27.23521337106765,27.620008373067233,2.635503518000336,0.8680383663210696,1.3718647573995713,1.0,2.0
BASELINE:random,108,27,56.000000000000526,-1.2184139408799335,0,0,running,0.6416252255439758,-0.6860445141792297,-6.974214576259885,99.75650520664948,76.59708366556065,-75.40419506224534,4.860342810644968,-6.863245664468122,10.605775277543644,194.0758429287708,2.204618518167025,3.2566509296428507,3.2566509296428507,1.1094313394436799,0.42637221818432713,0.0,0.4290756072409118,4.023764899931316,2.0,2.0,2.0,1.0,76.58837545643046,-75.16542349006505,-4.546272774049215,65.02815172895205,-81.13464823047967,140.1935752190171,193.8566160644252,0.23893031743104398,107.31085752847183,1.2293148771764797,1.0612186583659817,0.009889201175048089,0.35778416079546377,26.23970938644615,26.597493547241616,2.833091361750857,0.9282127476220399,1.4041055718509203,1.0,2.0
BASELINE:random,108,28,58.000000000000554,-0.8064269551980638,0,0,running,0.24402634799480438,0.6395238041877747,-6.974214576259885,99.75650520664948,78.80341772614005,-74.03435878456723,3.7033916614473306,-5.231709255310294,8.214775474273521,193.80677648167855,1.924419824634773,2.8661429612413825,2.8661429612413825,1.1760646041999983,0.07815732370052557,0.0,0.4150426911710064,4.165989238713078,2.0,2.0,2.0,1.0,79.0979984106833,-74.39270136235203,-4.7086396588366854,67.35058571927178,-83.80663806951999,141.7432870816238,194.25851846722827,0.4638827252220347,108.58529996534776,1.389006252397894,1.2265723384541756,0.011295933601008654,0.3450852060433309,25.392995797383062,25.73808100342639,2.937215964487374,0.9782055312594754,1.4072419490267982,1.0,2.0
BASELINE:random,108,29,60.00000000000058,-1.1482066166418088,0,0,running,-0.9691134095191956,-0.017095722258090973,-6.974214576259885,99.75650520664948,81.36981472087913,-73.28122615861497,3.6329699115125393,-4.925690151795709,7.472349584519096,194.28516152421724,1.906035128614512,2.7335598739590643,2.7335598739590643,1.1764065549620408,0.026740863033574362,0.0,0.4228746616652723,4.087395703002405,2.0,2.0,2.0,1.0,81.54504526199962,-73.41017181785725,-4.871006543624156,69.6730197095915,-86.41605180562378,143.08319152744875,194.47970946611147,0.21756085488617455,109.72077165746188,1.2584780410946446,1.1582573792918276,0.01055640934524048,0.31207608860104513,23.926506179647447,24.238582268248493,3.246141390919564,1.0664150278104538,1.4522053502792203,1.0,2.0
BASELINE:random,108,30,62.00000000000061,-1.0729596591728634,0,0,running,-0.27253618836402893,-0.6467407941818237,-6.974214576259885,99.75650520664948,83.45434912476381,-72.19858269436753,3.330219772768621,-4.441647334915531,6.679074416046279,194.2829827547348,1.824888975463609,2.5843905308691792,2.5843905308691792,1.0355425085634815,0.7361514476574876,0.0,0.4191802838187694,4.12579143394044,2.0,2.0,2.0,1.0,83.69765745725701,-72.45881385952617,-5.033373428411626,71.99545369991122,-88.73103088566863,144.4542675594374,194.626577062659,0.35625721603982513,110.7049121302293,1.1031702508849632,0.9891689030854502,0.008935185296220888,0.2615749564706984,21.932427052484183,22.194002008954882,3.868590527533252,1.2054034604025958,1.5542178178050527,1.0,2.0
BASELINE:random,108,31,64.00000000000064,-1.0416948276265168,0,0,running,0.9288952946662903,0.9821934700012207,-6.974214576259885,99.75650520664948,85.68549767356707,-71.03460761296974,3.011065143679059,-3.9325283695830375,5.844811664053391,194.30755644694995,1.735242099442916,2.417604530119306,2.417604530119306,1.1663376133715642,0.2784299543789781,0.0,0.4140710508561169,4.178725271403853,2.0,2.0,2.0,1.0,86.02469543557196,-71.48615562872743,-5.195740313199097,74.31788769023095,-91.22043574877105,145.80404331895838,194.8662263024784,0.5647572330513657,111.85042991136669,1.4077504446143532,1.2516819900086382,0.011190676611618792,0.23666494488576892,20.537947247764986,20.774612192650757,4.274073192833109,1.3150682687131308,1.5952017557215006,1.0,2.0
BASELINE:random,108,32,66.00000000000053,-1.380798023972715,0,0,running,-0.2766217291355133,-0.1270701289176941,-6.974214576259885,99.75650520664948,88.6248802448911,-70.71103161719766,3.4383706544483315,-4.183721481100754,5.800268294195923,195.44402789907164,1.8542844049520375,2.4083746166649247,2.4083746166649247,1.2002390340470752,0.1597165521523506,0.0,0.4384943394812375,3.934136458382616,2.0,2.0,2.0,1.0,88.54844183495302,-70.39191598500963,-5.358107197986567,76.64032168055067,-93.9065490329396,147.0322376655603,195.1283247554513,0.32814267814569265,113.1187357931422,1.3463632070583678,1.1922639089582425,0.010539933111863183,0.20048078693490304,18.852290924328955,19.05277171126386,5.041053078170741,1.4820175105589535,1.6866170805987302,1.0,2.0
BASELINE:random,108,33,68.00000000000041,-1.0269561189392407,0,0,running,-0.14471954107284546,-0.7597286105155945,-6.974214576259885,99.75650520664948,90.8820847331884,-69.62583967943243,2.992624601643264,-3.6213149025136295,5.051369529026454,195.6175709736933,1.7299204032680995,2.2475252009769444,2.2475252009769444,1.0412506836179292,0.02364411420850157,0.0,0.4346636342695269,3.972463446605637,2.0,2.0,2.0,1.0,90.89123491323585,-69.4669921619867,-5.5204740827740375,78.9627556708704,-96.41170899600989,148.4297478328571,195.48462411518165,0.15911084059099787,114.39790026082885,1.1809059328863165,0.9876595521139282,0.00863354615654702,0.17055756532639518,17.515142689981285,17.68570025530768,5.920216513280163,1.6495823640061986,1.7886012796707613,1.0,2.0
