controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,233,0,2.0000000000000004,-1.6074385475158273,0,0,running,0.23128555715084076,-0.222760409116745,13.507963374461287,99.0834745327101,4.4946028039967985,7.48631365376038,101250.0012499999,1.5916157281026244e-12,101250.00124999993,92.03955970047555,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,98.91562331900732,-102.19966409300645,0.7975640697048175,5.850283791723232,-98.1180592493025,108.04994788472968,218.65353935443773,144.72851422356365,142.22894177104425,4.363688230752636,4.2275156075210925,0.029723314783051798,-1.5233241861753976e-16,7.853115037265649,7.853115037265649,1000000228.3149536,21992.619622840877,22722.78395003543,1.0,2.0
BASELINE:random,233,1,4.000000000000002,-1.3133846545026864,0,0,running,-5.673086434399011e-06,-0.4783703684806824,13.507963374461287,99.0834745327101,9.132363186051032,14.744605239126749,101250.00249999983,3.410605131648481e-12,101250.00249999983,84.45229867048587,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,103.55128063913487,-94.93234100372273,1.5951281394096362,11.700567583446453,-101.95615249972523,106.63290858716918,213.89234596472545,144.72029750580654,140.48137631178005,4.260584932333857,4.206725800180117,0.029945078206265862,0.014105943449373576,15.809744282966308,15.823850226415681,70.95535039313674,6.037542954928529,5.873961649562383,1.0,2.0
BASELINE:random,233,2,5.999999999999995,-1.2674088673521018,0,0,running,0.721977710723877,0.5784491896629333,13.507963374461287,99.0834745327101,13.883165967815716,22.130339395209695,101250.00374999974,1.8189894035458565e-12,101250.00374999976,76.95404982505117,318.19805742650243,318.19805742650243,318.19805742650243,0.03553175177397832,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,108.30776253485782,-87.55748001911151,2.3926922091144553,17.550851375169668,-105.91507032574336,105.10833139428118,209.33668535845945,144.73224300313115,139.27269557456071,4.50337028412298,4.472652125551841,0.032114350247190934,0.06293947406383074,24.928301790567424,24.991241264631256,15.928395001525828,2.9520863438854117,2.68581109160177,1.0,2.0
BASELINE:random,233,3,7.999999999999988,-1.2287617157156683,0,0,running,0.4098031520843506,-0.05874348431825638,13.507963374461287,99.0834745327101,18.781124947616036,29.756018780207494,101250.00499999966,1.5916157281026244e-12,101250.00499999966,69.52770925387807,318.1980593906878,318.1980593906878,318.1980593906878,0.042497605060377155,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,113.20319218989722,-79.92825164213308,3.1902562788192745,23.40113516689288,-110.01293591107795,103.32938680902596,204.9007973548643,144.72790318520822,138.57665074806417,4.558692330000119,4.555482559787901,0.03287337755095468,0.16786923873399304,34.42922937352048,34.59709861225447,5.986062595194685,1.8641075633199422,1.5846657652540086,1.0,2.0
BASELINE:random,233,4,9.99999999999998,-1.1938792233197826,0,0,running,-0.11804698407649994,0.1559736132621765,13.507963374461287,99.0834745327101,23.711313479225893,37.43568929941902,101250.00624999955,1.5916157281026244e-12,101250.00624999958,62.48646075375354,318.19806135487306,318.1980613548731,318.1980613548731,0.03026936277366829,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,118.13003794570447,-72.23891878188047,3.9878203485240937,29.251418958616096,-114.14221759718038,101.49033774049657,200.74147787298477,144.718399616854,138.46720641303017,4.57281842820068,4.572350596355839,0.03302118035599775,0.3484472737330526,43.94108113499547,44.28952840872853,2.892632395058092,1.331326242974893,1.058396348172294,1.0,2.0
BASELINE:random,233,5,11.999999999999973,-1.086335598311513,0,0,running,-0.19786114990711212,0.7050648331642151,13.507963374461287,99.0834745327101,28.42122358553423,45.41742923003402,101250.00749999948,1.8189894035458565e-12,101250.00749999948,55.699638675237864,318.19806331905835,318.19806331905835,318.19806331905835,0.17167672712124876,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,122.8437672950113,-64.26763243336524,4.7853844182289125,35.10170275033935,-118.05838287678239,99.36933518370459,196.56526184958307,144.72881369192456,138.6395316705197,4.680379745398529,4.678802103311151,0.033747965294851405,0.636429213368216,53.77687840907137,54.413307622439596,1.5898620029000754,1.0125013059230414,0.7514673036162058,1.0,2.0
BASELINE:random,233,6,13.999999999999966,-0.34493327644860916,0,0,running,0.7233946323394775,0.6228645443916321,13.507963374461287,99.0834745327101,9.685870442512964,9.189140211020812,101079.13010315193,-35483.15595378496,52215.22791360622,89.97555077641978,317.9294420200053,228.50651612942292,317.9294420200053,0.1526618147162678,nan,0.0,0.20151416039839307,5.852270736212382,0.0,2.0,1.0,1.0,127.37896501920447,-55.79026657574196,5.582948487933732,40.951986542062635,-121.79601653127074,96.7422531178046,192.23028039438776,134.4395321971839,139.06097430248383,4.921445991414505,4.911768552674781,0.035320970367939165,1.0844942946198843,64.4183328632227,65.50282715784259,0.937612290945146,0.7971284624773204,0.5497258455391097,1.0,2.0
BASELINE:random,233,7,15.99999999999996,-0.05559174814170145,0,0,running,-0.7778005599975586,-0.34093233942985535,13.507963374461287,99.0834745327101,24.33688026572586,26.050719320844806,55416.21626641162,-28954.266282318687,15473.641110497745,73.83121815921875,235.40649155537665,124.39309108828249,235.40649155537665,0.4347500493894188,0.7504620452970255,0.0,0.22676113172570747,5.381107671913705,0.0,2.0,1.0,1.0,131.84082429423367,-47.25245500913119,6.380512557638551,46.80227033378592,-125.46031173659513,94.05472534291711,188.1937040613552,130.1170755455847,140.05283808253571,4.722213189783805,4.674400393530849,0.03337597764906513,1.6252705619891838,73.77938667612803,75.40465723811721,0.6288360920100524,0.6658627219654346,0.43065406941863993,1.0,2.0
BASELINE:random,233,8,17.999999999999986,0.08720257229689321,0,0,running,-0.25586846470832825,0.036853011697530746,13.507963374461287,99.0834745327101,6.608098299189503,31.653696658628807,22255.44283239815,-11943.905416874799,6555.117130263652,67.78187871551583,149.18258220180448,80.96367784546138,149.18258220180448,2.0869720182452722,1.3899636520156886,0.0,0.125,8.0,1.0,2.0,2.0,1.0,136.20443179159633,-38.92263493322812,7.17807662734337,52.652554125509205,-129.02635516425298,91.57518905873732,184.66214991698092,147.56770729275044,141.6566932757396,4.683299287734529,4.589430315942902,0.03239825955141717,2.2862738873900312,82.44858087926934,84.73485476665937,0.44952168629191797,0.5725428791809306,0.3488786863526178,1.0,2.0
BASELINE:random,233,9,20.000000000000014,-0.14119161678042827,0,0,running,0.04164372384548187,0.9552691578865051,13.507963374461287,99.0834745327101,15.804302377307913,35.3552220253231,23191.05938554433,-11461.529013343825,5691.906491509368,63.76961141845912,152.28611028437336,75.44472474275035,152.28611028437336,0.5090181089468617,nan,0.0,0.18583201945846148,6.480126147766147,1.0,2.0,1.0,1.0,140.29458699721104,-30.308988837647668,7.975640697048189,58.50283791723249,-132.31894630016285,88.81182675488016,181.15534081750442,140.74665023723006,143.5312019913394,4.8408464866848835,4.7457791304373025,0.0330644421881429,3.1505036337020367,91.30219413040663,94.45269776410866,0.32836220804271093,0.49708467805181417,0.28507723670758983,1.0,2.0
BASELINE:random,233,10,22.000000000000043,-1.0198521242029004,0,0,running,-0.3558283746242523,-0.8554539084434509,13.507963374461287,99.0834745327101,19.835126371814653,43.936562728929076,23191.06063554433,-11461.529013343825,5691.907741509369,55.508691869734065,152.28611438849023,75.44473302696066,152.28611438849023,0.14018299723514216,nan,0.0,0.18583201945846148,6.480126147766147,1.0,2.0,0.0,0.0,144.33117266298765,-21.733818930218916,8.773204766753008,64.35312170895577,-135.55796789623466,86.08694063917468,178.07731604069363,140.75462539253212,145.95837176251555,4.644534234643496,4.414254188739745,0.030243240832543983,4.034150535470911,98.54880159357336,102.58295212904426,0.2580309168363976,0.4458438477273351,0.2434218155385471,1.0,2.0
BASELINE:random,233,11,24.00000000000007,-0.996783681914723,0,0,running,-0.6927712559700012,0.2143746167421341,13.507963374461287,99.0834745327101,23.853102021533314,52.20972970182294,23191.06188554433,-11461.529013343823,5691.9089915093655,48.001769218418026,152.28611849260696,75.44474131117003,152.28611849260696,0.07685525940726601,nan,0.0,0.18583201945846148,6.480126147766147,1.0,2.0,0.0,0.0,148.3377590844611,-13.456682667006746,9.570768836457827,70.20340550067891,-138.76699024800328,83.66008816768566,175.6256268137918,140.74269983721334,148.94688005661664,4.555487750707057,4.284114973013651,0.028762703665798195,4.988045083015625,104.94862368750883,109.93666877052445,0.21000781452776024,0.40607002233433015,0.21240280480529636,1.0,2.0
BASELINE:random,233,12,26.0000000000001,-0.9242556519959497,0,0,running,-0.6487070322036743,0.47763586044311523,13.507963374461287,99.0834745327101,27.50367757701178,60.504640004897176,23191.06313554433,-11461.529013343827,5691.91024150937,41.03908490163791,152.2861225967236,75.44474959537854,152.2861225967236,0.10560800117312713,nan,0.0,0.18583201945846148,6.480126147766147,1.0,2.0,0.0,0.0,151.98572351967547,-5.162496093907421,10.368332906162646,76.05368929240205,-141.61739061351284,81.21618538630948,173.3300679245268,140.74072802671714,152.07337544658776,4.506556860549628,4.217928376152957,0.027736139635004067,6.026446227873762,110.74838647022796,116.77483269810172,0.17496474988937735,0.3735868715767188,0.18814249725911886,1.0,2.0
BASELINE:random,233,13,28.000000000000128,-0.8873413664364329,0,0,running,-0.5892056822776794,-0.6775667071342468,13.507963374461287,99.0834745327101,31.014774988032855,68.58511218985467,23191.06438554433,-11461.529013343825,5691.911491509369,35.16587207036371,152.28612670084013,75.44475787958609,152.28612670084013,0.050192745404896016,nan,0.0,0.18583201945846148,6.480126147766147,1.0,2.0,0.0,0.0,155.4935776241433,2.912956258880655,11.165896975867465,81.9039730841252,-144.32768064827584,78.99101682524454,171.48960096436306,140.7402016850264,155.52086032594352,4.307279461633044,3.892700016648181,0.02503008283576742,6.998912815203446,115.34485363192385,122.34376644712731,0.15154898797361144,0.3496882804791192,0.1710762826027275,1.0,2.0
BASELINE:random,233,14,30.000000000000156,-0.8556906970378007,0,0,running,0.5856442451477051,0.18895432353019714,13.507963374461287,99.0834745327101,34.62189310719891,76.55245740119607,23191.06563554433,-11461.529013343827,5691.912741509366,30.877900863555485,152.28613080495654,75.44476616379274,152.28613080495654,0.013483404297218086,nan,0.0,0.18583201945846148,6.480126147766147,1.0,2.0,0.0,0.0,159.0971397713974,10.88789784191647,11.963461045572284,87.75425687584834,-147.13367872582512,76.86635903393187,170.21947018998688,140.73351205106493,159.46926413216926,4.437836236319768,3.9090656051795722,0.02451297199151625,8.056361109466003,119.62861241194452,127.68497352141051,0.13248472269823747,0.32854793490155193,0.15665560050685412,1.0,2.0
BASELINE:random,233,15,32.000000000000185,-0.7805899866112646,0,0,running,0.3548051714897156,0.6668373346328735,13.507963374461287,99.0834745327101,38.190083707207705,84.86612447774299,23191.066885544322,-11461.529013343823,5691.9139915093665,28.48403248673979,152.2861349090728,75.4447744479985,152.2861349090728,0.1106407850229907,nan,0.0,0.18583201945846148,6.480126147766147,1.0,2.0,0.0,0.0,162.66666575538164,19.194200500168307,12.761025115277103,93.60454066757148,-149.90564064010454,74.41034016740318,169.20583500992666,140.73812943659627,163.79518149449243,4.594060359704068,4.0186145650778915,0.02453438818170006,7.747637137746707,117.43476537706788,125.18240251481458,0.13758697603321954,0.340539528817725,0.14703674828362256,1.0,2.0
BASELINE:random,233,16,34.00000000000021,-0.7794538900531431,0,0,running,-0.43663230538368225,-0.09797950834035873,13.507963374461287,99.0834745327101,41.63299530050527,93.28696876768791,23191.068135544316,-11461.529013343816,5691.915241509361,28.716143542003145,152.28613901318897,75.4447827322033,152.28613901318897,0.1432945950620874,nan,0.0,0.18583201945846148,6.480126147766147,1.0,2.0,0.0,0.0,166.10436812991694,27.609877534390577,13.558589184981923,99.45482445929463,-152.54577894493502,71.84494692490405,168.50560172341164,140.73593346016952,168.38339125134345,4.5014226001128455,3.8332780349805584,0.022765178955557915,7.347418977897789,114.47094499557633,121.8183639734741,0.14483805655375404,0.3544443638822421,0.13859022139338265,1.0,2.0
BASELINE:random,233,17,36.00000000000024,-0.8716435728103047,0,0,running,0.08579449355602264,-0.7658903002738953,13.507963374461287,99.0834745327101,45.21343149066751,101.44383229237414,23191.06938554431,-11461.529013343816,5691.9164915093625,31.793206777885363,152.28614311730502,75.44479101640724,152.28614311730502,0.05317471247086722,nan,0.0,0.18583201945846148,6.480126147766147,1.0,2.0,0.0,0.0,169.68304273310594,35.76753653693996,14.356153254686742,105.30510825101777,-155.3268894784192,69.53757171407781,168.521700136698,140.7340042313833,173.41179792934042,4.4089620300010335,3.5229855142885333,0.02031571990115709,6.647136597338151,109.67253389438501,116.31967049172317,0.15955877083661726,0.3770347016561931,0.1319227220142258,1.0,2.0
