controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,140,0,2.0000000000000004,-1.6416639787861829,0,0,running,0.7283551096916199,-0.6372464895248413,-84.73769354879815,-53.099183534494884,-7.317197762160832,0.18594179968549263,101250.00124999991,2.2737367544323206e-12,101250.00124999991,93.98530603093252,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-121.7441941206231,-85.40077465526869,-4.3596840511403085,-2.7319089520721644,117.3845100694828,82.66886570319653,49.12101254561162,142.8937490905752,148.71093138636428,3.6331301691666273,2.2616257789501097,0.015208201292709307,7.277095852692322e-17,2.055905658307245,2.055905658307245,1000000042.0589865,25888.409801642505,18160.128854201634,1.0,2.0
BASELINE:random,140,1,4.000000000000002,-1.3703606574102518,0,0,running,-0.9733743667602539,0.6456237435340881,-84.73769354879815,-53.099183534494884,-14.596901569991443,0.3050646839833622,101250.00249999983,1.8189894035458565e-12,101250.00249999983,88.15749785012657,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-129.02900485644892,-85.28153473065541,-8.719368102280614,-5.463817904144329,120.30963675416831,79.81771682651107,54.74873501611017,142.89776856873698,154.66552382564612,3.649882769745548,1.9434552899742672,0.012565536532660742,0.0006391677250131223,3.4587572315034025,3.4593963992284156,1564.821240589476,32.636015863740845,22.35423246571288,1.0,2.0
BASELINE:random,140,2,5.999999999999995,-1.262505932067279,0,0,running,-0.7328945398330688,0.2471533864736557,-84.73769354879815,-53.099183534494884,-21.843210109667204,-0.02758393331589737,101250.00374999974,1.1368683772161603e-12,101250.00374999974,82.29405040039637,318.19805742650243,318.19805742650243,318.19805742650243,0.11627502564028408,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-136.26525450402178,-85.61108323644004,-13.079052153420934,-8.195726856216494,123.18620235060084,77.41535638022354,60.92711350641542,142.88785671410812,160.92693111459778,3.596424915467891,1.7072448664049547,0.010608820130853095,0.001852001899926136,4.457962749051101,4.459814750951027,540.1802756848899,19.2893956805872,12.965318737409955,1.0,2.0
BASELINE:random,140,3,7.999999999999988,-0.09983564569329717,0,0,running,-0.35186415910720825,0.4441909193992615,-84.73769354879815,-53.099183534494884,-142.3489989298509,-12.058157734396913,34366.93596904534,-5041.093607207384,81204.02968431346,70.73491575193417,185.38321382758835,284.963207597601,284.963207597601,0.16638721047210314,nan,0.0,0.22638901972647335,5.669866466700784,0.0,2.0,1.0,1.0,-143.47096122135395,-86.24782246744671,-17.438736204561252,-10.927635808288676,126.03222501679268,75.32018665915804,67.44204174402861,74.19814790536141,167.3995328373274,3.6344703527425644,1.527125424662971,0.009122638509075015,0.0034596333185983375,5.196110969785838,5.199570603104436,289.2403416358424,14.181445400886401,9.387595431073942,1.0,2.0
BASELINE:random,140,4,9.99999999999998,-1.2218952579535942,0,0,running,-0.014952451921999454,-0.2662784457206726,-84.73769354879815,-53.099183534494884,-149.52911982355852,-12.771468633086283,34366.93721904537,-5041.093607207384,81204.03093431344,76.31679702324385,185.38321719898317,284.9632097908666,284.9632097908666,0.0352893488257584,nan,0.0,0.22638901972647335,5.669866466700784,0.0,2.0,0.0,0.0,-150.64659940329324,-86.96128717366594,-21.798420255701572,-13.659544760360857,128.84817914759165,73.30174241330508,74.09875797749014,74.1982340470126,173.94442612132505,3.579117468733622,1.4989677511655313,0.008617509537902707,0.005631986051987074,5.854040578259952,5.859672564311939,177.72804857180796,11.16571707166388,7.283873340974689,1.0,2.0
BASELINE:random,140,5,11.999999999999973,-1.253513153150129,0,0,running,-0.04656084626913071,-0.8005287647247314,-84.73769354879815,-53.099183534494884,-156.49900623387623,-13.243748119892771,34366.93846904541,-5041.093607207384,81204.0321843134,82.08618477169632,185.38322057037797,284.9632119841321,284.9632119841321,0.09182863669716994,nan,0.0,0.22638901972647335,5.669866466700784,0.0,2.0,0.0,0.0,-157.60584471677623,-87.42570052810233,-26.158104306841892,-16.391453712433034,131.44774040993434,71.03424681566929,80.54860162381297,74.1902092901826,180.23000694034835,3.402688866024343,1.5172928817444888,0.008418647413394795,0.008506935277361021,6.48115340033288,6.489660335610241,117.70542678733781,9.126373904722957,5.866406578010907,1.0,2.0
BASELINE:random,140,6,13.999999999999966,-1.2838472908412422,0,0,running,0.4339800179004669,0.16117919981479645,-84.73769354879815,-53.099183534494884,-163.4001331756585,-13.524513624308334,34366.93971904544,-5041.093607207384,81204.03343431339,88.05642456146897,185.38322394177268,284.9632141773976,284.9632141773976,0.14325557208947198,nan,0.0,0.22638901972647335,5.669866466700784,0.0,2.0,0.0,0.0,-164.50588318838135,-87.70010843828591,-30.517788357982212,-19.12336266450518,133.98809483039915,68.57674577378073,86.94934204796661,74.18383617135213,186.42289189816918,3.498499896384568,1.5337222128160877,0.008227113082517041,0.012104555224431334,7.079203688586015,7.091308243810445,82.75477901254361,7.68491506505704,4.867942014383795,1.0,2.0
BASELINE:random,140,7,15.99999999999996,-1.3419804857510274,0,0,running,0.057824913412332535,0.23934228718280792,-84.73769354879815,-53.099183534494884,-170.46071733617146,-13.835371769682457,34366.94096904547,-5041.093607207384,81204.03468431337,94.28724050237759,185.38322731316734,284.96321637066313,284.96321637066313,0.10937567680089427,nan,0.0,0.22638901972647335,5.669866466700784,0.0,2.0,0.0,0.0,-171.56099020282727,-88.00219984796298,-34.87747240912248,-21.855271616577326,136.6835177937048,66.14692823138566,93.57620097894424,74.17498896241455,192.81483484798417,3.5598888129642434,1.4677148056920728,0.00761204295742713,0.015974489045857233,7.5903844035265084,7.606358892572366,62.73155302174131,6.715642583430651,4.199011516220717,1.0,2.0
BASELINE:random,140,8,17.999999999999986,-1.3553961151513472,0,0,running,0.6847768425941467,-0.03963036462664604,-84.73769354879815,-53.099183534494884,-177.67593056398547,-14.091268432567244,34366.9422190455,-5041.093607207384,81204.03593431335,100.7925262114723,185.3832306845619,284.9632185639286,284.9632185639286,0.18631367491659165,nan,0.0,0.22638901972647335,5.669866466700784,0.0,2.0,0.0,0.0,-178.77180074910004,-88.24618960246619,-39.23715646026273,-24.587180568649472,139.5346442888373,63.659009033816716,100.3878745292472,74.16301817736755,199.36586147690969,3.6510014089473675,1.548968743349678,0.00776947834436076,0.02089452633552801,8.122040310623422,8.14293483695895,47.98254371314258,5.89622642597339,3.6355271484058043,1.0,2.0
BASELINE:random,140,9,20.000000000000014,-0.31035995962620544,0,0,running,-0.5116257667541504,-0.6787760853767395,-84.73769354879815,-53.099183534494884,-201.75789869056544,-6.8055092293535875,2069.2472799715574,-3463.8833698504386,10134.955484814283,125.84447819468203,45.4889797640215,100.67251603498485,100.67251603498485,0.34504976300498535,1.528142949548707,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-185.82973523708324,-88.29606128620549,-43.59684051140298,-27.31908952072162,142.23289472568027,60.97697176548387,107.04401476110111,83.03262289926373,205.7398477129353,3.418959122041222,1.4800634290817591,0.007193858873400461,0.025923551208346468,8.577025556776405,8.602949107984752,38.69155094041021,5.312493391142341,3.235577986925854,1.0,2.0
