controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,17,0,2.0000000000000004,-1.7368404765781402,0,0,running,-0.711995542049408,-0.3644772469997406,72.82525597917487,-68.5308842170277,0.28821800971749933,1.0246716897113544,101250.00124999991,-6.821210263296962e-13,101250.00124999991,100.49675235985491,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,29.73594812279198,111.18892446629664,2.3566596586563984,-2.2176917613925764,-27.379288464135584,-113.40661622768921,184.81314370117954,114.03215072353872,115.09649662232641,0.5358707422587194,0.09260666486179564,0.0008046002057358202,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,17,1,4.000000000000002,-1.754932776798637,0,0,running,-0.7250374555587769,0.1917259693145752,72.82525597917487,-68.5308842170277,0.7573167669364871,1.826971087873897,101250.00249999983,-2.2737367544323206e-13,101250.00249999983,100.71750426516911,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,30.212989931318372,111.99785213968406,4.713319317312795,-4.4353835227851555,-25.499670614005577,-116.43323566246922,185.48970286321676,114.04060554600274,116.00148121680377,0.4159086370552258,0.15652072981900253,0.0013492994070176498,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,17,2,5.999999999999995,-1.7665799492107213,0,0,running,-0.8241340517997742,-0.05450867488980293,72.82525597917487,-68.5308842170277,1.3612160983723331,2.351568783234857,101250.00374999974,-2.2737367544323206e-13,101250.00374999974,100.65501050329966,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,30.823080883433295,112.52346020979533,7.069978975969185,-6.653075284177735,-23.75310190746411,-119.17653549397306,185.86247159822233,114.0431810198183,116.66872508402612,0.40609385594232056,0.28756697793125785,0.002464816322661869,6.148228142319234e-19,0.0540028400396478,0.0540028400396478,1000000017.997604,8354.522776080357,30499.212566582086,1.0,2.0
BASELINE:random,17,3,7.999999999999988,-1.7735417074587092,0,0,running,-0.7791051268577576,0.2940133810043335,72.82525597917487,-68.5308842170277,2.105230841540097,2.5793461749130167,101250.00499999964,-2.2737367544323206e-13,101250.00499999967,100.28951501459454,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,31.551556090796687,112.74365628237892,9.426638634625576,-8.870767045570314,-22.12491745617111,-121.61442332794924,185.91389764013587,114.0318433251823,117.07532926996143,0.3778825593174271,0.35496707334051175,0.0030319545164122583,9.851120377464345e-07,0.13571517216843398,0.1357161572804717,1014090.9224955625,269.27708181151985,970.3508518606219,1.0,2.0
BASELINE:random,17,4,9.99999999999998,-1.7785265792864724,0,0,running,-0.7503756284713745,0.786620020866394,72.82525597917487,-68.5308842170277,2.8094192104571114,2.398016562729193,101250.00624999957,6.821210263296962e-13,101250.00624999957,99.66507093384486,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,32.24906891717983,112.55917852763804,11.783298293281966,-11.088458806962894,-20.46577062389786,-123.64763733460093,185.5802731471128,114.0270782766682,117.08787775359883,0.387207927186677,0.37351504295338483,0.003190040251130133,4.771009118049777e-06,0.2261678911942906,0.22617266220340862,209559.76291577864,123.89204278571555,440.69323190872933,1.0,2.0
BASELINE:random,17,5,11.999999999999973,-1.7848621460653236,0,0,running,0.9848452210426331,0.9447957277297974,72.82525597917487,-68.5308842170277,3.1596049722589097,1.9744016995162248,101250.00749999948,9.094947017729282e-13,101250.00749999948,99.11759819724759,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,32.60532295239775,112.13624669218127,14.139957951938356,-13.306150568355473,-18.465365000459393,-125.44239726053675,185.0898571063355,114.02930500337986,116.78032756864441,0.2353852650244326,0.10062762462701026,0.0008616830139293845,4.771009118049777e-06,0.2261678911942906,0.22617266220340862,209559.76291577864,123.89204278571555,440.69323190872933,0.0,2.0
BASELINE:random,17,6,13.999999999999966,-1.7929337092143263,0,0,running,0.36519232392311096,0.018276143819093704,72.82525597917487,-68.5308842170277,3.165901636864291,1.5476992965415146,101250.0087499994,2.2737367544323206e-13,101250.0087499994,98.81008812189107,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,32.615896403425126,111.71415243824086,16.496617610594754,-15.523842329748053,-16.119278792830368,-127.23799476798891,184.67556913774774,114.0348612906277,116.37804154218044,0.19321731193934946,0.031048489550236362,0.0002667899299455319,4.771009118049777e-06,0.2261678911942906,0.22617266220340862,209559.76291577864,123.89204278571555,440.69323190872933,0.0,2.0
BASELINE:random,17,7,15.99999999999996,-1.8017327219323254,0,0,running,0.5036298036575317,0.37002116441726685,72.82525597917487,-68.5308842170277,2.97208806715423,1.1306670034828503,101250.0099999993,4.547473508864641e-13,101250.00999999931,98.65189702075052,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,32.42142344319073,111.30814841328487,18.85327726925118,-17.741534091140604,-13.568146173939557,-129.04968250442548,184.32185801201788,114.04534520925237,115.93382854575505,0.2708695984255943,0.09737658797406727,0.0008399324786866337,4.771009118049777e-06,0.2261678911942906,0.22617266220340862,209559.76291577864,123.89204278571555,440.69323190872933,0.0,2.0
BASELINE:random,17,8,17.999999999999986,-1.8114817159846408,0,0,running,0.09115160256624222,0.29080918431282043,72.82525597917487,-68.5308842170277,2.571831659462161,0.6346589955287243,101250.01124999922,1.1368683772161603e-12,101250.01124999922,98.58709852984624,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,32.03041529545611,110.81494860586893,21.209936927907606,-19.959225852533148,-10.820478367548503,-130.7741744584021,183.92701481117007,114.0504465947297,115.35120432193486,0.35463510075423593,0.1381875615365974,0.001197972421258196,4.771009118049777e-06,0.2261678911942906,0.22617266220340862,209559.76291577864,123.89204278571555,440.69323190872933,0.0,2.0
BASELINE:random,17,9,20.000000000000014,-1.8215379582016207,0,0,running,0.9015443921089172,-0.5252708792686462,72.82525597917487,-68.5308842170277,2.051981335575464,0.3247249768651628,101250.01249999914,6.821210263296962e-13,101250.01249999914,98.74184179586915,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,31.511605113325608,110.50322481336019,23.56659658656403,-22.176917613925692,-7.945008526761577,-132.6801424272859,183.73902673131286,114.04898622673994,114.90841549238328,0.2905958543719776,0.2639104834059499,0.002296702833078777,5.322915904625449e-06,0.27305484065170027,0.2730601635676049,187835.32939311158,117.5635492559635,417.15002250923135,1.0,2.0
