controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,238,0,2.0000000000000004,-1.6725223674577798,0,0,running,0.3144698739051819,0.8020299673080444,60.75698463278646,-79.4266253741864,0.10167642939138943,-5.6083114143833654,101250.0012499999,2.5011104298755527e-12,101250.00124999991,95.54166572295512,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,41.702789567568864,78.88276720770037,1.3378945039953563,-1.7490078910479434,-40.364895063573506,-80.6317750987483,159.45195555159964,94.177465356945,89.22787468084834,2.87960913397404,1.4894631233439402,0.016692800637373415,-7.754900265512181e-17,2.4768852721697265,2.4768852721697265,1000000037.8466175,14779.664185892148,27956.422596585464,1.0,2.0
BASELINE:random,238,1,4.000000000000002,-1.5683129944110228,0,0,running,-0.8649840354919434,-0.7937942743301392,60.75698463278646,-79.4266253741864,0.20572139064573847,-11.103887083551346,101250.00249999983,1.8189894035458565e-12,101250.00249999983,91.29322016310758,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,41.8064311456055,73.39102212439933,2.6757890079907125,-3.498015782095884,-39.130642137614785,-76.88903790649522,153.98817118360915,94.18072379301526,84.46312694659325,2.6261283345704163,1.2636644249746125,0.014961137133528547,0.0010932002316665853,4.46544206596692,4.466535266198587,914.9686120813367,14.51506130734894,26.53830452996646,1.0,2.0
BASELINE:random,238,2,5.999999999999995,-1.3486087634546404,0,0,running,-0.022137396037578583,-0.5125336050987244,60.75698463278646,-79.4266253741864,-0.041374090929545915,-16.26779576317946,101250.00374999973,1.7053025658242404e-12,101250.00374999973,87.6668590821518,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,41.56319086389548,68.21531626889104,4.013683511986069,-5.247023673143831,-37.54950735190941,-73.46233994203487,148.88433312938136,94.17184315762134,79.88008643243593,2.5586900681677123,1.1626914281905973,0.014555460317059411,0.004003990431830302,6.345743942802234,6.349747933234064,249.9083701287251,7.781058619190459,13.76094098866233,1.0,2.0
BASELINE:random,238,3,7.999999999999988,-1.3260969797978817,0,0,running,0.181173175573349,0.7333675026893616,60.75698463278646,-79.4266253741864,-0.21691566181070776,-21.518813722254407,101250.00499999967,1.5916157281026244e-12,101250.00499999964,84.09001823909368,318.1980593906878,318.1980593906877,318.1980593906878,0.03008074396811432,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,41.3928526502691,62.97147511148408,5.351578015981434,-6.99603156419178,-36.04127463428767,-69.96750667567586,143.70869364573412,94.18058040909239,75.3576467801586,2.681834081163446,1.486224418465083,0.019722277459125765,0.01412318303637607,9.793120111750937,9.807243294787312,70.90767571129882,4.320269036843231,7.22792855253789,1.0,2.0
BASELINE:random,238,4,9.99999999999998,-1.2494115273013189,0,0,running,0.595230758190155,0.727300226688385,60.75698463278646,-79.4266253741864,0.019035751412738833,-27.085052152183813,101250.00624999955,1.3642420526593924e-12,101250.00624999957,80.17941582270743,318.19806135487306,318.19806135487306,318.19806135487306,0.1893948581603364,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,41.63653183402332,57.410660299774804,6.689472519976799,-8.745039455239722,-34.94705931404653,-66.15569975501452,138.16669086956887,94.1888602911734,70.91956499599935,2.8748472063383206,1.8638818820570788,0.026281631622560326,0.04431352160945413,15.902700090901972,15.947013612511427,22.629357400360895,2.581919656269578,3.9953783661788127,1.0,2.0
BASELINE:random,238,5,11.999999999999973,-0.46739574374111786,0,0,running,-0.7427220940589905,0.8318010568618774,60.75698463278646,-79.4266253741864,-52.375790419030295,121.89323228748371,31802.331211323144,-726.037569076298,4967.007230863225,230.93009738845237,178.33208127345776,70.47699788486472,178.33208127345776,0.7288252000596037,0.0891656876965396,0.0,0.3193830235524824,5.337795784095207,0.0,2.0,2.0,1.0,42.409357068154314,51.780478433177784,8.027367023972163,-10.494047346287653,-34.38199004418215,-62.274525779465435,132.48373306473096,117.89835638040859,66.93109526746892,2.811405643148648,2.1579857100073143,0.03224190044079822,0.1197913242914948,25.067579124080773,25.187370448372267,8.38774204105879,1.6732771074562767,2.3638709276780627,1.0,2.0
BASELINE:random,238,6,13.999999999999966,-0.270368035402047,0,0,running,-0.27783888578414917,0.5623294711112976,60.75698463278646,-79.4266253741864,63.43436406833293,67.48678695977561,271.74083422161095,283.6182278235143,303.2809561712482,146.9378068580399,16.48456351322688,17.41496357077006,17.41496357077006,1.4783334553881868,0.12927490979799644,0.0,0.2640062784906977,6.700286239373451,1.0,2.0,2.0,1.0,43.66002543290416,46.307917549373016,9.365261527967528,-12.243055237335584,-34.29476390493664,-58.5509727867086,126.89161240239186,28.975316701832575,63.644489538068946,2.802587152583022,2.377543778895043,0.037356632069032704,0.2857509289940071,37.30622360418789,37.5919745331819,3.52635634409713,1.1559770095854867,1.479889690959068,1.0,2.0
BASELINE:random,238,7,15.99999999999996,-0.272788047881294,0,0,running,-0.4157164990901947,0.5375916361808777,60.75698463278646,-79.4266253741864,50.64713759046522,45.34398972110525,199.82701055084735,198.08991965235003,197.85592927914112,125.17953266599356,14.136018200004107,14.066127017738077,14.136018200004107,2.4567755757993606,4.090540050114882,0.250540050114882,0.28838125236307244,6.152888951916061,1.0,2.0,2.0,1.0,45.25700382151618,40.983620277217405,10.703156031962893,-13.992063128383515,-34.55384778955329,-54.97568340560092,121.40377532425076,6.932990965979663,61.05615059867331,2.7581308761659513,2.525779071862298,0.04136813485777108,0.6098462507654347,52.193884563400765,52.8037308141662,1.6589168898114588,0.8426800177985586,0.974067388538637,1.0,2.0
BASELINE:random,238,8,17.999999999999986,-0.1854517676944178,0,0,running,-0.10533232986927032,0.26541316509246826,60.75698463278646,-79.4266253741864,51.40315414430694,39.14198081150903,36.91548811811585,32.37806101408903,28.87452061846856,118.9369938985585,6.075811725038545,5.373501709171456,6.075811725038545,2.5986819613741385,0.20710007486971999,0.0,0.363226509154866,4.9995924666075595,1.0,2.0,2.0,1.0,47.08646345181502,35.78489967689358,12.041050535958258,-15.741071019431446,-35.045412915856765,-51.525970696325025,116.01973389882868,5.468437828030716,59.14130608368782,2.75329212016249,2.6326267107645105,0.04451417943051876,1.1822302051539226,69.23494212343377,70.4171723285877,0.8603025231493102,0.642300184416594,0.6691434795675137,1.0,2.0
BASELINE:random,238,9,20.000000000000014,-0.21409714914667421,0,0,running,0.8511218428611755,0.7344035506248474,60.75698463278646,-79.4266253741864,51.923264146008655,32.32745242682601,11.86309206061276,9.150241462552819,7.300471955256635,112.10266956140363,3.4442839692180955,2.7019385550483257,3.4442839692180955,2.846036676497932,0.44867998031423184,0.0,0.3750223678212065,4.732307216713924,1.0,2.0,2.0,1.0,49.26111511398991,30.49223592078538,13.378945039953622,-17.490078910479408,-35.88217007403629,-47.98231483126479,110.51837441971557,3.2334280713698136,57.934738402124495,2.958321794289824,2.9331364750989404,0.050628285481157546,2.258748501127639,90.94263085645196,93.2013793575796,0.45371898163230784,0.4945491262513102,0.45731842665299793,1.0,2.0
BASELINE:random,238,10,22.000000000000043,-0.27986084816105167,0,0,running,0.700188934803009,-0.07771938294172287,60.75698463278646,-79.4266253741864,53.66468964741337,26.193030745338433,5.20751830395912,3.4887997111280415,2.4822448265536416,105.85750992237739,2.2819987519626563,1.5755141467323108,2.2819987519626563,3.056344351908506,0.31740003596514343,0.0,0.37571849608887437,4.69741608313047,1.0,2.0,2.0,1.0,51.708594190322856,24.94986306748137,14.716839543948987,-19.239086801527375,-36.99175464637387,-44.188949869008745,104.76795649917428,2.3177090655469814,57.41318994991971,3.0936519862238825,3.0910907477793623,0.05383938343219833,3.9692199974923073,114.99819676772526,118.96741676521756,0.2606344566725898,0.3947853015520441,0.32369587941623745,1.0,2.0
BASELINE:random,238,11,24.00000000000007,-0.3672009099135344,0,0,running,-0.07559254765510559,0.5559485554695129,60.75698463278646,-79.4266253741864,54.85289577042068,19.443309708996313,2.7679116919163675,1.5896452419958753,1.0119114511545895,99.04606165137245,1.6637042080599447,1.005938095090642,1.6637042080599447,3.079679071158652,0.06711295573070543,0.0,0.33986605029732264,5.080290170620325,1.0,2.0,2.0,1.0,54.36115128345449,19.351232883108214,16.05473404794435,-20.98809469257534,-38.30641723551014,-40.339327575683555,98.98470571826039,0.5002906978220457,57.70272942382287,3.101123671994882,3.0746514982969777,0.05328433384344539,6.264272441252361,137.94065750742956,144.20492994868192,0.16688495216821195,0.3290158562283312,0.2421435907030167,1.0,2.0
BASELINE:random,238,12,26.0000000000001,-0.4695346200873795,0,0,running,-0.30233895778656006,0.22760382294654846,60.75698463278646,-79.4266253741864,57.3170324564782,13.71096671633341,1.6785007069357,0.8304609338499446,0.48599486263608505,93.20109619202633,1.2955696457295147,0.6971333176918781,1.2955696457295147,2.986542399560671,0.012779164615159412,0.0,0.32502635855204476,5.234221951080871,1.0,2.0,2.0,1.0,57.23861739182598,13.919708964478165,17.39262855193968,-22.737102583623308,-39.8459888398863,-36.65681154810147,93.41261714837033,0.22298486164970563,58.906855446404684,3.0481557758840325,2.9443876448353876,0.049983785800861234,8.938501150229529,157.4742407361091,166.4127418863386,0.11822582486746236,0.28522005483975393,0.19202954247893766,1.0,2.0
BASELINE:random,238,13,28.000000000000128,-0.5895276951843411,0,0,running,-0.8248522877693176,-0.5037665367126465,60.75698463278646,-79.4266253741864,60.357349283431006,8.679975030659149,1.1651031150751647,0.507625505104857,0.28387060876022796,88.10750673643867,1.0793994233253807,0.5327950907809005,1.0793994233253807,2.7788622234440465,0.29366734667371486,0.0,0.3409354183874356,5.065406270836081,1.0,2.0,2.0,1.0,59.934150020357876,8.664594812403667,18.73052305593501,-24.486110474671275,-41.20362696442287,-33.15070528707494,88.09506303284937,0.4234786504408769,60.55722534863942,2.8669406432924087,2.73311009275813,0.04513268362318613,11.72015060170002,172.7988946715774,184.5190452732774,0.09111020972898719,0.25553456671099556,0.1606620519749793,1.0,2.0
