controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,260,0,2.0000000000000004,-1.6559692916199111,0,0,running,-0.0780087262392044,-0.911109447479248,30.73081213760334,95.16100664328499,-1.6290232737824155,6.320902738312377,101250.00124999991,-5.115907697472721e-13,101250.00124999991,94.55010845947405,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,113.6862794856256,-50.75031582958826,1.1072196821066393,3.4286155228419246,-112.57905980351896,54.17893135243018,167.84434333248052,128.6652363279181,124.4996574295959,3.3256467513668895,2.6819684122964698,0.02154197423244408,-3.737376244033091e-17,4.124948034055864,4.124948034055864,1000000053.0328612,28876.191212519385,12890.524973439971,1.0,2.0
BASELINE:random,260,1,4.000000000000002,-1.4857644518948805,0,0,running,-0.4153065085411072,0.9631133675575256,30.73081213760334,95.16100664328499,-3.22279159752577,12.524082392017577,101250.00249999983,3.410605131648481e-13,101250.00249999983,89.34040774650562,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,112.08622217003695,-44.546455897096585,2.214439364213278,6.857231045683851,-109.87178280582367,51.40368694278044,161.66903794795564,128.65929813525804,120.6138795219806,3.0918517827186496,2.4299577746661027,0.020146584989194943,0.0033256929290129693,7.729488000921117,7.73281369385013,300.8185004171079,15.96902293331608,6.768220369663875,1.0,2.0
BASELINE:random,260,2,5.999999999999995,-1.333861650604115,0,0,running,-0.7550792098045349,0.8536834120750427,30.73081213760334,95.16100664328499,-5.038064071912263,18.133216600539132,101250.00374999973,6.252776074688882e-13,101250.00374999974,84.9275746984511,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,110.27355118901052,-38.943148918290944,3.3216590463199127,10.285846568525766,-106.95189214269061,49.22899548681671,155.91976101406652,128.6642145855722,116.94795825283786,2.811718307991297,2.197938363126805,0.018794157640400447,0.011625472368965852,10.860924767367585,10.872550239736551,86.11007592186729,8.603866893501353,3.4761401583910074,1.0,2.0
BASELINE:random,260,3,7.999999999999988,-0.4476146837764942,0,0,running,0.21187283098697662,0.42871665954589844,30.73081213760334,95.16100664328499,85.7837571145479,-62.60916612742524,92403.12584688279,18273.21392598545,50209.18310291822,167.0995337118995,303.978824668566,224.074057184044,303.978824668566,0.23659710980185006,0.47888147601139597,0.0,0.24668726313609488,6.269464468898037,0.0,2.0,1.0,1.0,108.32078740680164,-33.726059396649106,4.428878728426548,13.714462091367675,-103.89190867837509,47.440521488016785,150.43962262202447,36.635387111580634,113.4497248425743,2.7609534629030175,2.1429229931688845,0.018888745619634235,0.027716453044276078,14.016253440765622,14.043969893809898,36.150997143251956,5.612679241961115,2.156114298943995,1.0,2.0
BASELINE:random,260,4,9.99999999999998,-0.43294403070751064,0,0,running,-0.2300153225660324,0.9480848908424377,30.73081213760334,95.16100664328499,130.06484062331046,-103.51511326772989,40234.66616222819,4244.505425965905,6250.019816744893,222.1248519146276,200.5858074795627,79.05706683620949,200.5858074795627,1.0241787557270001,1.0463459887772342,0.0,0.3028175871987693,5.081328893943538,0.0,2.0,2.0,1.0,106.18357120305548,-28.898808765092863,5.5360984105331825,17.143077614209584,-100.6474727925223,46.04188637930245,145.20315647309448,78.34480152985938,110.0458629003188,2.5288416334100696,1.9083321881659103,0.01734124425826445,0.04959933812524722,16.667426132793892,16.71702547091914,20.221556223004328,4.220661925283901,1.5516343433499802,1.0,2.0
BASELINE:random,260,5,11.999999999999973,-0.4051605256350994,0,0,running,-0.8003900051116943,-0.21080251038074493,30.73081213760334,95.16100664328499,197.5627677684366,-47.46568224601977,16430.675143511122,-4232.230280712317,1106.6191550085118,219.48866440692296,128.18219511114296,33.26588575415529,128.18219511114296,1.5827211643251582,0.47772222455854185,0.0,0.2636725694328723,6.472750285754086,1.0,2.0,2.0,1.0,104.16395071714447,-24.3391452554437,6.643318092639817,20.571693137051493,-97.52063262450466,44.910838392495194,140.25944583328896,96.21941456773274,106.96972759042293,2.462232058880925,2.009331650233585,0.0187841148659098,0.08699568837744895,19.766411749614527,19.853407437991972,11.54541328361945,3.2083561899810937,1.11886721367169,1.0,2.0
BASELINE:random,260,6,13.999999999999966,-0.37970789056370563,0,0,running,0.8865033984184265,0.7222753763198853,30.73081213760334,95.16100664328499,180.5958216976971,-38.52429639471024,11103.102019630547,-2610.4347961075055,619.4058224710171,200.82649560953755,105.37125803382318,24.887864964094792,105.37125803382318,1.8957264757325372,0.6503582437547624,0.0,0.3114720807163886,5.602694844007029,1.0,2.0,2.0,1.0,102.06152575604953,-19.926238388796133,7.750537774746452,24.000308659893403,-94.31098798130309,43.926547048689535,135.39994340615903,80.70640247614575,103.98850905739486,2.4268435405495645,1.8696942498703337,0.01797981591252919,0.13394878642664595,22.593003364884776,22.726952151311423,7.509801262741885,2.6006938708546885,0.8638244340378088,1.0,2.0
BASELINE:random,260,7,15.99999999999996,-0.2752439473459137,0,0,running,0.8074802756309509,-0.07802518457174301,30.73081213760334,95.16100664328499,128.59566508148427,-22.106775135418776,1364.2934592504582,-247.77170537733554,140.77675489847175,152.7391962955977,36.936343338918356,11.864938048657134,36.936343338918356,1.9043169274204548,1.9436450186165304,0.0,0.125,8.0,2.0,2.0,2.0,1.0,99.5827184180394,-15.597080241273101,8.8577574568531,27.42892418273531,-90.72496096118631,43.02600442400841,130.41448849256463,29.734276545945466,100.79675946963393,2.5567301629578,1.9658828990840118,0.01950343353722849,0.20622160292218877,25.9019209460878,26.10814254900999,4.887759645070008,2.1094642951851488,0.6617552662495639,1.0,2.0
BASELINE:random,260,8,17.999999999999986,-0.3212499565718566,0,0,running,-0.8616797924041748,-0.1257244050502777,30.73081213760334,95.16100664328499,126.61401950535218,-15.53079705733253,1374.5050797703284,-178.96604130692853,26.284062390096608,146.44543305143648,37.07431833183624,5.12679845421064,37.07431833183624,2.0051662404498107,0.12120268204493861,0.0,0.24407866917268115,7.0472192030667165,2.0,2.0,2.0,1.0,97.14705209118506,-11.211717397378553,9.964977138959753,30.85753970557722,-87.1820749522253,42.069257102955774,125.4044391136251,29.78181689717091,97.7918827766707,2.4654752226450913,2.0448174609335155,0.02090988948032943,0.31167160361797935,29.682901861655047,29.994573465273024,3.2421947436569054,1.7273755060259974,0.5082997194946451,1.0,2.0
BASELINE:random,260,9,20.000000000000014,-0.2567800276692741,0,0,running,0.4544784724712372,-0.9429571628570557,30.73081213760334,95.16100664328499,115.56312189424827,-9.053129686952404,817.7262721430635,-84.04341426823876,9.850736555783703,134.37673529932428,28.59591355671407,3.138588306194953,28.59591355671407,2.300864992251488,0.3744791487930428,0.0,0.21951708818885704,7.265347849620189,2.0,2.0,2.0,1.0,94.8891801179457,-6.510920667511364,11.072196821066406,34.28615522841913,-83.8169832968793,40.7970758959305,120.2226142828082,20.82965902909781,95.11229463846705,2.7357237927439755,2.4157119479566327,0.025398524524500605,0.5034931742548754,35.22516960676623,35.7286627810211,2.0145130315305315,1.3704841885436994,0.36916950101850143,1.0,2.0
