controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,237,0,2.0000000000000004,-1.6984625821865371,0,0,running,-0.9758203625679016,0.9043691754341125,68.12190860384992,73.20796109828983,4.036229156044342,-0.1990983865209639,101250.00124999991,-1.3642420526593924e-12,101250.0012499999,97.44521893091235,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-96.86340510144647,-63.82816294307579,3.267483460641059,3.5114371716590065,100.13088856208753,67.3396001147348,214.47389825038292,119.28702381079694,116.00238632258717,2.1322515231258157,1.155585426879512,0.00996173840481163,2.6946386213578498e-17,0.8820998404079907,0.8820998404079907,999999978.1730645,26405.403225689864,17399.846512592914,1.0,2.0
BASELINE:random,237,1,4.000000000000002,-1.6565438196773232,0,0,running,0.5936872363090515,-0.6707553863525391,68.12190860384992,73.20796109828983,8.117996351752575,-0.32852385367491266,101250.00249999981,-9.094947017729282e-13,101250.00249999984,94.91092721414081,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.78979797658808,-63.96084864020216,6.534966921282115,7.022874343318011,99.3247648978702,70.98372298352017,211.44233180634285,119.29566510962914,112.69843285206267,1.950569216609119,1.2213519986670547,0.01083734678254402,0.000208306903757581,1.9258745138163864,1.926082820720144,4801.10521357867,57.42126611835804,38.780193539271785,1.0,2.0
BASELINE:random,237,2,5.999999999999995,-1.5642360018600667,0,0,running,-0.7081646919250488,-0.18924732506275177,68.12190860384992,73.20796109828983,11.921870515789909,-0.47390548610394667,101250.00374999974,-9.094947017729282e-13,101250.00374999973,92.66855855391191,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-88.98579565059269,-64.10855182858405,9.802450381923181,10.534311514977016,98.78824603251587,74.64286334356107,208.65918493681923,119.29679503774874,109.67396338752097,1.8642237128390293,1.0988231046610735,0.010018996949882281,0.0007700639990339627,2.817582089003336,2.8183521530023703,1298.9465931928062,29.670967437048052,20.459234700800526,1.0,2.0
BASELINE:random,237,3,7.999999999999988,-1.3778457798597497,0,0,running,0.8118038773536682,-0.14036156237125397,68.12190860384992,73.20796109828983,15.615429179168272,-0.6730110726523169,101250.00499999966,-1.1368683772161603e-12,101250.00499999966,90.6384489634396,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-85.28370079159556,-64.30600397399841,13.069933842564255,14.04574868663602,98.35363463415982,78.35175266063443,206.01789141696045,119.28869273506126,106.81091595812806,1.8464689747873306,1.2485011489082098,0.011688890950037788,0.0023029872755593087,4.030539580321258,4.032842567596817,434.46655600720135,17.005840209287623,12.052715660106548,1.0,2.0
BASELINE:random,237,4,9.99999999999998,-1.3803301949364817,0,0,running,0.9692025184631348,0.2794807553291321,68.12190860384992,73.20796109828983,19.415974827028712,-1.2252263688076521,101250.00624999958,-2.2737367544323206e-13,101250.00624999955,88.95261312397838,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-81.48099163477168,-64.85114080734252,16.337417303205328,17.55718585829504,97.81840893797701,82.40832666563756,203.57146995293016,119.28308693747589,104.13847733570671,1.993892339516136,1.5010245925275112,0.014413736698768153,0.006254326138209268,5.873306513648971,5.87956083978718,160.0595637472126,10.190941586679042,7.4969509351541195,1.0,2.0
BASELINE:random,237,5,11.999999999999973,-1.30655792122282,0,0,running,0.037109386175870895,0.5784139633178711,68.12190860384992,73.20796109828983,23.554800116673423,-1.9085867422224183,101250.0074999995,6.821210263296962e-13,101250.0074999995,87.34256075009323,318.1980633190584,318.1980633190584,318.1980633190584,0.16497193243995703,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-77.33340806576798,-65.53054979831343,19.604900763846402,21.06862302995408,96.93830882961439,86.59917282826751,201.0115010472429,119.27357097603075,101.36423905863363,2.1982758089941896,1.650491565279064,0.016282779613472416,0.014265624369568424,8.221996654892394,8.236262279261961,70.22019926493208,6.649850480221983,5.098988905226559,1.0,2.0
BASELINE:random,237,6,13.999999999999966,-1.31203168622919,0,0,running,-0.09956736117601395,-0.48229849338531494,68.12190860384992,73.20796109828983,27.717986671080254,-2.580972883779287,101250.00874999941,-2.2737367544323206e-13,101250.00874999938,85.8862004147801,318.1980652832437,318.19806528324364,318.1980652832437,0.14857876089991962,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-73.1727071698447,-66.19358109311175,22.872384224487476,24.58006020161312,96.04509139433218,90.77364129472487,198.48667061537685,119.27068385356598,98.67033623381549,2.023524011224054,1.5897196415180508,0.016111424184781842,0.0262667140619283,10.517355469750905,10.543622183812834,38.16607678136337,4.834078760439362,3.8467855826952992,1.0,2.0
BASELINE:random,237,7,15.99999999999996,-1.3423770180557546,0,0,running,-0.04325307533144951,0.7856321334838867,68.12190860384992,73.20796109828983,31.9960024475526,-3.191042140650607,101250.00999999931,2.2737367544323206e-13,101250.00999999931,84.50969643488985,318.1980672474289,318.1980672474289,318.1980672474289,0.07090459563010285,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.88657621778675,-66.79683158784782,26.13986768512855,28.09149737327216,95.0264439029153,94.88832896111998,195.88942515666594,119.2601824976365,95.95403635691542,2.2902458048288885,1.7717820787073717,0.018464904093424092,0.049009435519557845,13.525303265443053,13.574312700962611,20.47816927209746,3.4778465570724477,2.895298360714623,1.0,2.0
BASELINE:random,237,8,17.999999999999986,-1.350239828194904,0,0,running,-0.25449317693710327,0.39201265573501587,68.12190860384992,73.20796109828983,36.669151895480915,-3.617675886190696,101250.01124999922,0.0,101250.01124999922,83.0147842412846,318.1980692116142,318.1980692116142,318.1980692116142,0.04851720737311702,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.21085364048906,-67.2207606108904,29.407351145769624,31.6029345449312,93.61820478625869,98.8236951558216,192.95643509375668,119.25656335579464,92.9605528293961,2.398699846869789,1.8449211917064756,0.019846280336696456,0.08550316056651695,16.989919257753822,17.07542241832034,11.75433239625723,2.5824507048308423,2.2550567073525927,1.0,2.0
BASELINE:random,237,9,20.000000000000014,-1.362977147046757,0,0,running,-0.09954745322465897,-0.9335235357284546,68.12190860384992,73.20796109828983,41.12774911672824,-4.040713922499441,101250.01249999915,0.0,101250.01249999914,81.8293494956649,318.1980711757995,318.19807117579944,318.1980711757995,0.0204714642859306,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-59.76559316778419,-67.6435751928436,32.6748346064107,35.11437171659018,92.44042777419489,102.75794690943378,190.24817577302073,119.26772605828631,90.26394292056479,2.0813549881241507,1.7106100130534585,0.01895119975601831,0.13074298175202625,20.137105856057275,20.267848837809304,7.698253619444261,2.052163588248048,1.8673184587833855,1.0,2.0
