controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,29,0,2.0000000000000004,-1.740397920083099,0,0,running,-0.12125073373317719,-0.47725528478622437,-16.38406771039814,-98.64868131536826,-0.16070187279570902,0.4830531458020566,101250.00124999991,-9.094947017729282e-13,101250.00124999991,100.45047723321512,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,121.96829170684606,-26.642841304604076,-0.5772007735564768,-3.4753332427587553,-122.54549248040253,23.16750806184532,155.9686390014803,125.10517664153933,124.84432375830553,0.21770944246043347,0.21153050805337173,0.001694354230015998,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,29,1,4.000000000000002,-1.7624052696190795,0,0,running,-0.6766183376312256,0.884492814540863,-16.38406771039814,-98.64868131536826,-0.5047920082082236,0.7993910040072176,101250.00249999983,-9.094947017729282e-13,101250.00249999983,100.70784718613488,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,121.63378992579236,-26.32028189815104,-1.154401547112954,-6.950666485517513,-122.78819147290531,19.36961541263353,155.82145676619845,125.1131881744232,124.44892964951497,0.3244512988890726,0.035243150877633626,0.00028319368416336203,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,29,2,5.999999999999995,-1.7778581191628444,0,0,running,-0.5458396077156067,-0.5279152393341064,-16.38406771039814,-98.64868131536826,-0.9490018799198161,0.8884919023347013,101250.00374999974,-9.094947017729282e-13,101250.00374999974,100.72680928810465,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,121.19017756750381,-26.233150717609956,-1.7316023206694329,-10.42599972827627,-122.92177988817325,15.807150989333685,155.46923179696745,125.11419845282929,123.9969247014455,0.1477892759297523,0.0430698471151905,0.00034734609119453755,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,29,3,7.999999999999988,-1.7885416658812632,0,0,running,-0.5833885669708252,0.591655969619751,-16.38406771039814,-98.64868131536826,-1.42966799841982,0.7548866688257405,101250.00499999966,-6.821210263296962e-13,101250.00499999966,100.52215377086733,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,120.7067858246838,-26.371276735453478,-2.3088030942259117,-13.901332971035028,-123.01558891890971,12.46994376441845,154.97717682222108,125.11251773311406,123.553924991414,0.34615331496012625,0.18963953106323975,0.0015348725754881368,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,29,4,9.99999999999998,-1.7963157322836638,0,0,running,0.39719972014427185,-0.7678390741348267,-16.38406771039814,-98.64868131536826,-1.8383689898533255,0.596152526797189,101250.00624999957,-6.821210263296962e-13,101250.00624999958,100.30510652817178,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,120.29285262840021,-26.5405375190361,-2.8860038677823905,-17.376666213793772,-123.1788564961826,9.16387130524233,154.53208390185756,125.10969283237245,123.18591853486085,0.11248331465887693,0.07429002992348412,0.0006030724193728401,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,29,5,11.999999999999973,-1.8018726809075454,0,0,running,0.23022179305553436,0.7392063140869141,-16.38406771039814,-98.64868131536826,-2.2598016646398627,0.5553459816260258,101250.00749999948,-4.547473508864641e-13,101250.00749999948,100.20446059569478,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,119.86822651298206,-26.585251049214087,-3.4632046413388693,-20.851999456552495,-123.33143115432092,5.733251592661594,154.1357377860807,125.10742293622894,122.78097287738566,0.3174044344330006,0.06661597062237945,0.0005425593971217752,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,29,6,13.999999999999966,-1.8025989694978004,0,0,running,0.1264464408159256,0.48655956983566284,-16.38406771039814,-98.64868131536826,-3.043978236692446,0.5720452160997702,101250.0087499994,-9.094947017729282e-13,101250.00874999941,100.11348840490395,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,119.07649196565825,-26.561522330499585,-4.040405414895347,-24.327332699311217,-123.1168973805536,2.2341896311883667,153.4474558872195,125.09852009615899,122.00297294476516,0.46779494704896296,0.08360332676318978,0.0006852564715864725,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,29,7,15.99999999999996,-1.7986004098327484,0,0,running,-0.9506986737251282,0.3386017382144928,-16.38406771039814,-98.64868131536826,-4.053815471963828,0.39782560557554625,101250.00999999931,-9.094947017729282e-13,101250.00999999931,99.81104975654742,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,118.0611424117839,-26.73522274311623,-4.617606188451817,-27.80266594206994,-122.67874860023572,-1.0674431989537119,152.46986603463876,125.09302639093008,121.05042537182412,0.5704945165546821,0.2975651661691087,0.0024581918258865573,2.950478469517738e-19,0.05371295158093766,0.05371295158093766,1000000018.1643529,30841.86710865315,6984.214445199399,1.0,2.0
BASELINE:random,29,8,17.999999999999986,-1.7936515227927017,0,0,running,0.4949558675289154,-0.7283505797386169,-16.38406771039814,-98.64868131536826,-4.926655509261614,0.15795713351082696,101250.01124999922,-9.094947017729282e-13,101250.01124999924,99.4687091296266,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,117.18132146236483,-26.97248131446626,-5.194806962008287,-31.277999184828662,-122.37612842437312,-4.305517870362402,151.58229062605213,125.08564558126855,120.24548576942635,0.35055222543204567,0.14005120162584137,0.0011647106810678365,2.950478469517738e-19,0.05371295158093766,0.05371295158093766,1000000018.1643529,30841.86710865315,6984.214445199399,0.0,2.0
BASELINE:random,29,9,20.000000000000014,-1.791776082249424,0,0,running,0.22323578596115112,-0.5323134660720825,-16.38406771039814,-98.64868131536826,-5.456016617928162,0.07825334860928912,101250.01249999914,-1.3642420526593924e-12,101250.01249999914,99.32990450425757,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,116.65683625661588,-27.054151144315824,-5.772007735564757,-34.75333242758739,-122.42884399218063,-7.699181283271563,151.08162985212326,125.09083184121745,119.75284773040838,0.1877343412932983,0.06341052700351908,0.0005295116417295642,2.950478469517738e-19,0.05371295158093766,0.05371295158093766,1000000018.1643529,30841.86710865315,6984.214445199399,0.0,2.0
BASELINE:random,29,10,22.000000000000043,-1.7903263182435747,0,0,running,-0.27671265602111816,0.15220525860786438,-16.38406771039814,-98.64868131536826,-5.863665069380131,-0.026562441582131058,101250.01374999905,-1.8189894035458565e-12,101250.01374999907,99.18165759294578,318.1980731399847,318.19807313998473,318.19807313998473,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,116.23363780097894,-27.15349842008029,-6.349208509121227,-38.22866567034611,-122.58284631010017,-11.075167250265821,150.66192947235544,125.07446591450123,119.36318960591855,0.24563741020151225,0.12629513021521604,0.001058074358034362,2.950478469517738e-19,0.05371295158093766,0.05371295158093766,1000000018.1643529,30841.86710865315,6984.214445199399,0.0,2.0
BASELINE:random,29,11,24.00000000000007,-1.7840426688519981,0,0,running,0.50270015001297,0.8091607689857483,-16.38406771039814,-98.64868131536826,-6.5784793743352665,-0.07281960319049574,101250.01499999897,-1.5916157281026244e-12,101250.01499999897,99.06235447895799,318.1980751041699,318.1980751041699,318.1980751041699,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,115.5126481802274,-27.202103563501858,-6.926409282677697,-41.70399891310483,-122.4390574629051,-14.501895349602977,150.0045237157396,125.06894688828118,118.67234862379894,0.47959553428491164,0.09425587892797434,0.0007942530844044606,2.950478469517738e-19,0.05371295158093766,0.05371295158093766,1000000018.1643529,30841.86710865315,6984.214445199399,0.0,2.0
BASELINE:random,29,12,26.0000000000001,-1.7778847754489495,0,0,running,0.08861741423606873,-0.9500750303268433,-16.38406771039814,-98.64868131536826,-7.227500024179795,-0.0029281488871433226,101250.01624999888,-1.1368683772161603e-12,101250.0162499989,99.06981048520592,318.19807706835513,318.1980770683552,318.1980770683552,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,114.86057029093331,-27.135569841313245,-7.503610056234167,-45.179332155863555,-122.36418034716748,-18.04376231455031,149.4633069244795,125.06669084323603,118.0224121011396,0.19071969348793388,0.0027557438744437047,2.334932683871155e-05,2.950478469517738e-19,0.05371295158093766,0.05371295158093766,1000000018.1643529,30841.86710865315,6984.214445199399,0.0,2.0
