controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,273,0,2.0000000000000004,-1.5872987881950913,0,0,running,-0.2763131856918335,0.735633134841919,-23.254217896850992,-97.25863123654257,-3.8252832126907386,-8.57995407679242,101250.00124999991,-6.821210263296962e-13,101250.00124999991,90.78210884180076,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-171.43508836382213,-87.55446920634895,-1.3232042272555957,-5.534180188735285,170.11188413656654,82.02028901761366,148.49828663340708,185.28362265119057,192.4987651916682,4.701646302115983,3.048480117210112,0.015836361932892316,5.732627074776652e-17,2.2292476379516515,2.2292476379516515,999999931.4710879,28162.535530896082,14383.029025281972,1.0,2.0
BASELINE:random,273,1,4.000000000000002,-1.2956859302522057,0,0,running,0.8882357478141785,0.3253810703754425,-23.254217896850992,-97.25863123654257,-7.4293949893109374,-17.485909517023572,101250.00249999981,-4.547473508864641e-13,101250.00249999983,81.32719195075423,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.04559295915857,-96.46172172218203,-2.64640845451119,-11.068360377470576,172.39918450464737,85.39336134471147,151.79346694795598,185.2899585388577,199.86451253794684,4.899580537177844,3.1176226853359963,0.015598680554878779,0.0010876967285291157,4.390994030584485,4.392081727313014,919.6008089486375,26.787270331218224,14.214181550510512,1.0,2.0
BASELINE:random,273,2,5.999999999999995,-1.185528216507777,0,0,running,0.5964422225952148,0.2584819495677948,-23.254217896850992,-97.25863123654257,-11.034264668449138,-26.744124331685047,101250.00374999974,-9.094947017729282e-13,101250.00374999973,71.56551502602024,318.19805742650243,318.19805742650243,318.19805742650243,0.14341805057582122,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-178.63570065408862,-105.73154244372157,-3.9696126817667845,-16.602540566205867,174.66608797232183,89.1290018775157,155.61232408830116,185.2815521428242,207.5810025404677,5.034307967307922,3.1428196536541515,0.015140208473756953,0.004127928286631613,6.425517466838134,6.429645395124765,242.40784132762383,13.64173651700236,7.504056644796074,1.0,2.0
BASELINE:random,273,3,7.999999999999988,-1.1012604132867487,0,0,running,0.08681008964776993,0.34448903799057007,-23.254217896850992,-97.25863123654257,-14.48003294251778,-36.24492775392589,101250.00499999966,-1.1368683772161603e-12,101250.00499999966,61.64136869244159,318.1980593906878,318.1980593906878,318.1980593906878,0.22081825621155893,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-182.08745948847542,-115.23149538661508,-5.292816909022379,-22.13672075494116,176.79464257945304,93.09477463167393,159.84687197521347,185.28660852784793,215.4858242019708,5.0710281133894854,3.150721283518489,0.0146214782117889,0.009709953360854815,8.320269887077842,8.329979840438698,103.10728421153995,8.825725402631347,5.021339993357122,1.0,2.0
BASELINE:random,273,4,9.99999999999998,-1.0503742369052511,0,0,running,-0.23843687772750854,-0.1111871749162674,-23.254217896850992,-97.25863123654257,-17.850426173946268,-45.75605939650574,101250.00624999957,-1.3642420526593924e-12,101250.00624999955,51.78528624158302,318.19806135487306,318.19806135487306,318.19806135487306,0.1442343995588883,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-185.4509672829855,-124.74053965257684,-6.616021136277974,-27.67090094367645,178.83494614670752,97.0696387089004,164.5084824609838,185.27949023398253,223.50003019912782,5.0179754596409225,2.977589688549315,0.013322547141923985,0.017268911727951464,9.890402149588853,9.907671061316805,58.00863338290471,6.5730253330698005,3.8475929298364386,1.0,2.0
BASELINE:random,273,5,11.999999999999973,0.20620112083902853,0,0,running,-0.43821030855178833,0.3687256872653961,-23.254217896850992,-97.25863123654257,-31.615890675265796,-136.80113200088573,63909.95036206259,-2633.218286352731,58171.141456343,40.41691401321188,252.80417394114085,241.18694296404811,252.80417394114085,0.2641839835861972,0.2205950199100417,0.0,0.2533517851693362,6.210958819982365,0.0,2.0,1.0,1.0,-188.65720680294768,-134.17374983113547,-7.939225363533568,-33.20508113241174,180.7179814394141,100.96866869872372,169.47234205003247,157.06329331890515,231.50407517458152,4.948122476770778,2.9514477094456812,0.012749009740843397,0.027369687048483048,11.32507692424272,11.352446611291203,36.625069723307256,5.186721456664284,3.1181709790012464,1.0,2.0
BASELINE:random,273,6,13.999999999999966,-0.1695829004045275,0,0,running,0.8355749845504761,-0.8609912991523743,-23.254217896850992,-97.25863123654257,-67.67529695275093,-176.94802617313798,19349.704204574333,-7488.565713420078,8056.269602706808,91.23394066821399,139.1032142136706,89.75672455424612,139.1032142136706,0.35350597665293126,nan,0.0,0.2529707268771253,5.491147983135733,0.0,2.0,1.0,1.0,-192.09485509522872,-143.58792171134652,-9.262429590789163,-38.73926132114703,182.83242550443956,104.8486603901995,175.08159219476207,128.81429663694576,239.82894866016633,5.064991656132198,2.626176127719717,0.010950204895577334,0.03745367560197058,12.380832822401462,12.418286498003432,26.78041850257933,4.411032553166813,2.706143070401488,1.0,2.0
BASELINE:random,273,7,15.99999999999996,-1.3325692259847217,0,0,running,0.4761348366737366,0.0782281830906868,-23.254217896850992,-97.25863123654257,-71.49935903986567,-186.44764311439286,19349.705454574334,-7488.565713420081,8056.27085270681,101.40154576561804,139.1032187067371,89.75673151751243,139.1032187067371,0.0775202981605694,nan,0.0,0.2529707268771253,5.491147983135733,0.0,2.0,0.0,0.0,-195.91352427632887,-153.0831584230904,-10.585633818044757,-44.273441509882325,185.32789045828412,108.80971691320806,181.4596757272646,128.8102222271281,248.62936750746218,5.164396256356107,2.5951655398546962,0.010437888194268951,0.049194711595046126,13.33753187490669,13.386726586501736,20.402364177845612,3.8297952647402598,2.3947927693265436,1.0,2.0
BASELINE:random,273,8,17.999999999999986,-1.4152748144839555,0,0,running,-0.9180812835693359,-0.008823494426906109,-23.254217896850992,-97.25863123654257,-75.23234648308605,-195.87870979853838,19349.706704574335,-7488.565713420075,8056.272102706802,111.47935121313458,139.10322319980344,89.75673848077815,139.10322319980344,0.040723350102222014,nan,0.0,0.2529707268771253,5.491147983135733,0.0,2.0,0.0,0.0,-199.65577138649417,-162.50555117916784,-11.908838045300351,-49.807621698617616,187.74693334119382,112.69792948055023,188.0815478338021,128.8214127423221,257.4305366734513,4.983065780869539,2.4428082591460374,0.009489193825691012,0.06115725670658947,14.125967547230989,14.187124803937579,16.422080689379694,3.4201065976172718,2.1736953674134067,1.0,2.0
BASELINE:random,273,9,20.000000000000014,-0.294564121474855,0,0,running,0.18733112514019012,-0.7421752214431763,-23.254217896850992,-97.25863123654257,-123.72729109009681,-151.06038887977277,9546.514999360226,1414.8929251781171,590.2747229377852,113.97134535661239,97.70626898700117,24.295570027019025,97.70626898700117,0.2508654968405855,1.427616937919277,0.0,0.125,8.0,1.0,2.0,1.0,1.0,-203.57916135162893,-171.64006940477267,-13.232042272555946,-55.34180188735291,190.34711907907297,116.29826751741977,195.06328095247218,82.46116925423514,266.27953049738494,4.957455064981329,2.097772181510316,0.007878082771108519,0.07097408023930206,14.667832396128826,14.73880647636813,14.157826910395702,3.1649066951248193,2.034992020021159,1.0,2.0
