controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,196,0,2.0000000000000004,-1.6713257397493506,0,0,running,-0.2464657425880432,-0.38020971417427063,86.41777318399703,50.31866927810435,1.7155764953359913,5.54951347356441,101250.00124999991,1.1368683772161603e-12,101250.00124999991,95.80573800840841,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,28.970725260561398,-100.0362006342925,3.379466934177093,1.9677697391609779,-25.591258326384306,102.00397037345347,160.95573994577296,109.04671548414773,104.14674435366356,2.9291108520561946,1.6624817626750066,0.015962877889197553,4.5765787456045135e-17,2.265008626714952,2.265008626714952,999999957.4273887,8796.576036024922,30374.663907108843,1.0,2.0
BASELINE:random,196,1,4.000000000000002,-1.546366948503839,0,0,running,0.5918856859207153,-0.13273857533931732,86.41777318399703,50.31866927810435,3.5608448927516,11.242248739911574,101250.00249999983,2.0463630789890885e-12,101250.00249999983,91.60915460770435,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,30.8197374708086,-94.34508239171655,6.758933868354188,3.935539478321956,-24.060803602454413,98.2806218700385,154.97981359632803,109.04921696226037,99.25145232826242,3.049421220861262,1.780719379034962,0.017941494429174133,0.001448556683302055,5.124868713161307,5.126317269844609,690.5369832163315,7.795750741749554,25.095084251479268,1.0,2.0
BASELINE:random,196,2,5.999999999999995,-1.3463833493419985,0,0,running,0.02359524741768837,-0.8841639161109924,86.41777318399703,50.31866927810435,5.71723793042457,17.162146824991563,101250.00374999974,2.0463630789890885e-12,101250.00374999974,87.24638314220746,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,32.98373931696046,-88.42077872144985,10.138400802531283,5.903309217482934,-22.845338514429177,94.32408793893278,148.67356996630107,109.04685353006457,94.37245980177057,3.2465168335697827,2.200527408911293,0.02331747433026015,0.00931762697689351,9.949929501910745,9.95924712888764,107.42395533926546,3.351758707157868,9.807633196049743,1.0,2.0
BASELINE:random,196,3,7.999999999999988,-1.2581391911528867,0,0,running,-0.36591312289237976,0.034334611147642136,86.41777318399703,50.31866927810435,8.161193794767566,23.096123633813953,101250.00499999964,9.094947017729282e-13,101250.00499999967,82.85625630607653,318.1980593906877,318.1980593906878,318.1980593906878,0.1758476910832934,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,35.44344796740755,-82.48751816873734,13.517867736708379,7.871078956643912,-21.925580230699172,90.35859712538125,142.25282160805207,109.05148696386486,89.77989005036763,3.179880567196411,2.2893372790385276,0.02549944400415484,0.031390001634103576,15.707605078551566,15.738995080185669,31.92094014397732,1.9847658554777559,5.289767919569532,1.0,2.0
BASELINE:random,196,4,9.99999999999998,-1.296500555064626,0,0,running,-0.5752201080322266,0.9652204513549805,86.41777318399703,50.31866927810435,10.329388446602636,28.731325343657275,101250.00624999957,2.0463630789890885e-12,101250.00624999957,79.0914389178112,318.19806135487306,318.19806135487306,318.19806135487306,0.05320900070104058,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,37.60963063362121,-76.83867344623164,16.897334670885463,9.83884869580489,-20.71229596273574,86.67752214203652,136.20288024829742,109.0377744558258,85.54920252915302,2.884479085010735,2.055659617601688,0.02402897463481522,0.06887061267165791,20.802494440852616,20.871365053524272,14.568052129522828,1.4311135915116635,3.5383564006065606,1.0,2.0
BASELINE:random,196,5,11.999999999999973,-0.5104455629014286,0,0,running,0.7381411790847778,0.7206525206565857,86.41777318399703,50.31866927810435,-51.81626938378625,-92.0283900375515,99859.73208996278,-12471.414870437782,44405.30351310714,198.42211525040892,316.005905150462,210.72565936095,316.005905150462,0.2196054864535744,0.505648934379707,0.0,0.2592089387234262,5.960344370180318,0.0,2.0,1.0,1.0,39.22596598225235,-71.36578350376924,20.276801605062523,11.806618434965868,-18.94916437718982,83.1724019387351,130.5150286970457,93.35754886036304,81.43556632299968,2.824035167049969,1.9090825042450565,0.02344285906569399,0.12724784330451094,25.629162909544124,25.756410752848637,7.897697351521456,1.1168122082649443,2.578842345509286,1.0,2.0
BASELINE:random,196,6,13.999999999999966,-0.3588820938927226,0,0,running,0.40359312295913696,-0.4619077742099762,86.41777318399703,50.31866927810435,1.1348505259344455,-80.61541225901053,8275.78310788379,-263.6749242059008,996.2417442199256,156.25911367043182,90.9713312416818,31.563297423113536,90.9713312416818,0.5528261632356051,1.0458658119004174,0.0,0.125,8.0,1.0,2.0,2.0,1.0,40.680089401556074,-65.7216151468712,23.656268539239584,13.774388174126846,-17.023820862316494,79.49600332099804,124.7288391961209,42.25696522642801,77.29295162711827,2.9960483184953053,2.1863617107571276,0.028286689338825066,0.25237087052407414,32.61636693789078,32.868737808414856,3.993081875997322,0.8564497918091923,1.805429486329309,1.0,2.0
BASELINE:random,196,7,15.99999999999996,-0.3360107472299297,0,0,running,-0.38421398401260376,0.7962260246276855,86.41777318399703,50.31866927810435,34.352216709306184,-78.84586703824759,3853.8321913612867,-210.74718238421843,510.40934242971605,139.26341807106925,62.079241227332076,22.592240757165193,62.079241227332076,0.49113575088290573,0.9170558431097816,0.0,0.3080622857066537,5.786797023438167,1.0,2.0,2.0,1.0,42.01162775308236,-60.15143666038982,27.035735473416644,15.742157913287825,-14.975892279665716,75.89359457367765,119.06111900235807,20.202680631294744,73.37010425760923,2.7434271466900015,2.0022589284944403,0.027289847121714915,0.41616329518223344,39.0724478992466,39.48861119442883,2.428496403181666,0.7104902785868058,1.3869751141297773,1.0,2.0
BASELINE:random,196,8,17.999999999999986,-0.2048436652117828,0,0,running,-0.5971275568008423,0.9328909516334534,86.41777318399703,50.31866927810435,52.10090000941091,-68.06603223895404,227.7313420106294,-274.2864284502578,383.88231347298336,123.2582059652161,15.090770093359364,19.592914879440052,19.592914879440052,1.5800537389960962,0.02724752374621745,0.0,0.33821771937038,4.879954266858902,1.0,2.0,2.0,1.0,42.94777388417542,-55.087120319044416,30.415202407593704,17.709927652448773,-12.532571476581712,72.79704797149319,114.01763600305387,15.88180948409974,69.85056983769807,2.423243740220025,1.7766710785170396,0.025435312591511272,0.6079757193888071,44.63134771173239,45.2393234311212,1.6672083014046428,0.6185617045108341,1.1333974232886248,1.0,2.0
BASELINE:random,196,9,20.000000000000014,-0.16924642892069047,0,0,running,-0.8432964086532593,-0.4951974153518677,86.41777318399703,50.31866927810435,44.428156943436086,-50.608570556963905,98.72779577915956,-92.64467684799999,125.28222756293658,109.313474067724,9.936186178768972,11.192954371520353,11.192954371520353,1.9444281492845137,0.3581669533179254,0.0,0.3576482843581026,4.722129596207042,1.0,2.0,2.0,1.0,43.96716630760376,-50.325732331784195,33.79466934177076,19.677697391609716,-10.172496965832998,70.00342972339391,109.23071728953639,0.5408417771843247,66.82657441355853,2.445155045083835,2.0217550869408267,0.03025375914720882,0.9594166696454799,52.41581736180747,53.37523403145295,1.0613782149171471,0.5258188568193807,0.8859417276154831,1.0,2.0
