controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,132,0,2.0000000000000004,-1.7170141633395228,0,0,running,-0.6766515374183655,0.7077470421791077,-99.92443136784655,-3.886903113344082,-0.03990855483909428,-3.237909268372416,101250.00124999993,-4.547473508864641e-12,101250.00124999991,99.8866311905303,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-119.0976102805763,2.9494810480003473,-2.2715077951997156,-0.08835807820256603,116.8261024853766,-3.0378391262029134,20.355513700740296,119.21837165110817,119.13412698717588,1.5010988268381746,1.499668797516786,0.012588070567539534,1.3889803602665937e-19,1.4085290721187118,1.4085290721187118,1000000000.4495852,31613.08366000769,782.9060958632688,1.0,2.0
BASELINE:random,132,1,4.000000000000002,-1.7063150136351448,0,0,running,0.379390686750412,-0.4211347997188568,-99.92443136784655,-3.886903113344082,-0.050377220482195284,-6.393689294466963,101250.00249999984,-5.002220859751105e-12,101250.00249999983,99.90550870091468,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-119.10897069068861,-0.2038057915782876,-4.543015590399429,-0.17671615640513216,114.56595510028917,0.027089635173155435,19.534885587360666,119.21939161429744,119.10914505526434,1.645437919069405,1.6449099590430505,0.01381010633801329,0.0005390582340825294,3.103270343371161,3.1038094016052438,1855.405943515303,43.068397719682345,0.7204591414948489,1.0,2.0
BASELINE:random,132,2,5.999999999999995,-1.6632787175985975,0,0,running,-0.39392685890197754,-0.668885350227356,-99.92443136784655,-3.886903113344082,-0.38536246354822623,-9.736675837073918,101250.00374999974,-3.637978807091713e-12,101250.00374999973,99.71081224849159,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-119.4292076170279,-3.548515992067258,-6.81452338559915,-0.2650742346076983,112.61468423142875,3.28344175745956,19.50771135665265,119.20457370081485,119.48191326630617,1.7134280757305986,1.6833603699910336,0.014088830049440965,0.002338866793496873,4.8658717095853525,4.86821057637885,427.76281351607,20.67727662388518,0.46156790984797474,1.0,2.0
BASELINE:random,132,3,7.999999999999988,-1.5487760187882686,0,0,running,0.16632193326950073,-0.4189371168613434,-99.92443136784655,-3.886903113344082,-1.0270848135007569,-13.212173825201523,101250.00499999966,-2.2737367544323206e-12,101250.00499999966,99.33602483157759,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-120.08153864962554,-7.027737607306523,-9.086031180798862,-0.35343231281026444,110.99550746882669,6.674305294496259,20.40033860718032,119.21497485446693,120.28701102088564,1.8213286003294296,1.7563101717841638,0.014600996041702397,0.0063521505303015145,6.7568725183801845,6.763224668910485,157.57497243966478,12.544631258745888,0.455191192533813,1.0,2.0
BASELINE:random,132,4,9.99999999999998,-1.4293159374889284,0,0,running,-0.658038318157196,0.7171918749809265,-99.92443136784655,-3.886903113344082,-1.6363234692428446,-16.557941858422843,101250.00624999957,-2.5011104298755527e-12,101250.00624999955,99.10150037798041,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-120.68127580083714,-10.360159902047757,-11.357538975998565,-0.4417903910128306,109.32373682483858,9.918369511034927,21.742806724704856,119.20617927276392,121.12515528210363,1.5778661731090022,1.534425462320806,0.012668099031510748,0.011514223580930716,8.178205850415452,8.189720073996384,86.97137255587701,9.314832542404591,0.4530643032036862,1.0,2.0
BASELINE:random,132,5,11.999999999999973,-1.4369179784032098,0,0,running,-0.4638977348804474,-0.979388415813446,-99.92443136784655,-3.886903113344082,-2.4331358919698065,-19.73635238206167,101250.00749999948,-2.5011104298755527e-12,101250.00749999948,98.77123941556245,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-121.47194661574872,-13.53712797230286,-13.629046771198269,-0.5301484692153967,107.84289984455044,13.006979503087464,23.609791468520903,119.20012098070292,122.22392420617909,1.6928801591313691,1.535099311255883,0.012559728557449438,0.019171685672711106,9.572742001095325,9.591913686768034,52.264714853851,7.215654469663797,0.44614507536434717,1.0,2.0
BASELINE:random,132,6,13.999999999999966,-1.372115514598208,0,0,running,0.8023809194564819,0.44918400049209595,-99.92443136784655,-3.886903113344082,-3.31020845355396,-23.057715451679385,101250.00874999938,-1.8189894035458565e-12,101250.0087499994,98.49785842872062,318.19806528324364,318.19806528324364,318.19806528324364,0.15542472615118771,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-122.3548772675873,-16.84792551532911,-15.900554566397972,-0.6185065474179628,106.45432270118933,16.229418967911148,25.905848856309536,119.20652106364182,123.50938662845196,1.7338327715311472,1.634520896762375,0.013233981168406532,0.031027477141437686,11.117670721322053,11.14869819846349,32.319443457694625,5.6682949904137505,0.43574689826205515,1.0,2.0
BASELINE:random,132,7,15.99999999999996,-1.3881859722664074,0,0,running,-0.45278656482696533,0.10313528031110764,-99.92443136784655,-3.886903113344082,-4.031793776592879,-26.356575660918455,101250.00999999931,-1.5916157281026244e-12,101250.00999999934,98.49002045183428,318.1980672474289,318.198067247429,318.198067247429,0.12878586800510078,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-123.06557048925448,-20.143782474330887,-18.17206236159771,-0.706864625620529,104.89350812765677,19.436917848710358,28.280708024977653,119.1958002517668,124.70327426422622,1.6427297686504367,1.5233337938737124,0.012215667975533766,0.04441702014682433,12.4307037924365,12.475120812583324,22.594337583916754,4.734239707215586,0.4258074430303388,1.0,2.0
BASELINE:random,132,8,17.999999999999986,-1.3696519959544808,0,0,running,-0.7555298209190369,-0.1263609379529953,-99.92443136784655,-3.886903113344082,-4.858166082052879,-29.43199202072375,101250.01124999921,-1.8189894035458565e-12,101250.01124999924,98.4385410430022,318.1980692116142,318.1980692116142,318.1980692116142,0.19845391538013418,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-123.8916656641205,-23.223636593482485,-20.44357015679745,-0.7952227038230951,103.44809550732305,22.42841388965939,30.795090217344637,119.19529227224139,126.04952248087397,1.5521902316097442,1.3725628792432063,0.010889076390205851,0.057937300487743516,13.471156708822143,13.529094009309889,17.334270238546477,4.142482970132479,0.41725900914045366,1.0,2.0
BASELINE:random,132,9,20.000000000000014,-0.3552109600186446,0,0,running,-0.6457824110984802,-0.08828175812959671,-99.92443136784655,-3.886903113344082,-1.6832122378110888,-92.61728536957571,89393.87247745109,-25249.122103733433,49289.805646967725,132.37982426145092,298.9880808284021,222.0130753964003,298.9880808284021,0.2530008098607154,0.5522931684396563,0.0,0.226506124419618,6.207027392338669,0.0,2.0,1.0,1.0,-124.89045281460827,-26.076342377893944,-22.715077951997188,-0.8835807820256613,102.17537486261108,25.192761595868284,33.401698186698724,140.02757308748522,127.58370129466789,1.4755135465608094,1.2367816772272842,0.009693884600281406,0.0710689863304176,14.293326344255675,14.364395330586094,14.140797800365403,3.7380043580544333,0.4100258766608118,1.0,2.0
