controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,11,0,2.0000000000000004,-1.7353004781180033,0,0,running,0.002957801567390561,0.4562605917453766,-89.32029838375873,-44.96536774714856,-0.23734170019165068,-0.6066998550401372,101250.00124999991,1.7053025658242404e-13,101250.00124999991,99.51615240074678,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.37288467064792,5.52409795590019,-3.986411201939904,-2.006827663253459,-156.35929587258784,-7.53092561915365,246.91047138983444,152.7333227385482,152.47298659461273,0.27507670877702034,0.22692478399824753,0.0014882950027179792,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,11,1,4.000000000000002,-1.7529393339982773,0,0,running,0.19179534912109375,-0.33496537804603577,-89.32029838375873,-44.96536774714856,-0.44994388697345045,-1.1751496275505282,101250.00249999981,5.684341886080802e-14,101250.00249999984,99.07332189518152,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.16138634312864,4.959072315117138,-7.972822403879816,-4.013655326506918,-160.13420874700844,-8.972727641624056,246.58842992741282,152.73456319197425,152.24217514240073,0.33607102937775224,0.32647566321085036,0.0021444495449797615,-5.499126939028894e-21,0.04087701200856805,0.040877012008568046,1000000024.4743384,31605.995666567596,1030.0788315700977,1.0,2.0
BASELINE:random,11,2,5.999999999999995,-1.763973284448235,0,0,running,0.7744331359863281,-0.536764919757843,-89.32029838375873,-44.96536774714856,-0.368854566678976,-1.9753569707064393,101250.00374999974,2.2737367544323206e-13,101250.00374999974,98.7952447423544,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.24007898624058,4.153883128859101,-11.95923360581971,-6.020482989760386,-164.1993125920603,-10.174366118619487,246.50378642478628,152.73196844262023,152.2967379650168,0.4935968918559119,0.4780441552819351,0.0031388995041492216,7.831480958217298e-07,0.1284556963906787,0.1284564795387745,1275277.0933869241,1128.8045386976282,32.82387549572289,1.0,2.0
BASELINE:random,11,3,7.999999999999988,-1.7711418610091079,0,0,running,-0.3881249725818634,0.5917590260505676,-89.32029838375873,-44.96536774714856,-0.23950177393140892,-2.7192008475656237,101250.00499999966,3.410605131648481e-13,101250.00499999966,98.59070413760539,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.36898179254987,3.4083410209689013,-15.945644807759605,-8.027310653013853,-168.31462660030948,-11.435651673982754,246.48270497567339,152.73145067670782,152.4070976070787,0.28421991468896646,0.2840673495834729,0.0018638721820936977,1.8675558970617647e-06,0.15933478541561275,0.1593366529715098,535178.9201510099,731.2745949651451,20.405560751247815,1.0,2.0
BASELINE:random,11,4,9.99999999999998,-1.773812041802444,0,0,running,-0.8207442760467529,-0.3057345747947693,-89.32029838375873,-44.96536774714856,-0.36967802146011275,-3.4511127789208906,101250.00624999957,2.8421709430404007e-13,101250.00624999958,98.16132756032178,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.23721160988507,2.675090022126982,-19.932056009699533,-10.03413831626732,-172.1692676195846,-12.709228338394302,246.21056811354677,152.7298043071919,152.2607129412555,0.4561885518067145,0.43659669601641415,0.00286742842314721,6.994796969342685e-06,0.23241539828007374,0.23242239307704307,142947.2731676552,377.9644866366543,9.493155910734895,1.0,2.0
BASELINE:random,11,5,11.999999999999973,-1.769738227342229,0,0,running,0.3698151409626007,-0.6416121125221252,-89.32029838375873,-44.96536774714856,-0.49587352738187596,-4.524886249863773,101250.00749999947,3.410605131648481e-13,101250.00749999947,97.59718743282704,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.12180655366944,1.5920746067565439,-23.918467211639463,-12.040965979520788,-176.0402737653089,-13.633040586277332,245.8899865288403,152.74021567172005,152.13013748335834,0.6378621805244458,0.6378226061696333,0.004192611777790612,2.5411343187824937e-05,0.3886458130162424,0.38867122435943025,39353.52909032526,198.33547378105933,4.070495101089417,1.0,2.0
BASELINE:random,11,6,13.999999999999966,-1.758739898613131,0,0,running,0.319004625082016,-0.3878815770149231,-89.32029838375873,-44.96536774714856,-0.40883621739677567,-5.948649839036815,101250.0087499994,2.2737367544323206e-13,101250.0087499994,97.09558373521206,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.21001636302174,0.18317975536968945,-27.904878413579393,-14.047793642774256,-180.11489477660112,-14.230973398143945,245.71382599126565,152.7419834136586,152.21012658839135,0.7707587475407048,0.7663629518273142,0.005034901218495948,6.988059335946702e-05,0.6139367240328439,0.6140066046262034,14311.54868286367,119.6149106377645,1.9549516575314816,1.0,2.0
BASELINE:random,11,7,15.99999999999996,-1.7434147506196815,0,0,running,0.19451844692230225,0.2882235646247864,-89.32029838375873,-44.96536774714856,-0.21263258242280125,-7.374245863812707,101250.00999999931,1.1368683772161603e-13,101250.0099999993,96.71229781682568,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.40225183065235,-1.233888537025651,-31.891289615519323,-16.054621306027723,-184.29354144617167,-14.820732769002072,245.64656227202508,152.7383610378117,152.4072466911445,0.6644701528315861,0.6549187708962373,0.004297162930995267,0.00012417882369628933,0.7780211747404611,0.7781453535641575,8054.123287138098,89.73469116663752,1.344800493116108,1.0,2.0
BASELINE:random,11,8,17.999999999999986,-1.7291787226510587,0,0,running,-0.5125535726547241,0.7480394244194031,-89.32029838375873,-44.96536774714856,-0.1581312995595101,-8.431440359294534,101250.01124999922,1.1368683772161603e-12,101250.01124999922,96.35673245566004,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.45159372757215,-2.287107282204957,-35.877700817459186,-18.061448969281155,-188.32929454503133,-15.774341687076198,245.5098403962794,152.73336571233853,152.46874856768855,0.41864702128597836,0.4158819761570227,0.002727653896709146,0.0001565922945054975,0.8441229459828306,0.844279538277336,6387.154144841777,79.91069843437712,1.1976729820012015,1.0,2.0
BASELINE:random,11,9,20.000000000000014,-1.7217241220453046,0,0,running,0.7372644543647766,0.583474338054657,-89.32029838375873,-44.96536774714856,-0.18439543845420836,-8.996439847897555,101250.01249999912,1.7053025658242404e-13,101250.01249999914,96.11957640406175,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.41762493717576,-2.857258131953561,-39.864112019399045,-20.068276632534587,-192.2817369565748,-17.211018500581027,245.3779054171,152.72546013964262,152.44440401511036,0.16454728665088406,0.16386484421736594,0.0010749154439353744,0.0001565922945054975,0.8441229459828306,0.844279538277336,6387.154144841777,79.91069843437712,1.1976729820012015,0.0,2.0
