controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,184,0,2.0000000000000004,-1.6807783321754528,0,0,running,0.7764613628387451,-0.6776973605155945,-91.18103597526812,41.061157782956656,-1.5020075523653875,5.120384136289415,101250.00124999991,-1.7621459846850485e-12,101250.00124999991,96.6129771262472,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,26.03390985117671,223.18644005605597,-4.021188039187858,1.810844050914451,-30.055097890364568,-221.37559600514152,216.584768550682,219.79770583802156,224.69969178224224,2.620633990542356,0.9056447549989842,0.004030467277528132,-7.463971441057295e-20,0.1443970353353336,0.1443970353353336,1000000007.1986278,3663.844477873001,31409.811378621605,1.0,2.0
BASELINE:random,184,1,4.000000000000002,-1.6050076310946373,0,0,running,-0.4861259162425995,-0.7535989284515381,-91.18103597526812,41.061157782956656,-2.5919472790444114,9.947031030089938,101250.00249999983,-1.0800249583553523e-12,101250.00249999983,93.89417191509197,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.949648218250093,228.00734542891797,-8.042376078375714,3.621688101828902,-32.99202429662581,-224.38565732708906,220.08001473694432,219.79272098559662,229.36833808474165,2.3356827908638453,0.7291563929848451,0.0031789757866033507,2.815722389350868e-06,0.23422432674014773,0.23422714246253706,355026.8317272546,67.44683751092772,592.0116179915975,1.0,2.0
BASELINE:random,184,2,5.999999999999995,-1.3672646265696358,0,0,running,-0.09389469027519226,0.7624787092208862,-91.18103597526812,41.061157782956656,-3.770770833861756,14.710457312996922,101250.00374999974,-9.094947017729282e-13,101250.00374999976,91.29574944841899,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,23.767180922021442,232.76735930760967,-12.063564117563569,5.432532152743353,-35.83074503958501,-227.3348271548663,223.527090686738,219.78887891428334,233.97761099733017,2.556679618162655,0.9385942849001807,0.004011470503093951,1.4832588045157357e-05,0.3772513818495393,0.37726621443758446,67417.22347447796,28.28538203320502,258.1030039300465,1.0,2.0
BASELINE:random,184,3,7.999999999999988,-1.306639509543181,0,0,running,0.0025515949819236994,0.9825111031532288,-91.18103597526812,41.061157782956656,-5.442797602022425,19.854720013883465,101250.00499999966,-1.5916157281026244e-12,101250.00499999966,88.32190284522336,318.1980593906878,318.1980593906878,318.1980593906878,0.12317740237156362,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,22.089847846555532,237.91060004975245,-16.084752156751424,7.243376203657804,-38.174600003306956,-230.66722384609463,227.1122983075237,219.78720022697954,238.93391344452812,2.8372227252469395,1.2188170298122527,0.0051010633536340486,5.3361240397225665e-05,0.6085092739775273,0.6085626352179245,18741.486225917997,14.09832499061789,136.17166907391902,1.0,2.0
BASELINE:random,184,4,9.99999999999998,-0.1330166017011275,0,0,running,-0.6376224756240845,0.30099669098854065,-91.18103597526812,41.061157782956656,-77.38311312197447,130.89554129022304,37457.1573676817,-24860.829387042315,30035.5206432821,90.88783821389997,193.53851649654055,173.30758968747475,193.53851649654055,0.5642104438641626,0.15703493946929037,0.0,0.6629733653483543,2.1278316929820895,0.0,2.0,2.0,1.0,19.9747245700967,243.17569739193573,-20.105940195939315,9.054220254572265,-40.080664766036016,-234.12147713736346,230.66402021938325,148.6115137339656,243.99469138427074,2.836931910332947,1.338522776606228,0.0054858684384168355,0.0001336624652092195,0.8759378840737639,0.8760715465389731,7482.617580795018,8.392732386594737,86.09401619091783,1.0,2.0
BASELINE:random,184,5,11.999999999999973,-0.4224833425798259,0,0,running,0.3973692059516907,0.8849576711654663,-91.18103597526812,41.061157782956656,17.286310211624077,222.7904337852019,557.4802328621156,-51.62724127821987,4661.408210432566,211.63812261765918,23.611019310104247,68.27450629944215,68.27450629944215,0.9580731189114926,0.5309085778502677,0.0,0.19646002541780166,6.045902526293126,1.0,2.0,2.0,1.0,17.464443598514944,248.58644850328173,-24.127128235127206,10.865064305486733,-41.59157183364215,-237.721384197795,234.24471503189298,25.79662975737171,249.19917570024273,3.113506653731127,1.5678594418528968,0.0062915916051778905,0.00030671756477448003,1.2276237172083757,1.2279304347731501,3261.1323938331,5.147021881556623,56.87390051318687,1.0,2.0
BASELINE:random,184,6,13.999999999999966,-0.4108991231486546,0,0,running,-0.848421037197113,-0.7059438824653625,-91.18103597526812,41.061157782956656,11.537639310739912,220.1506346133999,63.32852747625001,239.57144617380598,3893.297059078626,206.45621076614339,7.957922309010689,62.396290427225125,62.396290427225125,1.4197722467089635,0.5951677966294453,0.0,0.20765065777770272,5.784938747725879,1.0,2.0,2.0,1.0,14.883129980377209,253.91709725141916,-28.148316274315096,12.675908356401202,-43.031446254692305,-241.24118889501796,237.81769965010687,33.93178903190019,254.3529041206321,2.825662196579234,1.3687512200864385,0.00538130761596211,0.0005023709309693072,1.4848367007987302,1.4853390717296995,1991.2305468012994,3.814973492608932,44.4598304546024,1.0,2.0
BASELINE:random,184,7,15.99999999999996,-0.5368610002632436,0,0,running,-0.16935575008392334,0.6509824395179749,-91.18103597526812,41.061157782956656,9.72189882304102,232.81686005327654,53.74613168240649,186.74804196096477,3582.058185530245,216.68329793524785,7.3311753274905715,59.850298123988026,59.850298123988026,1.4815204618972082,0.5313867821661847,0.0,0.2289104449343168,5.664091212623859,1.0,2.0,2.0,1.0,12.227380509961684,259.0661045971057,-32.16950431350298,14.48675240731567,-44.39688482346467,-244.57935218979003,241.28708509869048,26.36854712731137,259.3544975227033,2.9598683690999983,1.5449094138598622,0.005956748113553054,0.0008479734636067173,1.7998941923844738,1.8007421658480804,1179.8363837069833,2.7517984435729352,34.23834092115056,1.0,2.0
BASELINE:random,184,8,17.999999999999986,-0.6525791839040412,0,0,running,0.5088728070259094,0.9055543541908264,-91.18103597526812,41.061157782956656,5.881886024439893,234.56547966858548,46.63985271805125,140.79341678625727,3471.933788276379,216.4835638461693,6.8293376485608945,58.92311760486184,58.92311760486184,1.685389965861202,0.3955474479503477,0.0,0.226714507313225,5.62870951239884,1.0,2.0,2.0,1.0,9.118016550591797,264.44160225177393,-36.1906923526908,16.29759645823014,-45.3087089032826,-248.14400579354378,244.86470327238177,30.050877547718883,264.5987513713968,3.236122331859724,1.7738509528407378,0.0067039279045989185,0.0014456218903116064,2.198786760402747,2.2002323822930583,692.1981317486383,1.9455721505650425,26.237623382379432,1.0,2.0
BASELINE:random,184,9,20.000000000000014,-0.46343653741473606,0,0,running,0.3509206175804138,0.3856598138809204,-91.18103597526812,41.061157782956656,3.9811871056095116,261.2644219890788,41.749190558626445,71.14392516773084,2339.915772404785,239.88606935111082,6.4613613549024205,48.37267588633882,48.37267588633882,1.821595298826177,0.8096841613447132,0.0,0.2821142479561905,4.774458926857006,1.0,2.0,2.0,1.0,5.636525125095027,270.06736177534435,-40.21188039187862,18.108440509144607,-45.84840551697365,-251.95892126619975,248.631216069957,8.957225733416069,270.12617479944544,3.3730371797178536,1.8569712934266087,0.006874458925742064,0.0022781215005026455,2.6180270209855756,2.620305142486078,439.3399246350441,1.4310898232830742,20.91152568687277,1.0,2.0
BASELINE:random,184,10,22.000000000000043,-0.49119007590651187,0,0,running,0.9866616725921631,0.4286143183708191,-91.18103597526812,41.061157782956656,-0.6044730653503034,285.10737366300657,22.451978957503762,19.659186611347362,1668.2278442824559,260.31263748413414,4.738351924193027,40.84394501370375,40.84394501370375,1.9126296639370843,0.30946617374939445,0.0,0.19389915894750007,7.471518715892563,2.0,2.0,2.0,1.0,1.8994327960955886,275.99495681349896,-44.23306843106644,19.919284560059076,-46.13250122716203,-256.0756722534399,252.70113492744755,9.450168538294612,276.0014928065282,3.623126157809021,1.9583608302800906,0.0070954718772222895,0.0034246157989940335,3.0643980481133277,3.067822663912322,292.3298016552299,1.0797926834384526,17.063523944836913,1.0,2.0
BASELINE:random,184,11,24.00000000000007,-0.5371975646904616,0,0,running,0.5706266164779663,0.9033089280128479,-91.18103597526812,41.061157782956656,-2.929012381456295,294.9829473701848,7.1794262360927865,1.2547059772891949,1454.1482943302838,268.8209346304399,2.679445135861674,38.133296400000404,38.133296400000404,2.180074722765099,0.024407833511156673,0.0,0.25601143419592903,6.671200932405154,2.0,2.0,2.0,1.0,-2.3408870574926794,282.230597610567,-48.25425647025426,21.730128610973544,-45.91336941276158,-260.5004689995934,257.0121996452617,12.765904425003011,282.2403053779416,3.9027694505325097,2.2645808857227663,0.008023591395602825,0.005274802023551068,3.6347969186318076,3.640071720655359,189.85565747266682,0.8001533600769644,13.755559315165064,1.0,2.0
BASELINE:random,184,12,26.0000000000001,-0.6642253179835553,0,0,running,-0.9173769354820251,-0.18023033440113068,-91.18103597526812,41.061157782956656,-7.552672066114573,300.9772491903849,4.68734737300309,-8.547237380263098,1357.2937184361913,273.03860134170844,2.1650282614790712,36.84146737626219,36.84146737626219,2.1323505321795513,0.12274366367851708,0.0,0.2698303264915382,6.468339601304919,2.0,2.0,2.0,1.0,-6.828416178959316,288.36676430514524,-52.27544450944208,23.540972661888013,-45.447028330482766,-264.8257916432572,261.2956706181872,12.63126579686046,288.44760013446506,3.709609676994776,2.1316555640271893,0.007390096374639551,0.007229857898191246,4.118295413214597,4.125525271112788,138.55810473721965,0.6491615206258217,11.753156769879249,1.0,2.0
BASELINE:random,184,13,28.000000000000128,-0.6479048036310427,0,0,running,-0.4993532598018646,0.18546758592128754,-91.18103597526812,41.061157782956656,-12.295487123623138,305.69753522083397,3.7403254503770826,-16.792020657354016,1228.061599137399,276.14369824616296,1.933992101942788,35.04370983696502,35.04370983696502,2.14105967202082,0.29264295423588715,0.0,0.2724883725040465,6.408039377364045,2.0,2.0,2.0,1.0,-11.292901333759715,294.22462746745987,-56.2966325486299,25.35181671280248,-45.003731214870186,-268.8728107546574,265.469125208933,11.51663104312488,294.44126923530877,3.65809825398915,2.1456566691422574,0.007287214440810985,0.009566439507923465,4.587989892105879,4.597556331613802,104.75004826879426,0.5492701664377857,10.219997580873278,1.0,2.0
BASELINE:random,184,14,30.000000000000156,-0.5452143735616205,0,0,running,-0.6971683502197266,0.7672916650772095,-91.18103597526812,41.061157782956656,-17.040249345491222,313.57407877438703,3.163606980803335,-18.609405469299517,917.0971968826591,282.41839237090016,1.7786531367310872,30.2836126788509,30.2836126788509,2.2927022066575686,0.24400186996712353,0.0,0.28115609802492864,6.162208395387132,2.0,2.0,2.0,1.0,-16.052327227784737,299.79086482453187,-60.31782058781772,27.16266076371695,-44.265493360032984,-272.62820406081494,269.4167481503025,13.818573620245171,300.2203188354656,3.6630324465556208,2.3357274762680302,0.007780044619658522,0.012785225538836128,5.122807499709433,5.135592725248269,78.41047970451419,0.4750373247434141,8.842218004811622,1.0,2.0
BASELINE:random,184,15,32.000000000000185,-0.571849470839505,0,0,running,-0.14457210898399353,-0.3551948666572571,-91.18103597526812,41.061157782956656,-21.79951594684331,321.90992016083186,2.8312278163243376,-18.259009252328944,696.4800850869408,289.29193326229984,1.6826252750759265,26.390909137180948,26.390909137180948,2.217841123129337,0.03919595532693674,0.0,0.28828877496390815,5.964638538434623,2.0,2.0,2.0,1.0,-20.895377870069638,305.17512754034834,-64.33900862700555,28.97350481463142,-43.44363075693592,-276.2016227257169,273.3061703589754,16.759198957959224,305.88964560050226,3.5826727645612984,2.176669482694483,0.00711586519517975,0.014410006072962929,5.426879350293044,5.441289356366007,69.5804865024726,0.43711398221329684,8.330031084517406,1.0,2.0
BASELINE:random,184,16,34.00000000000021,-0.6626283340413293,0,0,running,-0.07209298759698868,-0.21765217185020447,-91.18103597526812,41.061157782956656,-26.351050848345796,329.99213257898356,2.676407007332215,-18.828802974779865,593.1599698506473,296.1149019690487,1.6359728015258124,24.354875689492797,24.354875689492797,2.0883121976829377,0.022877006070370052,0.0,0.29308767282637027,5.855962961803157,2.0,2.0,2.0,1.0,-25.55338205127832,310.55406149212126,-68.36019666619352,30.784348865545887,-42.8068146149152,-279.76971262657537,277.36873311381737,19.45443093713427,311.60359504266125,3.5350853727935516,2.067464673037606,0.006634919191977078,0.01648546636277452,5.7262818067343915,5.742767273097165,60.834120802898255,0.4182086769675051,7.788403065160877,1.0,2.0
BASELINE:random,184,17,36.00000000000024,-0.7917697717391753,0,0,running,-0.6635514497756958,-0.42690232396125793,-91.18103597526812,41.061157782956656,-30.79784649295993,334.87246521451465,2.626631052201248,-19.922997243534336,542.3432519398846,299.952019407601,1.6206884500733778,23.28826425347936,23.28826425347936,1.941136720896881,0.26710177778287364,0.0,0.29320534694298833,5.850230004670428,2.0,2.0,2.0,1.0,-29.989739066973435,315.81083139595086,-72.38138470538148,32.595192916460334,-42.39164563840804,-283.2156384794905,281.481363446616,19.078755762495344,317.231564754056,3.3531444607586662,1.898198101901753,0.005983635655466355,0.017699806201596353,5.9002852452082415,5.917985051409837,56.66727387855333,0.4137604370127931,7.516387175985303,1.0,2.0
BASELINE:random,184,18,38.00000000000027,-0.7444252407906882,0,0,running,0.3003906309604645,0.9950852394104004,-91.18103597526812,41.061157782956656,-35.35889271739358,344.7860480687391,2.5912227594799315,-20.396549622586342,480.35122109142895,308.81211222523837,1.6097275420020407,21.91691632259039,21.91691632259039,2.1090854482440937,0.8765273357310882,0.0,0.29814836857668464,5.7478822077588525,2.0,2.0,2.0,1.0,-34.60609373649073,320.9736295110833,-76.40257274456944,34.40603696737473,-41.79647900807871,-286.56759254370854,285.5726105883936,23.824314971697277,322.8337847332849,3.560251248879811,2.161443208678963,0.006695219989025248,0.01894930427786955,6.066192399253344,6.085141703531215,52.93723127847798,0.42209908708146326,7.263543463018788,1.0,2.0
