controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,14,0,2.0000000000000004,-1.612284965420569,0,0,running,-0.9323569536209106,0.06354708224534988,68.74985254707275,-72.61857733910625,7.46578771611534,-4.000572482970349,101250.00124999991,2.2737367544323206e-12,101250.0012499999,92.00090865117409,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,21.256063653178053,105.68576158679507,3.6636856467217433,-3.86985032877666,-17.59237800645631,-109.55561191557173,184.52126507072438,110.54982402557009,107.80213561988856,4.1558184528998,3.9666053384865587,0.03679523894102478,1.430922431525124e-17,12.0345742997965,12.034574299796502,999999933.2350732,6235.272860727834,31001.956479992423,1.0,2.0
BASELINE:random,14,1,4.000000000000002,-1.3112008481061133,0,0,running,0.5549975037574768,-0.25026166439056396,68.74985254707275,-72.61857733910625,14.869056946344928,-8.099422791306623,101250.00249999983,3.183231456205249e-12,101250.00249999983,84.05867854142286,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,28.65684001432065,101.6002209838419,7.327371293443479,-7.73970065755332,-21.32946872087717,-109.33992164139521,178.7725911403745,110.56271888084174,105.56429028592896,4.291201910793274,4.175722483215597,0.03955620287793658,0.03767636860592936,25.905281807817047,25.942958176422977,26.580437551836102,1.2367343628164398,5.005089975980963,1.0,2.0
BASELINE:random,14,2,5.999999999999995,-1.2691027780342188,0,0,running,0.7322287559509277,0.10641062259674072,68.74985254707275,-72.61857733910625,22.525091909104237,-12.242405534855058,101250.00374999973,3.637978807091713e-12,101250.00374999974,76.03953325589222,318.19805742650243,318.19805742650243,318.19805742650243,0.021730715431906075,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,36.31395423295596,97.45711052389657,10.991056940165228,-11.609550986329964,-25.32289729279073,-109.06666151022654,173.14106128101818,110.5627267559481,104.0028444981204,4.4090709108236865,4.372418907480726,0.0420413396247037,0.17179265123962437,41.482047635758306,41.65384028699793,5.845077541999042,0.6915624396601553,2.3166395779340245,1.0,2.0
BASELINE:random,14,3,7.999999999999988,-1.1893344885195813,0,0,running,0.44969895482063293,0.20660123229026794,68.74985254707275,-72.61857733910625,30.414670169541935,-16.268813383868622,101250.00499999966,3.410605131648481e-12,101250.00499999966,68.15337193220559,318.1980593906878,318.1980593906878,318.1980593906878,0.10777178880026851,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,44.21031250605468,93.41551406933999,14.65474258688698,-15.479401315106607,-29.5555699191677,-108.8949153844466,167.8377446680365,110.54850264178016,103.34897193838975,4.458787835129923,4.457935147892772,0.043134779807488706,0.4669420389565807,57.725646950623876,58.19258898958046,2.1589167418969626,0.48859404727673583,1.3857101424405833,1.0,2.0
BASELINE:random,14,4,9.99999999999998,-1.1527280977479386,0,0,running,-0.9984574913978577,0.27226144075393677,68.74985254707275,-72.61857733910625,38.18996217693859,-20.14215608463133,101250.00624999955,1.8189894035458565e-12,101250.00624999958,60.726284977032186,318.19806135487306,318.1980613548731,318.1980613548731,0.08626722309919593,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,51.985761678958625,89.54981740662828,18.31842823360871,-19.34925164388328,-33.66733344534991,-108.89906905051156,163.03258262397355,110.55610852552262,103.54559003116428,4.236430639971303,4.227734405076564,0.04082969061071685,0.921912301664591,72.08902011339907,73.01093241506366,1.098573609439946,0.3911806288992613,0.9723946344020644,1.0,2.0
BASELINE:random,14,5,11.999999999999973,-0.02952800560991195,0,0,running,0.5081012845039368,0.7190192937850952,68.74985254707275,-72.61857733910625,3.5888005077003036,-75.66123558162776,49598.552715410115,27499.663983068836,109578.76020603788,65.23205095701489,222.7073252396744,331.026827018654,331.026827018654,0.2839867906031972,0.5790470736766365,0.0,0.19754581798436943,6.54968577759604,0.0,2.0,1.0,1.0,59.6595243500378,86.04336804063635,21.982113880330427,-23.21910197265996,-37.677410469707375,-109.26247001329631,158.92214124663133,171.14994859723805,104.70300869339502,4.19995098941304,4.109191885539604,0.0392461681552311,1.5622028897864533,85.13994476855432,86.70214765834076,0.6518670872805465,0.33148442868786787,0.7361964145647711,1.0,2.0
BASELINE:random,14,6,13.999999999999966,-0.2763003368328508,0,0,running,0.7631847858428955,0.8836634159088135,68.74985254707275,-72.61857733910625,72.45805147592712,85.30034176754052,3479.7649317226696,4722.310781392129,6697.299652673425,157.96245044664127,58.98953239111724,81.83703105974352,81.83703105974352,3.469226140837732,4.216806177858505,0.376806177858505,0.125,8.0,1.0,2.0,2.0,1.0,67.49086352109107,83.15524363834705,25.645799527052144,-27.08895230143664,-41.845063994038924,-110.24419593978368,155.77890857007316,5.410582423597082,107.0972044610661,4.146021470688249,3.8656645746051868,0.0360949157735532,2.3210125281830662,95.96196130526792,98.282973833451,0.44126724205817086,0.29371160256983825,0.5958193825095222,1.0,2.0
BASELINE:random,14,7,15.99999999999996,-0.31421572951603544,0,0,running,0.8932598829269409,0.3099747598171234,68.74985254707275,-72.61857733910625,101.37389991063921,109.76869004730419,50.694556813710534,59.07693992839107,72.9027343838976,185.2820654328481,7.120011012190258,8.538309808381142,8.538309808381142,3.754260713155406,0.9423542618002883,0.0,0.2838739376895992,5.452919378174334,1.0,2.0,2.0,1.0,75.51969583286647,80.79246006841775,29.30948517377386,-30.958802630213317,-46.21021065909261,-111.75126269863107,153.56033725075932,38.83377102837731,110.59225136778592,4.219329599401848,3.7252597847370224,0.03368463647917148,3.191622421687524,105.17717127606505,108.36879369775258,0.32282803688270967,0.26692421961693563,0.501577010901217,1.0,2.0
BASELINE:random,14,8,17.999999999999986,-0.5730670651065288,0,0,running,-0.09574609994888306,0.8735564351081848,68.74985254707275,-72.61857733910625,106.9286211059985,103.46445770223872,44.18179924626696,49.235410609683825,58.556059841175,180.17450873541333,6.646939088502839,7.652193139301634,7.652193139301634,3.3874691404987685,1.6321049609382086,0.0,0.19707572086922545,5.875447117247792,1.0,2.0,2.0,1.0,83.497808940006,78.94180035145328,32.97317082049558,-34.82865295898994,-50.52463811951041,-113.77045331044322,152.276230264191,33.91701169475361,114.90731891620504,3.9804777785793917,3.245423792908274,0.028243838804340782,3.9586014663788034,111.50098716831232,115.45958863469113,0.2615829975260915,0.2503373230917767,0.4459980069387473,1.0,2.0
BASELINE:random,14,9,20.000000000000014,-0.6777674389685253,0,0,running,-0.04122611880302429,0.12091996520757675,68.74985254707275,-72.61857733910625,108.98361216498688,94.70183511977227,41.50522932950204,44.05093989537608,49.91701535367943,172.08973193773454,6.44245522526172,7.065197474499876,7.065197474499876,3.169004311886722,2.313096387525976,0.0,0.25799662871848,4.909066698193717,1.0,2.0,2.0,1.0,91.27289030067953,77.4332172314376,36.6368564672173,-38.69850328776655,-54.63603383346223,-116.13172051920415,151.73275283698996,24.73610383080097,119.69395822116873,3.9415241540517374,3.0660704998216715,0.025615917005236234,4.719404728239227,116.57285238662212,121.29225711486134,0.2204694563827993,0.2375792263998437,0.40500070069822236,1.0,2.0
