controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,8,0,2.0000000000000004,-1.7344480712535386,0,0,running,0.35758981108665466,-0.7857007384300232,-83.33246127082043,-55.27839450044848,-0.3614652246499688,1.3138322511878613,101250.00124999991,-1.5916157281026244e-12,101250.00124999991,100.4333924230495,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-96.51203806209169,-93.28860534571446,-2.8761505424086478,-1.9078877774802427,93.63588751968304,91.38071756823422,40.23030416114936,134.88718937039198,134.22867569281573,0.594066439854101,0.4656094878978015,0.0034687780796061446,1.9845627994624033e-19,0.10695485658272083,0.10695485658272083,1000000012.6118623,22737.158223207487,21977.753491762767,1.0,2.0
BASELINE:random,8,1,4.000000000000002,-1.7502435140366628,0,0,running,0.7493718862533569,0.4745609760284424,-83.33246127082043,-55.27839450044848,-0.5121870314993231,2.7282779403223305,101250.00249999983,-1.5916157281026244e-12,101250.00249999984,101.11365819080643,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-96.66837883973263,-91.86699312853648,-5.752301084817296,-3.8157755549604886,90.91607775491534,88.05121757357598,38.94319256265649,134.88616879299607,133.35786401251573,0.8258719367509474,0.6635288239109707,0.004975550777033277,5.175132639642573e-06,0.32700395287084955,0.3270091280034892,193197.4890479834,317.7740371681572,303.6727685352015,1.0,2.0
BASELINE:random,8,2,5.999999999999995,-1.7560628293760445,0,0,running,-0.9977226257324219,0.20911391079425812,-83.33246127082043,-55.27839450044848,-0.8938804912190932,4.2501937302424775,101250.00374999974,-1.3642420526593924e-12,101250.00374999974,101.68467149818606,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-97.0602052577018,-90.34753996397104,-8.62845162722594,-5.723663332440727,88.43175363047585,84.62387663153032,37.660269761528035,134.89511940457285,132.6022677868239,0.757576916399992,0.7062267251295735,0.005325902316127269,2.9663144607642735e-05,0.5791148913560353,0.5791445545006431,33712.457799546726,133.46525909083755,126.09314975589407,1.0,2.0
BASELINE:random,8,3,7.999999999999988,-1.7561094746275145,0,0,running,-0.6033167243003845,-0.2501732409000397,-83.33246127082043,-55.27839450044848,-1.4576798321976625,5.504870595472761,101250.00499999964,-1.3642420526593924e-12,101250.00499999966,101.97100152172324,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-97.62161648078285,-89.09592882876655,-11.504602169634571,-7.631551109920964,86.11701431114828,81.46437771884558,36.71247178632034,134.89556687844959,132.16680573495634,0.6235180729297038,0.6010274401007298,0.004547491609247284,7.109032939100908e-05,0.7628928413816916,0.7629639317110826,14067.72380102877,86.55257370089409,81.09485672211318,1.0,2.0
BASELINE:random,8,4,9.99999999999998,-1.7519298797684975,0,0,running,0.6368687748908997,-0.1672120988368988,-83.33246127082043,-55.27839450044848,-1.8949711522116992,6.689811894853012,101250.00624999955,-1.5916157281026244e-12,101250.00624999957,102.33339338001639,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.05749490739099,-87.91562160770502,-14.380752712043202,-9.539438887401216,83.67674219534779,78.3761827203038,35.80523996356924,134.89780955661342,131.69824915382202,0.6402701067287844,0.567780465238922,0.004311222578029577,0.00013639986359603113,0.9280421106680377,0.9281785105316337,7332.409419202926,62.715046882559534,58.30293572129354,1.0,2.0
BASELINE:random,8,5,11.999999999999973,-1.7457923406242104,0,0,running,0.3371916711330414,-0.6490415930747986,-83.33246127082043,-55.27839450044848,-1.9754008001268062,7.823171558263022,101250.00749999948,-1.3642420526593924e-12,101250.00749999948,102.96008414669264,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.14496931900041,-86.7829670398289,-17.25690325445185,-11.447326664881471,80.88806606454855,75.33564037494743,34.81305050647644,134.90332601365952,131.01037505046523,0.516186666416054,0.34490448717596855,0.0026326501778436346,0.00017224198372141515,0.9896137970714689,0.9897860390551904,5806.762221022094,55.89067938371602,51.79762715654796,1.0,2.0
BASELINE:random,8,6,13.999999999999966,-1.7329747446489725,0,0,running,-0.014484171755611897,0.6730788946151733,-83.33246127082043,-55.27839450044848,-2.0488517398361132,9.034482434987263,101250.0087499994,-6.821210263296962e-13,101250.0087499994,103.64927070702441,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.21660442967647,-85.5824971671134,-20.133053796860516,-13.355214442361726,78.08355063281596,72.22728272475167,33.762054973077234,134.90963452043977,130.27227336257903,0.6873304095468333,0.5915804955160054,0.004541108251557835,0.0003172849471415216,1.1727724354624192,1.1730897204095605,3152.5838206858766,41.363624749157204,37.968860508274226,1.0,2.0
BASELINE:random,8,7,15.99999999999996,-1.7063477804379399,0,0,running,-0.44170942902565,0.3450653553009033,-83.33246127082043,-55.27839450044848,-2.446673182184904,10.393598168755595,101250.0099999993,0.0,101250.00999999933,104.1888733784162,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.62613980675295,-84.22434546923591,-23.009204339269182,-15.263102219841981,75.61693546748377,68.96124324939393,32.737817285944544,134.91866089784813,129.69524209816788,0.7340488906900204,0.6966410376703629,0.005371369268450626,0.0005870923502987883,1.428961364219758,1.429548456570057,1704.0064458087058,30.588540272343874,27.719084577523528,1.0,2.0
BASELINE:random,8,8,17.999999999999986,-1.6526604888511442,0,0,running,0.14018279314041138,0.9444126486778259,-83.33246127082043,-55.27839450044848,-3.2673774245991876,11.960321317213328,101250.01124999921,-9.094947017729282e-13,101250.01124999922,104.55363482974049,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-99.45827713482862,-82.65396480819943,-25.88535488167785,-17.170989997322234,73.57292225315076,65.4829748108772,31.772059847521906,134.92424662040878,129.31986231489518,1.0313245458904226,1.022199282928852,0.007904426007195913,0.001319477118565757,1.9836063172580252,1.9849257943765912,758.3795270633767,20.625678873774902,18.24721617286572,1.0,2.0
BASELINE:random,8,9,20.000000000000014,-1.5214386663335682,0,0,running,0.08552093058824539,0.9277827143669128,-83.33246127082043,-55.27839450044848,-4.681792288053588,13.860825288416228,101250.01249999914,-1.8189894035458565e-12,101250.01249999915,104.71943202887277,318.19807117579944,318.1980711757995,318.1980711757995,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-100.86673855833314,-80.7559439548879,-28.761505424086515,-19.07887777480249,72.10523313424663,61.677066180085404,30.928246089922244,134.92174365556215,129.21153753221932,1.3194191306955407,1.3190287997066066,0.010208289638049563,0.0028402554742337238,2.9083893374295577,2.9112295929037915,352.4247133168966,14.252226723701474,12.218786630967337,1.0,2.0
