controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,94,0,2.0000000000000004,-1.7314048483417517,0,0,running,0.6660667657852173,0.33794116973876953,-19.200196664539593,98.13945408470032,-1.3546685456739826,0.013900547073383507,101250.00124999991,1.9326762412674725e-12,101250.00124999991,99.735084754097,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,204.06547676416668,-16.6482652029598,-0.8050507341891968,4.1149182450683774,-204.87052749835587,20.763183448028176,251.04537723454771,206.0947934000217,204.74345787168568,0.6357809572892843,0.11453902515602568,0.0005594270329643854,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,94,1,4.000000000000002,-1.7462368848638896,0,0,running,-0.7810245752334595,0.507948637008667,-19.200196664539593,98.13945408470032,-2.4094136181054546,0.04044052423456179,101250.00249999983,3.069544618483633e-12,101250.00249999983,99.5256090503789,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.00594688021232,-16.62651611950839,-1.6101014683783952,8.229836490136755,-204.6160483485907,24.856352609645146,250.09357877791308,206.09041164600126,203.68567820787953,0.44826293044826204,0.04456249816418632,0.00021878071426654664,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,94,2,5.999999999999995,-1.7575090587522493,0,0,running,-0.5651235580444336,0.923088788986206,-19.200196664539593,98.13945408470032,-2.9748497773010056,0.3315484582794461,101250.00374999974,3.410605131648481e-12,101250.00374999973,99.14458272965838,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,202.44735139941938,-16.334868492641704,-2.4151522025675916,12.34475473520515,-204.86250360198696,28.679623227846854,249.4634363835838,206.0971862745121,203.10528800922904,0.2538000793980835,0.20026403955660693,0.0009860109577624929,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,94,3,7.999999999999988,-1.768283511343803,0,0,running,0.18966202437877655,0.598181426525116,-19.200196664539593,98.13945408470032,-3.0359734448193336,0.7562418410893947,101250.00499999966,4.433786671143025e-12,101250.00499999966,98.71561243886966,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,202.37823214185863,-15.913436094208834,-3.220202936756786,16.459672980273545,-205.5984350786154,32.37310907448238,249.20887197384124,206.08948061284585,203.00292188337707,0.22136063416942292,0.21695604891210288,0.001068733626586625,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,94,4,9.99999999999998,-1.7735022411581225,0,0,running,-0.7213847041130066,-0.9643033146858215,-19.200196664539593,98.13945408470032,-3.2690069553544445,1.2726675427943128,101250.00624999957,3.637978807091713e-12,101250.00624999957,98.16810653417551,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,202.15019873514447,-15.400640263330708,-4.025253670945981,20.57459122534194,-206.17545240609044,35.97523148867265,248.7716836140244,206.0947579627228,202.73599228844128,0.404759761777654,0.28405172870399875,0.0014010917622356176,2.4025836244553868e-20,0.017449405566262302,0.017449405566262302,1000000057.2682483,31531.40448010268,2402.204983012282,1.0,2.0
BASELINE:random,94,5,11.999999999999973,-1.7753881978467045,0,0,running,0.31508269906044006,0.8342095017433167,-19.200196664539593,98.13945408470032,-3.514766434071863,1.8533005744190696,101250.00749999948,3.979039320256561e-12,101250.00749999948,97.5554000520746,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,201.8963403360381,-14.821306346786812,-4.830304405135175,24.689509470410336,-206.72664474117326,39.51081581719715,248.28171916375086,206.08679069872053,202.4396289339383,0.2820425719076368,0.2813437790544002,0.001389766324587616,6.583768849311134e-08,0.03461778805708733,0.03461785389477583,14961647.436911635,3857.247071545547,288.60434155593646,1.0,2.0
BASELINE:random,94,6,13.999999999999966,-1.7759227551959305,0,0,running,0.017023641616106033,-0.659328281879425,-19.200196664539593,98.13945408470032,-3.7241039972621754,2.3822090845031916,101250.0087499994,3.183231456205249e-12,101250.00874999937,96.99979079500086,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,201.6822884754978,-14.301009097235749,-5.6353551393243695,28.80442771547873,-207.31764361482217,43.10543681271448,247.85465499402503,206.08278879511755,202.18868500960468,0.3189750731020234,0.2289520584605475,0.0011323683046342158,6.583768849311134e-08,0.03461778805708733,0.03461785389477583,14961647.436911635,3857.247071545547,288.60434155593646,0.0,2.0
BASELINE:random,94,7,15.99999999999996,-1.7716966071941966,0,0,running,0.015409030020236969,-0.5108842849731445,-19.200196664539593,98.13945408470032,-4.30729455253058,2.851623218117126,101250.00999999931,3.524291969370097e-12,101250.00999999931,96.444643420858,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,201.1015328543205,-13.82934342513397,-6.440405873513564,32.919345960547126,-207.54193872783407,46.7486893856811,247.12317504596624,206.08503348086876,201.5764799174935,0.4339241998270376,0.2048924331714997,0.0010164501000085103,6.583768849311134e-08,0.03461778805708733,0.03461785389477583,14961647.436911635,3857.247071545547,288.60434155593646,0.0,2.0
BASELINE:random,94,8,17.999999999999986,-1.7631249987091007,0,0,running,0.15101578831672668,-0.29273721575737,-19.200196664539593,98.13945408470032,-5.151637762664562,3.2859038186392517,101250.01124999922,2.0463630789890885e-12,101250.01124999921,95.88825791146498,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,200.26792812732353,-13.399912520214443,-7.245456607702758,37.03426420561552,-207.51338473502628,50.434176725829964,246.185475002654,206.0961293118459,200.71572108821027,0.503718621001815,0.16977935081960252,0.0008458697201151878,6.583768849311134e-08,0.03461778805708733,0.03461785389477583,14961647.436911635,3857.247071545547,288.60434155593646,0.0,2.0
BASELINE:random,94,9,20.000000000000014,-1.7463275880141729,0,0,running,-0.09552759677171707,-0.9664559364318848,-19.200196664539593,98.13945408470032,-6.4007117726724445,3.7382836137744775,101250.01249999914,1.4779288903810084e-12,101250.01249999914,95.2649347859848,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,199.01979696619188,-12.948560479585367,-8.050507341891953,41.14918245068392,-207.07030430808382,54.097742930269284,244.86835769456093,206.09715227612907,199.440579629517,0.8103812975600337,0.20563263308676705,0.001031047109212941,6.583768849311134e-08,0.03461778805708733,0.03461785389477583,14961647.436911635,3857.247071545547,288.60434155593646,0.0,2.0
BASELINE:random,94,10,22.000000000000043,-1.7256848582293616,0,0,running,0.24429182708263397,0.9446622729301453,-19.200196664539593,98.13945408470032,-7.62168177650552,4.143981123852448,101250.01374999905,3.410605131648481e-13,101250.01374999902,94.70591821077451,318.1980731399847,318.1980731399847,318.1980731399847,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,197.7922636934579,-12.533167840330272,-8.855558076081147,45.26410069575231,-206.64782176953904,57.79726853608258,243.58603633208918,206.08982578261995,198.1889499268218,0.5003121372484283,0.14150272650430873,0.0007139788901276094,6.583768849311134e-08,0.03461778805708733,0.03461785389477583,14961647.436911635,3857.247071545547,288.60434155593646,0.0,2.0
BASELINE:random,94,11,24.00000000000007,-1.7044616343120929,0,0,running,-0.7554318308830261,0.11106834560632706,-19.200196664539593,98.13945408470032,-8.519707457893615,4.642463837427059,101250.01499999897,1.1368683772161603e-12,101250.01499999897,94.10504787200308,318.1980751041699,318.1980751041699,318.1980751041699,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.89427602322655,-12.032554335329642,-9.660608810270341,49.37901894082071,-206.55488483349689,61.41157327615035,242.55863737559804,206.08969125272537,197.26159863121657,0.5377568772373233,0.2947945566481121,0.0014944345919006505,2.410886221978207e-06,0.05446730744828063,0.054469718334502606,414631.615804322,642.3412963849233,45.04747232485013,1.0,2.0
BASELINE:random,94,12,26.0000000000001,-1.6815577772834254,0,0,running,0.4843026101589203,0.3971576690673828,-19.200196664539593,98.13945408470032,-9.242804636273576,5.188223971719399,101250.0162499989,1.4779288903810084e-12,101250.01624999887,93.48305106018367,318.1980770683552,318.19807706835513,318.1980770683552,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.16188983863387,-11.489911011909221,-10.465659544459536,53.4939371858891,-206.6275493830934,64.98384819779832,241.65973184311463,206.08068492428447,196.4981045204404,0.3807103102723497,0.2089023908289284,0.0010631267479081338,2.410886221978207e-06,0.05446730744828063,0.054469718334502606,414631.615804322,642.3412963849233,45.04747232485013,0.0,2.0
BASELINE:random,94,13,28.000000000000128,-1.6610205322918512,0,0,running,-0.9460261464118958,0.8070510029792786,-19.200196664539593,98.13945408470032,-9.613274611555521,5.858050524200632,101250.0174999988,1.8189894035458565e-12,101250.0174999988,92.77804976149152,318.19807903254036,318.19807903254036,318.19807903254036,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,195.79088244257937,-10.811917729512821,-11.27071027864873,57.6088554309575,-207.0615927212281,68.42077316047032,241.021919160566,206.07948849096925,196.0891817837835,0.45279902002971123,0.43914909900012306,0.0022395376175537727,7.589969621246882e-06,0.09904460605766738,0.09905219602728864,131745.57294085488,362.23021073560403,23.126767419913456,1.0,2.0
BASELINE:random,94,14,30.000000000000156,-1.6434664154933825,0,0,running,0.6097978353500366,0.2930881679058075,-19.200196664539593,98.13945408470032,-9.667499595314412,6.641991250995954,101250.01874999872,1.5916157281026244e-12,101250.01874999871,91.9927063327236,318.19808099672554,318.19808099672554,318.19808099672554,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,195.73431599535382,-10.02898648712003,-12.075761012837924,61.72377367602589,-207.81007700819174,71.75276016314592,240.61848696242214,206.07723636221357,195.9910789503641,0.34549774370443737,0.3454048853905534,0.00176235003776896,1.0680850703892866e-05,0.12664931655991146,0.12665999741061534,93624.63206753627,305.4078525159805,18.726336777740844,1.0,2.0
BASELINE:random,94,15,32.000000000000185,-1.6417235226804157,0,0,running,0.8177139759063721,0.9633200764656067,-19.200196664539593,98.13945408470032,-9.256397201021809,7.260458979054249,101250.01999999862,2.0463630789890885e-12,101250.01999999862,91.4213919123019,318.1980829609107,318.1980829609107,318.1980829609107,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.14339477131364,-9.407738636711429,-12.880811747027119,65.83869192109428,-209.02420651834075,75.24643055780571,240.70575613131513,206.07499448995964,196.3688795575105,0.4719733915563294,0.3080496018779327,0.0015687292333290226,1.3652995846351007e-05,0.14852111248144512,0.14853476547729147,73245.3667251089,270.1604468663552,16.084143560668416,1.0,2.0
BASELINE:random,94,16,34.00000000000021,-1.6378732718641427,0,0,running,-0.8264108896255493,-0.7859479784965515,-19.200196664539593,98.13945408470032,-8.822574774445899,7.904859874982744,101250.02124999855,1.2505552149377763e-12,101250.02124999852,90.82938416771385,318.1980849250959,318.1980849250959,318.1980849250959,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.5735023977998,-8.761375152047279,-13.685862481216313,69.95361016616268,-210.25936487901612,78.71498531820995,240.8029827442951,206.0711331257324,196.76865487036474,0.36863996845065206,0.3634069134405368,0.0018468740037886463,1.8694113171228144e-05,0.17883556990518962,0.17885426401836083,53495.505956102825,230.91256484865,13.224724992257297,1.0,2.0
BASELINE:random,94,17,36.00000000000024,-1.6302353263437257,0,0,running,0.5431848764419556,0.741051971912384,-19.200196664539593,98.13945408470032,-8.404569055320945,8.584440341227296,101250.02249999845,1.0231815394945443e-12,101250.02249999845,90.20335948328403,318.19808688928106,318.19808688928106,318.19808688928106,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.9974175903449,-8.071984654574052,-14.490913215405508,74.06852841123107,-211.4883308057504,82.14051306580512,240.87813958217643,206.07623009854154,197.1627233366602,0.47541298668736626,0.3500702084294081,0.0017755395264634002,2.439447516214838e-05,0.20685245274349978,0.20687684721866195,40996.0425018523,202.1654293621785,11.188461585862905,1.0,2.0
BASELINE:random,94,18,38.00000000000027,-1.62709808314143,0,0,running,0.4490395784378052,-0.939478874206543,-19.200196664539593,98.13945408470032,-8.00034638649446,9.057258074744425,101250.02374999838,1.1368683772161603e-12,101250.02374999836,89.78348563186233,318.19808885346623,318.1980888534662,318.19808885346623,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,197.39341467077583,-7.599203305026563,-15.295963949594702,78.18344665629947,-212.68937862037052,85.78264996132603,241.02584122424656,206.06803436473803,197.5396366460665,0.16583782427310687,0.15441447050886384,0.0007816885417559495,2.439447516214838e-05,0.20685245274349978,0.20687684721866195,40996.0425018523,202.1654293621785,11.188461585862905,0.0,2.0
BASELINE:random,94,19,40.0000000000003,-1.6259650581818272,0,0,running,0.4080052971839905,0.1427600383758545,-19.200196664539593,98.13945408470032,-7.801513307156144,9.286516177582499,101250.02499999828,1.3642420526593924e-12,101250.02499999828,89.58110602692973,318.1980908176513,318.1980908176513,318.1980908176513,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,197.59780556619523,-7.3654021687979565,-16.101014683783898,82.29836490136786,-213.69882024997912,89.66376707016582,241.1071306791009,206.07320684225593,197.7350295564345,0.15995527414701718,0.09049595841496139,0.0004576627551423985,1.5320240531746324e-05,0.18941212141186792,0.18942744165239966,65274.145805099724,255.12970780551524,13.52693609699345,0.0,2.0
BASELINE:random,94,20,42.00000000000033,-1.6289167484876668,0,0,running,-0.3755946159362793,0.9314538836479187,-19.200196664539593,98.13945408470032,-7.240574901153898,9.641359046453985,101250.0262499982,1.8189894035458565e-12,101250.02624999818,89.30254967312932,318.19809278183646,318.1980927818364,318.19809278183646,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,198.1698542782326,-7.010848116850795,-16.906065417973092,86.41328314643626,-215.0759196962057,93.42413126328705,241.4670269414458,206.0843041550457,198.29383030234072,0.49425832159787847,0.2814105634768882,0.0014191594516471766,1.0459814475025355e-05,0.19015087616896237,0.1901613359834374,95600.10987867063,308.81737305211794,15.229575826649013,1.0,2.0
BASELINE:random,94,21,44.000000000000355,-1.6282696870533684,0,0,running,-0.15580689907073975,0.9699711799621582,-19.200196664539593,98.13945408470032,-6.113189157568295,10.368386335261981,101250.02749999812,2.0463630789890885e-12,101250.0274999981,88.74136633703596,318.1980947460216,318.1980947460215,318.1980947460216,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,199.29404880797338,-6.2856257987164526,-17.711116152162287,90.52820139150465,-217.00516496013566,96.8138271902211,242.16591959493545,206.08126923325992,199.39314677780771,0.8258522300373851,0.47760722830928587,0.0023953041316986876,2.2338431580461173e-05,0.24113883651481516,0.24116117494639563,44768.04334815148,211.3598602422635,9.749503911600844,1.0,2.0
BASELINE:random,94,22,46.000000000000384,-1.6253130702092558,0,0,running,0.6205654144287109,-0.4117131233215332,-19.200196664539593,98.13945408470032,-4.784645048970267,11.089647696958533,101250.02874999803,2.8421709430404007e-12,101250.02874999802,88.23534960844476,318.19809671020664,318.19809671020664,318.19809671020664,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,200.61617137164797,-5.563830056514689,-18.51616688635148,94.64311963657305,-219.13233825799944,100.20694969308774,243.0506259985648,206.07482550651824,200.6933093571288,0.6900120893176842,0.29205620126213583,0.0014552363613797848,2.75971638204572e-05,0.2599576921601918,0.2599852893240123,36238.14144176735,190.1703287164576,8.566651483620692,1.0,2.0
BASELINE:random,94,23,48.00000000000041,-1.6149902592558156,0,0,running,-0.4803776443004608,0.5260838270187378,-19.200196664539593,98.13945408470032,-3.4093283746524943,11.816285338477453,101250.02999999793,2.9558577807620168e-12,101250.02999999795,87.75557522879916,318.1980986743917,318.19809867439176,318.19809867439176,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,201.9947988905223,-4.825589299604005,-19.321217620540676,98.75803788164144,-221.31601651106297,103.58362718124545,243.9857090440658,206.07718818209295,202.05243153921955,0.8658670564193285,0.47283368463961034,0.0023401533999744544,4.389742352480431e-05,0.30861977354859416,0.3086636709721189,22783.101551666627,150.80513737966783,6.396256058518683,1.0,2.0
BASELINE:random,94,24,50.00000000000044,-1.5793513408904578,0,0,running,-0.7063246369361877,-0.0655154138803482,-19.200196664539593,98.13945408470032,-2.039734453811641,12.84430260483952,101250.03124999786,2.6147972675971687e-12,101250.03124999783,87.00427764919506,318.1981006385768,318.19810063857676,318.1981006385768,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.36341360178227,-3.8068805058540818,-20.12626835472987,102.87295612670984,-223.48968195651213,106.67983663256392,244.80117595965194,206.07696409384062,203.3990421092376,0.8475748740064337,0.570353277822679,0.002804109950116503,7.13831759301898e-05,0.3784859110170099,0.37855729419294004,14011.34903562805,118.27902508605202,4.6283107416344675,1.0,2.0
BASELINE:random,94,25,52.00000000000047,-1.52026106276196,0,0,running,0.6877496242523193,0.44808584451675415,-19.200196664539593,98.13945408470032,-0.5515750119927842,13.942668633132705,101250.03249999776,4.433786671143025e-12,101250.03249999776,86.23728758441528,318.1981026027619,318.1981026027619,318.1981026027619,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,204.8477448911231,-2.7152688505466784,-20.931319088919064,106.98787437177823,-225.77906398004217,109.70314322232491,245.70135378885297,206.07369433742073,204.86573962453897,0.9961202451024095,0.5488822874417019,0.0026792292769286267,0.00010120181232911494,0.4422629325437353,0.4423641343560644,9883.409428007228,99.34902241850412,3.630588450209323,1.0,2.0
BASELINE:random,94,26,54.0000000000005,-1.4562883835534697,0,0,running,0.623946487903595,-0.8904316425323486,-19.200196664539593,98.13945408470032,0.9396419505295404,14.7198486218903,101250.03374999769,4.547473508864641e-12,101250.03374999767,85.8163368771466,318.19810456694694,318.1981045669469,318.19810456694694,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,206.33806913475004,-1.938185416174548,-21.73636982310826,111.10279261684663,-228.0744389578583,113.04097803302118,246.7448951200776,206.07281234496912,206.3471718656797,0.6999309711337683,0.26244462629590226,0.0012718595749242395,9.223683948554975e-05,0.4367989377730873,0.4368911746125729,10843.826929453146,104.07202101809263,3.5834858256776845,1.0,2.0
BASELINE:random,94,27,56.000000000000526,-1.4335095037478893,0,0,running,0.6802271604537964,-0.5790830254554749,-19.200196664539593,98.13945408470032,2.102300227190298,14.989919192907578,101250.03499999759,5.115907697472721e-12,101250.03499999759,85.83496680574659,318.19810653113194,318.19810653113194,318.19810653113194,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,207.50928368979058,-1.6585872902627727,-22.541420557297453,115.21771086191502,-230.05070424708802,116.8762981521778,247.7031238091463,206.08057070797605,207.5159119905011,0.5219066207446968,0.03960645760640321,0.00019085985853565846,9.223683948554975e-05,0.4367989377730873,0.4368911746125729,10843.826929453146,104.07202101809263,3.5834858256776845,0.0,2.0
BASELINE:random,94,28,58.000000000000554,-1.4353386264216972,0,0,running,0.1312626153230667,0.646477997303009,-19.200196664539593,98.13945408470032,3.4010685068900823,15.153919627572272,101250.0362499975,5.9117155615240335e-12,101250.0362499975,86.00823284130692,318.19810849531694,318.19810849531694,318.19810849531694,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,208.7991023158347,-1.4933205782834449,-23.346471291486647,119.33262910698342,-232.14557360732132,120.82594968526686,248.81794574062982,206.07154800954888,208.80444232402704,0.7670709412390174,0.1351537520928281,0.0006472743136522584,6.374110634828495e-05,0.3922449558134386,0.39230869691978687,15690.766483320034,125.20181595829392,3.907910447481217,0.0,2.0
BASELINE:random,94,29,60.00000000000058,-1.4375748447132826,0,0,running,0.13017058372497559,-0.871179461479187,-19.200196664539593,98.13945408470032,4.603382302581124,15.221578119577394,101250.03749999742,6.0254023992456496e-12,101250.03749999742,86.26693761929575,318.19811045950195,318.19811045950195,318.19811045950195,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,210.00596739843115,-1.4271885143204912,-24.151522025675842,123.44754735205181,-234.15748942410698,124.8747358663723,249.8979430945813,206.07620773511897,210.01081688809828,0.46299915012540305,0.0444443936342544,0.00021162906888713348,4.8428044845776253e-05,0.3646524674916144,0.3647008955364601,20651.50803515302,143.64532665107689,4.186665314834163,0.0,2.0
BASELINE:random,94,30,62.00000000000061,-1.4402660886841665,0,0,running,0.15381047129631042,0.37142398953437805,-19.200196664539593,98.13945408470032,5.683730121154613,15.170479109316815,101250.03874999733,6.707523425575346e-12,101250.03874999733,86.6202090781453,318.19811242368695,318.19811242368695,318.19811242368695,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,211.08255703806506,-1.4897512393212509,-24.956572759865036,127.56246559712021,-236.0391297979301,129.05221683644146,250.91059205691283,206.0733883210363,211.08781405965397,0.6087715920309006,0.010594958428352492,5.019218411804338e-05,3.800798921558202e-05,0.3427881194805684,0.342826127469784,26312.482981370365,162.14986436705198,4.4614422687080735,0.0,2.0
BASELINE:random,94,31,64.00000000000064,-1.4425628303437688,0,0,running,-0.21226748824119568,0.6600486040115356,-19.200196664539593,98.13945408470032,7.114655672446345,15.30969534746204,101250.03999999724,5.9117155615240335e-12,101250.03999999724,86.90938031068036,318.19811438787195,318.19811438787195,318.19811438787195,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,212.52267847083587,-1.3491238009223423,-25.76162349405423,131.67738384218836,-238.2843019648901,133.0265076431107,252.17745337501609,206.08244002185702,212.52696064134662,0.8310194353910422,0.1560149872334602,0.0007340950379314262,2.584152158504789e-05,0.3124807874071296,0.31250662892871467,38699.11447542068,196.65818967281,4.966981984441987,0.0,2.0
