controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,5,0,2.0000000000000004,-1.694224680911246,0,0,running,0.05941789597272873,0.40660393238067627,88.45675800514269,46.6412045644152,1.2400415544568588,4.095551183126389,101250.00124999991,-7.105427357601002e-14,101250.00124999991,97.04065256417077,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-83.94468805393049,-77.78191990973994,4.9734078941675435,2.6223630642291877,88.91809594809804,80.40428297396913,212.6108475764363,118.15396070812534,114.44097918716399,2.0751872436231005,1.056229439701554,0.009229468737541383,3.950730902674386e-17,0.7571830504644776,0.7571830504644776,999999950.6727221,23195.922215650513,21493.00219230001,1.0,2.0
BASELINE:random,5,1,4.000000000000002,-1.6465313222485878,0,0,running,-0.4666055738925934,-0.11012602597475052,88.45675800514269,46.6412045644152,2.535873962037325,8.091136312312946,101250.00249999983,-1.8474111129762605e-13,101250.00249999983,94.17274593527843,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-82.65417747334311,-73.800313414249,9.94681578833508,5.2447261284583755,92.6009932616782,79.04503954270739,209.2489223229774,118.1674845373328,110.80703639136046,2.109110065098134,1.0243370354536767,0.009244332028119685,0.0001289752916719666,1.516677849804978,1.51680682509665,7754.022275893044,65.14101191436357,59.25091427704543,1.0,2.0
BASELINE:random,5,2,5.999999999999995,-1.5351151097195508,0,0,running,-0.062226247042417526,0.5941216945648193,88.45675800514269,46.6412045644152,3.8681585211633696,11.877108694174877,101250.00374999974,-4.121147867408581e-13,101250.00374999974,91.45366873087337,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-81.32280076043321,-70.01779587714873,14.920223682502616,7.867089192687563,96.24302444293583,77.88488506983629,205.996167339731,118.17053329009244,107.3121133097992,1.9113313356717212,0.9433696290273359,0.00879089601286598,0.00047967343593161173,2.2032591757409232,2.2037388491768546,2085.201203947363,34.0395573979537,30.438622440885496,1.0,2.0
BASELINE:random,5,3,7.999999999999988,-1.3679052994301266,0,0,running,-0.713005006313324,-0.6346237659454346,88.45675800514269,46.6412045644152,5.350864760991197,15.641265580202077,101250.00499999966,-3.552713678800501e-13,101250.00499999966,88.69941211154243,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-79.82820128211321,-66.25606640410446,19.893631576670153,10.489452256916767,99.72183285878336,76.74551866102122,202.64654281396642,118.16364194676493,103.7420264660503,2.122927640714107,0.9614188937418543,0.009267400363115897,0.0012483980707241518,2.9659100910197362,2.9671584890904605,801.3630732993852,21.279312689921888,18.66959894437785,1.0,2.0
BASELINE:random,5,4,9.99999999999998,-1.362904847751001,0,0,running,0.7829083204269409,-0.31304776668548584,88.45675800514269,46.6412045644152,6.922315290728218,19.701493470029984,101250.00624999957,-3.694822225952521e-13,101250.00624999957,85.86974660844805,318.19806135487306,318.19806135487306,318.19806135487306,0.001833590935975233,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-78.25598748143074,-62.200088195523364,24.86703947083769,13.111815321145972,103.12302695226842,75.31190351666933,199.09687721640856,118.16603717847563,99.96424634950603,2.227417660200956,1.1869135640778306,0.011873380807854168,0.003322232888198689,4.2169666722762145,4.220288905164413,301.2394247910804,13.209449706089275,11.258324176065386,1.0,2.0
BASELINE:random,5,5,11.999999999999973,-1.3006682556508538,0,0,running,-0.9356350302696228,0.7701855897903442,88.45675800514269,46.6412045644152,8.477200742231464,23.598539579508156,101250.00749999948,-9.947598300641403e-14,101250.00749999948,83.23276992614122,318.19806331905835,318.19806331905835,318.19806331905835,0.11946752856034618,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-76.69646898206003,-58.31198944087852,29.840447365005225,15.734178385375177,106.53691634706524,74.0461678262537,195.68025274973283,118.1688993716295,96.34643982456863,1.9867162122318043,0.9383154084953375,0.009738973336262958,0.005495768813187723,5.057882928746255,5.063378697559443,182.1558415219702,10.351973892082494,8.659819747524345,1.0,2.0
BASELINE:random,5,6,13.999999999999966,-0.5366826500328205,0,0,running,-0.8708028793334961,0.38986361026763916,88.45675800514269,46.6412045644152,-84.9881525974477,-101.49470436451809,86037.39193545748,-21606.953325088707,53836.563324680144,228.09512166668927,293.32131176485876,232.0270745509673,293.32131176485876,0.2821076464511285,0.525270226201005,0.0,0.2679976205604932,5.900170969362455,0.0,2.0,1.0,1.0,-74.89942020157855,-54.861877496653875,34.81385525917276,18.356541449604382,109.71327546075132,73.21841894625825,192.32294877679624,47.71166590094772,92.84260201540287,1.9158606022747648,0.763761347556714,0.008226410408338233,0.007712024659340306,5.657211812512685,5.664923837172026,129.84438388499512,8.789208580160588,7.252185630513508,1.0,2.0
BASELINE:random,5,7,15.99999999999996,-0.5022866650172153,0,0,running,-0.037725917994976044,-0.47953909635543823,88.45675800514269,46.6412045644152,-57.08971803783524,-89.3394030374411,12013.1834033863,3776.989964787531,11687.84496642191,199.18459361180314,109.60466871163062,108.11033700077856,109.60466871163062,0.242673854676291,nan,0.0,0.5484020507337636,2.82084361732731,0.0,2.0,1.0,1.0,-72.92554101985641,-51.42255629907093,39.7872631533403,20.978904513833587,112.71280417319672,72.40146081290452,188.84053493168574,41.090881666118605,89.23235864511192,2.0435877496040344,0.8726027430917352,0.00977899448519773,0.011912207045596706,6.5030448136066745,6.514957020652272,84.10126699317686,7.129949108971098,5.767589851632926,1.0,2.0
BASELINE:random,5,8,17.999999999999986,-1.53931657798503,0,0,running,0.9452136158943176,0.5424586534500122,88.45675800514269,46.6412045644152,-55.2990008522311,-85.88050841127938,12013.184653386292,3776.9899647875313,11687.846216421915,195.51911061242015,109.60467441394228,108.11034278190924,109.60467441394228,0.2032892362402301,nan,0.0,0.5484020507337636,2.82084361732731,0.0,2.0,0.0,0.0,-71.1451467817848,-47.967533408208254,44.760671047507834,23.601267578062792,115.90581782929264,71.56880098627104,185.53592997688614,41.091288789769145,85.80510574475903,1.8504672484114892,0.9505727023771687,0.01107827668442946,0.018897801726673758,7.586976679341362,7.605874481068035,53.04800964153472,5.718155413713188,4.511175933851092,1.0,2.0
BASELINE:random,5,9,20.000000000000014,-1.551248772333115,0,0,running,-0.5130281448364258,-0.5705388188362122,88.45675800514269,46.6412045644152,-53.58268082153865,-82.38030191452478,12013.185903386287,3776.9899647875322,11687.847466421916,191.88994584473073,109.60468011625365,108.1103485630396,109.60468011625365,0.22283212905773248,nan,0.0,0.5484020507337636,2.82084361732731,0.0,2.0,0.0,0.0,-69.42747455749412,-44.46930950181061,49.73407894167537,26.223630642291997,119.16155349916949,70.69294014410261,182.28701727030565,41.088938100805734,82.44812739534669,2.03526960002585,1.0254146101029495,0.012437087930281157,0.02997666662176827,8.950841424984446,8.980818091606215,33.47099971688434,4.594094038217523,3.5164328068226407,1.0,2.0
