controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,82,0,2.0000000000000004,-1.708402465668923,0,0,running,-0.6696946024894714,-0.06008642166852951,94.33642190832875,33.17588735111377,2.7157157530814082,-1.8731953089768716,101250.00124999991,6.934897101018578e-12,101250.00124999991,98.09583065400916,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,47.135492116647214,99.68878274657382,4.461553768619019,1.5690228889799944,-42.673938348028194,-98.11975985759382,81.5591382193722,110.85103481134202,110.27061268793288,1.62984682818437,1.6172581878652175,0.014666266455252925,8.131896585357358e-17,1.9119944154353525,1.9119944154353525,999999893.7472665,13517.246554160383,28588.178314494016,1.0,2.0
BASELINE:random,82,1,4.000000000000002,-1.6813413636452854,0,0,running,-0.986505389213562,0.9695708751678467,94.33642190832875,33.17588735111377,5.843142933789463,-3.560201745360363,101250.00249999983,6.707523425575346e-12,101250.00249999984,95.81545108055235,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,50.26250451196114,97.99976998853234,8.923107537238046,3.1380457779599884,-41.339396974723094,-94.86172421057235,78.38779212895112,110.84903040442634,110.13752438483515,1.9057564305350003,1.9044491924840974,0.017291556198682105,0.001154884755407827,4.568598781988225,4.569753666743633,866.1053987850837,13.081334052307188,26.362551056319116,1.0,2.0
BASELINE:random,82,2,5.999999999999995,-1.6090684708897791,0,0,running,-0.4288255274295807,0.10947145521640778,94.33642190832875,33.17588735111377,9.358166595257181,-5.101024397612459,101250.00374999973,7.844391802791506e-12,101250.00374999976,93.20099703905186,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,53.77411142721797,96.46342323315771,13.384661305857072,4.707068666939983,-40.389450121360895,-91.75635456621772,75.17056092372218,110.85176217751003,110.43933665884708,1.9266531000366103,1.9132486728513036,0.017323978310023982,0.00505541003690945,7.23243358547278,7.23748899550969,197.9461184050876,6.4801108558923595,12.488165665958856,1.0,2.0
BASELINE:random,82,3,7.999999999999988,-1.421688865630176,0,0,running,0.961395263671875,-0.03214079141616821,94.33642190832875,33.17588735111377,12.856431630149832,-6.760656695918147,101250.00499999966,9.890754881780595e-12,101250.00499999967,90.74092993876937,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,57.27034146501876,94.80587596230087,17.8462150744761,6.276091555919977,-39.42412639054266,-88.5297844063809,71.91765997058705,110.85285717126527,110.76121220219208,1.9459990594686256,1.943169215079856,0.017543769849075366,0.013501117532635264,9.95984441590884,9.973345533441476,74.16834040406167,4.1057618119986925,7.570406881218134,1.0,2.0
BASELINE:random,82,4,9.99999999999998,-1.3773486825887442,0,0,running,-0.4159373342990875,0.30987656116485596,94.33642190832875,33.17588735111377,16.420352170105037,-8.537309526485423,101250.00624999957,8.981260180007666e-12,101250.00624999958,88.37932290531022,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,60.824502225752504,93.0331202643298,22.307768843095126,7.845114444899971,-38.51673338265738,-85.18800581942982,68.59983303797782,110.85251801405045,111.15206492516377,2.0215855065719692,2.001817447913348,0.01800971893109793,0.02887351143257651,12.82758291958354,12.856456431016117,34.71177588855109,2.9070910823693064,5.124509471877278,1.0,2.0
BASELINE:random,82,5,11.999999999999973,-1.3021372661457782,0,0,running,-0.6007087826728821,-0.12632539868354797,94.33642190832875,33.17588735111377,20.071023032893855,-10.121730903612363,101250.00749999947,7.73070496506989e-12,101250.00749999948,85.96530239962772,318.19806331905835,318.19806331905835,318.19806331905835,0.15637437304460375,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,64.47790447926094,91.44600887634896,26.769322611714152,9.414137333879966,-37.70858186754679,-82.03187154246899,65.47471363532354,110.85114741761421,111.89179016107478,1.9668423052025188,1.9143062752889972,0.017108549899266436,0.05022364758216953,15.408032602595632,15.458256250177802,19.975840147367368,2.2718599420843706,3.8489599310618665,1.0,2.0
BASELINE:random,82,6,13.999999999999966,-1.3216995867767785,0,0,running,0.4099405109882355,-0.03327615559101105,94.33642190832875,33.17588735111377,23.675972445962536,-11.669774542555682,101250.0087499994,9.094947017729282e-12,101250.00874999941,83.6900980337873,318.19806528324364,318.1980652832437,318.1980652832437,0.09281162782976056,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,68.09551524270222,89.89726299424377,31.23087638033318,10.98316022285996,-36.86463886236904,-78.91410277138381,62.49719703701266,110.85557674863732,112.77640307274089,1.9689470175476103,1.9198165103118319,0.017023211044189347,0.08026026495739334,17.953904556376052,18.034164821333448,12.515163507343091,1.850274986029263,3.0152356430994747,1.0,2.0
BASELINE:random,82,7,15.99999999999996,-1.3073260477696556,0,0,running,-0.44169649481773376,-0.7755113840103149,94.33642190832875,33.17588735111377,27.081571173893543,-13.131186638165499,101250.0099999993,8.071765478234738e-12,101250.00999999931,81.65512873518567,318.1980672474289,318.1980672474289,318.1980672474289,0.1152347991232287,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,71.4931755840417,88.43489496460477,35.69243014895215,12.552183111839954,-35.80074543508955,-75.88271185276481,59.79441299201715,110.85152023506073,113.7189729222494,1.7455482700782536,1.6703564185081794,0.014688458535852376,0.11019630450139294,19.84175353158276,19.951949836084154,9.125113168107083,1.6133531125217866,2.5538607836809244,1.0,2.0
BASELINE:random,82,8,17.999999999999986,-1.3367023723272413,0,0,running,0.6193766593933105,0.9830974340438843,94.33642190832875,33.17588735111377,30.539930732715987,-14.662603174396697,101250.01124999922,6.480149750132114e-12,101250.01124999924,79.74028757208862,318.1980692116142,318.1980692116142,318.1980692116142,0.03782419079557326,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.95711861893386,86.9031802108456,40.153983917571104,14.121206000819948,-34.80313470136275,-72.78197421002565,57.115491716501424,110.85348408768007,114.76381120549992,2.0349286717616866,1.9582901065369358,0.017063655223425404,0.16206504967919372,22.378047716039923,22.540112765719115,6.215048464039548,1.368829438371005,2.0835917144893017,1.0,2.0
BASELINE:random,82,9,20.000000000000014,-1.3405228163124892,0,0,running,0.14423973858356476,-0.44754305481910706,94.33642190832875,33.17588735111377,34.08662092741969,-16.374002932697575,101250.01249999912,7.389644451905042e-12,101250.01249999915,78.00788514872642,318.19807117579944,318.1980711757995,318.1980711757995,0.020126541295152497,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,78.50306926998358,85.18912322162504,44.61553768619006,15.690228889799942,-33.887531583793525,-69.4988943318251,54.369768819552945,110.85075316661812,115.84437232803784,1.9091544297971959,1.8338907287783557,0.015830641505703066,0.21779300609565494,24.549957186130918,24.767750192226572,4.632248916110356,1.209230300425809,1.780452469638677,1.0,2.0
