controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,189,0,2.0000000000000004,-1.7260300645327413,0,0,running,0.34717732667922974,0.3236861824989319,-99.49233313504185,-10.063580244915618,1.3511101527316267,-2.4877205248173073,101250.0012499999,1.5916157281026244e-12,101250.00124999993,101.1276109904362,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,209.10665933468474,-11.569617390552729,-2.02271873936711,-0.20459659257247853,-211.12937807405186,11.36502079798025,308.6026673592022,207.95395900673495,209.42648119250745,1.4165826101874341,1.167416628694415,0.005574350588554801,1.2830746207292276e-19,0.27620786208107784,0.27620786208107784,1000000003.4083196,31574.484447943592,1746.9788936583266,1.0,2.0
BASELINE:random,189,1,4.000000000000002,-1.7285166218568373,0,0,running,-0.8222417831420898,0.1735183745622635,-99.49233313504185,-10.063580244915618,2.7135984781591613,-4.764586582513465,101250.00249999983,1.8189894035458565e-12,101250.00249999983,102.34320588469221,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,210.46693426072824,-13.844213732978023,-4.045437478734221,-0.4091931851449575,-214.51237173946245,13.435020547833066,309.98232309938834,207.95164860605544,210.9217690780022,1.2430044731896324,1.0292216523571074,0.0048796369234722515,1.2989338969849404e-05,0.4878469305635635,0.4878599199025333,76982.3351199974,276.9574591367307,16.640340997814448,1.0,2.0
BASELINE:random,189,2,5.999999999999995,-1.712184807325527,0,0,running,0.4168843626976013,-0.690437912940979,-99.49233313504185,-10.063580244915618,3.9175597598851564,-7.157553007081804,101250.00374999973,2.0463630789890885e-12,101250.00374999976,103.45071745931637,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,211.66296555802003,-16.24243407068444,-6.068156218101332,-0.6137897777174366,-217.73112177612137,15.628644292967001,311.21664180979906,207.94395565673827,212.2852506731358,1.430111411571061,1.266446635993704,0.005965777801227008,6.713806210886118e-05,0.8041528242725395,0.8042199623346484,14895.70242736834,121.77395955269733,8.173444942395736,1.0,2.0
BASELINE:random,189,3,7.999999999999988,-1.662787273692462,0,0,running,-0.29708483815193176,-0.49201062321662903,-99.49233313504185,-10.063580244915618,4.891186750181615,-9.873915358668867,101250.00499999966,1.8189894035458565e-12,101250.00499999967,104.38369219565821,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,212.6334636529304,-18.967610538094217,-8.090874957468442,-0.8183863702899157,-220.72433861039883,18.149224167804302,312.25277384834936,207.94121502182932,213.47777428708332,1.4634136967675058,1.3620819426429351,0.006380439121550974,0.00019426299225807148,1.1658923960874406,1.1660866590796988,5148.492064578559,71.55385598328908,5.342074363136712,1.0,2.0
BASELINE:random,189,4,9.99999999999998,-1.5628877599426254,0,0,running,-0.7442901730537415,0.8397105932235718,-99.49233313504185,-10.063580244915618,5.770279760091841,-12.360496379631817,101250.00624999957,1.8189894035458565e-12,101250.00624999957,105.28767020520819,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,213.52114787372597,-21.45407322112009,-10.113593696835535,-1.0229829628623945,-223.6347415705615,20.431090258257697,313.2206612333663,207.94979283889813,214.5962670856386,1.1928042675451338,1.0472338836406476,0.004880019106868851,0.0003223407977525799,1.3774495314677688,1.3777718722655214,3103.023003787309,55.53107844227387,4.39571732773335,1.0,2.0
BASELINE:random,189,5,11.999999999999973,-1.4692529834593393,0,0,running,-0.6189631819725037,0.7789151668548584,-99.49233313504185,-10.063580244915618,6.713600046203028,-14.279544278043737,101250.00749999948,2.2737367544323206e-12,101250.0074999995,106.2895789606285,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,214.4664728847621,-23.372992299846754,-12.136312436202628,-1.2275795554348714,-226.60278532096473,22.145412744411882,314.2407871786042,207.9517900129733,215.73633157324036,0.9603224042343722,0.7789542567708697,0.003610677214590637,0.00042532479900404054,1.4932309025595307,1.4936562273585348,2351.80851540831,48.33382295902783,3.956017387937583,1.0,2.0
BASELINE:random,189,6,13.999999999999966,-1.4805615693403429,0,0,running,-0.6242865324020386,0.10921633243560791,-99.49233313504185,-10.063580244915618,7.557216405530806,-15.866694027000094,101250.00874999938,2.9558577807620168e-12,101250.0087499994,107.20672640467733,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,215.31053865467183,-24.95713071160521,-14.159031175569721,-1.4321761480073483,-229.46956983024154,23.524954563597863,315.15498716116605,207.95210733405,216.75213131390674,0.841652530874132,0.705518259283593,0.003254954195868279,0.0005367947312687882,1.587294782113493,1.5878315768447617,1863.5360240215207,43.016337988301466,3.62362940954682,1.0,2.0
BASELINE:random,189,7,15.99999999999996,-1.4909859020665848,0,0,running,0.3799316883087158,0.9184010028839111,-99.49233313504185,-10.063580244915618,8.479428120549567,-17.16530527780898,101250.00999999931,2.2737367544323206e-12,101250.00999999933,108.20506331534239,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,216.23189348673452,-26.25154140492328,-16.181749914936816,-1.6367727405798251,-232.41364340167135,24.614768664343455,316.1389526180485,207.95106768825585,217.81959321188924,0.7629557058261716,0.476715188991417,0.0021885780886923287,0.0005991586231538648,1.6298090764465336,1.6304082350696876,1669.6178897791663,40.712743534745734,3.477125774714777,1.0,2.0
BASELINE:random,189,8,17.999999999999986,-1.461651643957258,0,0,running,0.8300414085388184,-0.7583980560302734,-99.49233313504185,-10.063580244915618,9.640501669318885,-18.53164971818275,101250.01124999922,1.1368683772161603e-12,101250.01124999924,109.46087809368224,318.1980692116142,318.1980692116142,318.1980692116142,0.07649451903531534,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,217.3909979892718,-27.61617974369171,-18.20446865430391,-1.841369333152302,-235.5954666435757,25.77481041053941,317.36909000973276,207.9490259822612,219.13808293039222,1.0176589855041904,0.7276271912815211,0.0033204050229491476,0.0007725651707918261,1.7276364656004595,1.7284090307712514,1294.9663327299195,35.84626262089927,3.1641410909502063,1.0,2.0
BASELINE:random,189,9,20.000000000000014,-1.428201122761109,0,0,running,0.19037562608718872,0.026237888261675835,-99.49233313504185,-10.063580244915618,10.912647495044684,-20.161644207684066,101250.01249999914,1.5916157281026244e-12,101250.01249999915,110.86582270350924,318.19807117579944,318.1980711757995,318.1980711757995,0.1928282526658744,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,218.6592889317232,-29.247204903214946,-20.227187393671002,-2.045965925724779,-238.88647632539423,27.201238977490167,318.72945593205566,207.94521980890073,220.6066264434898,1.047101209003825,0.7253922761280551,0.00328817083975431,0.0009776469052033227,1.8235386502785864,1.8245162971837898,1023.4115180473432,31.858569721782573,2.905693261454464,1.0,2.0
