controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,124,0,2.0000000000000004,-1.667260586750229,0,0,running,-0.14851628243923187,-0.14531847834587097,-88.4081250588559,-46.733322411077246,-5.872566842325977,1.3122833392627073,101250.00124999991,-1.1368683772161603e-13,101250.00124999991,95.50130157244611,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,169.97586130752435,-64.98050682785437,-3.4043553820023047,-1.7995725795913484,-173.38021668952666,63.18093424826302,259.0274968989232,187.92925187664235,181.97323895243383,2.980135110040667,0.42140544827905185,0.0023157550566498698,4.719231996259087e-19,0.047668635399106145,0.047668635399106145,1000000020.2745492,29537.90748078322,11292.123003724324,1.0,2.0
BASELINE:random,124,1,4.000000000000002,-1.5318305474213392,0,0,running,0.7612389326095581,0.07491892576217651,-88.4081250588559,-46.733322411077246,-11.800881129124587,2.7424160002466706,101250.00249999983,-3.979039320256561e-13,101250.00249999983,91.19494785269143,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,164.0433801450997,-63.55175764123771,-6.808710764004609,-3.599145159182697,-170.8520909091043,59.95261248205501,253.01111090885698,187.92584091041056,175.92343922490915,3.115985328722402,0.3796211393817699,0.0021578769779304046,4.398394203532667e-07,0.08905871157641518,0.08905915141583554,2268410.9084100397,1405.7069508450736,540.739194765726,1.0,2.0
BASELINE:random,124,2,5.999999999999995,-1.3448626046237453,0,0,running,-0.8967569470405579,0.29773572087287903,-88.4081250588559,-46.733322411077246,-17.816194311306564,4.049666720179663,101250.00374999974,2.2737367544323206e-13,101250.00374999974,86.96052364016766,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,158.03399424275878,-62.24206852870777,-10.213066146006925,-5.398717738774045,-168.2470603887657,56.84335078993372,246.92962433052136,187.93052699550682,169.849399266093,3.03873296297149,0.5754658958412684,0.0033880949731221496,3.464961496618532e-06,0.19109290909341076,0.19109637405490737,288525.46069767786,500.5040232302804,194.99021367232976,1.0,2.0
BASELINE:random,124,3,7.999999999999988,-1.3143444155775925,0,0,running,0.39712995290756226,-0.45968252420425415,-88.4081250588559,-46.733322411077246,-23.710446918320486,5.3413611144471815,101250.00499999966,6.252776074688882e-13,101250.00499999966,83.05156362802472,318.1980593906878,318.1980593906878,318.1980593906878,0.0414305590863134,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.1339385177466,-60.955829672086715,-13.617421528009247,-7.198290318365394,-165.75136004575586,53.75753935372132,240.9621631345464,187.92702146198718,163.8912701150795,3.0012854759906937,0.4154603934830135,0.002534975738434969,7.523822280156391e-06,0.24820975684999538,0.24821728067227553,132897.5328788163,339.3879817256806,133.0914375119053,1.0,2.0
BASELINE:random,124,4,9.99999999999998,-1.3101994844725995,0,0,running,0.43717122077941895,0.539244532585144,-88.4081250588559,-46.733322411077246,-29.742148659891924,6.7440053972301675,101250.00624999955,5.115907697472721e-13,101250.00624999957,79.38212252365749,318.19806135487306,318.19806135487306,318.19806135487306,0.029841010553261785,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,146.09091458095273,-59.57107080856482,-17.021776910011567,-8.997862897956741,-163.1126914909643,50.573207910608076,234.85018070231442,187.92273800910647,157.7696669210475,3.1890561668331494,0.5632733932391433,0.0035702261672455717,2.1690257082178673e-05,0.36149794495106,0.36151963520814223,46104.28985415791,199.5623166051248,79.2412244059482,1.0,2.0
BASELINE:random,124,5,11.999999999999973,-1.2869522496391421,0,0,running,-0.9206332564353943,-0.31927523016929626,-88.4081250588559,-46.733322411077246,-35.75520820432005,8.001065698530953,101250.00749999948,2.2737367544323206e-13,101250.00749999948,75.94855426552822,318.19806331905835,318.19806331905835,318.19806331905835,0.05180265624186812,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,140.06973487351877,-58.310748714355256,-20.42613229201389,-10.79743547754809,-160.49586716553267,47.513313236807164,228.7709974605296,187.91398920531256,151.72235841551674,2.9746325993685403,0.5687977783648701,0.0037489384182067954,4.714426699757393e-05,0.48640172883898347,0.48644887310598106,21213.092857306998,135.13424991366625,54.330722041749006,1.0,2.0
BASELINE:random,124,6,13.999999999999966,-0.6850685503309175,0,0,running,-0.9657216668128967,0.6329474449157715,-88.4081250588559,-46.733322411077246,126.00691237743784,-5.785034710696253,57123.83715068216,6586.190636762243,121316.5058674554,218.29010638231046,239.00593538797767,348.3051906984095,348.3051906984095,0.2551693775797721,8.088455487585678,4.248455487585678,0.47247624691153445,3.6717054345232287,0.0,2.0,1.0,1.0,134.2124840505333,-57.41117438288974,-23.83048767401621,-12.597008057139439,-158.04297172454952,44.8141663257503,222.8765400910724,52.27417817560729,145.97614126643174,2.95161921941498,0.8612444985399497,0.005899899059312914,0.00013898002353737095,0.7957215278387229,0.7958605078622603,7196.483627202327,78.43240732157419,32.324002056444094,1.0,2.0
BASELINE:random,124,7,15.99999999999996,-1.6180319057620682,0,0,running,-0.6596753001213074,0.6294942498207092,-88.4081250588559,-46.733322411077246,120.11206147821801,-5.379692522800336,57123.8384006821,6586.190636762243,121316.50711745534,212.58125716627205,239.00593800297537,348.30519249281275,348.30519249281275,0.06490139801536618,nan,0.0,0.47247624691153445,3.6717054345232287,0.0,2.0,0.0,0.0,128.31415524321204,-57.01116779707761,-27.234843056018534,-14.396580636730787,-155.5489982992306,42.61458716034682,216.96585188712677,52.278901873777535,140.40938604440112,2.958607585030862,1.1146754212232828,0.00793875290410281,0.0003852560208448095,1.3556867867072002,1.356072042728045,2596.407396532294,46.886407505008805,19.951746485121255,1.0,2.0
BASELINE:random,124,8,17.999999999999986,-1.649374957034496,0,0,running,-0.9226610660552979,-0.5405771732330322,-88.4081250588559,-46.733322411077246,114.43607208117038,-5.200216229937976,57123.83965068206,6586.190636762243,121316.5083674553,207.0525711563023,239.00594061797304,348.305194287216,348.305194287216,0.03331895911000699,nan,0.0,0.47247624691153445,3.6717054345232287,0.0,2.0,0.0,0.0,122.64611455904435,-56.83166928450776,-30.639198438020856,-16.19615321632213,-153.2853129970652,40.63551606818563,211.29569013651502,52.28012760136243,135.17362187236787,2.7258538382415662,1.0727425064920486,0.007936034350732582,0.0007877356623259869,1.9151122289857858,1.9158999646481119,1269.9819298461598,32.65840031629586,14.262216469634936,1.0,2.0
BASELINE:random,124,9,20.000000000000014,-1.6278544904995917,0,0,running,0.9769883155822754,-0.3094903528690338,-88.4081250588559,-46.733322411077246,108.895377230614,-4.827619826226016,57123.84090068201,6586.190636762241,121316.50961745522,201.70463535779456,239.00594323297068,348.3051960816192,348.3051960816192,0.09965089527932207,nan,0.0,0.47247624691153445,3.6717054345232287,0.0,2.0,0.0,0.0,117.11064288682252,-56.466911987341426,-34.043553820023135,-17.995725795913444,-151.15419670684565,38.47118619142798,205.74913546342978,52.28868983540431,130.01313328564555,2.817443886416847,0.9685634917697022,0.007449735786627947,0.0013514610892594607,2.4078690661416533,2.4092205272309126,740.354669864172,24.848710602754593,11.085858164559186,1.0,2.0
