controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,4,0,2.0000000000000004,-1.7378373815646722,0,0,running,0.6057689189910889,0.15460669994354248,-98.40195338460154,-17.80605431011336,-0.11502398623753862,-0.4501467321551047,101250.00124999991,2.7284841053187847e-12,101250.0012499999,99.80755491651732,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,70.54141988369712,-173.48424921573292,-4.223926115221411,-0.7643289103781964,-74.76534599891853,172.71992030535472,229.73368003047304,186.9040761530966,187.27753908345386,0.18887009588611167,0.07080287987639858,0.000378063916382667,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,4,1,4.000000000000002,-1.757425727712452,0,0,running,-0.8840280771255493,-0.07016077637672424,-98.40195338460154,-17.80605431011336,-0.2961580345873749,-0.8775339857226161,101250.00249999983,2.9558577807620168e-12,101250.00249999983,99.55562204934571,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,70.35951411499772,-173.90452806747328,-8.447852230442827,-1.5286578207563923,-78.80736634544056,172.3758702467169,229.88511570346498,186.89720353144892,187.59863034912905,0.28717691044980964,0.2467786283929707,0.0013154607148981052,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,4,2,5.999999999999995,-1.768401697087859,0,0,running,-0.25611916184425354,-0.23742066323757172,-98.40195338460154,-17.80605431011336,-0.6877827098932237,-1.4342515125047086,101250.00374999976,2.2737367544323206e-12,101250.00374999974,99.07620843315418,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.9639222408457,-174.44907787276267,-12.671778345664244,-2.2929867311345897,-82.63570058650996,172.15609114162808,229.96544285168648,186.8844390336351,187.95592883966262,0.3810935074727638,0.3201384337741622,0.0017032632902325682,-2.6580254664270805e-20,0.02578760742981221,0.02578760742981221,1000000038.4159887,11771.130408904664,29350.307107636007,1.0,2.0
BASELINE:random,4,3,7.999999999999988,-1.7779915169048768,0,0,running,0.9476578235626221,0.837885320186615,-98.40195338460154,-17.80605431011336,-0.9471849538953254,-1.7368616734039843,101250.00499999966,2.7284841053187847e-12,101250.00499999966,98.77069829599387,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.6951840475999,-174.75452998947782,-16.89570446088566,-3.05731564151279,-86.59088850848556,171.69721434796503,229.9771111023366,186.88354086883723,188.13974707985585,0.06440793586417795,0.06036681802288245,0.00032086158804741976,-2.6580254664270805e-20,0.02578760742981221,0.02578760742981221,1000000038.4159887,11771.130408904664,29350.307107636007,0.0,2.0
BASELINE:random,4,4,9.99999999999998,-1.7884129814724203,0,0,running,-0.16613472998142242,0.3937687575817108,-98.40195338460154,-17.80605431011336,-1.1391553857851076,-1.6062505191762497,101250.00624999957,2.9558577807620168e-12,101250.00624999955,98.60266485964479,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.50151818933608,-174.61846808860744,-21.119630576107078,-3.8216445518909903,-90.62114876544315,170.79682353671646,229.74270147627698,186.87785366768054,187.94166762119207,0.18204651870023722,0.07045731477073269,0.00037488927103032687,-2.6580254664270805e-20,0.02578760742981221,0.02578760742981221,1000000038.4159887,11771.130408904664,29350.307107636007,0.0,2.0
BASELINE:random,4,5,11.999999999999973,-1.7994844377711208,0,0,running,0.9813532829284668,0.31324705481529236,-98.40195338460154,-17.80605431011336,-1.229796410780203,-1.1703976970000092,101250.00749999948,2.9558577807620168e-12,101250.00749999948,98.5858669480286,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.4123956736691,-174.1864171789876,-25.343556691328494,-4.58597346226919,-94.7559523649976,169.60044371671842,229.3828102558077,186.88194749597338,187.50730279861182,0.29830312674418147,0.13648441536101683,0.0007278885319341665,-2.6580254664270805e-20,0.02578760742981221,0.02578760742981221,1000000038.4159887,11771.130408904664,29350.307107636007,0.0,2.0
BASELINE:random,4,6,13.999999999999966,-1.812558032328453,0,0,running,0.8864845633506775,0.6450042128562927,-98.40195338460154,-17.80605431011336,-1.0909494747871982,-0.26077339952653844,101250.00874999941,2.7284841053187847e-12,101250.0087499994,98.8800706116622,318.1980652832437,318.19806528324364,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.55221407853747,-173.2731638159791,-29.56748280654991,-5.35030237264739,-99.11969688508738,167.92286144333173,228.8637684439042,186.87895492654275,186.71127384822222,0.6136663846142636,0.3189208628225379,0.001708096443505544,1.146419791761743e-09,0.051721770375092756,0.05172177152151255,465892107.9557085,8037.527714018431,20032.2304350288,1.0,2.0
BASELINE:random,4,7,15.99999999999996,-1.8205637675321737,0,0,running,-0.5687911510467529,-0.5863896012306213,-98.40195338460154,-17.80605431011336,-0.9021994981713632,0.6660832499545926,101250.00999999931,2.5011104298755527e-12,101250.00999999931,99.23417694500483,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.73907926821087,-172.34464748535692,-33.79140892177133,-6.114631283025591,-103.53048818998221,166.2300162023313,228.37159114508435,186.87670591948103,185.91992011086316,0.3483881035021863,0.2029409314381032,0.0010915502293519191,1.146419791761743e-09,0.051721770375092756,0.05172177152151255,465892107.9557085,8037.527714018431,20032.2304350288,0.0,2.0
BASELINE:random,4,8,17.999999999999986,-1.826658243563,0,0,running,0.44909220933914185,-0.5661126375198364,-98.40195338460154,-17.80605431011336,-0.5857882238781293,1.1503940476055625,101250.01124999922,2.9558577807620168e-12,101250.01124999921,99.63608332872576,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,70.06127258945142,-171.87401337454818,-38.015335036992745,-6.878960193403791,-108.07660762644416,164.99505318114439,228.2910303009411,186.89155348851304,185.60511412762253,0.26830144587196236,0.2651284298346915,0.001428454334789442,4.07638188716046e-07,0.0698589797640238,0.06985938740221252,2447166.899936556,584.6030635064247,1451.0017774198138,1.0,2.0
BASELINE:random,4,9,20.000000000000014,-1.8347341065085965,0,0,running,0.9235684871673584,-0.455972284078598,-98.40195338460154,-17.80605431011336,0.10804974818390356,1.2591136677504409,101250.01249999914,2.7284841053187847e-12,101250.01249999914,100.33793573342817,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,70.75068242477903,-171.76272226647632,-42.23926115221416,-7.643289103781991,-112.98994357699318,164.11943316269432,228.7253151915781,186.88749894396582,185.76353739085238,0.447515962095919,0.40402975427667653,0.0021749680262956295,1.9786327566291276e-06,0.11190617246197417,0.11190815109473079,505153.13346042344,267.5309692890776,658.4681571129086,1.0,2.0
BASELINE:random,4,10,22.000000000000043,-1.8381187039024172,0,0,running,0.8954032063484192,0.8847830891609192,-98.40195338460154,-17.80605431011336,1.1100278534311094,1.6609826430409314,101250.01374999905,2.7284841053187847e-12,101250.01374999905,101.39822452910127,318.1980731399847,318.1980731399847,318.1980731399847,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,71.74692450662559,-171.3543432028322,-46.46318726743558,-8.407618014160182,-118.21011177406118,162.94672518867202,229.18926168022264,186.87930368649103,185.76849062915227,0.6765962377515021,0.6525033102183203,0.0035124541735170045,8.231601950250063e-06,0.2215651134577319,0.22157334505968213,121472.79348912157,132.8928667944397,322.19913011098726,1.0,2.0
BASELINE:random,4,11,24.00000000000007,-1.837972952820446,0,0,running,-0.16907241940498352,-0.6400146484375,-98.40195338460154,-17.80605431011336,2.2260432153762952,2.142218112382661,101250.01499999897,2.9558577807620168e-12,101250.01499999897,102.58619435561135,318.1980751041699,318.1980751041699,318.1980751041699,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,72.85959761743464,-170.84128389063082,-50.687113382656996,-9.171946924538364,-123.54671100009163,161.66933696609246,229.67433540642875,186.84857765767208,185.72901024442467,0.5828134033165269,0.5698625708039659,0.0030682474970065822,1.6918748096709315e-05,0.3052376947816935,0.3052546135297902,59105.81089436206,93.43978714118403,224.44334936320186,1.0,2.0
BASELINE:random,4,12,26.0000000000001,-1.8371756222113,0,0,running,0.3806357681751251,-0.47480508685112,-98.40195338460154,-17.80605431011336,3.4881674275385883,2.1443598480383095,101250.01624999888,2.7284841053187847e-12,101250.01624999887,103.82492833705346,318.19807706835513,318.19807706835513,318.19807706835513,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.1194071881672,-170.84360319211225,-54.91103949787841,-9.936275834916547,-129.03044668604562,160.9073273571957,230.6168060261209,186.8518327095132,186.22895390778856,0.6875857620907982,0.5814927750224436,0.003122461694707098,3.19005934885741e-05,0.391887308802196,0.3919192093956846,31348.948301791293,68.59220082342485,163.23007776751885,1.0,2.0
BASELINE:random,4,13,28.000000000000128,-1.8334623759104893,0,0,running,-0.5230342149734497,0.5774553418159485,-98.40195338460154,-17.80605431011336,4.701383283807566,2.2103942149143663,101250.0174999988,2.9558577807620168e-12,101250.0174999988,105.02835923556265,318.19807903254036,318.19807903254036,318.19807903254036,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,75.3306777418785,-170.77817536239192,-59.13496561309983,-10.70060474529473,-134.46564335497834,160.0775706170972,231.48109412511974,186.85165891703352,186.65448344242535,0.5565249047648925,0.551389887372827,0.0029540672005497603,5.2177783681152014e-05,0.4694360362819048,0.46948821406558594,19167.00776647983,54.01054174596876,127.4749745902575,1.0,2.0
