controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,218,0,2.0000000000000004,-1.6777030849012824,0,0,running,-0.9668062329292297,-0.22856447100639343,-97.39425031945191,-22.679506271344184,-2.9431041959535023,-4.556103085102485,101250.00124999993,-5.684341886080802e-14,101250.00124999991,96.17420000755672,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-91.38264919989724,-149.08124892845294,-4.284297292966962,-0.9976538348562121,87.09835190693028,148.08359509359673,126.54461622200519,169.43751326535192,174.85996499158642,2.6875420790459206,0.16235605641721604,0.000928491873054101,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,218,1,4.000000000000002,-1.5790894885067004,0,0,running,-0.20316016674041748,-0.5278193354606628,-97.39425031945191,-22.679506271344184,-6.1965111340966,-8.975397050537504,101250.00249999983,-4.263256414560601e-13,101250.00249999983,92.22163651798796,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-94.64153613379445,-153.49779529570384,-8.568594585933917,-1.9953076697124235,86.07294154786052,151.50248762599142,130.84724750123257,169.43803009280896,180.32912555215842,2.794884686019546,0.2948036807338292,0.0016348090184054016,-2.1026009082702804e-18,0.023756449125863402,0.023756449125863402,1000000044.0116612,16596.477766976048,26917.595913118446,1.0,2.0
BASELINE:random,218,2,5.999999999999995,-1.35268555097453,0,0,running,-0.8333768248558044,0.6602902412414551,-97.39425031945191,-22.679506271344184,-9.462519107111582,-13.175459458540061,101250.00374999974,-3.694822225952521e-13,101250.00374999973,88.44385936750635,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-97.9118850080077,-157.693723831656,-12.852891878900872,-2.992961504568639,85.05899312910682,154.70076232708738,135.01520984353579,169.43677011111973,185.61801572507963,2.5409026149666847,0.2859346958467269,0.001540446894283313,1.0969755201332953e-07,0.04484946506481899,0.044849574762371,9033645.731244106,1581.1919773408276,2556.066834422979,1.0,2.0
BASELINE:random,218,3,7.999999999999988,-1.3279735037464113,0,0,running,-0.41826745867729187,0.8277727365493774,-97.39425031945191,-22.679506271344184,-12.434641770186008,-16.99137273535721,101250.00499999966,-4.547473508864641e-13,101250.00499999966,85.14980885455772,318.1980593906878,318.1980593906878,318.1980593906878,0.03762617984957426,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-100.87821445070182,-161.50623606972454,-17.137189171867828,-3.990615339424855,83.74102527883399,157.51562073029967,138.87043930433987,169.4308451051477,190.42236853944283,2.3027580652359902,0.22634159576025586,0.0011886292429629523,1.0969755201332953e-07,0.04484946506481899,0.044849574762371,9033645.731244106,1581.1919773408276,2556.066834422979,0.0,2.0
BASELINE:random,218,4,9.99999999999998,-1.3219612412375268,0,0,running,0.719697117805481,-0.7039850950241089,-97.39425031945191,-22.679506271344184,-15.360344615122706,-20.857839469363533,101250.00624999957,-4.263256414560601e-13,101250.00624999955,82.05412942103655,318.19806135487306,318.19806135487306,318.19806135487306,0.03719836137280973,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-103.80280361898309,-165.37908639456862,-21.421486464834782,-4.98826917428107,82.3813171541483,160.39081722028754,142.84340979806342,169.43570865512862,195.25691858641875,2.541883558457905,0.20423728460285406,0.0010459925624221272,1.0969755201332953e-07,0.04484946506481899,0.044849574762371,9033645.731244106,1581.1919773408276,2556.066834422979,0.0,2.0
BASELINE:random,218,5,11.999999999999973,-1.3111378181272468,0,0,running,0.34021568298339844,-0.5306525230407715,-97.39425031945191,-22.679506271344184,-18.527798221309148,-25.06150881329081,101250.00749999948,-2.5579538487363607e-13,101250.00749999948,78.9024156959626,318.19806331905835,318.19806331905835,318.19806331905835,0.03990324008877552,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-106.97156186803774,-169.57737900229534,-25.705783757801736,-5.985923009137286,81.265778110236,163.59145599315806,147.20974801071225,169.43180358033024,200.49788656685521,2.710114019867304,0.2426263605663784,0.0012101192921326657,1.0969755201332953e-07,0.04484946506481899,0.044849574762371,9033645.731244106,1581.1919773408276,2556.066834422979,0.0,2.0
BASELINE:random,218,6,13.999999999999966,-1.3173830229960142,0,0,running,0.2016056627035141,0.1679021567106247,-97.39425031945191,-22.679506271344184,-21.753169317289963,-29.398032873065308,101250.0087499994,-1.7621459846850485e-12,101250.00874999941,75.93886840659177,318.19806528324364,318.1980652832437,318.1980652832437,0.008901719846813403,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-110.19847825495341,-173.90890208188398,-29.99008105076869,-6.983576843993502,80.20839720418472,166.9253252378905,151.7704793767391,169.42834471412104,205.88348849053864,2.692081548881069,0.173315704029254,0.0008418144908070886,1.0969755201332953e-07,0.04484946506481899,0.044849574762371,9033645.731244106,1581.1919773408276,2556.066834422979,0.0,2.0
BASELINE:random,218,7,15.99999999999996,-1.2580979065176812,0,0,running,0.5086994171142578,0.28125670552253723,-97.39425031945191,-22.679506271344184,-24.800892894431403,-33.81951843097184,101250.00999999931,-1.3926637620897964e-12,101250.00999999931,73.44314408543137,318.1980672474289,318.1980672474289,318.1980672474289,0.11196882510026401,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-113.24409887860676,-178.33189413166625,-34.27437834373565,-7.981230678849718,78.96972053487112,170.35066345281652,156.45728984604162,169.4285318811974,211.24982933819257,2.678664231605579,0.03562383797636568,0.00016863368878439246,1.0969755201332953e-07,0.04484946506481899,0.044849574762371,9033645.731244106,1581.1919773408276,2556.066834422979,0.0,2.0
BASELINE:random,218,8,17.999999999999986,-1.2658995096796963,0,0,running,-0.19875212013721466,-0.09454607963562012,-97.39425031945191,-22.679506271344184,-27.781155798987424,-38.27723664005204,101250.01124999922,-1.7905676941154525e-12,101250.01124999922,71.33913457121577,318.1980692116142,318.1980692116142,318.1980692116142,0.07369164543970488,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-116.22080248377232,-182.78829211078101,-38.5586756367026,-8.978884513705934,77.66212684706971,173.80940759707508,161.21185554845067,169.42554783442105,216.60755910805196,2.6803845583468187,0.08420494678080903,0.00038874426694784,1.0969755201332953e-07,0.04484946506481899,0.044849574762371,9033645.731244106,1581.1919773408276,2556.066834422979,0.0,2.0
BASELINE:random,218,9,20.000000000000014,-1.2472718871722017,0,0,running,-0.6657357215881348,-0.5574513673782349,-97.39425031945191,-22.679506271344184,-31.013214920613887,-42.632168799129246,101250.01249999914,-1.5916157281026244e-12,101250.01249999914,69.31486566797533,318.19807117579944,318.19807117579944,318.19807117579944,0.09510328700801009,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-119.45478426818333,-187.14428823340242,-42.84297292966956,-9.97653834856215,76.61181133851377,177.16774988484028,165.9377342979302,169.42745896709474,222.01898590648736,2.740731531243702,0.2915730760437693,0.001313279919973046,2.388604652323789e-06,0.06017788969731344,0.06018027830196576,418495.8830078928,342.3158706521495,548.9223330377018,1.0,2.0
BASELINE:random,218,10,22.000000000000043,-0.32770803469036747,0,0,running,-0.9395830035209656,-0.34961703419685364,-97.39425031945191,-22.679506271344184,-130.74582233825566,-141.65103037366987,78242.13382051718,-6119.539680983219,79354.0785160982,123.55788482875431,279.7179540546462,281.69855966280375,281.69855966280375,0.26041626967872866,0.10142050767257672,0.0,0.6474914428952566,2.2636164017446374,0.0,2.0,1.0,1.0,-123.02654972191874,-191.25733926951895,-47.12727022263651,-10.974192183418365,75.89927949928223,180.2831470861006,170.51539681512105,50.20331714135755,227.40910659192085,2.708668538478049,0.48472465071316745,0.0021315094104080575,7.147873213640818e-06,0.10055830702126858,0.10056545489448224,139892.128722107,199.7047225829897,316.24381812164825,1.0,2.0
BASELINE:random,218,11,24.00000000000007,-1.4111928867808814,0,0,running,-0.5453079342842102,-0.4198014736175537,-97.39425031945191,-22.679506271344184,-134.5763415278386,-145.51512669974815,78242.13507051712,-6119.53968098322,79354.07976609813,128.33977385308,279.7179562890397,281.6985618814873,281.6985618814873,0.12870156878592626,nan,0.0,0.6474914428952566,2.2636164017446374,0.0,2.0,0.0,0.0,-126.85626591610429,-195.12182884215727,-51.411567515603465,-11.971846018274581,75.44469840050083,183.14998282388268,174.9410328557418,50.20382918559691,232.7338400252217,2.730117334544801,0.6238967377368436,0.0026807306478045145,1.4009964119281786e-05,0.16442981653994887,0.16444382650406814,71378.75744123818,143.81395505647075,225.15839707249114,1.0,2.0
BASELINE:random,218,12,26.0000000000001,-1.4801888957132505,0,0,running,-0.02500947006046772,0.9419733285903931,-97.39425031945191,-22.679506271344184,-138.29118884739563,-149.25197285171762,78242.13632051705,-6119.539680983219,79354.08101609803,133.01559636823856,279.71795852343314,281.6985641001708,281.6985641001708,0.056694597328820144,nan,0.0,0.6474914428952566,2.2636164017446374,0.0,2.0,0.0,0.0,-130.56344098193142,-198.85047007161202,-55.69586480857042,-12.969499853130797,74.867576173361,185.88097021848122,179.26629269195922,50.19690242977209,237.88299974723574,2.5357241571702573,0.4531011535380991,0.0019047227167117698,1.830853710772376e-05,0.19667412798969702,0.19669243652680474,54621.42980046407,126.21320752639761,196.7019472358181,1.0,2.0
BASELINE:random,218,13,28.000000000000128,-1.4859427345016905,0,0,running,-0.13288767635822296,-0.5788534283638,-97.39425031945191,-22.679506271344184,-141.93585338275568,-152.9370415952664,78242.13757051698,-6119.539680983219,79354.08226609798,137.66255813441705,279.7179607578265,281.6985663188543,281.6985663188543,0.11522287604241624,nan,0.0,0.6474914428952566,2.2636164017446374,0.0,2.0,0.0,0.0,-134.2089169522506,-202.53380323707668,-59.980162101537374,-13.967153687987013,74.22875485071322,188.56664954908968,183.5834628073073,50.19506262527829,242.96496628767488,2.6402654589128085,0.5570612518675487,0.0022927636867941504,2.655398308855957e-05,0.24339268541911088,0.24341923940219945,37661.82415255021,105.26709838546219,163.03576954170404,1.0,2.0
BASELINE:random,218,14,30.000000000000156,-1.5282781344856793,0,0,running,-0.01473443303257227,0.5514030456542969,-97.39425031945191,-22.679506271344184,-145.57337158410957,-156.591294965045,78242.1388205169,-6119.539680983221,79354.08351609789,142.31512525722962,279.7179629922199,281.6985685375378,281.6985685375378,0.07832630188610727,nan,0.0,0.6474914428952566,2.2636164017446374,0.0,2.0,0.0,0.0,-137.8546596537932,-206.18818105076528,-64.26445939450434,-14.964807522843229,73.59020025928884,191.22337352792206,187.9161473711128,50.19392018226035,248.02716220867086,2.526779370566295,0.4591646318761084,0.0018512675296820983,3.3532903657697326e-05,0.2738496306448107,0.2738831635484684,29824.218018870277,93.93536971150196,144.91502453518655,1.0,2.0
