controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,27,0,2.0000000000000004,-1.714500127105018,0,0,running,0.4851677715778351,-0.19078783690929413,57.924501953116405,-81.51534869877828,-1.767176119500224,-2.520968496752795,101250.00124999994,1.1368683772161603e-13,101250.00124999991,99.01115358699269,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-124.04141875762714,-126.71840429782597,2.28075809103831,-3.2096398729336877,126.32217684866545,123.50876442489228,187.49643339434274,174.28710070538563,177.3240749452603,1.5273410236748457,0.19441756702841417,0.001096396905431092,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,27,1,4.000000000000002,-1.7007251854619352,0,0,running,-0.7191191911697388,0.3357791304588318,57.924501953116405,-81.51534869877828,-3.4806988873273106,-5.103712243255867,101250.00249999983,4.547473508864641e-13,101250.00249999983,98.02722517783593,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-125.75478470473846,-129.30468308363345,4.561516182076618,-6.419279745867382,130.31630088681507,122.88540333776606,189.79436458463647,174.28950978236168,180.37174652226994,1.5748126664502837,0.37539827657978564,0.0020812476666540267,2.282273872586737e-18,0.03850303866624738,0.03850303866624739,1000000026.1121154,22047.330554049495,22669.698753018114,1.0,2.0
BASELINE:random,27,2,5.999999999999995,-1.6596249780681938,0,0,running,0.4547257721424103,-0.0020253618713468313,57.924501953116405,-81.51534869877828,-5.169418477191471,-7.8152138672811535,101250.00374999974,5.684341886080801e-13,101250.00374999974,97.01831100079447,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-127.44379765435663,-132.00814499567207,6.842274273114933,-9.628919618801069,134.28607192747157,122.379225376871,192.12217200845274,174.28398648591445,183.48861519386693,1.6120961671988983,0.2964623801461752,0.001615699043959458,1.953747058054395e-07,0.06170714018622164,0.061707335560927445,5092321.733968105,1571.0726562669672,1619.892725676105,1.0,2.0
BASELINE:random,27,3,7.999999999999988,-1.5565032426936376,0,0,running,0.2669527232646942,0.6076396107673645,57.924501953116405,-81.51534869877828,-7.017395005367813,-10.718908373247654,101250.00499999966,2.8421709430404007e-13,101250.00499999966,96.07073406263117,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-129.29501072612143,-134.92356694494094,9.123032364153248,-12.838559491734747,138.4180430902747,122.0850074532062,194.6884272474382,174.29461413727964,186.87313535073417,1.830769365063298,0.38922202844290077,0.002082814245677352,1.049997869229353e-06,0.10026730940302725,0.10026835940089647,951486.6882542819,677.4917313416684,701.7774876824923,1.0,2.0
BASELINE:random,27,4,9.99999999999998,-1.4103305475355215,0,0,running,-0.41487687826156616,0.25696122646331787,57.924501953116405,-81.51534869877828,-8.854040743414348,-13.950152008260442,101250.00624999957,2.8421709430404007e-13,101250.00624999957,94.99699768150961,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-131.12186355814765,-138.14330129316386,11.403790455191563,-16.048199364668427,142.52565401333922,122.09510192849542,197.34551762847423,174.27954218770867,190.46394618177828,1.869643067155251,0.5043395053714959,0.002647952620335591,3.8035027029973787e-06,0.162590361049679,0.16259416455238201,262852.59267196147,354.8907815159214,370.00692678243206,1.0,2.0
BASELINE:random,27,5,11.999999999999973,-1.38420549481138,0,0,running,-0.3322717249393463,-0.39552390575408936,57.924501953116405,-81.51534869877828,-10.530060246218568,-17.115502681855343,101250.00749999948,2.4158453015843406e-13,101250.00749999948,93.9859949827952,318.19806331905835,318.19806331905835,318.19806331905835,0.056324981105049965,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-132.799392789566,-141.30489259014152,13.684548546229879,-19.257839237602106,146.4839413357959,122.04705335253941,199.87594548758253,174.27792242962965,193.91428878550664,1.7176651101883211,0.4517095153402165,0.0023294287294107706,7.65037550411802e-06,0.21081974266936038,0.21082739304486448,130700.19801143795,249.64398686191467,261.49202250762096,1.0,2.0
BASELINE:random,27,6,13.999999999999966,-1.3616666134700346,0,0,running,-0.3238396942615509,-0.23294462263584137,57.924501953116405,-81.51534869877828,-12.068383721680416,-20.06721046555347,101250.0087499994,-4.547473508864641e-13,101250.00874999941,93.13902370872631,318.19806528324364,318.1980652832437,318.1980652832437,0.11570932941523793,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-134.33817359096233,-144.26072870596929,15.965306637268194,-22.467479110535784,150.3034802282305,121.79324959543351,202.24222882379064,174.28118512223529,197.12407952995696,1.6202976869344279,0.44505330719062025,0.0022577318217634917,1.3406339329282997e-05,0.25612379096334403,0.2561371973026733,74589.91844277823,188.15750832414665,197.95623380946336,1.0,2.0
BASELINE:random,27,7,15.99999999999996,-1.332924871839218,0,0,running,0.11250494420528412,0.9359304904937744,57.924501953116405,-81.51534869877828,-13.575776926013322,-23.2901168952729,101250.00999999931,-8.526512829121202e-14,101250.00999999931,92.20882549065061,318.1980672474289,318.1980672474289,318.1980672474289,0.20409581698856044,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-135.84353487062373,-147.47090979209725,18.246064728306475,-25.677118983469462,154.0895995989302,121.79379080862778,204.68558359997132,174.27069161877398,200.50220747177636,1.9101071903801956,0.6285640588904561,0.0031349483220973282,2.9344678051113424e-05,0.3434669724665853,0.34349631714463646,34079.47970566516,126.64966712771745,134.31061582058032,1.0,2.0
BASELINE:random,27,8,17.999999999999986,-0.3451895177165571,0,0,running,0.20519037544727325,0.610127329826355,57.924501953116405,-81.51534869877828,-58.011188618665436,-140.33176477896905,71225.25881477183,-6826.772025764632,56272.09688602582,130.00175056080616,266.88060779077193,237.21740426458135,266.88060779077193,0.2615196722424189,0.37632615783260087,0.0,0.2385930383959303,6.20448612041705,0.0,2.0,1.0,1.0,-137.38137847155116,-151.1940347051704,20.526822819344755,-28.88675885640314,157.9082012908959,122.30727584876725,207.36322290134268,80.11002399970168,204.28724698612945,2.108217540472843,0.7462910870462439,0.003653145744809586,5.9438731608011846e-05,0.46206331248254295,0.462122751214151,16825.927922998104,88.54296847093441,94.7948872954297,1.0,2.0
BASELINE:random,27,9,20.000000000000014,-1.444012009162219,0,0,running,0.8869476914405823,0.9022533893585205,57.924501953116405,-81.51534869877828,-59.66121785212388,-144.61415789460693,71225.26006477182,-6826.772025764631,56272.09813602581,133.4460985718506,266.8806101326431,237.21740689929524,266.8806101326431,0.08640037230792831,nan,0.0,0.2385930383959303,6.20448612041705,0.0,2.0,0.0,0.0,-139.0310921334593,-155.48246746622007,22.807580910383034,-32.09639872933682,161.83867304384233,123.38606873688325,210.38688338571114,80.11053049618015,208.57718539957008,2.471226141188104,0.9020012148869685,0.004324543996310095,0.0001170296412884747,0.6282428840263887,0.6283599136676772,8546.362486490976,62.7151536481349,67.92033561004986,1.0,2.0
