controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,244,0,2.0000000000000004,-1.7305140997242325,0,0,running,-0.26616811752319336,0.45529335737228394,5.484461237094802,99.84949015863228,1.93482801621008,-1.3309769294447253,101250.00124999993,-9.094947017729282e-13,101250.00124999991,101.24271241014952,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,207.93753016842314,58.84346721558908,0.11885378311557006,2.163838731733057,-207.81867638530755,-56.67962848385602,206.56412814745588,214.61145594347286,216.10314686856364,1.1879852845980283,0.8665784615539207,0.004010022408794368,3.0596232176909383e-19,0.14293581972473762,0.14293581972473762,1000000008.5991291,30427.88671066195,8610.674707724756,1.0,2.0
BASELINE:random,244,1,4.000000000000002,-1.7385031187869355,0,0,running,-0.6948323845863342,-0.0793766975402832,5.484461237094802,99.84949015863228,3.866271978921649,-2.447294724139409,101250.00249999983,-6.821210263296962e-13,101250.00249999983,102.30958280546028,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,209.87793927518263,57.73219487241683,0.23770756623114012,4.327677463466115,-209.6402317089515,-53.40451740895071,208.68771029155636,214.6214761627721,217.67350715965404,1.055555287279757,0.7317577673570785,0.0033617217680990724,3.1780592333204113e-06,0.2433875149642701,0.24339069302350344,314562.5760092236,540.1232237974253,151.09427230672898,1.0,2.0
BASELINE:random,244,2,5.999999999999995,-1.73546704441094,0,0,running,-0.1808892786502838,-0.035816896706819534,5.484461237094802,99.84949015863228,5.687919942557567,-3.4218538418498117,101250.00374999976,-9.094947017729282e-13,101250.00374999974,103.27154442105888,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,211.70457224465903,56.75234726235283,0.3565613493467102,6.49151619519918,-211.3480108953123,-50.260831067153646,210.6753376876241,214.62477840243423,219.17950367012136,1.0191677825860275,0.6942200843467594,0.0031673585929439985,1.0834262593713218e-05,0.3325546183724314,0.33256545263502507,92294.2635911722,292.80170230108445,81.00263403593321,1.0,2.0
BASELINE:random,244,3,7.999999999999988,-1.721195134177475,0,0,running,0.1081169992685318,-0.40965574979782104,5.484461237094802,99.84949015863228,7.381332524975694,-4.4521177022378655,101250.00499999966,-6.821210263296962e-13,101250.00499999966,104.31885506966378,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,213.39675659767715,55.716933232066104,0.47541513246228023,8.655354926932246,-212.92134146521488,-47.06157830513386,212.54459565696476,214.62215553430144,220.55056648123755,0.9691738899847107,0.7362552002205579,0.0033382602999715797,2.676617493941353e-05,0.4315963027300087,0.4316230689049481,37361.5079391972,186.46110114606358,50.92902609116576,1.0,2.0
BASELINE:random,244,4,9.99999999999998,-1.6927281381532868,0,0,running,-0.8192943930625916,0.49168887734413147,5.484461237094802,99.84949015863228,9.041813283126638,-5.336342931321273,101250.00624999957,-6.821210263296962e-13,101250.00624999957,105.24597016706613,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,215.05396685370354,54.83368747871662,0.5942689155778511,10.819193658665311,-214.4596979381257,-44.01449382005131,214.34971466112782,214.61929078797147,221.93454427381823,0.9189818313308992,0.5412131300988439,0.0024386159976569773,4.016685923025137e-05,0.4844437730148604,0.48448393987409066,24897.590625577515,152.28878995116412,41.300303640381784,1.0,2.0
BASELINE:random,244,5,11.999999999999973,-1.6373862913962272,0,0,running,-0.1340666562318802,0.8990043997764587,5.484461237094802,99.84949015863228,10.961179946859259,-5.850719232379603,101250.00749999948,-6.821210263296962e-13,101250.00749999948,105.84199881488274,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,216.97141722193632,54.31786033299637,0.7131226986934223,12.983032390398376,-216.2582945232429,-41.33482794259799,216.33275726600684,214.61704459117064,223.6672212069763,1.0644609777480976,0.4278148940923339,0.0019127295085248266,5.1613455122408126e-05,0.5169526301770272,0.5170042436321496,19376.351863292504,134.38940028172212,36.274522122442555,1.0,2.0
BASELINE:random,244,6,13.999999999999966,-1.520791696599191,0,0,running,0.27709057927131653,0.10026094317436218,5.484461237094802,99.84949015863228,13.117590741440422,-6.228147664459465,101250.0087499994,-6.821210263296962e-13,101250.0087499994,106.35191541367338,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,219.12979760644848,53.93426531251877,0.8319764818089934,15.146871122131442,-218.29782112463948,-38.787394190387324,218.52354020801383,214.61720646910712,225.66961065647328,1.1249208489796414,0.4622572311700883,0.0020483805055779595,6.865409614504276e-05,0.5542321468305096,0.5543008009266546,14567.365431185806,116.57048232206854,31.283990832151034,1.0,2.0
BASELINE:random,244,7,15.99999999999996,-1.4863124105180499,0,0,running,0.9879711866378784,0.3375087380409241,5.484461237094802,99.84949015863228,15.554111147366404,-6.719757675091698,101250.00999999931,-6.821210263296962e-13,101250.00999999931,107.04392758658062,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,221.55797651737305,53.4376177263654,0.9508302649245646,17.310709853864505,-220.60714625244847,-36.1269078725009,221.00186856279214,214.60778728316376,227.91120188955608,1.344422808615306,0.5855799486178502,0.0025693337745707544,0.00010263247908918045,0.6128779555155655,0.6129805879946546,9745.040998356546,95.40295319436073,25.36370477968789,1.0,2.0
BASELINE:random,244,8,17.999999999999986,-1.4950287892344685,0,0,running,0.7112265229225159,0.7679758667945862,5.484461237094802,99.84949015863228,18.475139106796824,-7.207797020898759,101250.01124999922,-4.547473508864641e-13,101250.01124999922,107.84257252938168,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,224.48011094605212,52.9513497277225,1.0696840480401357,19.47454858559757,-223.410426898012,-33.47680114212493,223.96100144294246,214.6093459288633,230.6407718690246,1.606624856454203,0.557479713883903,0.002417090913138646,0.00013990464093465574,0.6647724920859635,0.6649123967268982,7149.178901871678,81.75974985549111,21.552777209427113,1.0,2.0
BASELINE:random,244,9,20.000000000000014,-0.49853583549828534,0,0,running,0.5991641283035278,0.6400761008262634,5.484461237094802,99.84949015863228,162.7074430091328,-9.665036896570989,65409.970148457214,415.41419586110214,87997.95626783007,191.60505638791332,255.75372949080764,296.6444947539564,296.6444947539564,0.2263319221072681,nan,0.0,0.563670981905961,2.8465109717157566,0.0,2.0,1.0,1.0,227.91464892586683,52.670750408794845,1.1885378311557069,21.638387317330636,-226.72611109471111,-31.03236309146421,227.37858711770826,90.209368041502,233.92155767185437,1.8294732181711995,0.49284896014697877,0.002106898419505006,0.00017401102459107504,0.7041963497033088,0.7043703607278998,5748.149356929968,73.34341858713078,19.206569367872188,1.0,2.0
