controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,47,0,2.0000000000000004,-1.7350423267548447,0,0,running,0.4984884262084961,-0.6476143002510071,-28.990853699258334,-95.70543559165384,1.5386188859406076,0.663329013663537,101250.0012499999,-1.2505552149377763e-12,101250.00124999991,101.08900775002931,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.56663893297184,-162.87992813896577,-0.8189861780761973,-2.703660600320005,63.74765275489564,160.17626753864576,76.01347869940024,176.3981351131466,175.21050725814194,0.9336250364207653,0.7094254469918514,0.004048989173615242,-1.152549543113714e-18,0.14572722958269724,0.14572722958269724,1000000005.6318848,11653.276245678926,29397.298487680466,1.0,2.0
BASELINE:random,47,1,4.000000000000002,-1.7473632082549844,0,0,running,0.1636463701725006,-0.3283460736274719,-28.990853699258334,-95.70543559165384,3.4231390323407993,1.2189125771263658,101250.00249999983,-1.7053025658242404e-12,101250.00249999983,102.20076414952624,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.68010781876667,-162.32782206716314,-1.6379723561523931,-5.407321200640008,61.042135462614276,156.92050086652313,74.65593226811205,176.40060560289496,174.00895877293442,1.0284102954890548,0.8401654026874349,0.004828288202010178,6.791491374703222e-06,0.3529414777506174,0.35294826924199213,147224.2201292424,139.5358798495459,357.42685736225184,1.0,2.0
BASELINE:random,47,2,5.999999999999995,-1.7464323717897736,0,0,running,0.7578867673873901,-0.21043993532657623,-28.990853699258334,-95.70543559165384,5.5852492823252895,1.782605905687931,101250.00374999974,-1.2505552149377763e-12,101250.00374999974,103.43802556304188,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-60.51622361999947,-161.76465602880327,-2.456958534228591,-8.110981800960008,58.05926508577088,153.65367422784325,73.1961034031421,176.40042972205555,172.71368579629936,1.1996418402356595,0.9779807103110528,0.005662439000140934,3.854874701418669e-05,0.637916079875574,0.6379546286225881,25942.075064240955,57.62767588349993,150.40321152324918,1.0,2.0
BASELINE:random,47,3,7.999999999999988,-1.7356941377981847,0,0,running,-0.9601901173591614,0.8020391464233398,-28.990853699258334,-95.70543559165384,7.527541150678097,2.459432278657933,101250.00499999966,-9.094947017729282e-13,101250.00499999966,104.73745484024151,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-58.57577043635591,-161.08901845664323,-3.2759447123047907,-10.814642401280008,55.29982572405112,150.27437605536323,71.76545273739957,176.4022209063416,171.40826336421887,0.8760803983405023,0.6320701715208779,0.003687512836985087,6.816842664497792e-05,0.7587553572886525,0.7588235257152977,14670.650656314465,43.032541316528956,113.22036497095253,1.0,2.0
BASELINE:random,47,4,9.99999999999998,-1.7177136369217945,0,0,running,-0.308761328458786,-0.04519844427704811,-28.990853699258334,-95.70543559165384,9.106075925117672,3.1001401919105724,101250.00624999957,-1.0231815394945443e-12,101250.00624999957,105.89578770058019,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-56.996832105914926,-160.44353066402417,-4.094930890380989,-13.518303001600007,52.90190121553394,146.92522766242416,70.53620191159554,176.39763809981548,170.26674778725152,0.8324176948955813,0.6351235365702795,0.0037301677798172736,0.00011858065716254285,0.8823862931966855,0.882504873853848,8434.140754957878,32.37053699199308,85.9435226751143,1.0,2.0
BASELINE:random,47,5,11.999999999999973,-1.6802064261872893,0,0,running,0.5251848101615906,-0.3246111571788788,-28.990853699258334,-95.70543559165384,10.832538104838626,3.6991781150325718,101250.00749999948,-1.1368683772161603e-12,101250.00749999948,107.0849184570739,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-55.27513370236707,-159.84035573974083,-4.91391706845718,-16.22196360192001,50.36121663390989,143.61839213782082,69.3119856711905,176.39558782805705,169.12799806306896,0.9848791029708527,0.7846737822538044,0.00463952622416304,0.00023421974153472317,1.073605797087394,1.0738400168289286,4270.408146383098,22.744092520662015,61.262667276202265,1.0,2.0
BASELINE:random,47,6,13.999999999999966,-1.5934268178267197,0,0,running,0.3272058069705963,-0.7125558257102966,-28.990853699258334,-95.70543559165384,12.963559227377964,4.165690443690795,101250.0087499994,-1.5916157281026244e-12,101250.0087499994,108.32550290483954,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-53.14651558166433,-159.3634150892457,-5.732903246533371,-18.925624202240044,47.41361233513096,140.43779088700566,68.0869617084868,176.38682022095486,167.99181583452008,1.1910323447011417,1.0637560839701719,0.006332189926549888,0.0005315228528101201,1.429722976339673,1.430254499192483,1882.0825476270886,14.768656036148837,40.79178037929962,1.0,2.0
BASELINE:random,47,7,15.99999999999996,-1.4974639342209293,0,0,running,0.8385568857192993,0.7411608695983887,-28.990853699258334,-95.70543559165384,15.21617950964361,4.849390680653505,101250.00999999931,-1.4779288903810084e-12,101250.0099999993,109.84322861144818,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-50.8897078592376,-158.68126551429762,-6.551889424609562,-21.62928480256008,44.33781843462804,137.05198071173754,66.67469510965759,176.3866884443906,166.6418506594834,1.1822430219185132,0.8715223696482363,0.005229912931230634,0.0008094941268799293,1.6725737985611888,1.6733832926880687,1235.9357684656466,11.796948850410624,33.11748429887817,1.0,2.0
BASELINE:random,47,8,17.999999999999986,-1.509280799399607,0,0,running,-0.8681109547615051,0.28212082386016846,-28.990853699258334,-95.70543559165384,17.167242152178126,5.764373949825146,101250.01124999921,-1.8189894035458565e-12,101250.01124999922,111.47507372060542,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-48.94807594254056,-157.76300481808815,-7.370875602685753,-24.332945402880114,41.57720033985481,133.43005941520804,65.1876722851909,176.38718460667832,165.18195975259775,0.976449184370765,0.7138632566080411,0.004321678091707072,0.0010603043956395927,1.8383398907665702,1.8394001951622099,943.6684727163798,10.205235579334722,28.97449981426186,1.0,2.0
BASELINE:random,47,9,20.000000000000014,-1.5207206729921192,0,0,running,0.9790876507759094,0.861423671245575,-28.990853699258334,-95.70543559165384,18.732447785857183,6.982029315693533,101250.01249999914,-1.9326762412674725e-12,101250.01249999914,113.23528139999885,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-47.37702324775357,-156.54701116207997,-8.189861780761948,-27.03660600320015,39.187161466991626,129.51040515887982,63.559016264869044,176.3865336127594,163.5590078094098,1.0341975689019574,0.4354771351153866,0.0026625078064965676,0.0011784672735579568,1.901234597396698,1.902413064670256,849.0850930346497,9.64179035136449,27.497653933653762,1.0,2.0
