controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,64,0,2.0000000000000004,-1.6165977631966353,0,0,running,-0.11340576410293579,0.8929262757301331,99.85606576397976,-5.363406579753938,7.887703660157917,-2.385049018168967,101250.00124999991,5.5422333389287814e-12,101250.00124999991,92.01657590795445,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-85.56664377043671,-6.3236868744365875,4.546228323374829,-0.24418417365135006,90.11287209381155,6.079502700785238,185.42519610163268,93.53730764695504,85.79999732996929,4.151147776887651,1.3540171358482171,0.01578108599049187,1.3970228470060574e-18,2.213712667015988,2.213712667015988,1000000000.4532393,31536.770917458107,2330.6824221690786,1.0,2.0
BASELINE:random,64,1,4.000000000000002,-1.310202522294126,0,0,running,-0.4030947685241699,0.9621908664703369,99.85606576397976,-5.363406579753938,15.985081797845618,-4.16804372344631,101250.00249999983,5.258016244624741e-12,101250.00249999983,83.87950192869393,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-77.47112599931233,-8.098974598837396,9.092456646749655,-0.4883683473027006,86.56358264606199,7.610606251534696,177.3482908602234,93.53884216395171,77.89331648578035,4.134525020439179,1.1503142432713809,0.014767816998540252,0.00095467440539933,4.151321716187249,4.152276390592649,1047.7173323702136,32.23965026377871,2.8848367786492286,1.0,2.0
BASELINE:random,64,2,5.999999999999995,-1.2148305011176181,0,0,running,-0.596731424331665,-0.46856817603111267,99.85606576397976,-5.363406579753938,23.95491853866351,-5.741984333267466,101250.00374999974,4.774847184307873e-12,101250.00374999974,75.90209134954443,318.19805742650243,318.19805742650243,318.19805742650243,0.14075596788830913,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.50520457456983,-9.667197859732466,13.638684970124467,-0.7325525209540501,83.1438895446943,8.934645338778417,169.41594526510454,93.54251393654694,70.1742700525771,3.9910131154902433,1.3583614018371089,0.019356972303657377,0.005617604125940041,7.477257691040565,7.4828752951665045,178.1455388426521,13.261053325340736,1.5132757663828174,1.0,2.0
BASELINE:random,64,3,7.999999999999988,-1.1769116628430716,0,0,running,0.8899464011192322,-0.9467071294784546,99.85606576397976,-5.363406579753938,31.78994906033131,-7.766844469395242,101250.00499999967,4.916955731459893e-12,101250.00499999964,68.10853659273596,318.1980593906878,318.1980593906877,318.1980593906878,0.13910933863497005,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-61.67333049335244,-11.69249233712543,18.184913293499296,-0.9767366946053996,79.85824378685173,10.71575564252003,161.65334262483535,93.54568582308568,62.77192104114715,4.0901935150312685,1.89227215843453,0.030145200705171044,0.02864266281879495,15.53186041505922,15.560503077878014,34.9773376358385,5.842185722348773,0.9198932663209586,1.0,2.0
BASELINE:random,64,4,9.99999999999998,-1.1099875730277118,0,0,running,0.6384393572807312,-0.024712931364774704,99.85606576397976,-5.363406579753938,39.72162318673391,-10.213052350409678,101250.00624999957,4.973799150320701e-12,101250.00624999957,60.32967966247556,318.19806135487306,318.19806135487306,318.19806135487306,0.19328255952684098,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-53.73544668551695,-14.140472192569337,22.731141616874144,-1.2209208682567512,76.46658830239109,12.919551324312586,153.84209299569335,93.5395559949018,55.564837661248156,4.210622307861277,2.241468243254258,0.04033968850803456,0.1141823982258003,29.911124847876707,30.025307246102503,8.791349593410366,2.8994543743829166,0.6200918676149022,1.0,2.0
BASELINE:random,64,5,11.999999999999973,-0.5461596570452814,0,0,running,0.47223782539367676,-0.26792117953300476,99.85606576397976,-5.363406579753938,-101.14443077707877,35.40664787658254,43184.292621769346,18505.11533554556,93340.98497704271,205.09362971609997,207.8083073935432,305.51756901533946,305.51756901533946,0.14067983595391875,nan,0.0,0.21140140932341536,5.936293650390785,0.0,2.0,1.0,1.0,-45.67643737403435,-16.80318139580804,27.27736994024899,-1.4651050419081029,72.95380731428334,15.338076353899936,145.9814300432014,76.17456639070781,48.66912610890513,4.27345768900522,2.704748590116702,0.05557421729875292,0.43736687163426047,57.041217071081654,57.478583942715915,2.303941202720356,1.4560672087406692,0.42873008566056225,1.0,2.0
BASELINE:random,64,6,13.999999999999966,-1.608201043066589,0,0,running,-0.031046774238348007,-0.21197237074375153,99.85606576397976,-5.363406579753938,-93.11815857160418,32.556424616028536,43184.29387176934,18505.115335545564,93340.98622704268,196.66459990510978,207.80831040112264,305.5175710610483,305.5175710610483,0.03518576690373185,nan,0.0,0.21140140932341536,5.936293650390785,0.0,2.0,0.0,0.0,-37.6540428398408,-19.659456699480106,31.82359826362384,-1.7092892155594546,69.47764110346463,17.95016748392065,138.25124598809316,76.17589116946206,42.47730193766195,4.243612465743385,3.13603261148944,0.0738284323258516,1.5523321146618438,104.37636222532385,105.92869433998568,0.6537727582137025,0.7492784452227679,0.3038989465895763,1.0,2.0
BASELINE:random,64,7,15.99999999999996,-1.5745491415468325,0,0,running,0.5219646096229553,0.7127599716186523,99.85606576397976,-5.363406579753938,-84.88815643039278,29.814320151714362,43184.29512176935,18505.115335545568,93340.98747704268,188.0635533329027,207.80831340870208,305.51757310675714,305.51757310675714,0.1316795273361513,nan,0.0,0.21140140932341536,5.936293650390785,0.0,2.0,0.0,0.0,-29.4261429358342,-22.401931869155604,36.36982658699862,-1.9534733892108063,65.79596952283282,20.448458479944797,130.40015655795753,76.17461464279032,36.98302907483964,4.419443007853815,3.5852520108070145,0.09694316827190716,5.171798059243334,184.2944773882562,189.46627544749953,0.19878244936818967,0.3884898749262354,0.21876486566171374,1.0,2.0
BASELINE:random,64,8,17.999999999999986,-1.6125282076455507,0,0,running,-0.8877409100532532,-0.8465673327445984,99.85606576397976,-5.363406579753938,-76.7737048053182,27.0619055552215,43184.29637176934,18505.115335545568,93340.98872704266,179.5813930183565,207.80831641628143,305.5175751524659,305.5175751524659,0.04924216589680976,nan,0.0,0.21140140932341536,5.936293650390785,0.0,2.0,0.0,0.0,-21.31592167263282,-25.159233625674492,40.9160549103734,-2.1976575628621577,62.231976583006215,22.961576062812334,122.77835846667193,76.17488488565292,32.975074729029615,4.158484397750815,3.911048928697952,0.11860621881335293,15.273575037705983,299.23656833157986,314.5101433692858,0.06881439374238255,0.20714004571646263,0.16095774353215914,1.0,2.0
BASELINE:random,64,9,20.000000000000014,-0.563981900156549,0,0,running,-0.8910912871360779,-0.9034074544906616,99.85606576397976,-5.363406579753938,-0.8568783925012404,5.99456033166458,19958.567348493154,31772.07417054759,102162.48929648499,101.35137163860851,141.27479374783442,319.6286740836701,319.6286740836701,0.2710878289449467,0.35247732556346284,0.0,0.1746150404258061,6.192847592217793,0.0,2.0,1.0,1.0,-13.88603866179919,-28.182669074446007,45.462283233748174,-2.4418417365135094,59.348321895547365,25.740827337932497,116.00855597759357,36.57652289653791,31.417907407666686,3.8760946808782673,3.8721998640264887,0.1232481786193559,34.657221994726044,414.87615277890336,449.5333747736294,0.03126437277429052,0.1243907781594818,0.12566346757577998,1.0,2.0
