controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,226,0,2.0000000000000004,-1.7004629111294165,0,0,running,0.1026303768157959,0.8137796521186829,-75.62915277911341,65.42347629034644,0.5764735831054395,3.9986947210154753,101250.00124999993,2.0463630789890885e-12,101250.0012499999,97.87901348143087,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,193.37333462494124,31.853407230082087,-3.2616076714123454,2.821474316686893,-196.63494229635359,-29.031932913395195,271.0890771799548,194.7986515265126,195.97930017258187,2.1442702219935375,2.058493049313942,0.010503624859876564,8.401777984888568e-18,0.9806767573068174,0.9806767573068174,999999998.801293,31202.28386102011,5139.793834154923,1.0,2.0
BASELINE:random,226,1,4.000000000000002,-1.6629271351133204,0,0,running,-0.594571590423584,-0.7947123646736145,-75.62915277911341,65.42347629034644,1.0635563898342468,7.941485663130139,101250.00249999983,1.8189894035458565e-12,101250.00249999984,95.84336641698356,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,193.86009660216004,35.798172435195994,-6.523215342824686,5.6429486333737815,-200.38331194498474,-30.155223801822213,271.11273330589285,194.79861630863795,197.13763264353878,1.847721501027604,1.7632086908827758,0.008944049227125408,0.0001542352202065919,1.6915982249954342,1.6917524602156406,6484.152532197606,79.34094819913969,13.753780246137348,1.0,2.0
BASELINE:random,226,2,5.999999999999995,-1.58228054079848,0,0,running,-0.127069354057312,-0.1908300518989563,-75.62915277911341,65.42347629034644,1.4898123683889253,11.533753288606986,101250.00374999976,1.1368683772161603e-12,101250.00374999973,94.0820760327167,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,194.29413836950113,39.39624613958536,-9.784823014237034,8.46442295006067,-204.07896138373818,-30.931823189524685,271.17521976356994,194.8071524164705,198.24801742927377,1.7799805191681077,1.6901932902629686,0.008525650405890973,0.0005383313002298251,2.337318260857357,2.3378565921575865,1858.0165449267279,42.40888832578333,7.713801650157099,1.0,2.0
BASELINE:random,226,3,7.999999999999988,-1.387683202243911,0,0,running,0.736512303352356,-0.1960834115743637,-75.62915277911341,65.42347629034644,2.0714090860110943,15.029885460786234,101250.00499999966,-2.2737367544323206e-13,101250.00499999967,92.611507442937,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,194.88102745352847,42.89057362341117,-13.04643068564939,11.285897266747572,-207.92745813917787,-31.604676356663603,271.4470285563907,194.8121322708694,199.5450229073333,1.7659373221947505,1.607787133989468,0.008057265025027,0.001182776776515244,2.913736212567945,2.9149189893444603,845.8105584355337,28.57184012199291,5.427753723116959,1.0,2.0
BASELINE:random,226,4,9.99999999999998,-1.3925293148256674,0,0,running,-0.43232864141464233,-0.051938481628894806,-75.62915277911341,65.42347629034644,2.7144475708827436,18.446361025416312,101250.00624999958,4.547473508864641e-13,101250.00624999957,91.34861287624705,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,195.52981301611004,46.31232180680814,-16.308038357061744,14.107371583434475,-211.8378513731718,-32.204950223373665,271.8316040434387,194.81857437638388,200.93964001473753,1.720118372250917,1.5849632556726063,0.007887758013084726,0.002160340604245383,3.465796217388947,3.467956557993192,463.1782908820267,21.111474793150183,4.18137811495338,1.0,2.0
BASELINE:random,226,5,11.999999999999973,-1.3689009125192528,0,0,running,-0.7745005488395691,-0.5786109566688538,-75.62915277911341,65.42347629034644,3.1452394554517937,21.63260911362772,101250.00749999948,4.547473508864641e-13,101250.0074999995,90.12793640161827,318.19806331905835,318.1980633190584,318.1980633190584,0.04855923730493318,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,195.96109542509203,49.48814810494983,-19.569646028474065,16.928845900121377,-215.5307414535661,-32.559302204828455,272.057342492347,194.81756944845122,202.11340312571917,1.5018993746241813,1.4123907658918398,0.006988110358090899,0.0032577254312990845,3.898776044800625,3.902033770231924,307.21903689843396,17.171584697744876,3.515069823859543,1.0,2.0
BASELINE:random,226,6,13.999999999999966,-1.3860727155236041,0,0,running,0.5428751111030579,-0.41885074973106384,-75.62915277911341,65.42347629034644,3.5579426762953723,24.47831513076628,101250.00874999941,4.547473508864641e-13,101250.0087499994,89.14652157570711,318.1980652832437,318.19806528324364,318.1980652832437,0.020701433440394428,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.37681854745725,52.33997888271104,-22.831253699886386,19.75032021680828,-219.20807224734364,-32.58965866590275,272.3204478949878,194.821434137122,203.23220279341456,1.3858426055125594,1.2486843374902463,0.006144126375284794,0.004388438493929654,4.233203455431063,4.237591893924993,228.10766160496533,14.780462052427657,3.1057371301691585,1.0,2.0
BASELINE:random,226,7,15.99999999999996,-1.3479189690023994,0,0,running,0.4790259599685669,0.5334064364433289,-75.62915277911341,65.42347629034644,4.174573369727163,27.38823226865088,101250.00999999931,-4.547473508864641e-13,101250.00999999933,88.40426740281868,318.1980672474289,318.198067247429,318.198067247429,0.10639597260413733,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.99478784322164,55.25127180689185,-26.092861371298707,22.571794533495183,-223.08764921452035,-32.67947727339667,272.81364838384405,194.82295573651987,204.5963085533924,1.5831655570443623,1.3914962762569296,0.006801179777365332,0.006155293703971102,4.642601456790294,4.648756750494265,162.6771547023752,12.464245717316945,2.7055005822807354,1.0,2.0
BASELINE:random,226,8,17.999999999999986,-1.320284436939871,0,0,running,0.6306902766227722,0.27674856781959534,-75.62915277911341,65.42347629034644,4.999996388053432,30.59334046412325,101250.01124999924,0.0,101250.01124999922,87.83050755343724,318.1980692116142,318.1980692116142,318.1980692116142,0.19047489015167623,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,197.82067231470523,58.452299258573746,-29.354469042711028,25.393268850182086,-227.17514135741627,-33.059030408391656,273.53867030650036,194.82282887259842,206.27576126063832,1.7186590113189657,1.4534083640943183,0.007045948371306089,0.008509515211718256,5.081539577070199,5.090049092281917,117.71228459775851,10.585626525053925,2.378401915117224,1.0,2.0
BASELINE:random,226,9,20.000000000000014,-1.3184983424596566,0,0,running,0.5186229348182678,0.5827928781509399,-75.62915277911341,65.42347629034644,6.009648478728014,34.14941692702432,101250.01249999914,4.547473508864641e-13,101250.01249999915,87.42402793213046,318.19807117579944,318.1980711757995,318.1980711757995,0.20475542653953954,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,198.8296280767912,62.00286347129175,-32.61607671412335,28.21474316686899,-231.44570479091456,-33.788120304422755,274.48009578285877,194.82135154184684,208.2728404756481,1.9618924978174694,1.6434851916105193,0.007891020201468278,0.012095420057850807,5.631448781735003,5.643544201792854,82.85348892759977,8.862404239458138,2.0763622092578595,1.0,2.0
BASELINE:random,226,10,22.000000000000043,-1.3443111658988995,0,0,running,-0.09921083599328995,0.32323670387268066,-75.62915277911341,65.42347629034644,7.0174505926590385,38.050244519569674,101250.01374999907,6.821210263296962e-13,101250.01374999905,87.06178763652703,318.19807313998473,318.1980731399847,318.19807313998473,0.13449328554962656,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,199.8459261919015,65.90109916061103,-35.87768438553567,31.03621748355589,-235.72361057743717,-34.86488167705514,275.4754930255922,194.82938973923842,210.43134055096363,2.061514094643461,1.7514405658275496,0.008323097506492265,0.016861791631883283,6.242450873294996,6.259312664926879,59.46586886235274,7.490141480166798,1.8340254822214055,1.0,2.0
BASELINE:random,226,11,24.00000000000007,-1.3825311759630918,0,0,running,0.12275544553995132,0.7655844688415527,-75.62915277911341,65.42347629034644,7.920033996505479,42.34870866229444,101250.01499999897,2.2737367544323206e-13,101250.01499999897,86.67705297225932,318.1980751041699,318.1980751041699,318.1980751041699,0.04943763092236745,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,200.7416503526239,70.21047698508944,-39.139292056947994,33.85769180024279,-239.8809424095719,-36.35278518484665,276.4122576864727,194.82416140781723,212.66575009805618,2.326253203590496,2.0266798608033545,0.009529883678349196,0.024217188380130397,7.042372658083339,7.066589846463469,41.43498103621219,6.232419741695824,1.609945713225247,1.0,2.0
BASELINE:random,226,12,26.0000000000001,-1.3820004369136485,0,0,running,0.18176871538162231,0.32854291796684265,-75.62915277911341,65.42347629034644,8.719907886379659,47.05962658371257,101250.0162499989,-2.2737367544323206e-13,101250.01624999888,86.32493852415341,318.1980770683552,318.19807706835513,318.1980770683552,0.05330648098997734,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,201.53837313229158,74.92877775667685,-42.400899728360315,36.67916611692969,-243.9392728606519,-38.249611639747165,277.33046744960274,194.82209866154938,215.01636584437068,2.452593115276697,2.1349107416842252,0.009929061600964267,0.03352540190557296,7.909386793675612,7.942912195581185,29.95455977967966,5.280736783734456,1.4381859408969095,1.0,2.0
BASELINE:random,226,13,28.000000000000128,-1.348556600475291,0,0,running,-0.784727156162262,0.0005683181807398796,-75.62915277911341,65.42347629034644,9.348545332963807,51.8444172254526,101250.0174999988,-1.8189894035458565e-12,101250.01749999878,86.05579597862777,318.19807903254036,318.1980790325403,318.19807903254036,0.13510678324804348,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,202.1660727204049,79.69872559149431,-45.662507399772636,39.500640433616596,-247.82858012017755,-40.198085157877706,278.16176957471737,194.8190477400943,217.30855441077406,2.3646235497726034,2.097158678737723,0.00965060342159152,0.0437361541229803,8.72703512057673,8.770771274699708,22.978964841754042,4.609802625223513,1.3147945079883947,1.0,2.0
BASELINE:random,226,14,30.000000000000156,-1.32469447270174,0,0,running,-0.5652680993080139,-0.04316655918955803,-75.62915277911341,65.42347629034644,9.745091746438225,56.48585717347487,101250.01874999872,-2.2737367544323206e-12,101250.01874999871,85.84079836410511,318.19808099672554,318.19808099672554,318.19808099672554,0.21140508402843997,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,202.5613805982604,84.33456583427963,-48.92411507118496,42.3221147503035,-251.48549566944536,-42.01245108397613,278.8325701357831,194.81702138330652,219.41611587194262,2.2927092900059876,2.0531856808242632,0.009357497158606887,0.05483352996914238,9.494273327604665,9.549106857573808,18.342342984773456,4.105370947012135,1.2199476924041204,1.0,2.0
BASELINE:random,226,15,32.000000000000185,-1.3643541971696171,0,0,running,0.17428508400917053,-0.7213555574417114,-75.62915277911341,65.42347629034644,10.191219612191919,60.85209099994702,101250.01999999862,-2.0463630789890885e-12,101250.01999999862,85.94203791425709,318.1980829609107,318.1980829609107,318.1980829609107,0.10586263614881292,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.0065673649273,88.68262793110908,-52.18572274259728,45.1435890669904,-255.19229010752457,-43.53903886411868,279.60481518606963,194.813493154055,221.53165663186445,2.0871466527143596,1.7823497983152015,0.008045576083408541,0.04762369637097772,9.09619568846415,9.143819384835128,21.10788572893868,4.377928596322587,1.3934227407501387,1.0,2.0
BASELINE:random,226,16,34.00000000000021,-1.3807985453343294,0,0,running,0.2872559726238251,-0.9616067409515381,-75.62915277911341,65.42347629034644,10.914297835879816,64.66077779094445,101250.02124999855,2.2737367544323206e-13,101250.02124999852,86.5468113413242,318.1980849250959,318.1980849250959,318.1980849250959,0.08004041207782105,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.72506588504413,92.48883891950172,-55.4473304140096,47.965063383677304,-259.17239629905373,-44.52377553582442,280.6622763032282,194.80860674488528,223.7366483045259,1.7987134696142753,1.4181105212805336,0.00633830233905335,0.04149318932747958,8.748353395187706,8.789846584515187,24.214647355692545,4.668407362474713,1.55583419864857,1.0,2.0
