controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,19,0,2.0000000000000004,-1.7065045088239512,0,0,running,-0.3855486512184143,-0.5863758325576782,98.54888839683062,16.973997636061593,0.8452349341300742,3.6605281103882827,101250.00124999991,-3.183231456205249e-12,101250.00124999991,98.60655338652958,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,88.35690717431527,-1.5759693151371965,3.249290138608485,0.5596556595294122,-85.10761703570678,2.1356249746666087,21.165484996348958,87.66820223753385,88.37096086776934,1.9290007683762327,1.8655415490662872,0.0211103458732074,4.931335807626169e-19,3.9613040256572862,3.9613040256572862,999999999.7442355,31617.747602179454,563.9470800623657,1.0,2.0
BASELINE:random,19,1,4.000000000000002,-1.6780903130335167,0,0,running,-0.7524744272232056,0.18971577286720276,98.54888839683062,16.973997636061593,1.9315985824126614,7.20093335815063,101250.00249999983,-2.2737367544323206e-12,101250.00249999981,97.11031601464084,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,89.44369855225058,1.9706481701443996,6.498580277216977,1.119311319058824,-82.94511827503361,-0.8513368510855756,17.550070578270653,87.66825836229886,89.46540484967564,1.7894195384088718,1.6859085454536162,0.01884425100726215,0.0027911470119548693,7.115008843309336,7.1177999903212905,358.4160660354718,18.928167084034985,0.37490915476455755,1.0,2.0
BASELINE:random,19,2,5.999999999999995,-1.604846902331032,0,0,running,-0.10998706519603729,-0.5743329524993896,98.54888839683062,16.973997636061593,3.2147319901105345,10.69526230775808,101250.00374999974,-2.7284841053187847e-12,101250.00374999974,95.54069235202273,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,90.73427006075447,5.455263819270181,9.74787041582547,1.678966978588234,-80.986399644929,-3.7762968406819466,13.919392532744798,87.67626319739139,90.89811695957053,1.9196542010548028,1.7325507811498302,0.019060359434293125,0.010838734666345273,10.33627060467225,10.347109339338596,92.35843023105657,9.603629154986155,0.3587997833840962,1.0,2.0
BASELINE:random,19,3,7.999999999999988,-1.394704939530618,0,0,running,0.7460183501243591,0.15240459144115448,98.54888839683062,16.973997636061593,4.5310860858058,14.363511789462214,101250.00499999966,-2.2737367544323206e-12,101250.00499999964,94.05403653087006,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,92.05169256898284,9.120416751953416,12.997160554433965,2.238622638117644,-79.05453201454888,-6.881794113835771,10.192756561825263,87.67751481854103,92.50241135529302,1.9739699677231746,1.8117374859468003,0.019585840621906467,0.027279902253198148,13.729653018122924,13.756932920376121,36.72985655003174,6.0500286932557685,0.35638372692034953,1.0,2.0
BASELINE:random,19,4,9.99999999999998,-1.3985093479304023,0,0,running,0.08379407227039337,-0.9427192807197571,98.54888839683062,16.973997636061593,6.00478601394042,18.29811436710734,101250.00624999957,-1.5916157281026244e-12,101250.00624999957,92.55357459856587,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,93.5321671032859,13.05742351208846,16.246450693042455,2.798278297647054,-77.28571641024345,-10.259145214441407,6.36451454595564,87.68413357613447,94.43920050387464,2.219473584886342,1.9016213786006555,0.020135932626014087,0.05589004825792031,17.30509427406823,17.360984322326154,17.95005910658735,4.222515782876324,0.3470152301379428,1.0,2.0
BASELINE:random,19,5,11.999999999999973,-1.3578256901723609,0,0,running,-0.5255595445632935,0.8866394758224487,98.54888839683062,16.973997636061593,7.514343541570296,22.145594665078924,101250.00749999948,-4.547473508864641e-13,101250.00749999947,91.18132359663872,318.19806331905835,318.19806331905835,318.19806331905835,0.0835582101827556,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,95.04801676767414,16.9069951090148,19.495740831650913,3.357933957176464,-75.55227593602322,-13.549061151838337,3.5015127448666226,87.6902895066673,96.54000194263679,1.9327922271804852,1.670914048418355,0.01730799683856643,0.08723393242404752,19.936565986025,20.023799918449047,11.513588064428538,3.376338281045602,0.3375320375528312,1.0,2.0
BASELINE:random,19,6,13.999999999999966,-1.321500997027353,0,0,running,0.08332601934671402,-0.9364880919456482,98.54888839683062,16.973997636061593,9.103247601424325,25.94239991089002,101250.0087499994,0.0,101250.0087499994,89.89413160303623,318.19806528324364,318.19806528324364,318.19806528324364,0.18287167185595082,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,96.6401746450097,20.703019604285366,22.74503097025937,3.917589616705874,-73.89514367475032,-16.78542998757949,4.189127955301176,87.69358415660307,98.83288104752081,2.1710665777037015,1.7301280920864,0.017505592002873212,0.13149281406250346,22.616269338795952,22.747762152858453,7.649194218112739,2.7463386692343925,0.3268304330698191,1.0,2.0
BASELINE:random,19,7,15.99999999999996,-1.37051188966064,0,0,running,0.8391426801681519,0.6437980532646179,98.54888839683062,16.973997636061593,10.665556476408181,29.937326865982804,101250.00999999931,-9.094947017729282e-13,101250.0099999993,88.83427229486641,318.1980672474289,318.1980672474289,318.1980672474289,0.060290612213536654,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,98.20450214089723,24.702165539008668,25.99432110886783,4.4772452762352914,-72.21018103202941,-20.224920262773377,7.735837448487215,87.69534720935776,101.2636224073486,2.126445764768578,1.8028740499458107,0.017803768096439118,0.19154272239961423,25.373767505408026,25.56531022780764,5.2601781497318,2.271633806181998,0.31600316508365733,1.0,2.0
BASELINE:random,19,8,17.999999999999986,-1.368216147545389,0,0,running,0.6921700239181519,-0.31591811776161194,98.54888839683062,16.973997636061593,12.01328087538607,34.16875044365284,101250.01124999922,-4.547473508864641e-13,101250.01124999922,88.22738176563814,318.1980692116142,318.1980692116142,318.1980692116142,0.07014626775847724,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,99.54803885838817,28.932955705114143,29.243611247476288,5.03690093576471,-70.30442761091189,-23.896054769349433,12.000624139693224,87.6912048137489,103.66739104648703,2.304734713318504,1.9186585936684435,0.01850783138555179,0.27377976980360785,28.33632888107973,28.610108650883337,3.687861199463182,1.8959775876340617,0.3051723884176064,1.0,2.0
BASELINE:random,19,9,20.000000000000014,-1.3788434058370518,0,0,running,-0.5465248823165894,0.2551778256893158,98.54888839683062,16.973997636061593,13.366101360826558,38.42551155547261,101250.01249999914,-2.2737367544323206e-13,101250.01249999911,87.84232838817461,318.19807117579944,318.19807117579944,318.19807117579944,0.053553263259263115,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,100.89372664691967,33.18391205131176,32.49290138608476,5.596556595294129,-68.4008252608349,-27.587355456017626,16.378632170264275,87.68443164886652,106.21071554100624,2.1619414294464208,1.750481088578452,0.01648120982578843,0.35408530938230265,30.67051469547139,31.024600004853696,2.8567827634388983,1.663896538513349,0.29703715687131377,1.0,2.0
