controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,171,0,2.0000000000000004,-1.7117027037584032,0,0,running,0.9975783824920654,-0.22246864438056946,-27.89280376242405,96.03120064994971,-3.223498071185377,0.4321457046878443,101250.00124999991,9.094947017729282e-13,101250.00124999991,98.73071431786047,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,30.240185478685856,-143.24497469831758,-1.1966636581269572,4.119953262601151,-31.436849136812814,147.36492796091872,246.2367408154229,147.5226526470618,146.40215706780745,1.6988068021097698,1.6242112208911743,0.011094175478158472,7.711709195866814e-19,1.0940509292459801,1.0940509292459801,999999994.3064038,6531.861658226968,30940.827034586327,1.0,2.0
BASELINE:random,171,1,4.000000000000002,-1.698996556786661,0,0,running,-0.5685411691665649,0.9402227401733398,-27.89280376242405,96.03120064994971,-6.19381758262057,0.6695513308918759,101250.00249999981,4.547473508864641e-13,101250.00249999984,97.79923395447567,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,27.242092891169804,-143.00177278800365,-2.393327316253913,8.239906525202302,-29.635420207423717,151.24167931320596,245.30923182707943,147.51070972403343,145.57348194504021,1.3300803969420356,1.2828075054296062,0.00881209605135307,0.00016603591803768407,1.7841341094903638,1.7843001454084013,6023.317433526375,15.465190143322957,76.05356880092637,1.0,2.0
BASELINE:random,171,2,5.999999999999995,-1.665544269403397,0,0,running,0.1372593492269516,-0.48957690596580505,-27.89280376242405,96.03120064994971,-9.032767669362785,0.9328081827395494,101250.00374999974,6.821210263296962e-13,101250.00374999974,96.95052971118368,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.40528528950349,-142.74742595708722,-3.589990974380866,12.359859787803453,-27.995276263884353,155.10728574489067,244.43879119899546,147.51987346847673,144.81866443050825,1.5092575402736237,1.4551361075453462,0.010047987345191947,0.0007419948764052894,2.6809985922132187,2.6817405870896236,1348.089380031645,6.959039558542875,36.05081342292127,1.0,2.0
BASELINE:random,171,3,7.999999999999988,-1.586871353966292,0,0,running,-0.9251353144645691,-0.1810580939054489,-27.89280376242405,96.03120064994971,-12.019420895181453,1.441100213535174,101250.00499999964,4.547473508864641e-13,101250.00499999967,95.91272795735225,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,21.425406814124717,-142.24379090186125,-4.786654632507825,16.47981305040461,-26.212061446632543,158.72360395226585,243.32541481211615,147.52594495663635,143.84833717246497,1.516852310504379,1.4097000930559502,0.009799905377882886,0.0018035406730868577,3.5336094501094966,3.535412990782583,554.7475899042688,4.253017325578882,23.165911023151985,1.0,2.0
BASELINE:random,171,4,9.99999999999998,-1.408930249367575,0,0,running,-0.8869922757148743,0.19841139018535614,-27.89280376242405,96.03120064994971,-14.827620226608468,2.2594201786825234,101250.00624999957,2.2737367544323206e-13,101250.00624999957,94.67758886651093,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.614382858234272,-141.41971972685639,-5.983318290634787,20.599766313005794,-24.59770114886906,162.0194860398622,241.96251361556205,147.51970313935036,142.63951898690468,1.4236458192646728,1.2686188932584253,0.008893880898286634,0.003230729367156737,4.235303305263496,4.238534034630653,309.7636434954122,3.049556865395852,17.333892996673576,1.0,2.0
BASELINE:random,171,5,11.999999999999973,-1.4105630270128908,0,0,running,-0.9321308732032776,-0.4426969885826111,-27.89280376242405,96.03120064994971,-17.549832205876946,3.4489415459050736,101250.00749999947,6.821210263296962e-13,101250.00749999948,93.15820823431501,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,15.895668464297174,-140.23354432782347,-7.179981948761749,24.71971957560698,-23.075650413058924,164.95326390343044,240.28828523122496,147.52375490724478,141.13156709492912,1.5383312283458057,1.2827441305553773,0.009088995162170677,0.0054194411512897495,4.967424220661247,4.972843661812537,184.72214823875746,2.2523060516670936,13.403330395404764,1.0,2.0
BASELINE:random,171,6,13.999999999999966,-1.3512769350089013,0,0,running,0.8862892389297485,-0.5125734806060791,-27.89280376242405,96.03120064994971,-20.509645374437746,4.768542762521699,101250.0087499994,4.547473508864641e-13,101250.0087499994,91.56081996388967,318.19806528324364,318.19806528324364,318.19806528324364,0.12235391223973652,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,12.928186484479728,-138.91460898389786,-8.376645606888705,28.839672838208166,-21.304832091368432,167.75428182210604,238.46569293976432,147.5226650220564,139.51489739424503,1.7091111314795429,1.5245623552141394,0.010927595430228424,0.009761291271725285,6.024525409534137,6.034286700805862,102.61144029326509,1.5739272515587603,10.006707415532132,1.0,2.0
BASELINE:random,171,7,15.99999999999996,-0.39681744470772184,0,0,running,-0.23526643216609955,-0.09036502987146378,-27.89280376242405,96.03120064994971,63.876683897234365,-17.277622487363136,54601.393545749874,29109.07777147574,112802.71357174715,145.80990455411128,233.66941080455925,335.86115222178813,335.86115222178813,0.2496452251655685,nan,0.0,0.2028627425934739,6.771507253890609,0.0,2.0,1.0,1.0,9.753940220575146,-137.60192557543087,-9.573309265015649,32.95962610080934,-19.327249485590794,170.5615516762402,236.64681490010827,131.9363835214477,137.94719740499613,1.7251834074286052,1.5324745151611494,0.011109138452896516,0.015710658390115255,7.115580106110183,7.1312907645002985,63.79158881974501,1.162846581809927,7.901859062709103,1.0,2.0
BASELINE:random,171,8,17.999999999999986,-0.463813907839392,0,0,running,0.43575775623321533,-0.9764304757118225,-27.89280376242405,96.03120064994971,96.13312660546113,-29.163916042949495,14570.83687199817,22114.838683530383,57927.09119816446,176.22783164803496,120.70972153061314,240.6804753156443,240.6804753156443,0.23728297103760349,nan,0.0,0.21160228826731292,6.780947413965873,0.0,2.0,1.0,1.0,6.287428514970486,-136.11523659699134,-10.769972923142593,37.07957936341045,-17.05740143811308,173.1948159604018,234.64922033747433,139.68118854599214,136.2603735177098,2.033497929197737,1.8268149620882805,0.0134067954969377,0.02683028099446126,8.702168621254362,8.728998902248824,37.38623291896144,0.8136373408145776,6.060051748672913,1.0,2.0
BASELINE:random,171,9,20.000000000000014,-0.4868977151176317,0,0,running,-0.3837597072124481,-0.7056205868721008,-27.89280376242405,96.03120064994971,3.1655648199855912,-177.82728606982894,11.332665448663162,-30.178204070975497,1374.1037563053264,275.6140290468683,3.3664024490044504,37.06890551803933,37.06890551803933,1.122422105776781,0.41089600221083494,0.0,0.24094555542686635,6.889696303718446,1.0,2.0,2.0,1.0,2.4623386627452746,-134.27715724316712,-11.966636581269537,41.19953262601157,-14.428975244014811,175.4766898691787,232.3001816337566,43.555806132444246,134.299732200017,2.200188139315506,1.9304307700013115,0.01437404779874213,0.04297347946109423,10.52258764608127,10.565561125542366,23.36519910161099,0.585816112231248,4.798126570262737,1.0,2.0
