controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,204,0,2.0000000000000004,-1.7384726147866323,0,0,running,0.6092252135276794,0.6279780268669128,-98.06204578731466,19.591711921284563,0.5642648724266555,0.5591321263707592,101250.00124999993,-1.0231815394945443e-12,101250.00124999991,100.44594689683385,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,72.98543567582996,63.569520747068715,-3.5597786353300798,0.7112043907200667,-76.54521431116004,-62.858316356348645,176.61055626434683,95.9954949706865,96.78821100114783,0.515621779053611,0.06670747086495875,0.0006892107021604843,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,204,1,4.000000000000002,-1.758785289799817,0,0,running,0.596283495426178,-0.7301244735717773,-98.06204578731466,19.591711921284563,1.357105468394845,1.0425039754680192,101250.00249999984,-9.094947017729282e-13,101250.00249999981,101.13476529770952,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,73.78546552262912,64.04899953158161,-7.1195572706601595,1.422408781440134,-80.90502279328928,-62.62659075014148,177.50497898674823,95.99836364443074,97.70654667619581,0.45857304575725133,0.2153400080607156,0.0022039465663888703,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,204,2,5.999999999999995,-1.7715904712304076,0,0,running,0.11749882251024246,0.8444662690162659,-98.06204578731466,19.591711921284563,2.298861552157708,1.5980748594920016,101250.00374999974,-1.1937117960769683e-12,101250.00374999974,101.9611823034319,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.72565285572081,64.60018282324113,-10.679335905990225,2.133613172160202,-85.40498876171104,-62.466569651080924,178.55349690019713,95.99430038500091,98.77806849452905,0.6491841971105864,0.01169885050216161,0.00011843570825453522,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,204,3,7.999999999999988,-1.778324592342704,0,0,running,0.9984884262084961,-0.7344545125961304,-98.06204578731466,19.591711921284563,3.4711469784891755,2.1485314654184364,101250.00499999966,-1.1368683772161603e-12,101250.00499999964,103.02064733651109,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,75.89881141637835,65.15106562019413,-14.239114541320287,2.8448175628802703,-90.13792595769864,-62.30624805731386,179.82779136859247,95.99523887074376,100.02645113101738,0.685004529025515,0.34412471016750906,0.00344033709360302,-4.234833075700895e-18,0.10520817171218558,0.10520817171218558,1000000015.8485034,23994.96479813312,20597.127959617468,1.0,2.0
BASELINE:random,204,4,9.99999999999998,-1.7820619014121923,0,0,running,-0.894278883934021,-0.0486699640750885,-98.06204578731466,19.591711921284563,4.629083891706357,2.4020624476489054,101250.00624999958,-9.094947017729282e-13,101250.00624999957,104.11989321825092,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,77.0569518547731,65.39720251021325,-17.79889317665035,3.5560219536003386,-94.85584503142346,-61.84118055661291,181.01051434450426,95.99053979001019,101.06714562760077,0.5084739919841832,0.22629160904602724,0.0022390224601755116,-4.234833075700895e-18,0.10520817171218558,0.10520817171218558,1000000015.8485034,23994.96479813312,20597.127959617468,0.0,2.0
BASELINE:random,204,5,11.999999999999973,-1.7819196238118153,0,0,running,-0.2850486934185028,0.4916746914386749,-98.06204578731466,19.591711921284563,5.569416243271745,2.8507605436261834,101250.00749999948,-1.4210854715202004e-12,101250.00749999947,104.97494641878126,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,77.99937321482486,65.84936342976737,-21.35867181198041,4.267226344320403,-99.35804502680527,-61.58213708544696,182.03679184199873,95.99438854697055,102.07860150889177,0.5500263909581847,0.045582192102994766,0.0004465401311265562,-4.234833075700895e-18,0.10520817171218558,0.10520817171218558,1000000015.8485034,23994.96479813312,20597.127959617468,0.0,2.0
BASELINE:random,204,6,13.999999999999966,-1.7721881163600388,0,0,running,0.705188512802124,0.9873390793800354,-98.06204578731466,19.591711921284563,6.597160871709742,3.9106108274053852,101250.0087499994,-1.1368683772161603e-12,101250.0087499994,105.82743722689706,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,79.02600599947104,66.90434420311072,-24.918450447310473,4.978430735040463,-103.94445644678152,-61.925913468070256,183.29938150216051,95.99035394846028,103.54371491054756,0.9152530778337127,0.1895831996550714,0.0018309484049210875,-4.234833075700895e-18,0.10520817171218558,0.10520817171218558,1000000015.8485034,23994.96479813312,20597.127959617468,0.0,2.0
BASELINE:random,204,7,15.99999999999996,-1.747117338246109,0,0,running,0.37921905517578125,0.17139171063899994,-98.06204578731466,19.591711921284563,7.789628016314585,5.444182072883379,101250.00999999931,-1.3642420526593924e-12,101250.00999999931,106.79292789244676,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,80.21387957798959,68.43821065012425,-28.478229082640535,5.689635125760522,-108.69210866063013,-62.74857552436373,184.84665537391274,95.98708168633435,105.44218868149026,1.0198139544395923,0.20938214080920228,0.001985752983956778,-4.234833075700895e-18,0.10520817171218558,0.10520817171218558,1000000015.8485034,23994.96479813312,20597.127959617468,0.0,2.0
BASELINE:random,204,8,17.999999999999986,-1.7118395787349647,0,0,running,-0.6543297171592712,-0.8430608510971069,-98.06204578731466,19.591711921284563,8.951810111659368,6.673327062846404,101250.01124999922,-1.3642420526593924e-12,101250.01124999922,107.79076964989676,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,81.3747972551299,69.66663430922281,-32.0380077179706,6.400839516480581,-113.4128049731005,-63.265794792742234,186.29299099321187,95.98565426468518,107.12281533029497,0.6941130079109852,0.00861656793832916,8.04363469328872e-05,-4.234833075700895e-18,0.10520817171218558,0.10520817171218558,1000000015.8485034,23994.96479813312,20597.127959617468,0.0,2.0
BASELINE:random,204,9,20.000000000000014,-1.668435158120111,0,0,running,-0.5269625186920166,0.3265099823474884,-98.06204578731466,19.591711921284563,9.892126972422155,7.681432524324663,101250.01249999914,-1.5916157281026244e-12,101250.01249999912,108.60919929523811,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,82.3221246425293,70.68597161797118,-35.597786353300734,7.112043907200641,-117.91991099583004,-63.57392771077053,187.4808585312523,95.99831513570724,108.50547815311795,0.7045536483495508,0.1566715920435183,0.0014439049042522193,-4.234833075700895e-18,0.10520817171218558,0.10520817171218558,1000000015.8485034,23994.96479813312,20597.127959617468,0.0,2.0
BASELINE:random,204,10,22.000000000000043,-1.599637027333461,0,0,running,0.37360990047454834,-0.18826423585414886,-98.06204578731466,19.591711921284563,10.81832844755064,8.745497374590816,101250.01374999905,-1.9326762412674725e-12,101250.01374999905,109.41926824612396,318.1980731399847,318.1980731399847,318.1980731399847,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,83.24497177461726,71.7484702933703,-39.15756498863087,7.8232482979207,-122.40253676324812,-63.925221995449604,188.65991111279263,95.99475642049718,109.8979904966213,0.7057523705422036,0.05169616881681123,0.00047040140209295844,-4.234833075700895e-18,0.10520817171218558,0.10520817171218558,1000000015.8485034,23994.96479813312,20597.127959617468,0.0,2.0
BASELINE:random,204,11,24.00000000000007,-1.5166844096729444,0,0,running,-0.632135272026062,0.7708643674850464,-98.06204578731466,19.591711921284563,11.654086211945955,10.051391574923958,101250.01499999897,-7.958078640513122e-13,101250.01499999897,110.13013816930568,318.1980751041699,318.1980751041699,318.1980751041699,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,84.07771435139962,73.04595205912817,-42.717343623961,8.534452688640773,-126.79505797536062,-64.5114993704874,189.8216215611452,95.98696038254326,111.37671732808433,0.8476312168401045,0.3674452002941307,0.003299120400646584,1.787638059262685e-06,0.20195478778934833,0.2019565754274076,559089.5550084286,565.9702936353654,488.63808870239217,1.0,2.0
BASELINE:random,204,12,26.0000000000001,-1.5221553113013797,0,0,running,0.17321239411830902,0.0691969096660614,-98.06204578731466,19.591711921284563,12.348133305028334,11.628088997981717,101250.0162499989,-8.526512829121202e-13,101250.01624999888,110.69700509619854,318.1980770683552,318.19807706835513,318.1980770683552,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,84.77912615205346,74.63687559202893,-46.27712225929113,9.24565707936085,-131.0562484113446,-65.39121851266808,190.9472812053123,96.00185369491564,112.95204039434525,0.8891086073410015,0.3680664646247249,0.0032586083734274128,7.79314362267509e-06,0.29633570256264047,0.29634349570626317,128304.83375069428,270.405804509328,234.91601613844335,1.0,2.0
BASELINE:random,204,13,28.000000000000128,-1.5265352649599178,0,0,running,-0.722050666809082,0.8240448236465454,-98.06204578731466,19.591711921284563,12.846490086378287,13.533527564711445,101250.0174999988,-1.3073986337985843e-12,101250.0174999988,111.07387148805277,318.19807903254036,318.19807903254036,318.19807903254036,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,85.2786755610619,76.5329597457013,-49.836900894621266,9.956861470080927,-135.11557645568317,-66.57609827562038,191.97949319743688,95.99661425157717,114.58510563282644,1.0730858044653302,0.6972663583008167,0.006085139551514829,4.833567731176812e-05,0.6254411454637079,0.6254894811410197,20689.8227133613,107.78085331717642,95.25287592289588,1.0,2.0
BASELINE:random,204,14,30.000000000000156,-0.43829551166645936,0,0,running,-0.7853052616119385,-0.8739030361175537,-98.06204578731466,19.591711921284563,24.652905870965625,123.67145634159166,88011.39986247035,-4299.493864938936,50172.27268702834,160.90852233207076,296.6671533258617,223.99167995045784,296.6671533258617,0.22069240683148844,0.7811261795304844,0.0,0.27826867311970566,5.953839886963492,0.0,2.0,1.0,1.0,85.49880716616747,78.30686921310625,-53.3966795299514,10.668065860801004,-138.89548669611887,-67.63880335230525,192.72274498048552,75.89578031592659,115.93969032559995,0.7359187380597652,0.4909251770887252,0.00423431506251252,8.838574016336985e-05,0.7847737536108154,0.7848621393509787,11315.188513401401,79.45178652551793,70.72907557224913,1.0,2.0
BASELINE:random,204,15,32.000000000000185,-1.4997810308843997,0,0,running,-0.4223908483982086,0.035005416721105576,-98.06204578731466,19.591711921284563,24.709491524969,125.12931807006306,88011.40111247031,-4299.493864938936,50172.27393702831,161.89822940858912,296.66715543259977,223.99168274073998,296.66715543259977,0.12926759272669827,nan,0.0,0.27826867311970566,5.953839886963492,0.0,2.0,0.0,0.0,85.5549580945079,79.76534474724232,-56.95645816528153,11.379270251521081,-142.51141625978943,-68.38607449572125,193.22543880661888,75.89506491003527,116.97077018297956,0.726393629920595,0.5396084066063969,0.004613190165049588,0.00016917183383730202,0.9738620652852326,0.9740312371190698,5912.1413920609475,57.20137918532031,51.382327811789054,1.0,2.0
BASELINE:random,204,16,34.00000000000021,-1.5394356909114095,0,0,running,0.9881270527839661,0.69868004322052,-98.06204578731466,19.591711921284563,24.82281489819666,126.87413014518565,88011.40236247028,-4299.493864938936,50172.275187028295,163.12635055583615,296.66715753933784,223.9916855310221,296.66715753933784,0.09642604433376376,nan,0.0,0.27826867311970566,5.953839886963492,0.0,2.0,0.0,0.0,85.67229781794623,81.50129677777866,-60.516236800611665,12.090474642241158,-146.1885346185579,-69.4108221355375,193.88425855948057,75.90358080741234,118.24636988029032,1.0090885327401438,0.6458944048014668,0.005462276816238453,0.00033979818921272436,1.2389044879717779,1.2392442861609907,2943.721779431846,40.13985888683708,36.50360951983587,1.0,2.0
BASELINE:random,204,17,36.00000000000024,-1.589051360160633,0,0,running,-0.09909268468618393,-0.7139708995819092,-98.06204578731466,19.591711921284563,25.106105432271157,128.62191994808677,88011.40361247028,-4299.493864938936,50172.27643702827,164.4930993604854,296.6671596460759,223.99168832130417,296.6671596460759,0.03520426492807993,nan,0.0,0.27826867311970566,5.953839886963492,0.0,2.0,0.0,0.0,85.95913255669703,83.24956039153562,-64.0760154359418,12.801679032961236,-150.03514799263883,-70.44788135857439,194.72060946643526,75.9061388949212,119.66395353356728,0.7748967294314385,0.43095022016092965,0.003601336972708681,0.0004439081919651674,1.3540859601112345,1.3545298683031999,2253.4514885231556,35.03411444440241,32.03220744219277,1.0,2.0
BASELINE:random,204,18,38.00000000000027,-1.5799948732763214,0,0,running,0.11463506519794464,-0.5517745614051819,-98.06204578731466,19.591711921284563,25.49431776149991,129.93606730695808,88011.40486247026,-4299.493864938936,50172.27768702825,165.65642679620566,296.6671617528139,223.9916911115862,296.6671617528139,0.08868196023873683,nan,0.0,0.27826867311970566,5.953839886963492,0.0,2.0,0.0,0.0,86.34273736161683,84.57045984433852,-67.63579407127193,13.512883423681313,-153.97853143288876,-71.0575764206572,195.51818772137858,75.89840912881097,120.86037801273011,0.610604678099417,0.2575928362025217,0.00213132575322071,0.0003716900509741045,1.2893282240186341,1.2896999140696082,2691.1820451450685,38.15878955171457,35.1438305409787,1.0,2.0
BASELINE:random,204,19,40.0000000000003,-1.5807449012838921,0,0,running,0.6462625861167908,0.7306028008460999,-98.06204578731466,19.591711921284563,26.011444933759506,131.3765401799957,88011.40611247023,-4299.493864938937,50172.27893702822,167.0032302937342,296.6671638595519,223.9916939018682,296.6671638595519,0.12094436784107807,nan,0.0,0.27826867311970566,5.953839886963492,0.0,2.0,0.0,0.0,86.86584387185283,86.00503233667517,-71.19557270660206,14.22408781440139,-158.0614165784549,-71.78094452227378,196.4918662499559,75.90672957052693,122.23968430424571,0.9037999271096875,0.39733966757808137,0.0032504965129747185,0.0004860569103396431,1.3831314356558089,1.3836174925661486,2058.0910158512343,33.29432214607661,30.81524182420944,1.0,2.0
BASELINE:random,204,20,42.00000000000033,-1.605088511198842,0,0,running,-0.5511986017227173,-0.36138612031936646,-98.06204578731466,19.591711921284563,26.523312649694144,132.91913660749296,88011.4073624702,-4299.49386493894,50172.28018702819,168.41798218386953,296.66716596628993,223.99169669215016,296.66716596628993,0.09093421011574261,nan,0.0,0.27826867311970566,5.953839886963492,0.0,2.0,0.0,0.0,87.3768395984234,87.5517030290533,-74.7553513419322,14.935292205121467,-162.1321909403556,-72.61641082393183,197.4997230491043,75.90359524814257,123.69322051550017,0.7351271862552836,0.3435336416621863,0.002777303721501353,0.0005888481725593892,1.4515923418288361,1.4521811900013954,1698.9166394676658,30.197334648987223,28.05419076652794,1.0,2.0
BASELINE:random,204,21,44.000000000000355,-1.5751334588967663,0,0,running,0.43344470858573914,-0.7910270094871521,-98.06204578731466,19.591711921284563,27.087327241081955,134.02673404720628,88011.40861247017,-4299.49386493894,50172.28143702817,169.58107163938124,296.6671680730279,223.9916994824321,296.6671680730279,0.20132964239180354,nan,0.0,0.27826867311970566,5.953839886963492,0.0,2.0,0.0,0.0,87.93602678456912,88.67295443637528,-78.31512997726233,15.646496595841544,-166.25115676183145,-73.02645784053374,198.41245189726504,75.89156449251396,124.88249539119542,0.5410259463943875,0.06586649795479785,0.000527427785202963,0.0005888481725593892,1.4515923418288361,1.4521811900013954,1698.9166394676658,30.197334648987223,28.05419076652794,0.0,2.0
BASELINE:random,204,22,46.000000000000384,-1.5981018706352659,0,0,running,-0.5837220549583435,0.03814145177602768,-98.06204578731466,19.591711921284563,27.633016427453267,134.89054905046453,88011.40986247014,-4299.49386493894,50172.28268702814,170.56690918380255,296.66717017976583,223.99170227271398,296.66717017976583,0.15673648223311026,nan,0.0,0.27826867311970566,5.953839886963492,0.0,2.0,0.0,0.0,88.475721907735,89.53832771117004,-81.87490861259246,16.357700986561603,-170.35063052032746,-73.18062672460843,199.22065113112686,75.88582733665531,125.87718417730729,0.4866417092118238,0.15478096571244696,0.001229618907699956,0.0005888481725593892,1.4515923418288361,1.4521811900013954,1698.9166394676658,30.197334648987223,28.05419076652794,0.0,2.0
BASELINE:random,204,23,48.00000000000041,-0.5885408401873945,0,0,running,0.8806343674659729,-0.3556157648563385,-98.06204578731466,19.591711921284563,147.88284984022403,132.396756067305,54047.53841241278,8140.6579354308315,39474.993748695524,270.58061584309127,232.4812646481707,198.68314913121225,232.4812646481707,0.26955057936204446,0.7210398032373231,0.0,0.35435743874823117,4.196229614370298,0.0,2.0,1.0,1.0,89.09155443320128,90.2819465282532,-85.4346872479226,17.068905377281645,-174.52624168112388,-73.21304115097156,200.05893967600892,72.3192477708834,126.8390119019162,0.49897287784871874,0.061342097548994064,0.00048362169201088994,0.0005888481725593892,1.4515923418288361,1.4521811900013954,1698.9166394676658,30.197334648987223,28.05419076652794,0.0,2.0
BASELINE:random,204,24,50.00000000000044,-1.6422533863294702,0,0,running,0.03560354560613632,0.9749437570571899,-98.06204578731466,19.591711921284563,148.6590165131369,133.40921564266165,54047.5396624128,8140.657935430831,39474.99499869554,271.70886392613136,232.4812673365594,198.68315227692443,232.4812673365594,0.18256246958446437,nan,0.0,0.35435743874823117,4.196229614370298,0.0,2.0,0.0,0.0,89.86767140233553,91.28886688247505,-88.99446588325273,17.780109768001687,-178.86213728558826,-73.50875711447335,201.14189178913196,72.322514057637,128.10095854428414,0.775495051437446,0.20897544058844908,0.0016313339335100043,0.0005888481725593892,1.4515923418288361,1.4521811900013954,1698.9166394676658,30.197334648987223,28.05419076652794,0.0,2.0
BASELINE:random,204,25,52.00000000000047,-1.657420921631284,0,0,running,0.799437940120697,0.07149738818407059,-98.06204578731466,19.591711921284563,149.56871199397736,134.8259298752041,54047.540912412805,8140.6579354308315,39474.99624869554,273.12985407455614,232.48127002494803,198.68315542263653,232.48127002494803,0.21513307279824742,nan,0.0,0.35435743874823117,4.196229614370298,0.0,2.0,0.0,0.0,90.77910470368482,92.70100584374336,-92.55424451858286,18.49131415872173,-183.33334922226769,-74.20969168502164,202.4992567309934,72.323766149193,129.7471476959872,0.9023848914506564,0.13402859362718408,0.0010329983819083867,0.0005888481725593892,1.4515923418288361,1.4521811900013954,1698.9166394676658,30.197334648987223,28.05419076652794,0.0,2.0
