controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,245,0,2.0000000000000004,-1.7103812754212113,0,0,running,0.04811691865324974,-0.4979627728462219,13.995894993224278,-99.01573068628358,3.3296468665120145,-0.8081845987450365,101250.00124999994,-6.821210263296962e-13,101250.0012499999,98.7850745691706,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.539148619101272,87.32302716416842,0.5192264148493629,-3.673332993911325,21.058375033950636,-90.99636015807975,189.51200994806268,91.30624230978695,89.7060070402848,1.7877127636257357,1.574732163785242,0.017554366934179427,2.142219937494313e-17,2.739162652976106,2.739162652976106,999999985.6131175,7240.372491791273,30782.73853628409,1.0,2.0
BASELINE:random,245,1,4.000000000000002,-1.6883475439765163,0,0,running,-0.8689036965370178,0.03701208159327507,13.995894993224278,-99.01573068628358,6.63487254589535,-1.839144503485933,101250.00249999983,-1.0231815394945443e-12,101250.00249999983,97.45498218979253,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-17.22782327389276,86.28123178448172,1.0384528296987259,-7.346665987822652,18.266276103591487,-93.62789777230437,187.90924640186415,91.29418913009056,87.98436709441023,1.6917819581484541,1.4485874517837012,0.016464145843423723,0.001475716792974897,5.147181143770034,5.148656860563008,677.8306183158599,5.573734369643638,25.431557236876255,1.0,2.0
BASELINE:random,245,2,5.999999999999995,-1.623515387708581,0,0,running,0.8048357963562012,-0.8761643767356873,13.995894993224278,-99.01573068628358,10.148905507520526,-3.117525508780389,101250.00374999974,-1.0231815394945443e-12,101250.00374999973,95.9753358127473,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-13.719221648840884,85.0133060663828,1.5576792445480867,-11.019998981733965,15.276900893388971,-96.03330504811676,186.10430961855104,91.30570063299453,86.11317698811548,2.02541261907387,1.7651659662428265,0.02049820977440465,0.00805211557472632,8.875507891259378,8.883560006834106,124.30361874841297,2.1513601947178875,10.939619191772463,1.0,2.0
BASELINE:random,245,3,7.999999999999988,-1.4296411082198714,0,0,running,-0.6298203468322754,-0.1802530288696289,13.995894993224278,-99.01573068628358,13.88055679083707,-4.657877425417716,101250.00499999966,-3.979039320256561e-13,101250.00499999966,94.3579237525923,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-9.990826086826985,83.48708453759667,2.076905659397448,-14.693331975645274,12.067731746224434,-98.18041651324195,184.07237802781262,91.32019075731985,84.08275620176254,2.005373652788563,1.719686773761656,0.020452312120158696,0.021944322192129842,12.579811871845447,12.601756194037575,45.649364490663615,1.1782924888556863,6.6528934533306545,1.0,2.0
BASELINE:random,245,4,9.99999999999998,-1.3997495131917876,0,0,running,0.8980774283409119,-0.30374738574028015,13.995894993224278,-99.01573068628358,17.75777116158794,-6.285964130375024,101250.00624999957,-6.821210263296962e-13,101250.00624999955,92.80604138642806,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-6.113757495128009,81.85543016907839,2.5961320742468135,-18.366664969556606,8.709889569374823,-100.222095138635,181.9856449074171,91.31678525583415,82.08342998970073,2.1944852312701975,1.971114360766684,0.024013547691830204,0.055380271320050946,17.672157902698004,17.72753817401805,18.113557704241632,0.6485897843259736,4.206291596633503,1.0,2.0
BASELINE:random,245,5,11.999999999999973,-1.3224608561936497,0,0,running,0.7596261501312256,-0.9839234948158264,13.995894993224278,-99.01573068628358,22.13591754079803,-8.194452676390423,101250.00749999948,-8.810729923425242e-13,101250.00749999948,91.18533054403713,318.19806331905835,318.19806331905835,318.19806331905835,0.1767156546469021,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-1.727299296773484,79.95733445247502,3.1153584890961787,-22.03999796346795,4.842657785869663,-101.99733241594298,179.66239696676473,91.32464449342119,79.97598949438252,2.5676805717772457,2.3047169835344055,0.028817611361923665,0.13153403544236247,24.977823912858995,25.10935794830136,7.642630454041832,0.35547138862035726,2.7415817598448795,1.0,2.0
BASELINE:random,245,6,13.999999999999966,-1.3221625456744572,0,0,running,-0.47064095735549927,0.2645243704319,13.995894993224278,-99.01573068628358,26.660622291548258,-10.290094641903583,101250.0087499994,-1.9895196601282805e-13,101250.00874999938,89.62496197500279,318.19806528324364,318.19806528324364,318.19806528324364,0.17658939981570543,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,2.800060400501379,77.85647970749896,3.634584903945544,-25.713330957379295,0.834524503444165,-103.56981066487826,177.2261987455864,91.31891908740066,77.9068146614316,2.430732521097307,2.2401041482150643,0.02875363545474343,0.24712654482540358,32.21131186449176,32.45843840931717,4.077554836905974,0.23096531536548162,2.0060433345279702,1.0,2.0
BASELINE:random,245,7,15.99999999999996,-1.3804947381581694,0,0,running,0.9839813709259033,0.17350108921527863,13.995894993224278,-99.01573068628358,31.23414180389968,-12.200035726232866,101250.00999999931,4.263256414560601e-13,101250.00999999931,88.51057589069418,318.1980672474289,318.1980672474289,318.1980672474289,0.036894790408186356,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.372005193597397,75.9546608897192,4.153811318794907,-29.38666395129064,-3.21819387480249,-105.34132484100984,175.095727658722,91.32717065068466,76.31157822667977,2.518516431986863,2.432749188645847,0.031879162312951854,0.4529257540428273,41.03912145327905,41.49204720732188,2.2322343730935743,0.16547139831944196,1.4848749406706891,1.0,2.0
BASELINE:random,245,8,17.999999999999986,-1.3253796208534128,0,0,running,-0.00476126978173852,0.7196240425109863,13.995894993224278,-99.01573068628358,35.81355336243578,-13.69689507461474,101250.01124999922,5.684341886080802e-14,101250.01124999921,88.064260212907,318.1980692116142,318.1980692116142,318.1980692116142,0.17839966342614372,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,11.950590598953987,74.4579422278857,4.6730377336442634,-33.05999694520198,-7.277552865309724,-107.51793917308767,173.48572985809932,91.32752231217948,75.41088632601377,2.308935735566059,2.293248468437321,0.03041004528872963,0.7143765039980751,48.99785607632458,49.712232580322656,1.4202311290530003,0.14296100690101612,1.1831285980648292,1.0,2.0
BASELINE:random,245,9,20.000000000000014,-1.3234367094723867,0,0,running,-0.532670795917511,0.5435762405395508,13.995894993224278,-99.01573068628358,40.04095620073156,-14.831802973714431,101250.01249999912,-2.8421709430404007e-13,101250.01249999914,88.12081989188405,318.19807117579944,318.19807117579944,318.19807117579944,0.20058367448446268,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,16.176167056722196,73.32723724582746,5.19226414849362,-36.733329939113325,-10.983902908228577,-110.06056718494078,172.35675844572944,91.33205643868331,75.09029299951393,2.0776121465875037,2.076540982184739,0.027653920356898603,1.003994629680891,55.505920716025685,56.509915345706574,1.0140373589727294,0.13600699169736064,0.9977672359734826,1.0,2.0
