controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,255,0,2.0000000000000004,-1.7223914819757746,0,0,running,-0.13813085854053497,-0.0240449421107769,-99.98287078236987,1.8508241720731016,-1.1285449738423203,-1.736301315738773,101250.00124999991,6.821210263296962e-13,101250.00124999991,98.91938738348425,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,77.13636279926384,87.37460974395398,-4.656965686542273,0.0862070131985777,-81.79332848580611,-87.28840273075541,196.6864021814685,118.60080209940102,116.55188069614283,1.044258797613994,0.1404781196988507,0.0012052840233877065,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,255,1,4.000000000000002,-1.7179267571594734,0,0,running,-0.6970598101615906,-0.9958212375640869,-99.98287078236987,1.8508241720731016,-2.5907547649020426,-3.701761081724918,101250.00249999984,4.547473508864641e-13,101250.00249999981,97.55027147763664,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,75.67168143056313,85.4112502386039,-9.313931373084545,0.1724140263971553,-84.98561280364767,-85.23883621220675,194.517008298879,118.6007491790263,114.11084539976929,1.3836635778626853,0.056952855892155874,0.0004991011651226343,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,255,2,5.999999999999995,-1.6949389074371113,0,0,running,-0.334683358669281,0.312399297952652,-99.98287078236987,1.8508241720731016,-4.3325842326799044,-5.715821138184374,101250.00374999974,4.547473508864641e-13,101250.00374999974,95.94910858517156,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,73.92835313938406,83.39123989765842,-13.970897059626816,0.25862103959573296,-87.89925019901088,-83.13261885806268,192.07798729334843,118.59528930273552,111.44281174472535,1.2915403397833878,0.018825206011725548,0.0001689225685981697,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,255,3,7.999999999999988,-1.6583060817236004,0,0,running,-0.21036219596862793,0.7700906991958618,-99.98287078236987,1.8508241720731016,-5.984024332851575,-7.390712192960457,101250.00499999967,6.821210263296962e-13,101250.00499999964,94.45204671274391,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,72.27927046323913,81.71686435731904,-18.627862746169107,0.3448280527943111,-90.90713320940823,-81.37203630452473,189.8758270064767,118.59723230751939,109.09600753048001,1.0745495537830452,0.10610986665834268,0.0009726283212398543,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,255,4,9.99999999999998,-1.6005156780671719,0,0,running,-0.3621458411216736,-0.06944821029901505,-99.98287078236987,1.8508241720731016,-7.630168078823047,-8.826600166687268,101250.00624999957,6.821210263296962e-13,101250.00624999957,92.96789277573015,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,70.62582502240073,80.27070957758094,-23.284828432711414,0.43103506599288927,-93.91065345511215,-79.83967451158806,187.76848913280878,118.58469994027415,106.91769720763308,1.1203580495760253,0.17402627967968068,0.00162766580486411,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,255,5,11.999999999999973,-1.495895539944337,0,0,running,0.301788866519928,0.07717206329107285,-99.98287078236987,1.8508241720731016,-9.292159958072935,-10.269500251113097,101250.00749999948,1.1368683772161603e-12,101250.00749999947,91.4970343450515,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,68.96953919104251,78.83095714268389,-27.94179411925372,0.5172420791914674,-96.91133331029624,-78.31371506349242,185.66329122364746,118.59083042752711,104.74310068093466,1.0766825155500062,0.12416382225686948,0.001185412895452612,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,255,6,13.999999999999966,-1.402232405489225,0,0,running,-0.2577432692050934,-0.9239401817321777,-99.98287078236987,1.8508241720731016,-11.074277347526321,-11.93406669095219,101250.00874999938,2.2737367544323206e-13,101250.0087499994,89.97089086292202,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,67.18507200877124,77.16254659909548,-32.59875980579602,0.6034490923900455,-99.78383181456726,-76.55909750670543,183.34932951049234,118.58639155243459,102.31271914322949,1.351945047110324,0.13094941542322067,0.0012798938051866691,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,255,7,15.99999999999996,-1.4006246710882835,0,0,running,0.4372827112674713,-0.07071037590503693,-99.98287078236987,1.8508241720731016,-12.971979904680914,-13.857476448944851,101250.00999999933,9.094947017729282e-13,101250.0099999993,88.41745212190503,318.198067247429,318.1980672474289,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,65.28168059474977,75.23311426815904,-37.25572549233826,0.6896561055886237,-102.53740608708803,-74.54345816257042,180.82403723406557,118.57811238117546,99.60782752254366,1.3597797107152583,0.04432607290762112,0.00044500591981681137,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,255,8,17.999999999999986,-1.3326826671654712,0,0,running,0.9649574160575867,-0.4561713635921478,-99.98287078236987,1.8508241720731016,-14.75007400926537,-16.097297812445703,101250.01124999922,1.8189894035458565e-12,101250.01124999922,87.10203630533846,318.1980692116142,318.1980692116142,318.1980692116142,0.14241202174880038,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,63.49916047444452,72.99398430635271,-41.91269117888049,0.7758631187872018,-105.41185165332502,-72.21812118756552,178.29112086064688,118.57571103247892,96.7484631706123,1.506458393551672,0.1557141164798898,0.001609473798103586,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,255,9,20.000000000000014,-1.3372010285465152,0,0,running,-0.2066507786512375,0.837871253490448,-99.98287078236987,1.8508241720731016,-16.329458364019764,-18.304410071162035,101250.01249999915,2.5011104298755527e-12,101250.01249999912,86.04723631026305,318.1980711757995,318.19807117579944,318.1980711757995,0.12786065109551523,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,61.916199595136376,70.78763032114804,-46.56965686542273,0.86207013198578,-108.4858564605591,-69.92556018916227,175.96474712605323,118.57392061801055,94.04522517804018,1.2251749441487656,0.09778453284023934,0.0010397607391031312,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
