controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,138,0,2.0000000000000004,-1.6648839678830472,0,0,running,-0.022295106202363968,-0.4900786578655243,93.06839346304805,-36.58242936448144,5.843287790571666,1.8808276906883172,101250.00124999991,1.0231815394945443e-12,101250.00124999991,95.32912043476924,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,154.41286643582814,156.6835402696124,5.27909811399389,-2.075057134622465,-149.13376832183425,-158.75859740423485,202.76804329803704,214.56187806929267,219.98423832708596,3.142993299629483,1.4906673175548393,0.006776246011491166,1.9196539836802678e-17,0.40815564451777725,0.40815564451777725,999999983.8231399,22196.87909252504,22523.28888894703,1.0,2.0
BASELINE:random,138,1,4.000000000000002,-1.5180733149548584,0,0,running,0.2559908628463745,0.17308416962623596,93.06839346304805,-36.58242936448144,11.796723499513181,3.7931103283332117,101250.00249999983,1.8189894035458565e-12,101250.00249999983,90.74838039407528,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,160.36716639779425,158.596413978867,10.558196227987786,-4.150114269244933,-149.80897016980646,-162.74652824811193,206.45557809700827,214.56290295414715,225.5447862075601,3.112391325205403,1.3755384530336174,0.0060987375330758525,3.0162274553867048e-05,0.7387441444418734,0.7387743067164273,33154.25282121537,128.55274064473141,128.95133071800302,1.0,2.0
BASELINE:random,138,2,5.999999999999995,-1.3423561387327652,0,0,running,-0.8959647417068481,0.35567405819892883,93.06839346304805,-36.58242936448144,17.553740940314157,5.58861757874992,101250.00374999973,2.5011104298755527e-12,101250.00374999974,86.49196463208281,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,166.11881510070978,160.3973577993836,15.837294341981682,-6.225171403867402,-150.2815207587281,-166.622529203251,210.08903030039843,214.56310798686593,230.91724301032025,2.9277558670785324,1.3603019520182578,0.005890863472492881,0.00010928395449973137,1.0471296667757133,1.047238950730213,9151.345405120897,67.91832149287869,67.36799693260049,1.0,2.0
BASELINE:random,138,3,7.999999999999988,-1.307867352898978,0,0,running,0.4852943420410156,0.533784031867981,93.06839346304805,-36.58242936448144,22.999796180975544,7.349091815009915,101250.00499999966,2.9558577807620168e-12,101250.00499999966,82.70179489117125,318.1980593906878,318.1980593906878,318.1980593906878,0.050362227665110004,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,171.5591761621676,162.15452965736128,21.11639245597558,-8.30022853848987,-150.44278370619202,-170.45475819585116,213.67541236644425,214.55678261466895,236.06491144141205,2.7942763525619543,1.1369415447784512,0.004816224223398081,0.00020937177795416433,1.2532163857971161,1.2534257575750702,4776.968038108861,49.26303896193295,48.4780468907725,1.0,2.0
BASELINE:random,138,4,9.99999999999998,-1.273874514522484,0,0,running,0.8183728456497192,-0.7337939739227295,93.06839346304805,-36.58242936448144,28.55410278586695,9.369667097960937,101250.00624999957,2.3874235921539366e-12,101250.00624999957,79.20662138276967,318.19806135487306,318.19806135487306,318.19806135487306,0.10525687842242679,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,177.10972034996013,164.16874784993428,26.395490569969475,-10.375285673112339,-150.71422977999066,-174.5440335230466,217.6326716692293,214.54959079780383,241.49374901445458,3.0995167408351607,1.189056464673594,0.004923756699815956,0.0003733643733890052,1.4685491046593038,1.4689224690326927,2679.022513275381,37.05065993213237,36.142372803523315,1.0,2.0
BASELINE:random,138,5,11.999999999999973,-1.2867192467666264,0,0,running,0.5686137676239014,-0.9323793649673462,93.06839346304805,-36.58242936448144,34.75803379949393,11.563207458223303,101250.00749999948,2.8421709430404007e-12,101250.00749999948,75.61812209488426,318.19806331905835,318.19806331905835,318.19806331905835,0.04806168035704911,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,183.310302356029,166.36661233977608,31.67458868396337,-12.450342807734808,-151.63571367206563,-178.8169551475109,222.10789191139864,214.55039188082335,247.54901868371869,3.4617905372588593,1.3802679019550668,0.005575735703959986,0.000674734649576708,1.744592877853464,1.7452676125030409,1482.6351013987487,27.715507484352106,26.729866185291147,1.0,2.0
BASELINE:random,138,6,13.999999999999966,-1.2778273721226372,0,0,running,-0.8918015360832214,0.20279520750045776,93.06839346304805,-36.58242936448144,41.19399762662516,13.629888728091872,101250.00874999941,3.296918293926865e-12,101250.0087499994,72.19577433356923,318.1980652832437,318.19806528324364,318.1980652832437,0.036634979217846975,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,189.7381441890781,168.43164274298735,36.953686797957204,-14.525399942357277,-152.7844573911209,-182.95704268534462,226.6623269701412,214.5435772146435,253.71200530801988,3.300055997006896,1.3780221893941178,0.005431442582786432,0.0010634364144301363,2.006431451911773,2.007494888326203,940.8452258209697,22.192574121500282,21.17391979966595,1.0,2.0
BASELINE:random,138,7,15.99999999999996,-1.2650802519352242,0,0,running,-0.2255014330148697,0.420357346534729,93.06839346304805,-36.58242936448144,47.33053214017335,15.549274058678908,101250.00999999931,2.6147972675971687e-12,101250.00999999931,69.35175888318093,318.1980672474289,318.1980672474289,318.1980672474289,0.03597693971832337,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,195.88836913435568,170.34149608030654,42.23278491195103,-16.600457076979744,-153.65558422240466,-186.9419531572863,231.06158988141772,214.54617901697273,259.59290908843155,3.1476487319469433,1.2538812486527664,0.004830182970158193,0.0014632337072691967,2.2134153659541003,2.214878599661369,683.8691500040538,18.998188998901778,17.970474806361164,1.0,2.0
BASELINE:random,138,8,17.999999999999986,-1.2520847692778645,0,0,running,-0.09616756439208984,0.7006524801254272,93.06839346304805,-36.58242936448144,53.07664087446891,17.461717571942792,101250.01124999922,2.1600499167107046e-12,101250.01124999922,67.23176401963539,318.1980692116142,318.1980692116142,318.1980692116142,0.042447463312306484,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,201.63262573179222,172.2537905687467,47.511883025944854,-18.675514211602213,-154.12074270584736,-190.9293047803489,235.3694102556691,214.54478902918416,265.1925416085427,2.917275483454486,1.0609988081016977,0.004000862172315025,0.0018050892882334724,2.355357049234125,2.3571621385223587,554.4134733989376,17.15491723988301,16.12830703737074,1.0,2.0
BASELINE:random,138,9,20.000000000000014,-1.2565493113262016,0,0,running,-0.15881285071372986,-0.21730448305606842,93.06839346304805,-36.58242936448144,58.65070708961338,19.34776127939996,101250.01249999914,3.637978807091713e-12,101250.01249999914,65.67163284677052,318.19807117579944,318.19807117579944,318.19807117579944,0.021318134085022426,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,207.21993535899102,174.1317650827718,52.79098113993868,-20.75057134622468,-154.42895421905234,-194.8823364289965,239.64775454565827,214.5481377732295,270.6694907466042,2.9740940491052474,1.1142074414108518,0.004116487005378642,0.0022433924062810395,2.5055451040311993,2.5077884964374806,446.15240848477015,15.437179056569079,14.416862046235831,1.0,2.0
