controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,203,0,2.0000000000000004,-1.706622904780736,0,0,running,-0.018076790496706963,0.08843381702899933,-94.36402087849174,33.09730447700496,-2.261506404932973,-3.215546969533637,101250.00124999991,-7.958078640513122e-13,101250.00124999991,99.00250679922446,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-74.0873058451028,-108.52326547191556,-2.2351282059723756,0.7839504727492063,71.85217763913043,109.30721594466478,143.06477905201666,127.47023590390195,131.40101992021852,1.9577693589055616,0.02199715462799582,0.00016740474800982813,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,203,1,4.000000000000002,-1.67748168131029,0,0,running,-0.24579469859600067,0.09348022192716599,-94.36402087849174,33.09730447700496,-4.4749311842973345,-6.379041508158206,101250.00249999983,-4.547473508864641e-13,101250.00249999983,98.17550783363046,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-76.2974459285954,-111.68034457751222,-4.470256411944752,1.567900945498411,71.82718951665065,113.24824552301062,145.9005441942324,127.46308505719942,135.25457337990017,1.899061798548417,0.02285846772828974,0.00016900328881372265,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,203,2,5.999999999999995,-1.5959729687551807,0,0,running,-0.37539371848106384,-0.672654390335083,-94.36402087849174,33.09730447700496,-6.892160990019615,-9.410711766396915,101250.00374999974,-2.2737367544323206e-13,101250.00374999974,97.25357431630889,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-78.71222324817701,-114.7055937653523,-6.705384617917129,2.351851418247615,72.00683863025988,117.05744518359992,148.6293224700326,127.45639849744516,139.1150147530197,1.969535112004183,0.24876652757420206,0.0017882076066041866,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,203,3,7.999999999999988,-1.404998158216194,0,0,running,0.19967487454414368,-0.13917380571365356,-94.36402087849174,33.09730447700496,-9.566357292864593,-12.378689163677823,101250.00499999966,6.821210263296962e-13,101250.00499999966,96.2221894740949,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-81.38582684831638,-117.68230026640575,-8.940512823889497,3.1358018909968193,72.44531402442689,120.81810215740256,151.3371161574848,127.46327596018013,143.08311084043643,2.028685400795374,0.26344051079952285,0.0018411712553084367,8.312802252976814e-19,0.030132547478880396,0.030132547478880396,1000000032.392497,17987.0698513586,26008.94750955608,1.0,2.0
BASELINE:random,203,4,9.99999999999998,-1.4118251027974007,0,0,running,-0.34312623739242554,0.06175651028752327,-94.36402087849174,33.09730447700496,-12.26976358406993,-15.326766911875742,101250.00624999957,-4.547473508864641e-13,101250.00624999957,95.31189731926516,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-84.07735451534133,-120.62257766105536,-11.175641029861856,3.9197523637460234,72.90171348547948,124.54233002480139,154.06368056555678,127.4501387864284,147.03335602473243,1.961047870328076,0.27023026183553894,0.00183788406346437,2.0381934521958788e-07,0.06015739104385788,0.0601575948632031,4882367.940692289,1260.1668147316961,1815.033757190554,1.0,2.0
BASELINE:random,203,5,11.999999999999973,-1.3252089812041656,0,0,running,-0.4062734544277191,-0.4749262034893036,-94.36402087849174,33.09730447700496,-15.071923818533687,-18.09748919183086,101250.00749999948,3.410605131648481e-13,101250.00749999948,94.38296220696022,318.19806331905835,318.19806331905835,318.19806331905835,0.21866419959425784,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-86.88609951492786,-123.39320896495785,-13.410769235834215,4.703702836495228,73.47533027909365,128.09691180145307,156.66907833152268,127.45377371225011,150.91414217225537,1.9837306138352269,0.43083623291751066,0.0028548433348661736,1.6416731766594683e-06,0.132601557337847,0.1326031990110237,608771.3625851349,447.29456776674203,639.2956532243109,1.0,2.0
BASELINE:random,203,6,13.999999999999966,-0.3751541385011806,0,0,running,-0.3364909589290619,-0.5163189172744751,-94.36402087849174,33.09730447700496,-120.2679304619289,-98.67978816832901,62656.45326345615,-11732.950609606714,67366.07666869629,134.2989749691479,250.312710950635,259.54975759706707,259.54975759706707,0.2015417443566551,nan,0.0,0.2675047275048337,6.069331078864979,0.0,2.0,1.0,1.0,-89.96435335901205,-125.95730516228302,-15.645897441806573,5.487653309244432,74.31845591720548,131.44495847152746,159.11544840708663,40.772168431270316,154.7863934557869,2.0210159242603805,0.5873290907141657,0.003794449095953189,7.799529376228547e-06,0.2605762345196917,0.26058403404906794,128200.26532266836,206.66366270209673,292.3874071180603,1.0,2.0
BASELINE:random,203,7,15.99999999999996,-1.434775927886623,0,0,running,0.048930972814559937,-0.48778876662254333,-94.36402087849174,33.09730447700496,-123.61068550119008,-101.10644468739433,62656.454513456105,-11732.95060960671,67366.07791869623,137.35360818461814,250.3127134475117,259.5497600050831,259.5497600050831,0.13777501451507035,nan,0.0,0.2675047275048337,6.069331078864979,0.0,2.0,0.0,0.0,-93.31547777556969,-128.3839861206466,-17.881025647778934,6.271603781993636,75.43445212779076,134.65558990264023,161.48469480332147,40.76596469827843,158.71429136882796,2.1119472147293994,0.7067851478705819,0.0044531915921050946,2.6240136372150564e-05,0.4368325970771002,0.4368588372134724,38110.39496138857,113.53045984714093,158.8119316937027,1.0,2.0
BASELINE:random,203,8,17.999999999999986,-0.42035377297196946,0,0,running,0.7370766997337341,-0.645544171333313,-94.36402087849174,33.09730447700496,-136.45161431380967,-118.77218872265483,11375.673537012091,920.3993852427716,11054.71768180822,157.5934912548679,106.65680258198299,105.14141753756329,106.65680258198299,0.24854123261380318,0.5769773027426864,0.0,0.5739467081183105,2.733773684954487,0.0,2.0,1.0,1.0,-97.0513198301912,-130.83078581001962,-20.116153853751293,7.05555425474284,76.93516597643992,137.88634006476246,163.95011546445062,41.20428338305689,162.8976770750562,2.3429901138659526,0.8531514139737241,0.005237345487625514,7.481597400294867e-05,0.6806043568550368,0.6806791728290398,13367.420168887635,67.83169821411138,93.62841922342464,1.0,2.0
BASELINE:random,203,9,20.000000000000014,-0.3956412534396573,0,0,running,-0.26213538646698,0.3019755780696869,-94.36402087849174,33.09730447700496,-103.13358171727799,-137.57699379354744,1405.822568235089,1953.2060264412123,2852.471681762147,170.8994478851546,37.49430047667364,53.40853566390064,53.40853566390064,0.5400982950235468,0.22404365585783864,0.0,0.15287637637319532,7.891767878123226,1.0,2.0,2.0,1.0,-100.90647265483125,-133.3162131096591,-22.35128205972365,7.839504727492044,78.5551905951076,141.15571783715114,166.54207429599487,4.807729902170934,167.19847158852932,2.248697805488643,0.7472026913832148,0.004468956470021204,0.00013672598016572737,0.8580675306794909,0.8582042566596566,7315.010846441468,50.47934416723744,69.04235409433154,1.0,2.0
