controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,92,0,2.0000000000000004,-1.7066332822170003,0,0,running,0.2885960638523102,0.10568928718566895,-99.70608957405193,-7.661312018912468,-2.5950347059439247,1.931236560765651,101250.00124999991,-2.2737367544323206e-12,101250.00124999991,97.5836767387362,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-118.42488508451648,-58.2237396017482,-5.883262579251783,-0.4520637656275087,112.5416225052647,57.77167583612069,53.916160735275795,130.51886988414782,131.96384830889525,1.624882688592796,1.4594284388462968,0.011059304935016216,3.113382219791448e-17,1.0871842279615467,1.0871842279615467,999999992.1476245,28378.406033844392,13952.278062233732,1.0,2.0
BASELINE:random,92,1,4.000000000000002,-1.6883531647451548,0,0,running,0.5647247433662415,-0.6077109575271606,-99.70608957405193,-7.661312018912468,-4.92566103494691,3.790632862611833,101250.00249999983,-2.6147972675971687e-12,101250.00249999983,95.46976838573488,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-120.7654523515323,-56.360728630706014,-11.766525158503567,-0.9041275312550171,108.99892719302873,55.456601099451,53.05779809719358,130.52602630038905,133.26974980637692,1.37670466043638,1.2391831866378051,0.009298308043934745,0.00018544768491008103,1.8555190689868728,1.855704516671783,5392.866198295971,66.1693337341474,31.850988547845624,1.0,2.0
BASELINE:random,92,2,5.999999999999995,-1.6465796385204154,0,0,running,0.10200446099042892,0.6388172507286072,-99.70608957405193,-7.661312018912468,-7.181398948955659,5.753138590650181,101250.00374999976,-2.9558577807620168e-12,101250.00374999974,93.49206308786951,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-123.01941406338287,-54.39574945536352,-17.649787737755343,-1.3561912968825272,105.36962632562752,53.03955815848099,52.22660951322032,130.52331009755366,134.5090100896915,1.605238330488516,1.4697433397090045,0.010926727798598547,0.000886058995191944,2.9160929499847352,2.9169790089799275,1128.934673943892,30.44105163932714,14.222413614984998,1.0,2.0
BASELINE:random,92,3,7.999999999999988,-1.557191854940919,0,0,running,0.7006285190582275,-0.12383187562227249,-99.70608957405193,-7.661312018912468,-9.404163599920299,7.965514744609802,101250.00499999966,-3.979039320256561e-12,101250.00499999966,91.64406990817619,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-125.24016010456982,-52.18334489247776,-23.533050317007092,-1.8082550625100378,101.70710978756273,50.37508982996773,51.32445975412007,130.52150551486616,135.67681890133468,1.534748456027107,1.440574909089604,0.010617693728043564,0.0022030700256617957,3.916868562087916,3.9190716321135777,454.167135589815,19.401553577601558,8.817417669889025,1.0,2.0
BASELINE:random,92,4,9.99999999999998,-1.3862442044597743,0,0,running,0.9624394774436951,0.4431847631931305,-99.70608957405193,-7.661312018912468,-11.451285441008206,10.49935329945566,101250.00624999957,-3.069544618483633e-12,101250.00624999955,90.10394118665226,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-127.28118406249276,-49.654009314952255,-29.41631289625884,-2.260318828137548,97.86487116623391,47.393690486814705,50.23716216351464,130.51816903590026,136.62364530856115,1.71721542593946,1.6624018959906162,0.012167746602252649,0.005086584344438732,5.230021113339191,5.23510769768363,196.78674528240737,12.846553333831677,5.634963418108906,1.0,2.0
BASELINE:random,92,5,11.999999999999973,-1.3881918930789283,0,0,running,-0.6058798432350159,-0.43132323026657104,-99.70608957405193,-7.661312018912468,-13.44167495342449,13.049152313945903,101250.00749999948,-3.296918293926865e-12,101250.00749999948,88.71568385985715,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-129.26924586003932,-47.10213941604688,-35.29957547551059,-2.7123825937650587,93.96967038452873,44.389756822281825,49.29055766939814,130.5151488483754,137.5832455744231,1.532231918931265,1.4388554568666732,0.0104580717721792,0.008342008513486234,6.198954713099489,6.207296721612976,120.03651046744304,10.074615532313167,4.30565121015594,1.0,2.0
BASELINE:random,92,6,13.999999999999966,-1.360877302798517,0,0,running,-0.7293400168418884,0.37641438841819763,-99.70608957405193,-7.661312018912468,-15.64541157949336,15.435273474896091,101250.00874999941,-2.9558577807620168e-12,101250.0087499994,87.17597057892543,318.1980652832437,318.19806528324364,318.1980652832437,0.049045730898745137,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-131.4640525919589,-44.7209743378551,-41.18283805476234,-3.1644463593925694,90.28121453719656,41.556527978462526,48.80560199650039,130.50950830067325,138.8623875267469,1.6975380069963528,1.5254897258829945,0.010985622190812203,0.013437318453214199,7.266605135775455,7.280042454228669,74.5572204000855,7.974945240108952,3.3102067635344254,1.0,2.0
BASELINE:random,92,7,15.99999999999996,-1.3296581985042046,0,0,running,-0.6920792460441589,-0.5824363231658936,-99.70608957405193,-7.661312018912468,-18.022042019154533,17.578889218505246,101250.00999999931,-3.069544618483633e-12,101250.00999999931,85.49474477098627,318.1980672474289,318.1980672474289,318.1980672474289,0.11320279713287866,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.82901846659843,-42.5876856535449,-47.06610063401409,-3.61651012502008,86.76291783258432,38.971175528524824,48.82853521734737,130.50391766430937,140.44186396177707,1.5073186446172502,1.255515669821,0.008939753677455487,0.017939792968476403,7.972495512936449,7.990435305904926,55.867431497149134,6.923148922320536,2.8173463572165107,1.0,2.0
BASELINE:random,92,8,17.999999999999986,-1.3522653203416257,0,0,running,0.28694236278533936,0.9687156081199646,-99.70608957405193,-7.661312018912468,-20.554835203711953,19.80326316358085,101250.01124999922,-4.092726157978177e-12,101250.01124999921,83.78080900989852,318.1980692116142,318.1980692116142,318.1980692116142,0.053127407716474145,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-136.35922966534025,-40.36116483776002,-52.94936321326584,-4.06857389064759,83.40986645207443,36.29259094711243,49.11957911999959,130.50063667796007,142.2071135421356,1.853014070559241,1.5960765607773233,0.011223605634217516,0.02703982491190912,9.083122800392475,9.110162625304385,37.09258091507618,5.665958637427356,2.2337174472252563,1.0,2.0
BASELINE:random,92,9,20.000000000000014,-1.3260110066009412,0,0,running,-0.5138624310493469,-0.25038695335388184,-99.70608957405193,-7.661312018912468,-23.282618077656576,22.18998884856397,101250.01249999914,-3.751665644813329e-12,101250.01249999914,82.04661576836033,318.19807117579944,318.19807117579944,318.19807117579944,0.10003363166020063,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-139.08415744525604,-37.97991107026243,-58.83262579251759,-4.520637656275101,80.25153165273844,33.45927341398733,49.697582211870994,130.50062596074883,144.17654627976708,1.7730909355307043,1.446690271262312,0.010034158180312384,0.03612169149846504,9.969012759472852,10.005134450971317,27.78450642090075,4.920257518949379,1.8909183927718443,1.0,2.0
