controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,127,0,2.0000000000000004,-1.6387364970245413,0,0,running,0.91206955909729,-0.9395071864128113,97.04003112098366,24.150204140721502,6.554842223785068,2.929595575594086,101250.00124999991,-3.410605131648481e-13,101250.00124999993,92.94021539482286,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.20551746231165,-179.31018343963675,2.989704683754928,0.744043232458733,-71.21581277855672,180.05422667209547,204.7377452459064,194.39123158143929,194.05824050270482,3.6983486309329097,3.6980955685357086,0.019056627324641567,-7.842065185339989e-17,3.228044844358005,3.228044844358005,1000000043.0736006,12092.166493630864,29219.506370982923,1.0,2.0
BASELINE:random,127,1,4.000000000000002,-1.3660761703643471,0,0,running,-0.3068537712097168,0.41773632168769836,97.04003112098366,24.150204140721502,13.29333159286244,5.785107132074796,101250.00249999983,-4.547473508864641e-13,101250.00249999983,85.73672766084802,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,80.9366319586281,-176.44788041449965,5.979409367509861,1.4880864649174648,-74.95722259111824,177.93596687941712,201.24341229418124,194.38229815115147,194.1251990226307,3.6197848821339664,3.6196488644149745,0.018645950565093834,0.002242094083443983,6.316215838949432,6.318457933032876,446.1697373190792,8.441824707581373,19.36247228340296,1.0,2.0
BASELINE:random,127,2,5.999999999999995,-1.2584026723607227,0,0,running,0.9259295463562012,0.30638596415519714,97.04003112098366,24.150204140721502,19.989911221528185,8.960388699351972,101250.00374999973,-1.1368683772161603e-13,101250.00374999974,78.53312339174681,318.19805742650243,318.19805742650243,318.19805742650243,0.07380633330977725,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,87.64072533767683,-173.27866643514892,8.969114051264798,2.232129697376196,-78.67161128641203,175.51079613252512,197.65248767994777,194.39060128229798,194.18134045076965,3.787165830117892,3.7870316883339132,0.01950255199363005,0.009506476740357653,9.689836205308016,9.699342682048373,105.29463220519489,4.293281437084977,9.319998213904144,1.0,2.0
BASELINE:random,127,3,7.999999999999988,-1.213950176194662,0,0,running,0.5867078900337219,-0.22217229008674622,97.04003112098366,24.150204140721502,26.93802976813351,12.317912507118987,101250.00499999966,2.2737367544323206e-13,101250.00499999966,71.09355610023756,318.1980593906878,318.1980593906878,318.1980593906878,0.09792147849201949,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,94.58376545943155,-169.92792480358966,11.958818735019735,2.976172929834927,-82.62494672441181,172.90409773342458,194.09367165243899,194.39519226127544,194.4777321868475,3.915688901247647,3.906748711716636,0.020088411499796628,0.02503886543758516,13.261364052923334,13.286402918360917,40.013317252382635,2.7692329281610926,5.687237136076794,1.0,2.0
BASELINE:random,127,4,9.99999999999998,-0.47098738862713774,0,0,running,-0.11421788483858109,0.9821676015853882,97.04003112098366,24.150204140721502,5.64991440329776,-7.558437249647135,54258.240053159745,-34632.00326885788,87056.72773356336,96.73464411727193,232.93398217769717,295.05377091907053,295.05377091907053,0.3127112696329236,1.2199324473604307,0.0,0.1949048966290811,5.932115425575282,0.0,2.0,1.0,1.0,101.39516215843223,-166.25118097026402,14.948523418774672,3.720216162293658,-86.44663873965756,169.97139713255768,190.45118697066493,185.33898504434913,194.73169768464055,3.82817885871323,3.8281629317747115,0.019658653302423595,0.05014297084779001,16.671483500089927,16.721626470937718,20.002956986620763,2.039650250885571,3.98029946620643,1.0,2.0
BASELINE:random,127,5,11.999999999999973,-1.4746742566912754,0,0,running,0.6863191723823547,0.38749080896377563,97.04003112098366,24.150204140721502,12.196441555263505,-3.365113456339131,54258.241303159724,-34632.00326885788,87056.72898356331,89.1937631948753,232.9339848608608,295.0537730373284,295.0537730373284,0.0,nan,0.0,0.1949048966290811,5.932115425575282,0.0,2.0,0.0,0.0,107.92809255981848,-162.05822063616625,17.938228102529607,4.4642593947523945,-89.98986445728887,166.52248003091864,186.5264789240008,185.3322726090791,194.70834609579808,3.929390022287299,3.929307502307451,0.020180478038543864,0.09014921304102284,20.25149231446693,20.341641527507953,11.142099192696465,1.5856115648253128,2.937334703126065,1.0,2.0
BASELINE:random,127,6,13.999999999999966,-1.2985300055249864,0,0,running,-0.9273247718811035,-0.0758950486779213,97.04003112098366,24.150204140721502,18.60364414723152,0.8656396913753568,54258.2425531597,-34632.00326885788,87056.7302335633,81.81954377220609,232.93398754402435,295.0537751555863,295.0537751555863,0.0,nan,0.0,0.1949048966290811,5.932115425575282,0.0,2.0,0.0,0.0,114.32957113635135,-157.8233335707507,20.927932786284543,5.208302627211134,-93.4016383500668,163.03163619796183,182.7930431421601,185.32577622369226,194.88318412732912,3.7549101371445373,3.7499652991917722,0.019242118379704277,0.14142010307692862,23.49141359988483,23.632833702961758,7.113699165640401,1.3124747786733844,2.32187620707622,1.0,2.0
BASELINE:random,127,7,15.99999999999996,-0.32715906932392236,0,0,running,-0.6484771966934204,-0.7212518453598022,97.04003112098366,24.150204140721502,114.43191939149833,-147.29583130736486,2101.8853581470357,-2685.1300225051946,3725.817501524895,172.3259146166953,45.846323278394266,61.03947494470193,61.03947494470193,1.479852037592333,0.23949106243711316,0.0,0.125,8.0,1.0,2.0,2.0,1.0,120.73687323048927,-154.05156153779862,23.91763747003948,5.952345859669874,-96.81923576044979,160.00390739746848,179.7704358811677,9.240797252304755,195.7275559795028,3.6830931290756777,3.6288719711536195,0.018540424484397314,0.20507926251213932,26.483286352108635,26.688365614620775,4.913923069886592,1.1259468227185003,1.9094938654776312,1.0,2.0
BASELINE:random,127,8,17.999999999999986,-1.298794177107095,0,0,running,-0.40177467465400696,-0.18149502575397491,97.04003112098366,24.150204140721502,126.64855315364554,-151.54301023113575,2511.7451499692584,-3082.387329919445,3789.1402374875634,178.17062090387972,50.11731387424169,61.55599270166604,61.55599270166604,3.5471961724247962,0.6010056011115136,0.0,0.18914814731691107,7.368506325948508,1.0,2.0,2.0,1.0,127.20349357065318,-150.67497064633034,26.907342153794417,6.696389092128614,-100.29615141685876,157.37135973845895,177.4082191057558,1.0302677259905677,197.18944078183222,3.615352392678587,3.519713433366198,0.017849401161699942,0.2807507695653322,29.239624816889183,29.520375586454513,3.596078189593098,0.9911194174162444,1.6167128656671172,1.0,2.0
BASELINE:random,127,9,20.000000000000014,-0.28648832267026325,0,0,running,-0.434128999710083,-0.22549515962600708,97.04003112098366,24.150204140721502,122.29677933804793,-135.16822382699118,1669.9863930356955,-1967.7334219250354,2321.305487980395,161.30798126752265,40.86546699886954,48.17992826873443,48.17992826873443,3.435735835832353,0.7371618319419279,0.0,0.20844734444272492,7.194752479203335,1.0,2.0,2.0,1.0,133.62464889934228,-147.52038657660495,29.897046837549354,7.440432324587354,-103.72760206179291,154.9608189011923,175.52557071613356,16.75996877654147,199.04223483769334,3.5424177103027845,3.3924919533517137,0.017044080901312635,0.36643027542671114,31.736173700098824,32.10260397552553,2.7605419207603035,0.8907863050858474,1.402512630756603,1.0,2.0
