controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,125,0,2.0000000000000004,-1.6681695779682708,0,0,running,0.06542859226465225,-0.5211243629455566,48.505964014677716,87.44810721225926,-1.3308225136064014,5.840883018836248,101250.0012499999,5.684341886080801e-13,101250.00124999993,95.62135918308925,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,19.743230464716838,183.34707007005966,2.3597982079735527,4.254319873484524,-17.383432256743284,-179.09275019657514,100.11945824098242,178.75279620301632,184.40700434760683,3.0737903799432003,0.9484696390739783,0.005143349312730635,1.6963204143937e-19,0.23514704135792613,0.23514704135792613,1000000004.3564937,3385.6408172267224,31441.015260535434,1.0,2.0
BASELINE:random,125,1,4.000000000000002,-1.5256836335153763,0,0,running,0.142011359333992,-0.3469454348087311,48.505964014677716,87.44810721225926,-2.552612182562454,11.986555241106313,101250.00249999983,-1.1368683772161603e-13,101250.00249999983,91.11215083173262,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.515412604233706,189.49217901307398,4.719596415947104,8.508639746969042,-13.795816188286603,-180.98353926610494,106.35988794462091,178.7515262566795,190.3946070954424,3.1870273336090644,0.8996574049836331,0.0047252252503803575,1.0479293218219135e-05,0.43360548354766004,0.4336159628408782,95419.48391040323,31.720097188995048,307.26750453753476,1.0,2.0
BASELINE:random,125,2,5.999999999999995,-1.3435820101625182,0,0,running,-0.667883038520813,0.05907270312309265,48.505964014677716,87.44810721225926,-3.628723709182415,18.148330945534518,101250.00374999974,3.410605131648481e-13,101250.00374999976,86.7207279413781,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,17.431117771512984,195.6656474215058,7.079394623920662,12.762959620453575,-10.351723147592322,-182.90268780105222,112.59077261470509,178.7621732135246,196.4405493976266,3.086932942908464,0.7598004310705395,0.0038678390658162098,3.0143800692512665e-05,0.5665651882762215,0.5665953320769139,33174.98153117785,18.13900149932504,181.2345390806767,1.0,2.0
BASELINE:random,125,3,7.999999999999988,-1.2725432252158628,0,0,running,0.6152932047843933,-0.6030566692352295,48.505964014677716,87.44810721225926,-4.624763428214701,24.481265646524854,101250.00499999966,-1.1368683772161603e-13,101250.00499999964,82.38748288044258,318.1980593906878,318.1980593906877,318.1980593906878,0.12758156432218448,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,16.448381179190495,202.01196037089403,9.439192831894209,17.01727949393811,-7.009188347296286,-184.99468087695593,118.96455382931235,178.77702590926432,202.6804908626077,3.3241949349081716,0.7515883084026587,0.003708241998052702,6.361494882469582e-05,0.6887633501602839,0.6888269651091086,15720.780418123051,12.108727746437612,124.79647082544322,1.0,2.0
BASELINE:random,125,4,9.99999999999998,-1.2597845481124264,0,0,running,0.1287669986486435,-0.16749222576618195,48.505964014677716,87.44810721225926,-5.573899529088678,31.12414186971258,101250.00624999957,1.4779288903810084e-12,101250.00624999957,78.08342149791332,318.19806135487306,318.19806135487306,318.19806135487306,0.12363394201535072,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,15.490018069988347,208.65550279552917,11.798991039867749,21.271599367422642,-3.6910270301205976,-187.38390342810652,125.62358628339636,178.7766000817592,209.22968122774466,3.3850889967381366,0.7192190562557933,0.003437461893721138,0.0001083264966589005,0.7937510321305379,0.7938593586271967,9232.52642455054,9.022776467315344,95.66146522697319,1.0,2.0
BASELINE:random,125,5,11.999999999999973,-1.2185110621858366,0,0,running,-0.5721312165260315,-0.1348128616809845,48.505964014677716,87.44810721225926,-6.384049490184513,37.79780293427959,101250.00749999948,6.821210263296962e-13,101250.00749999948,74.01396015252746,318.19806331905835,318.19806331905835,318.19806331905835,0.19514929885247811,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,14.671246030318615,215.3269277068551,14.15878924784129,25.525919240907175,-0.5124567824773261,-189.80100846594792,132.27917777250573,178.77336382127064,215.82615980403148,3.3389079676847415,0.5776713222721305,0.0026765584060646354,0.0001460299497923147,0.8573930166869622,0.8575390466367546,6849.029751264225,7.632743686128361,82.40613432922389,1.0,2.0
BASELINE:random,125,6,13.999999999999966,-1.2360367445172578,0,0,running,-0.5570220351219177,0.9393525719642639,48.505964014677716,87.44810721225926,-7.1823077673130005,44.09736324314886,101250.0087499994,-6.821210263296962e-13,101250.00874999941,70.57244941717855,318.19806528324364,318.1980652832437,318.1980652832437,0.10302248862285251,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,13.875213587414862,221.63161654785688,16.51858745581483,29.78023911439171,2.6433738683999692,-191.85137743346516,138.5803126449489,178.77871881760717,222.06551962362968,3.0314162039958923,0.6157253112879228,0.0027727191161036288,0.00019895553274873915,0.9256776137422859,0.9258765692750345,5027.303787796745,6.407440608352615,70.61337332720466,1.0,2.0
BASELINE:random,125,7,15.99999999999996,-1.2221777461648689,0,0,running,0.42097339034080505,0.9231858253479004,48.505964014677716,87.44810721225926,-8.252788689262895,49.857538128124105,101250.00999999931,0.0,101250.00999999931,68.07794718244831,318.1980672474289,318.1980672474289,318.1980672474289,0.10975853851758742,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,12.802780660136506,227.3870675005094,18.87838566378837,34.03455898787621,6.075605003651867,-193.3525085126332,144.42170857666946,178.77379785586024,227.74720560110674,2.829779457307636,0.7819876569417179,0.003433577395067359,0.0003018461431126404,1.0303698673800779,1.0306717135231904,3313.905641002997,5.037461490934644,57.3457027398771,1.0,2.0
BASELINE:random,125,8,17.999999999999986,-0.34858134079899966,0,0,running,0.528333842754364,0.07467585802078247,48.505964014677716,87.44810721225926,-43.01929380388567,177.15092940374083,83237.509863051,6108.253395930615,68043.19884326596,128.15408353958549,288.5091157364893,260.85091305814126,288.5091157364893,0.23464132384555597,0.24067862664250594,0.0,0.5050607000968316,3.34858140356526,0.0,2.0,1.0,1.0,11.433446891999678,232.9164645367148,21.238183871761912,38.28887886136067,9.804736979762234,-194.62758567535414,150.11800194675766,77.94161839454121,233.19691927663817,2.865379041350865,0.871032148138287,0.003735178624315332,0.0004525042958200537,1.154233070165523,1.1546855744613431,2210.785263808591,3.959992193551966,46.85193406504793,1.0,2.0
BASELINE:random,125,9,20.000000000000014,-1.4350959725461776,0,0,running,-0.14677928388118744,0.5124542713165283,48.505964014677716,87.44810721225926,-44.51124389663732,182.5061772101036,83237.51111305098,6108.253395930616,68043.20009326591,132.9971339515701,288.50911790279866,260.85091545414576,288.50911790279866,0.10430437556808939,nan,0.0,0.5050607000968316,3.34858140356526,0.0,2.0,0.0,0.0,9.936161423464554,238.26522706397185,23.597982079735452,42.543198734845134,13.661820656270898,-195.72202832912672,155.670913507601,77.93325084132974,238.47231648910363,2.697181611613253,0.8644809730308177,0.0036250789431582432,0.0006247685645814086,1.2708714489556887,1.27149621752027,1601.3769938966288,3.251270505708108,39.884912360381854,1.0,2.0
