controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,222,0,2.0000000000000004,-1.6951768644413827,0,0,running,-0.9861977100372314,0.5596885085105896,73.6247809713534,67.67120234575589,4.313464127940168,-1.0394069929191225,101250.00124999993,1.1368683772161603e-13,101250.00124999991,97.59716429415371,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-72.12346069499203,-49.73171050062655,2.4657731621783094,2.266381405758299,74.58923385717034,51.99809190638484,187.15232804762732,90.62860418914816,87.6072862948065,2.21813208198755,1.5675275569204665,0.01789266193733696,9.397538517051003e-18,2.8457542329229044,2.8457542329229044,1000000102.6434386,26033.727314240165,17951.187837333335,1.0,2.0
BASELINE:random,222,1,4.000000000000002,-1.645178949874411,0,0,running,0.25083407759666443,-0.3428252935409546,73.6247809713534,67.67120234575589,8.599699196439172,-1.941390444308393,101250.00249999983,-5.684341886080801e-13,101250.00249999983,95.25846069924494,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-67.83139269892293,-50.63440842665075,4.931546324356618,4.532762811516594,72.76293902327954,55.16717123816734,184.40733881727039,90.6240685940882,84.64597540457771,2.1701494383641764,1.6624316234515955,0.019639818851466498,0.0021950103048611895,6.272203529448434,6.274398539753295,455.7379528491813,17.32097589423899,12.47885198727724,1.0,2.0
BASELINE:random,222,2,5.999999999999995,-1.5055564197073488,0,0,running,-0.03051397018134594,0.42835333943367004,73.6247809713534,67.67120234575589,12.93659786933057,-2.8670974752029217,101250.00374999974,-5.684341886080801e-13,101250.00374999974,93.05217520217423,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-63.483924274511665,-51.55217066252308,7.3973194865349265,6.79914421727489,70.88124376104659,58.35131487979797,181.69482580874097,90.61088541666615,81.77918403426288,2.2680433961983106,1.732605658566658,0.021186389654374038,0.010351077201573414,10.253941743324763,10.264292820526338,96.70581688121663,7.8465784484560075,5.927649073067867,1.0,2.0
BASELINE:random,222,3,7.999999999999988,-1.3786091228084683,0,0,running,0.6916646957397461,0.3472340703010559,73.6247809713534,67.67120234575589,17.584790200032526,-3.758972233482215,101250.00499999966,-1.1368683772161603e-12,101250.00499999966,90.78959415081754,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-58.846263742988356,-52.45052471040769,9.863092648713236,9.065525623033185,68.70935639170159,61.51605033344087,178.8233961165725,90.62324916628269,78.82855002412789,2.4479805320444226,1.9500038634140657,0.02473727935902928,0.03382151471472242,15.669875662137446,15.70369717685217,29.630794388559615,4.24853004618984,3.4030555145606676,1.0,2.0
BASELINE:random,222,4,9.99999999999998,-1.3606165564474804,0,0,running,-0.28641122579574585,-0.1742040365934372,73.6247809713534,67.67120234575589,22.300014610424586,-4.685383771054539,101250.00624999957,5.684341886080801e-13,101250.00624999958,88.71137016461495,318.19806135487306,318.1980613548731,318.1980613548731,0.03278777526119547,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-54.12779137182552,-53.38001392995869,12.328865810891545,11.33190702879148,66.45665718271707,64.71192095875017,175.9946496406325,90.62216358911832,76.02133704398032,2.3654787107099624,1.955940604924733,0.025728837205180568,0.07962307704231215,21.508279112527042,21.587902189569355,12.605666574554427,2.706978989330711,2.2973748770883056,1.0,2.0
BASELINE:random,222,5,11.999999999999973,-1.3552309548374122,0,0,running,0.18375065922737122,-0.17326153814792633,73.6247809713534,67.67120234575589,26.916745843610872,-5.659984862825269,101250.00749999948,7.958078640513122e-13,101250.00749999948,86.94310532132153,318.19806331905835,318.19806331905835,318.19806331905835,0.04275005135836771,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-49.51634940705654,-54.3633742050543,14.794638973069853,13.598288434549776,64.31098838012639,67.96166263960407,173.3671706662138,90.631331133435,73.53397387303689,2.350413755987902,2.045578285199667,0.027818138711387257,0.16593406178535688,28.30062449548162,28.46655855726698,6.061825089891825,1.826602500076141,1.65086292483883,1.0,2.0
BASELINE:random,222,6,13.999999999999966,-1.3238174693673137,0,0,running,0.27942556142807007,0.9600926041603088,73.6247809713534,67.67120234575589,31.830527454322443,-6.544368536912945,101250.0087499994,1.2505552149377763e-12,101250.0087499994,85.17458886596575,318.19806528324364,318.19806528324364,318.19806528324364,0.10744775379928609,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-44.61592052323137,-55.249603474625815,17.260412135248163,15.864669840308071,61.87633265847953,71.11427331493388,170.55904547535286,90.6435839909403,71.01478049137857,2.6158594521763923,2.2436354728455217,0.03159392252318383,0.3319427557633067,37.00729082728983,37.33923358305314,3.0395893202513555,1.2492236284458536,1.2161536277888298,1.0,2.0
BASELINE:random,222,7,15.99999999999996,-1.3090426263547779,0,0,running,0.7028784155845642,0.11016833782196045,73.6247809713534,67.67120234575589,37.14992663729029,-7.336598713476274,101250.00999999931,-3.410605131648481e-13,101250.00999999931,83.40614616700901,318.1980672474289,318.1980672474289,318.1980672474289,0.1367902926423592,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-39.30424993359496,-56.05647942449377,19.726185297426472,18.131051246066367,59.03043523102143,74.18753067056014,167.5156866009,90.65797202468117,68.4627851340507,2.750756797935889,2.4755070424739154,0.03615843319296537,0.6407300066713837,48.32012394056078,48.96085394723216,1.5814150964418912,0.8619243772713439,0.915697255815096,1.0,2.0
BASELINE:random,222,8,17.999999999999986,-1.3110515687951851,0,0,running,0.7884525060653687,-0.6988232135772705,73.6247809713534,67.67120234575589,42.47272397772188,-8.524190765216051,101250.01124999924,-3.410605131648481e-13,101250.01124999922,82.3176079965278,318.1980692116142,318.1980692116142,318.1980692116142,0.12962392104581616,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-33.97917636348832,-57.24544089231958,22.19195845960478,20.397432651824662,56.171134823093105,77.64287354414424,164.87200912218867,90.65678838195252,66.57045087196795,2.708197377047536,2.6165611223991627,0.03930514347020844,1.1466074203057646,61.54664033327012,62.69324775357589,0.8883859249942831,0.613698933664117,0.7153737091994706,1.0,2.0
BASELINE:random,222,9,20.000000000000014,-1.3213696519740152,0,0,running,0.9476215839385986,0.7377601861953735,73.6247809713534,67.67120234575589,48.0546580825711,-9.947009998380018,101250.01249999915,1.1368683772161603e-13,101250.01249999914,81.72158877583573,318.1980711757995,318.19807117579944,318.1980711757995,0.10676343652590044,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-28.39050717618178,-58.66790308761223,24.65773162178309,22.663814057582957,53.04823879796487,81.33171714519519,162.3843852638804,90.65091678990585,65.17625142962956,3.0429991839067725,2.9660761370469344,0.04550854140866616,2.05777821263723,79.04460146222117,81.1023796748584,0.49861210553384994,0.4299738162149732,0.5601201861238196,1.0,2.0
