controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,190,0,2.0000000000000004,-1.6443043121461558,0,0,running,0.41300535202026367,-0.717211127281189,68.68506906285754,-72.67985475928313,6.831878185890783,-2.0168490393148524,101250.00124999991,-2.1174173525650986e-12,101250.0012499999,93.90994409029724,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-78.48424493688756,53.214836183691595,2.8786406390860177,-3.0460649804613804,81.36288557597358,-56.260901164152976,193.67054549100308,101.6335570433031,94.82402381976044,3.656079925347619,1.030485562231941,0.010867346909794342,-6.890468168291862e-18,1.0497709231805925,1.0497709231805925,999999955.2996614,26173.638159452432,17746.56645094247,1.0,2.0
BASELINE:random,190,1,4.000000000000002,-1.3992994118499311,0,0,running,-0.1676592081785202,0.8853369355201721,68.68506906285754,-72.67985475928313,13.676925513288179,-3.9362210711593693,101250.00249999981,-2.9416469260468148e-12,101250.00249999983,88.0430748521255,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-71.63787189994747,51.30019588395062,5.757281278172036,-6.092129960922757,77.3951531781195,-57.392325844873376,187.24737840073934,101.63501569685619,88.11183114704284,3.4611680966532563,1.2932537856594317,0.014677413564373932,0.00044513669717220864,2.964227732613801,2.964672869310973,2246.8332298631276,38.785721931866014,27.24887161126302,1.0,2.0
BASELINE:random,190,2,5.999999999999995,-1.3117149828747128,0,0,running,-0.9017233848571777,-0.276199609041214,68.68506906285754,-72.67985475928313,20.258423125683528,-5.71746360926236,101250.00374999974,-1.7763568394002505e-12,101250.00374999973,82.6383800981892,318.19805742650243,318.19805742650243,318.19805742650243,0.01609426823577174,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.05724908555385,49.50749161637597,8.63592191725805,-9.138194941384132,73.6931710028119,-58.64568655776011,181.1539546298567,101.62952132391975,81.7522928407842,3.3642171634688047,1.183652665896602,0.0144785256139765,0.002106781883595036,4.825923455912477,4.828030237796072,474.8645734581196,17.643486758576124,12.789524950445525,1.0,2.0
BASELINE:random,190,3,7.999999999999988,-1.2840404127064915,0,0,running,0.9849156737327576,-0.3084069490432739,68.68506906285754,-72.67985475928313,26.93308799884526,-7.673656936531808,101250.00499999966,-2.2879476091475226e-12,101250.00499999966,77.25952160180853,318.1980593906878,318.1980593906878,318.1980593906878,0.03390787934401204,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-58.38243048278053,47.53037245908607,11.514562556344051,-12.184259921845506,69.89699303912458,-59.714632380931576,174.91897601081675,101.61802278779524,75.28375983687417,3.5872164693503894,1.3867831588012338,0.01842074787186685,0.007966787480798822,7.836276358394269,7.844243145875068,125.64870490501428,8.930393487760295,6.77471601314644,1.0,2.0
BASELINE:random,190,4,9.99999999999998,-1.2367784728061955,0,0,running,-0.09060975909233093,-0.3349412977695465,68.68506906285754,-72.67985475928313,33.82757267485386,-9.8350200007612,101250.00624999957,-2.4442670110147446e-12,101250.00624999955,71.86458314264138,318.19806135487306,318.19806135487306,318.19806135487306,0.08283791809520336,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-51.4899363549174,45.37644320217389,14.393203195430052,-15.23032490230688,65.88313955034745,-60.606768104480764,168.46163187956645,101.62373254340817,68.63115286452324,3.6314787284392973,1.4296587860960428,0.02083104722017661,0.021979577028711873,11.679441598083935,11.701421175112648,45.58239934584763,5.2775380424696525,4.210699651617676,1.0,2.0
BASELINE:random,190,5,11.999999999999973,-0.5464778026496908,0,0,running,0.925670862197876,-0.6510860323905945,68.68506906285754,-72.67985475928313,-115.23973890092816,47.255161970035395,44389.036589308984,18786.825847718563,89299.58836422992,219.57400397673985,210.68705842863008,298.83036720559363,298.83036720559363,0.20254929380180398,0.44210417852610173,0.0,0.21106250373609328,5.877379812783455,0.0,2.0,1.0,1.0,-44.36044617295726,42.88795603162202,17.271843834516055,-18.276389882768278,61.632290007473316,-61.164345914390296,161.66387167803848,71.01370730588498,61.70272244588712,3.906327362787427,1.5766409011492748,0.02555220967003489,0.05729777574034626,17.447816012896077,17.50511378863642,17.509997914398802,3.186309529148996,2.712458202231531,1.0,2.0
BASELINE:random,190,6,13.999999999999966,-1.6074317807960279,0,0,running,0.34543871879577637,-0.27949488162994385,68.68506906285754,-72.67985475928313,-107.82780877578911,44.457982617748925,44389.03783930898,18786.825847718555,89299.58961422987,211.8444452617274,210.68706139511505,298.8303692970811,298.8303692970811,0.08592701229728189,nan,0.0,0.21106250373609328,5.877379812783455,0.0,2.0,0.0,0.0,-36.95029511514676,40.07560171033753,20.150484473602056,-21.322454863229687,57.100779588748814,-61.39805657356722,154.50767983725638,71.01286647595764,54.51034912328159,4.014138792542451,1.7617962051219995,0.03232039848318509,0.14614268583219003,26.64437695268755,26.79051963851974,6.8801590911772585,1.9241355444061528,1.782655742966122,1.0,2.0
BASELINE:random,190,7,15.99999999999996,-0.538946207128979,0,0,running,0.8433880805969238,0.7502883076667786,68.68506906285754,-72.67985475928313,-120.83282886207219,83.05000027720257,6464.090770059689,1632.5206875881202,9151.606286374106,245.2933374218895,80.39956946439258,95.66402817346814,95.66402817346814,0.3518114554634345,0.12129821221393845,0.0,0.6324990413233414,2.306552112222207,0.0,2.0,1.0,1.0,-29.317254443100794,37.49695796062397,23.029125112688057,-24.368519843691097,52.34637955578885,-61.86547780431507,147.4563849878465,102.2261220311633,47.59751321636788,4.039966538740399,2.358910372456114,0.049559529753855455,0.4533907702955978,48.16954655198667,48.62293732228227,2.226362904427317,1.0194883161738837,1.089498268751381,1.0,2.0
BASELINE:random,190,8,17.999999999999986,-0.4986668612648063,0,0,running,-0.6460293531417847,-0.14925727248191833,68.68506906285754,-72.67985475928313,-201.57156131383388,-67.43455553019491,8732.93937183925,5828.424149230528,5079.077733081167,270.3075275062947,93.45019728090064,71.26764857269508,93.45019728090064,1.6847543336841477,0.6520646680303287,0.0,0.20338591248859172,7.084458979145613,1.0,2.0,2.0,1.0,-21.684477673998025,35.14934664576052,25.907765751774058,-27.414584824152506,47.59224342577208,-62.56393146991302,140.6904106649568,207.08167433670053,41.300038034098165,3.950225969799663,2.5636809263466347,0.062074541535046684,1.2386913101500883,81.63534562800983,82.87403693815992,0.8195532324659994,0.5637819956289117,0.7083100266625351,1.0,2.0
BASELINE:random,190,9,20.000000000000014,-0.18917252917832855,0,0,running,-0.40571752190589905,0.36873507499694824,68.68506906285754,-72.67985475928313,-10.220180077996202,26.440752314939886,117.87752404892845,-4.591216345580264,158.5958276289693,126.6922771471991,10.857141615035168,12.593483538281586,12.593483538281586,2.40690278264939,0.7958087517589512,0.0,0.9971664836502885,1.0056899216784942,1.0,2.0,2.0,1.0,-14.273202407937049,32.867251596610735,28.78640639086006,-30.460649804613915,43.05960879879711,-63.32790140122465,134.24703522061267,7.597820939211129,35.832674118642764,3.811344813732604,2.923093805485903,0.08157621158296688,3.5115019323107908,138.51523097232894,142.02673290463974,0.2919978505411503,0.2921926582225717,0.4545561582708761,1.0,2.0
BASELINE:random,190,10,22.000000000000043,-0.22974628820221943,0,0,running,0.7384180426597595,0.19680477678775787,68.68506906285754,-72.67985475928313,-7.2396647322052186,33.115034952267266,38.09599045139549,37.888713372639494,48.96349194116724,130.21952192712988,6.17219494599737,6.997391795602647,6.997391795602647,3.42183413754001,1.3310742359899128,0.0,0.9968703283704843,1.0062870830973853,1.0,2.0,2.0,1.0,-6.828039951349524,30.822952861323905,31.66504702994606,-33.506714785075324,38.49308698129558,-64.32966764639923,128.1212738710473,2.3287497228851763,31.570184552337047,3.904780156078209,3.4834305178927782,0.11033925101444837,10.44085683862651,239.80587886094162,250.24673569956815,0.09994761943602146,0.13640940013905872,0.28520184955522926,1.0,2.0
BASELINE:random,190,11,24.00000000000007,-0.6083809149524751,0,0,running,-0.5624209642410278,-0.6584545373916626,68.68506906285754,-72.67985475928313,0.5013811830737004,29.816452782284458,28.87399716055243,36.21914240646366,51.627424243111506,123.1036488189663,5.3734530016138065,7.185222630031133,7.185222630031133,3.6680011601481457,2.563800366767281,0.0,0.9959721096283519,1.0081012668738536,1.0,2.0,2.0,1.0,0.6761081281878987,28.58141515345907,34.54368766903206,-36.552779765536734,33.86757954084416,-65.1341949189958,121.97976697696485,1.247336141528649,28.589410878424577,3.9248783977477024,3.747551597628918,0.1310818055525958,27.24371497022761,375.73581847981643,402.9795334500441,0.03936715805847084,0.06752515412328011,0.18656771322792726,1.0,2.0
BASELINE:random,190,12,26.0000000000001,-0.3199836545137807,0,0,running,-0.8675035834312439,0.21302509307861328,68.68506906285754,-72.67985475928313,7.903161917479256,27.02227129270391,17.173156287938045,24.223912287463477,38.47157590293728,116.76880651747581,4.144050710106965,6.202545921066387,6.202545921066387,3.7546233269841025,1.2532521223900428,0.0,0.9957487118969186,1.008551644637275,1.0,2.0,2.0,1.0,7.92202211190801,26.13494881967825,37.42232830811806,-39.59884474599814,29.50030619621005,-65.7337935656764,116.00221239748842,0.8875228887585161,27.309228918970984,3.7329926995962412,3.7310746646625716,0.13662321538748007,58.083692553721,510.8149785213344,568.8986710750554,0.019174192262641748,0.04520729714238084,0.1308835075466815,1.0,2.0
BASELINE:random,190,13,28.000000000000128,-0.36076190185725926,0,0,running,0.4587763249874115,0.42191481590270996,68.68506906285754,-72.67985475928313,15.142798018472854,24.326550238847926,9.422927611084733,16.560675906413078,33.041802434217686,110.80170305212724,3.069678747211951,5.748199929910031,5.748199929910031,3.6453879835060756,2.7584979285705202,0.0,0.9946199750466784,1.0108357575495195,1.0,2.0,2.0,1.0,15.05891611489017,23.922248624941993,40.30096894720406,-42.64490972645955,25.24205283231389,-66.56715835140155,110.48859967551091,0.41291157498379294,28.267382861326904,3.738255567656891,3.5877698880413846,0.12692260566328817,99.43759787910223,612.6552761146959,712.0928739937981,0.011688797565992486,0.040772633689436795,0.10013186260136925,1.0,2.0
BASELINE:random,190,14,30.000000000000156,-0.5154693740703737,0,0,running,0.24256399273872375,-0.6537466645240784,68.68506906285754,-72.67985475928313,22.439223872353512,21.670522804578862,4.257230238607286,11.900019568978928,36.87268641077285,105.07460180189777,2.063305658066028,6.072288399835177,6.072288399835177,3.5095923879798523,1.4218556705950032,0.0,0.9925321808411529,1.0150820639755913,1.0,2.0,2.0,1.0,22.35033386751241,21.6240129751339,43.17960958629006,-45.69097470692096,20.82927571877765,-67.31498768205486,105.07200938067747,0.10032246605646378,31.098799995145015,3.8980725178068076,3.47337370980207,0.11168835165164943,144.30542600936343,678.6700070481013,822.9754330574647,0.008403216509970862,0.04023549232989511,0.08236699379570565,1.0,2.0
BASELINE:random,190,15,32.000000000000185,-0.26243638135110964,0,0,running,0.38387423753738403,0.4783155918121338,68.68506906285754,-72.67985475928313,29.90840865326695,19.473852599226657,0.8959068919756387,4.628253283739563,25.17295104346001,99.9796737964201,0.9465235823663554,5.017265295303808,5.017265295303808,3.0668421381323068,1.0813816176694493,0.0,0.9932230856673164,1.0136696187163718,1.0,2.0,2.0,1.0,29.77516100192904,19.302009731259737,46.058250225376064,-48.73703968738237,16.283089223447025,-68.03904941864211,99.87314123660325,0.21745093207012361,35.484190738361804,3.8815872604043404,2.9236539304201528,0.08239314098995085,174.65409677090832,707.6149403161751,882.2690370870835,0.007138800856931294,0.04025971655688777,0.07428294608919567,1.0,2.0
BASELINE:random,190,16,34.00000000000021,-0.517160929437676,0,0,running,-0.39894309639930725,-0.3087480962276459,68.68506906285754,-72.67985475928313,37.317988622993134,17.132439571625763,0.48297440099633393,2.150405039258099,21.90770158178489,95.13223401299233,0.6949635968857174,4.680566374039032,4.680566374039032,2.709362947947487,0.32033365564837546,0.0,0.9920206547117779,1.0161216219105533,1.0,2.0,2.0,1.0,37.18160686329243,17.02957965449098,48.936890864462065,-51.78310466784378,11.755284001169635,-68.81268432233476,95.08023324223952,0.17082197438279131,40.89594689141074,3.8661490162554326,2.6214228811504223,0.06409982114146849,195.51341964325755,721.3632672343022,916.8766868775597,0.006501002524113274,0.04031627200006755,0.06982550204710199,1.0,2.0
BASELINE:random,190,17,36.00000000000024,-0.5759665695730667,0,0,running,-0.2676428556442261,-0.1335938721895218,68.68506906285754,-72.67985475928313,44.620940630387175,14.633232295179702,0.4447550134043302,0.8307227317097363,18.2717284540921,90.56852349571918,0.6668995527096492,4.274544239342026,4.274544239342026,2.3801362608186456,0.6584294007557974,0.0,0.9914335953873342,1.0173144909601977,1.0,2.0,2.0,1.0,44.483724283189076,14.567598966307237,51.815531503548065,-54.82916964830519,7.33180722035899,-69.39676861461243,90.54183160696174,0.15210542329999363,46.80829697549294,3.841050807541822,2.3255460712143288,0.04968234739306788,209.20762707787185,727.7464636977404,936.9540907756123,0.006154045379303133,0.04034953546895581,0.06727525820643582,1.0,2.0
