controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,39,0,2.0000000000000004,-1.6064110819705324,0,0,running,-0.26022663712501526,0.4478784203529358,99.33109030917568,11.547055814812062,8.215569358052214,2.7312357491671913,101250.00124999991,-2.0463630789890885e-12,101250.00124999991,91.54101180140215,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.282779986425034,-44.98903344852465,4.912881284007577,0.5711133767021657,67.19566127043261,45.560146825226816,171.2173252364235,85.13073095302384,76.83201034380069,4.2849330906941505,1.2240977599620166,0.015932132381861967,-2.522902795074379e-17,2.2562919309615523,2.2562919309615523,1000000030.2237164,25634.555940736973,18516.737616139166,1.0,2.0
BASELINE:random,39,1,4.000000000000002,-1.3061790065232661,0,0,running,0.0829816460609436,-0.3273234963417053,99.33109030917568,11.547055814812062,16.391201663107335,5.4703199055559555,101250.00249999983,-2.7853275241795927e-12,101250.00249999983,83.1622020387451,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-54.11140527103634,-42.25175732587581,9.825762568015152,1.1422267534043316,63.93716783905149,43.39398407928014,162.60046662057903,85.13527024561031,68.65315125710573,4.330143855344986,1.4893826396457492,0.02169430845305292,0.0020480117277495162,6.437737423733387,6.439785435461137,488.43354956371127,17.594748977302963,13.373793702215076,1.0,2.0
BASELINE:random,39,2,5.999999999999995,-1.1997445424789952,0,0,running,0.6033602952957153,-0.5811049938201904,99.33109030917568,11.547055814812062,24.852317708480967,8.00421359969775,101250.00374999974,-1.3926637620897964e-12,101250.00374999974,74.56298880186597,318.19805742650243,318.19805742650243,318.19805742650243,0.15919222789359438,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.65216453671888,-39.7162473322513,14.738643852022728,1.7133401301064974,60.390808388741604,41.429587462357794,153.77929130821653,85.13591726305283,60.51033324188697,4.492037979953129,1.928500224251838,0.03187059335044079,0.018473640144928742,15.450064866508749,15.468538506653676,54.19590496826057,5.683843558962447,4.678656576999606,1.0,2.0
BASELINE:random,39,3,7.999999999999988,-1.1602363766162813,0,0,running,-0.5906134843826294,0.06559567898511887,99.33109030917568,11.547055814812062,33.383222559591886,10.38116999856619,101250.00499999964,-1.7337242752546445e-12,101250.00499999966,65.95817273434065,318.1980593906877,318.1980593906878,318.1980593906878,0.1417732517635248,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.120947968660815,-37.333790720558035,19.65152513603033,2.2844535068086613,56.772473104691144,39.618244227366695,144.94307816584606,85.13257624613803,52.647665737983566,4.371661401303952,2.1568171789885504,0.04096700487582068,0.09394988165241025,30.292770744961405,30.386720626613815,10.67698402417504,2.417812695847397,2.1979913084391804,1.0,2.0
BASELINE:random,39,4,9.99999999999998,-1.1568117798586424,0,0,running,-0.8271567225456238,0.7013803720474243,99.33109030917568,11.547055814812062,41.52883654999788,12.867899913834737,101250.00624999957,-1.4779288903810084e-12,101250.00624999957,57.8173431486981,318.19806135487306,318.19806135487306,318.19806135487306,0.02759989937428238,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-28.971204399603913,-34.85310372739557,24.56440642003794,2.8555668835108228,53.53561081964185,37.708670610906395,136.43479626942994,85.13254349790006,45.32184378195821,4.1570182047795114,2.213500927879897,0.048839604552033955,0.3369128476495943,51.25253642606693,51.58944927371653,2.9876378652269047,1.2104662896219989,1.2338594842670116,1.0,2.0
BASELINE:random,39,5,11.999999999999973,-1.075057888334191,0,0,running,0.2734808921813965,0.04004579409956932,99.33109030917568,11.547055814812062,49.47196630391561,15.487474034126155,101250.00749999948,-2.5295321393059567e-12,101250.00749999947,50.01458929467484,318.19806331905835,318.19806331905835,318.19806331905835,0.064289274717899,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-21.028152948015787,-32.22791045811081,29.47728770404555,3.426680260212984,50.50544065206134,35.654590718323796,128.07261654873506,85.12945866019915,38.48144265618369,4.20614704614999,2.613242630571021,0.06790916478675967,1.2204736779867873,91.36146148048778,92.58193515847456,0.8302995417473368,0.5802445381224718,0.7025779798188784,1.0,2.0
BASELINE:random,39,6,13.999999999999966,-0.9814719925632063,0,0,running,0.8444047570228577,-0.9338074922561646,99.33109030917568,11.547055814812062,57.76443409619529,17.96699543093579,101250.00874999941,-2.5011104298755527e-12,101250.0087499994,42.05951180651977,318.1980652832437,318.19806528324364,318.1980652832437,0.09746867968965733,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-12.728333227929689,-29.752114275659263,34.39016898805313,3.9977936369151457,47.118502215982815,33.74990791257441,119.42753390081387,85.12545844929868,32.36045071739741,4.441234732812358,3.4974573351728613,0.10807814037313705,5.071285821273632,191.34073312844998,196.4120189497236,0.20241492771303454,0.23503910319159524,0.3836294405854759,1.0,2.0
BASELINE:random,39,7,15.99999999999996,-0.9006629129716377,0,0,running,0.5628384947776794,0.7277205586433411,99.33109030917568,11.547055814812062,66.32009312663702,20.56317883548861,101250.00999999931,-2.6432189770275727e-12,101250.0099999993,34.22011702653205,318.1980672474289,318.1980672474289,318.1980672474289,0.06614292886080712,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-4.166139237069885,-27.171723770713392,39.303050272060666,4.5689070136173076,43.46918950913055,31.740630784330698,110.50258103927142,85.12890155319798,27.489257698501145,4.496562303769197,3.9987595745340996,0.14546626243574892,18.67212149041702,365.83263974398375,384.50476123440075,0.05628926873044252,0.09208656871379221,0.21865345319240342,1.0,2.0
BASELINE:random,39,8,17.999999999999986,-0.8064484877447327,0,0,running,-0.22140942513942719,-0.45663437247276306,99.33109030917568,11.547055814812062,74.89817913083455,23.239964231476883,101250.01124999924,-2.7284841053187847e-12,101250.01124999921,27.08673579243571,318.1980692116142,318.1980692116142,318.1980692116142,0.045222387219504764,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,4.413047188519322,-24.49482771816801,44.215931556068206,5.140020390319469,39.802884367548884,29.63484810848748,101.53054849876308,85.12792836314925,24.88918581293551,4.490120682677922,4.464991723641018,0.17939484871861314,60.28897974667394,610.2825525701633,670.5715323168372,0.018225364546554296,0.04264709264163859,0.1280882119313475,1.0,2.0
BASELINE:random,39,9,20.000000000000014,-0.6402910637499539,0,0,running,-0.7557024359703064,-0.4922926425933838,99.33109030917568,11.547055814812062,83.44845539401148,25.530136649349576,101250.01249999914,-2.3874235921539366e-12,101250.01249999912,21.16092250998532,318.19807117579944,318.19807117579944,318.19807117579944,0.20680242657403813,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,12.971561569935012,-22.21282452648412,49.128812840075746,5.7111337670216304,36.15725127014073,27.92395829350575,92.72377108769018,85.12568886609559,25.722966061614848,4.372280663531726,4.190957215925048,0.16292667050472895,124.13620236056066,782.3917740607787,906.5279764213394,0.009333799781453721,0.036149887600065676,0.08959344511713085,1.0,2.0
