controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,143,0,2.0000000000000004,-1.70124024046244,0,0,running,0.8189139366149902,0.2592483460903168,-86.50082174759687,-50.175769421011076,-3.2547094383501407,2.872293689563307,101250.00124999991,7.958078640513122e-13,101250.00124999991,98.7117633029985,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-44.14906749424705,-196.1653293155298,-1.7915415607718155,-1.0392037259916818,42.35752593347523,195.1261255895381,152.0086270135067,203.19528511341366,201.0720681399628,2.2535678150652307,1.9737711024298978,0.009816237136706575,-1.659923117273337e-17,0.8565201024360648,0.8565201024360648,1000000018.7194836,6943.361849313116,30851.089850262775,1.0,2.0
BASELINE:random,143,1,4.000000000000002,-1.6556294070015691,0,0,running,0.5365493297576904,-0.3759803771972656,-86.50082174759687,-50.175769421011076,-6.515101698425482,6.0271680924110544,101250.00249999983,6.252776074688882e-13,101250.00249999983,97.7572789971266,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-47.41919549040796,-193.0185484589282,-3.5830831215436336,-2.0784074519833617,43.83611236886433,190.94014100694483,148.09265016935112,203.2051725876568,198.75799392766356,2.284200481200688,1.9321148639086154,0.009720941662410791,0.00016172906867623437,1.6963291005140009,1.696490829582677,6183.731630089726,18.021756218862052,76.54376482037993,1.0,2.0
BASELINE:random,143,2,5.999999999999995,-1.5024727496063417,0,0,running,0.8171772360801697,0.21308685839176178,-86.50082174759687,-50.175769421011076,-9.83091687047032,9.449597846327304,101250.00374999974,5.684341886080801e-13,101250.00374999974,97.12599412944313,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-50.73087931894118,-189.59608726034887,-5.374624682315452,-3.1176111779750415,45.35625463662573,186.47847608237382,143.93579752018368,203.2043102098782,196.26588705352438,2.469330966495387,2.120244541810493,0.010802919313391803,0.0007568432282946885,2.7330945702801923,2.7338514135084866,1321.641734221912,8.75111112411873,35.28540474920526,1.0,2.0
BASELINE:random,143,3,7.999999999999988,-1.4080525649842326,0,0,running,0.7319245934486389,-0.29198458790779114,-86.50082174759687,-50.175769421011076,-13.20881056147642,13.177705768233704,101250.00499999967,6.252776074688882e-13,101250.00499999966,96.87817980464258,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-54.09664624350846,-185.8661724061203,-7.166166243087271,-4.156814903966722,46.93048000042119,181.70935750215358,139.50597138603462,203.20009976731788,193.57861756841055,2.551647115572326,2.1251609427948113,0.010978283497885714,0.002028073370369367,3.8031363051154488,3.8051643784858182,493.3415057523942,5.602262383591867,21.493165470395137,1.0,2.0
BASELINE:random,143,4,9.99999999999998,-1.3666362858719694,0,0,running,0.4724770188331604,0.9586092829704285,-86.50082174759687,-50.175769421011076,-16.962162446291398,17.010361888836208,101250.00624999957,-1.7053025658242404e-13,101250.00624999957,96.69333678080966,318.19806135487306,318.19806135487306,318.19806135487306,0.10403371963207783,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-57.85297268577909,-182.03157984993652,-8.957707803859089,-5.1960186299584015,48.895264881920006,176.83556121997813,134.93203474244885,203.19880150528147,191.00382852509873,2.8069257683719564,2.55856170896596,0.013395342536967806,0.005266642395517008,5.394877306603183,5.400143948998699,190.05961772204807,3.6972892810702858,13.28117727063873,1.0,2.0
BASELINE:random,143,5,11.999999999999973,-0.33297835287431443,0,0,running,0.23369015753269196,0.8730033040046692,-86.50082174759687,-50.175769421011076,38.953088215937974,-31.299024016521926,62563.084459273945,40912.23163308807,82805.9269833058,126.86613039816659,250.1261370974132,287.7601900598931,287.7601900598931,0.2758845769554775,nan,0.0,0.17365644121182888,6.0029210361239835,0.0,2.0,1.0,1.0,-62.42915680497003,-178.4503539055039,-10.749249364630908,-6.235222355950081,51.67990744033912,172.21513154955383,130.51365475604223,178.69491736917263,189.05535810544785,2.997182161621059,2.8898806513882325,0.01528589657732085,0.011921596843077854,7.4651879892449475,7.477109586088026,84.0153284827344,2.6284995233995083,8.781020369992486,1.0,2.0
BASELINE:random,143,6,13.999999999999966,-0.13905886694603045,0,0,running,0.33482491970062256,0.8816289305686951,-86.50082174759687,-50.175769421011076,-53.57575692755492,-136.38510366637394,132.95252466583844,47.98569816117636,198.81025652951803,92.28276764614648,11.530504094177255,14.100009096788485,14.100009096788485,0.5645127065464186,1.2713543161655945,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-67.75139537215249,-175.26046123079593,-12.540790925402726,-7.274426081941761,55.210604446749755,167.98603514885417,126.48209800029832,41.37924783117275,187.90018851961017,3.2000439326878602,3.179282857196589,0.016920062093842895,0.024194965716870544,9.99770129823337,10.02189626395024,41.430933330050394,1.97729562207873,6.125457970875213,1.0,2.0
BASELINE:random,143,7,15.99999999999996,-0.08235492474681005,0,0,running,0.27368977665901184,-0.5028672218322754,-86.50082174759687,-50.175769421011076,-57.03729843038464,-133.6702182103081,28.603648749231276,66.69508076604579,165.59486776605945,88.5405115463676,5.348237910679673,12.868366942470185,12.868366942470185,3.1598267759674568,0.14324100512498164,0.0,0.2348643293834327,7.173904474213918,1.0,2.0,2.0,1.0,-73.26713827277726,-172.07224469735948,-14.332332486174545,-8.313629807933447,58.93480578660271,163.75861488942604,122.6127279816787,41.69080641606626,187.02120453539544,3.1732133873515704,3.1330324502639826,0.016752284630222387,0.041681728102097575,12.474783783243566,12.516465511345663,24.07148888240351,1.5984735156008587,4.638574274745004,1.0,2.0
BASELINE:random,143,8,17.999999999999986,-0.37224999871599707,0,0,running,-0.19806112349033356,-0.6898587942123413,-86.50082174759687,-50.175769421011076,-63.252323114156894,-133.06256209213268,27.874616446753265,62.59609157877953,145.53876601686048,86.08549870921675,5.279641696815539,12.063944877893817,12.063944877893817,2.99479765023921,2.2524792111198915,0.0,0.2089217772548549,7.446976611498123,1.0,2.0,2.0,1.0,-78.32616030515337,-168.51104762061507,-16.123874046946362,-9.352833533925144,62.20228625820701,159.15821408668992,118.61729703663056,38.52032832055944,185.82508054174437,3.022772168661871,2.945908363192049,0.015853125716957624,0.06353629765308297,14.68689894700514,14.750435244658224,15.807122447759218,1.359815033978473,3.7360441005327205,1.0,2.0
BASELINE:random,143,9,20.000000000000014,-0.28439973364548965,0,0,running,-0.48167645931243896,-0.6147740483283997,-86.50082174759687,-50.175769421011076,-69.27495965302668,-134.04359738106876,25.209526050959305,54.481451671657496,121.22696085628225,85.61858963822627,5.020908886940621,11.010311569446264,11.010311569446264,2.7694463875756195,0.09089659957150298,0.0,0.1601085345958681,7.548005398288009,1.0,2.0,2.0,1.0,-82.77718713618557,-164.73063267845808,-17.91541560771818,-10.392037259916842,64.86177152846739,154.33859541854125,114.61536611925855,33.52617309431825,184.35900860230336,2.8280483382525796,2.719201352345924,0.014749489992169282,0.08878237718201784,16.595408023290446,16.684190400472463,11.323754066003906,1.1982077148955685,3.1445273632087614,1.0,2.0
