controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,170,0,2.0000000000000004,-1.7340355629872868,0,0,running,-0.04984763637185097,0.38516438007354736,-71.86498847041436,69.53720897582252,-0.7964557791992384,-0.8568315274349132,101250.00124999991,6.480149750132114e-12,101250.00124999991,100.03028180134534,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.96789422377009,-86.37271390104542,-2.7214145872865667,2.6332652226599147,66.24647963648353,89.00597912370533,155.9368372340059,109.36320751394915,110.52970704879745,0.5247447199087883,0.02353384720429332,0.00021291875128107664,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,170,1,4.000000000000002,-1.7533729518538348,0,0,running,0.5534992218017578,0.9555259943008423,-71.86498847041436,69.53720897582252,-1.1449303008972116,-1.5458050229664906,101250.00249999983,5.9117155615240335e-12,101250.00249999983,100.27024237854381,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.29977509060917,-87.06074660134513,-5.442829174573131,5.266530445319829,63.85694591603604,92.32727704666496,156.61896440288612,109.35212892972518,111.27458122317353,0.28723236862199397,0.17577045935974328,0.0015796101627847618,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,170,2,5.999999999999995,-1.7686117585984427,0,0,running,-0.7489418983459473,-0.11802197992801666,-71.86498847041436,69.53720897582252,-1.2832269056062477,-2.0171690135949234,101250.00374999974,5.6843418860808015e-12,101250.00374999974,100.50778116665322,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.44245841550956,-87.54276359548895,-8.164243761859696,7.8997956679797445,61.27821465364986,95.4425592634687,157.09865191933025,109.3631938478714,111.74072887146137,0.23817156551203678,0.02021412791321814,0.00018090205887658924,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,170,3,7.999999999999988,-1.7772203628088983,0,0,running,-0.3774561285972595,-0.5148143768310547,-71.86498847041436,69.53720897582252,-1.7455710946249958,-2.4645318559514493,101250.00499999966,6.934897101018578e-12,101250.00499999966,100.50364857021908,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.89819992237832,-87.98672635256084,-10.885658349146278,10.533060890639659,59.01254157323205,98.5197872432005,157.53621316552392,109.35641987395802,112.37180414423003,0.39574069819625207,0.09709251869975104,0.0008640291880971513,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,170,4,9.99999999999998,-1.7813404320553397,0,0,running,-0.06617110967636108,0.11788495630025864,-71.86498847041436,69.53720897582252,-2.3522105361532253,-2.9118494005430904,101250.00624999957,7.048583938740194e-12,101250.00624999957,100.40364712379692,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-70.501964169559,-88.43246675891226,-13.607072936432859,13.166326113299574,56.894891233126145,101.59879287221183,157.97555597934124,109.35339461420709,113.09654339913268,0.35686064074790774,0.0978807733070081,0.000865462111972547,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,170,5,11.999999999999973,-1.7822286849642612,0,0,running,-0.02145022340118885,-0.2456376850605011,-71.86498847041436,69.53720897582252,-3.0090311905565104,-3.3640236754393698,101250.00749999948,7.048583938740194e-12,101250.00749999948,100.2782756882019,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-71.1546651485936,-88.89050829606275,-16.328487523719435,15.799591335959489,54.826177624874155,104.69009963202224,158.42930965955114,109.35541595689033,113.8617970942883,0.4364908533182809,0.12523493037759464,0.0010998854187580403,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,170,6,13.999999999999966,-1.7759515421059078,0,0,running,-0.3479973375797272,-0.918826699256897,-71.86498847041436,69.53720897582252,-4.026970113505587,-3.9492811705280424,101250.0087499994,7.389644451905042e-12,101250.0087499994,100.01130420418468,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-72.177342495842,-89.47527827373938,-19.04990211100598,18.432856558619402,53.12744038483602,107.90813483235878,159.01279403346538,109.3579875288021,114.95822803055542,0.7258829690179844,0.30196588015007686,0.00262674438640282,-4.0667189473796836e-18,0.06133143174665537,0.06133143174665537,1000000019.1580837,19854.585864822766,24612.912044178433,1.0,2.0
BASELINE:random,170,7,15.99999999999996,-1.7640923798484522,0,0,running,-0.9677128195762634,0.4509813189506531,-71.86498847041436,69.53720897582252,-5.273019703384606,-4.35603114770036,101250.0099999993,7.73070496506989e-12,101250.00999999933,99.47211287703543,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-73.4330474970419,-89.87942989343559,-21.771316698292527,21.066121781279318,51.66173079874937,110.9455516747149,159.42435057883236,109.36197292411178,116.0634498137627,0.6202472099739988,0.416649150148183,0.003589839444000201,1.5526409803225302e-06,0.17588052118300546,0.17588207382398577,643655.031092142,506.2504733369794,622.3869289583662,1.0,2.0
BASELINE:random,170,8,17.999999999999986,-1.7520260819922622,0,0,running,-0.8685244917869568,0.6698902249336243,-71.86498847041436,69.53720897582252,-6.432440745849132,-4.298029405709119,101250.01124999922,7.958078640513122e-12,101250.01124999922,98.65627566751701,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-74.58869599696649,-89.81155753270745,-24.492731285579072,23.699387003939233,50.095964711387424,113.51094453664669,159.37204262504827,109.35190269301398,116.74583263217023,0.572202318137599,0.5195545734312186,0.00445030509198708,1.0719790094535456e-05,0.3519177132495902,0.35192843303968474,93279.54890383259,193.9306533796624,235.94586367124518,1.0,2.0
BASELINE:random,170,9,20.000000000000014,-1.7344868219094156,0,0,running,-0.9540629982948303,-0.4798492193222046,-71.86498847041436,69.53720897582252,-7.752909188234988,-3.8986069152834126,101250.01249999914,7.503331289626658e-12,101250.01249999914,97.48424367802654,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-75.90345905485502,-89.41355700890303,-27.21414587286562,26.332652226599148,48.689313181989405,115.74620923550218,159.0020605268761,109.34945878529494,117.28648376294859,0.7889541893249463,0.7320730378907407,0.0062417510901798074,5.480743901524061e-05,0.6981799071274324,0.6982347145664476,18246.797753297513,86.59299730598033,103.67473448658548,1.0,2.0
