controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,225,0,2.0000000000000004,-1.7200114458386604,0,0,running,-0.41378065943717957,-0.42109566926956177,-96.97582289661808,24.406756718658144,-0.8673188677535482,-2.7537319589956297,101250.00124999993,-1.0231815394945443e-12,101250.00124999991,99.87260230851716,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-17.477607984983017,204.36108045114332,-2.7363043816147794,0.6886697462878584,14.741303603368236,-203.67241070485545,196.73211431831,207.77980465927143,205.10708906333642,1.467033986481596,0.6313323003171539,0.0030780618222425275,-6.262711474398023e-22,0.08421746294708435,0.08421746294708435,1000000011.9172835,2694.645728728317,31507.759303287974,1.0,2.0
BASELINE:random,225,1,4.000000000000002,-1.7164590369502448,0,0,running,-0.27591800689697266,0.8103938698768616,-96.97582289661808,24.406756718658144,-1.6870705428427613,-5.302576651680571,101250.00249999983,1.1368683772161603e-13,101250.00249999983,99.81277881338163,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.29209290410477,201.80241255999545,-5.472608763229555,1.3773394925757172,12.819484140875216,-200.42507306741973,194.0627426295757,207.76959191370247,202.62974702112967,1.2311520600307282,0.42001356188415917,0.002072812941134261,6.783422987964488e-07,0.1224083711730848,0.12240904951538359,1472020.1459182224,105.33957191126059,1208.686775185273,1.0,2.0
BASELINE:random,225,2,5.999999999999995,-1.695245071996062,0,0,running,0.3564252555370331,-0.5965815186500549,-96.97582289661808,24.406756718658144,-2.456202813823478,-7.862685059817068,101250.00374999976,-1.2505552149377763e-12,101250.00374999974,99.87630075893995,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-19.053608871306867,199.24772257779273,-8.208913144844333,2.0660092388635767,10.844695726462534,-197.18171333892914,191.41900318714826,207.7743844646252,200.15667604019058,1.4256239713741852,0.5719280387949284,0.002857401762008119,3.921552877998976e-06,0.19498063755830203,0.19498455911118007,254941.14388163917,45.45744448788667,502.8665475275422,1.0,2.0
BASELINE:random,225,3,7.999999999999988,-1.6364624401436951,0,0,running,-0.6488368511199951,-0.9395005702972412,-96.97582289661808,24.406756718658144,-3.6833219945521867,-10.578657526441575,101250.00499999966,5.684341886080801e-13,101250.00499999966,99.63668970044715,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.29555088666499,196.52289512926745,-10.945217526459126,2.754678985151432,9.350333360205864,-193.76821614411602,188.42459822671884,207.7667424328768,197.56810900492584,1.5661481446636158,0.9127841087926545,0.004620098422716071,1.984215804695265e-05,0.3847008008249866,0.38472064298303355,50397.80353456281,21.663861808945526,223.44681833958998,1.0,2.0
BASELINE:random,225,4,9.99999999999998,-1.5007180681500107,0,0,running,0.08180348575115204,0.5706465840339661,-96.97582289661808,24.406756718658144,-5.056656734915088,-13.248976714276083,101250.00624999958,-9.094947017729282e-13,101250.00624999957,99.3332138221399,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-21.667328368488793,193.85551954664857,-13.68152190807392,3.4433487314392877,7.985806460414873,-190.41217081520927,185.4299128296992,207.7695521090849,195.06264526384584,1.4400507307800139,0.745322833586529,0.003820940870449026,4.144671383314954e-05,0.5144533219178027,0.5144947686316359,24128.726871298255,15.59208329633887,154.5497130692202,1.0,2.0
BASELINE:random,225,5,11.999999999999973,-1.4386967992701367,0,0,running,0.24640044569969177,-0.5575389266014099,-96.97582289661808,24.406756718658144,-6.408183108895256,-15.983785193791324,101250.00749999948,6.821210263296962e-13,101250.00749999948,99.16598838664419,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.027669790324108,191.1201461338754,-16.41782628968871,4.1320184777271445,6.6098435006353995,-186.98812765614827,182.37785928709044,207.7696939135472,192.50242552811144,1.606942331710633,0.916176686107088,0.0047592994404805425,9.793872856492148e-05,0.7157384402511457,0.7158363789797106,10211.758312714363,10.726190242497578,100.48237236250004,1.0,2.0
BASELINE:random,225,6,13.999999999999966,-1.4189992756285228,0,0,running,0.35347893834114075,0.06352458149194717,-96.97582289661808,24.406756718658144,-7.862881133565457,-18.88876971314953,101250.00874999941,1.8189894035458565e-12,101250.00874999938,99.07380581502139,318.1980652832437,318.19806528324364,318.1980652832437,0.04916637194717467,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-24.48549056725281,188.2169126554449,-19.154130671303466,4.820688224015009,5.331359895949345,-183.39622443142989,179.13295472708595,207.77168915361412,189.80291214274456,1.6405192745811186,0.8930820703399343,0.0047053127913457725,0.00018431256814976493,0.9124517860951356,0.9126360986632853,5426.6324947494795,8.211575256099808,73.20657433976056,1.0,2.0
BASELINE:random,225,7,15.99999999999996,-1.4425764333014253,0,0,running,0.3820512294769287,0.35686248540878296,-96.97582289661808,24.406756718658144,-9.140244835115315,-21.874096789865114,101250.00999999931,1.1368683772161603e-12,101250.00999999933,99.28245653123082,318.1980672474289,318.198067247429,318.198067247429,0.018366435264855114,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-25.752857677112516,185.2287303222959,-21.890435052918225,5.509357970302873,3.862422624194291,-179.719372351993,175.88751510106692,207.7680435083503,187.01040670333677,1.607989909808457,0.7673150947657978,0.004103060938116804,0.000280369169442741,1.0620011433773977,1.0622815125468406,3567.654874790779,6.9004748048166835,59.32991085665703,1.0,2.0
BASELINE:random,225,8,17.999999999999986,-0.43882957136739625,0,0,running,0.8234154582023621,0.5761749744415283,-96.97582289661808,24.406756718658144,27.861957585804568,128.0858310392779,107115.81249647692,-9842.730961738984,63448.962313309195,162.27699124570356,327.2855213670121,251.89077456967175,327.2855213670121,0.24534290073080428,0.509202217728528,0.0,0.5378721051535382,3.063604293438287,0.0,2.0,1.0,1.0,-26.611908421684173,182.15603654108688,-24.626739434532983,6.198027716590738,1.9851689871511917,-175.95800882449615,172.7307608526366,76.75277975949595,184.0896936772993,1.58833763800557,0.5255717798345687,0.002854976665645778,0.0003430598653307076,1.134390823893793,1.1347338837591239,2915.81617045791,6.349990244181411,53.6236309322365,1.0,2.0
BASELINE:random,225,9,20.000000000000014,-1.5407010802479464,0,0,running,-0.402150958776474,-0.07728523015975952,-96.97582289661808,24.406756718658144,27.17201478701007,125.02795235744293,107115.81374647685,-9842.730961738984,63448.963563309146,159.80397558665143,327.28552327665955,251.89077705090583,327.28552327665955,0.028163177854563626,nan,0.0,0.5378721051535382,3.063604293438287,0.0,2.0,0.0,0.0,-27.286237329014188,179.09696905594743,-27.36304381614774,6.886697462878602,-0.07680648713355108,-172.21027159306882,169.663490856283,76.74086128182051,181.1636361762544,1.546847945564834,0.5895829915380987,0.003254422377372095,0.0004470284446899577,1.228431433184125,1.2288784616288149,2237.803157096388,5.697769816585915,46.96103252925334,1.0,2.0
