controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,134,0,2.0000000000000004,-1.6292516085281044,0,0,running,-0.9308308959007263,0.8047249913215637,-98.63300334836985,-16.4781871114653,-6.91198516693958,-3.369592340311854,101250.00124999993,2.5011104298755527e-12,101250.0012499999,92.65301092308106,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,80.1832795558362,20.90839550080949,-4.194980030828849,-0.7008370781604175,-84.37825958666504,-21.60923257896991,182.68283879746753,90.41573884420801,82.86446357002288,3.718564459677274,0.8144053919487868,0.009828162240627913,9.649799739488132e-18,0.8586024269164827,0.8586024269164827,999999992.199654,30599.581727532113,7979.072019961768,1.0,2.0
BASELINE:random,134,1,4.000000000000002,-1.318749139318287,0,0,running,0.4379569888114929,-0.7755894660949707,-98.63300334836985,-16.4781871114653,-13.77070907975365,-6.653579572634257,101250.00249999983,2.7284841053187847e-12,101250.00249999983,85.42910453601435,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,73.32111171661992,17.618975209489324,-8.38996006165769,-1.4016741563208344,-81.71107177827761,-19.020649365810158,175.30212253742187,90.41096263882406,75.40831327376087,3.8819094693857217,0.7132111738418894,0.00945799133913336,0.00015297401423599365,1.6535925655344388,1.6537455395486749,6537.619987812059,78.42144280226196,19.69003038655893,1.0,2.0
BASELINE:random,134,2,5.999999999999995,-0.5742653371193207,0,0,running,-0.9184187054634094,-0.9920936226844788,-98.63300334836985,-16.4781871114653,123.76515001694138,42.52412407552964,80326.28662583964,-5890.72224324159,95236.80498600831,230.0917454966768,283.41892425496155,308.6046094698009,308.6046094698009,0.18135811827789125,1.0146559267000563,0.0,0.8084922477727233,1.5151878150564093,0.0,2.0,1.0,1.0,66.18591988621071,14.83134403925013,-12.58494009248655,-2.102511234481251,-78.77085997869726,-16.933855273731382,167.7663976995518,63.892548928536286,67.82731571567979,3.780153923846054,0.41233792788189344,0.00607923111111083,0.00032944925005231907,1.9819232094301586,1.982252658680211,3035.864223495032,53.494019137189596,13.20053559690004,1.0,2.0
BASELINE:random,134,3,7.999999999999988,-1.629448805501499,0,0,running,0.7535219192504883,0.1969783753156662,-98.63300334836985,-16.4781871114653,116.51361817600328,39.93970187443866,80326.28787583957,-5890.72224324159,95236.80623600823,222.420877956584,283.4189264601776,308.6046114950459,308.6046114950459,0.06992065281786639,nan,0.0,0.8084922477727233,1.5151878150564093,0.0,2.0,0.0,0.0,58.930759333474896,12.246662771051653,-16.779920123315406,-2.803348312641668,-75.7106794567903,-15.05001108369332,160.16072025073387,63.89593138268094,60.18982592305614,3.9147706365093726,0.5797711627610995,0.009632378128194839,0.0011144824046565975,2.8058733620935663,2.806987844498223,897.6331028672546,29.160418056471475,6.877726487660508,1.0,2.0
BASELINE:random,134,4,9.99999999999998,-1.6202428460987044,0,0,running,-0.6186472177505493,-0.8693954348564148,-98.63300334836985,-16.4781871114653,109.1426617533268,37.539760693043476,80326.28912583951,-5890.722243241589,95236.80748600817,214.68270934908347,283.41892866539365,308.60461352029097,308.60461352029097,0.12263698568927572,nan,0.0,0.8084922477727233,1.5151878150564093,0.0,2.0,0.0,0.0,51.55475140614543,9.852762113203024,-20.974900154144265,-3.5041853908020846,-72.5296515602897,-13.356947504005108,152.47845934844204,63.897866228185485,52.48780157149681,3.841216693046536,0.34367272423157563,0.006547668485665981,0.0017058645530544526,3.1863660919290204,3.188071956482075,586.5265068300961,23.59750247568362,5.44833770430959,1.0,2.0
BASELINE:random,134,5,11.999999999999973,-1.592777980933322,0,0,running,0.6852177977561951,-0.10688545554876328,-98.63300334836985,-16.4781871114653,101.61333280574429,35.398492724800924,80326.29037583942,-5890.72224324159,95236.80873600808,206.85691927992391,283.4189308706097,308.604615545536,308.604615545536,0.22428852471847885,nan,0.0,0.8084922477727233,1.5151878150564093,0.0,2.0,0.0,0.0,44.022213506861036,7.7161665962352295,-25.169880184973124,-4.205022468962504,-69.19209369183416,-11.921189065197733,144.6923551793469,63.898733962313166,44.69333853030577,3.9814897811103207,0.401013857837349,0.00897256439156868,0.0033029083111744345,3.9003860416006457,3.90368894991182,303.01976884892736,16.995276114173862,3.7656816981681676,1.0,2.0
BASELINE:random,134,6,13.999999999999966,-0.49543218166746705,0,0,running,-0.7853885889053345,-0.11466758698225021,-98.63300334836985,-16.4781871114653,94.05340655822062,34.889322264776816,73806.14800889748,23818.169457718155,16876.028046619835,199.41583082144942,271.6728694752155,129.90776746068664,271.6728694752155,0.2741917193311546,0.12877516931005992,0.0,0.8887029107875817,1.2621167861466607,0.0,2.0,1.0,1.0,36.49503088059181,5.656715110605619,-29.364860215801983,-4.90585954712293,-65.8598910963938,-10.562574657728549,136.92895797078162,64.55626949938443,36.93082323504181,3.8298708176915985,0.40764274284864077,0.011038008556003408,0.006605761412472444,4.980084369676276,4.986690131088748,151.5837799362563,12.052317902121493,2.515037399812983,1.0,2.0
BASELINE:random,134,7,15.99999999999996,-0.5312540136243448,0,0,running,0.4382116496562958,0.12129748612642288,-98.63300334836985,-16.4781871114653,138.08859204381477,61.489632913740344,20493.35412726149,8453.131565670627,3566.944633310013,249.23100666751722,143.1550003571705,59.72390336632405,143.1550003571705,0.4206183820072272,0.40845166842918734,0.0,0.13175996329244077,7.987707556595224,1.0,2.0,2.0,1.0,29.022896322989716,3.6137800933880513,-33.55984024663081,-5.606696625283355,-62.58273656962053,-9.220476718671407,129.22738048519412,123.47040261840357,29.247015532159477,3.912326435302594,0.580326913455959,0.019842260924634904,0.0193481423102188,8.467033709678914,8.486381851989131,51.80265096464996,7.085639154676892,1.2634748649497152,1.0,2.0
BASELINE:random,134,8,17.999999999999986,-0.2536882235495692,0,0,running,-0.6696973443031311,0.7109540700912476,-98.63300334836985,-16.4781871114653,12.071157795711173,15.687636567203164,9537.471389070444,4405.218279292066,2072.721478309033,115.28248569293537,97.65997844086617,45.52715100145223,97.65997844086617,0.49729915810793,1.4880458927572713,0.0,0.16750418173935228,6.946600543262665,1.0,2.0,2.0,1.0,21.71273084748624,1.3578081877349248,-37.7548202774596,-6.307533703443781,-59.46755112494584,-7.665341891178706,121.66025837327791,17.271476841825905,21.755144769227822,3.745263363856404,0.9643853384363384,0.04432907014254579,0.08528164355377049,25.868357628015318,25.953639271569088,11.764509942648813,3.4080967182933035,0.3865057585692969,1.0,2.0
BASELINE:random,134,9,20.000000000000014,-1.459882894942319,0,0,running,-0.6643275022506714,-0.026953747496008873,-98.63300334836985,-16.4781871114653,5.085750786157841,13.388272006228192,9537.472639070442,4405.218279292066,2072.722728309032,107.93324482960504,97.6599848406216,45.527164729522,97.6599848406216,0.0,nan,0.0,0.16750418173935228,6.946600543262665,1.0,2.0,0.0,0.0,14.726251606987816,-0.942492697810076,-41.94980030828839,-7.0083707816042065,-56.676051915276204,-6.06587808379413,114.41887294038628,17.27165519221978,14.756380954615416,3.616624798999075,1.3331829967534408,0.09034620350706356,0.08528164355377049,25.868357628015318,25.953639271569088,11.764509942648813,3.4080967182933035,0.3865057585692969,0.0,2.0
