controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,139,0,2.0000000000000004,-1.6158593956903253,0,0,running,-0.37129610776901245,0.6176115870475769,-49.21475837649661,-87.05117780905125,-3.6452321177079785,-7.367510202378217,101250.00124999991,-6.821210263296962e-13,101250.0012499999,91.79361964048036,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,37.637841788553864,144.59073299211693,-2.1183141339524876,-3.746878912204287,-39.75615592250635,-148.33761190432122,247.38906401667492,157.46618642079068,149.40912690226747,4.063438933687382,0.7288799389325934,0.004878416426389886,1.1973298179870599e-18,0.21154619403796146,0.21154619403796146,1000000004.3279543,7966.133854101791,30602.952729213688,1.0,2.0
BASELINE:random,139,1,4.000000000000002,-1.3083111511359882,0,0,running,0.6503185033798218,-0.26424121856689453,-49.21475837649661,-87.05117780905125,-7.216040530682453,-14.834382385613607,101250.00249999983,0.0,101250.00249999983,83.5413540824121,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,34.07548991160422,137.12680220843097,-4.236628267904975,-7.493757824408575,-38.3121181795092,-144.62056003283953,239.15064746851962,157.4712421665987,141.29720059727293,4.200049450304445,0.8805413415466791,0.006231838548991579,1.6137157839244853e-05,0.5567372719974331,0.5567534091552723,61966.737281146394,61.06324831440291,241.32554151278717,1.0,2.0
BASELINE:random,139,2,5.999999999999995,-1.2235970528333457,0,0,running,0.8188000917434692,-0.34145882725715637,-49.21475837649661,-87.05117780905125,-11.09446086332855,-22.487545938128765,101250.00374999974,-6.821210263296962e-13,101250.00374999974,74.97746089896914,318.19805742650243,318.19805742650243,318.19805742650243,0.10303609595505325,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,30.19565577136479,129.47601579840668,-6.354942401857463,-11.240636736612862,-36.550598173222255,-140.71665253501953,230.62965864488555,157.47316541989113,132.95042795904047,4.3695256162632985,1.0961566643188247,0.008244852469798227,0.00011700694545506576,1.1608816666430433,1.1609986735884983,8547.289574402845,21.819830275777825,89.83977171130331,1.0,2.0
BASELINE:random,139,3,7.999999999999988,-1.1668824349177822,0,0,running,-0.1559632420539856,0.8294760584831238,-49.21475837649661,-87.05117780905125,-14.823178975941197,-30.33206167013578,101250.00499999966,1.3642420526593924e-12,101250.00499999966,66.33128122721956,318.1980593906878,318.1980593906878,318.1980593906878,0.1312930357207583,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,26.46086930274712,121.6340946992276,-8.47325653580995,-14.98751564881715,-34.93412583855707,-136.62161034804475,221.98275515566996,157.4740782603755,124.47903677952257,4.317139997955993,0.8395383637790691,0.0067444156502115445,0.00028769649232800073,1.5650411323212228,1.5653288288135507,3476.5121494058267,13.57231127167573,57.37860678119129,1.0,2.0
BASELINE:random,139,4,9.99999999999998,-1.1335252523095056,0,0,running,0.20274388790130615,-0.37039774656295776,-49.21475837649661,-87.05117780905125,-18.429885551002762,-38.24385023600201,101250.00624999957,4.547473508864641e-13,101250.00624999958,57.70497049392507,318.19806135487306,318.1980613548731,318.1980613548731,0.07254637966623728,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,22.864592834397087,113.72317541433338,-10.591570669762438,-18.73439456102141,-33.45616350415953,-132.4575699753548,213.32082360438184,157.47765184346616,115.99892340794376,4.369861471063549,1.0533637562967406,0.009080806315695555,0.0008475965205145351,2.297468284232381,2.2983158807528956,1180.2405063057452,7.564162389147985,33.51154955618054,1.0,2.0
BASELINE:random,139,5,11.999999999999973,-0.5555454491738898,0,0,running,-0.8489488959312439,0.8230753540992737,-49.21475837649661,-87.05117780905125,43.91766875357186,118.9600767479649,95275.1520992796,-15529.139336258353,54616.6181190058,226.08468764446042,308.6667330621808,233.70198569760976,308.6667330621808,0.20600302531667755,0.6482996434462216,0.0,0.38942751704620715,4.523495906381951,0.0,2.0,1.0,1.0,19.494098688660564,105.88785951645755,-12.709884803714926,-22.481273473225663,-32.20398349237549,-128.3691329896832,204.80815209188887,27.70187065999964,107.66735195341384,4.168119130628316,0.7970459395272066,0.007402856344716996,0.0014636502720104467,2.7839836265743667,2.7854472768463774,683.5820519767587,5.591305804642007,25.540543286620498,1.0,2.0
BASELINE:random,139,6,13.999999999999966,-0.13432030712140855,0,0,running,0.23008109629154205,-0.6277801394462585,-49.21475837649661,-87.05117780905125,-8.67154870386506,-16.7737306231165,8227.478632336268,5017.1797087146715,27668.669285878044,81.13366399670863,90.70544984914781,166.33901913224705,166.33901913224705,0.26863292811869294,0.3950174665583236,0.0,0.8098280915364574,1.5077830005070088,0.0,2.0,1.0,1.0,16.20193309631417,98.14534121444811,-14.828198937667414,-26.228152385429915,-31.030132033981584,-124.37349359987803,196.41052462042427,117.580113832532,99.47366806425653,4.24060677346736,1.1042863629617485,0.011101293281438206,0.003488713067134962,3.877413786183732,3.8809024992508667,286.89647061331993,3.400820355491197,16.593097707269628,1.0,2.0
BASELINE:random,139,7,15.99999999999996,-1.1776152870760577,0,0,running,-0.7359316349029541,-0.22840233147144318,-49.21475837649661,-87.05117780905125,-12.223184736073794,-24.323721358724008,8227.479882336267,5017.179708714673,27668.67053587803,72.82245747791355,90.70545673958247,166.33902288963355,166.33902288963355,0.08034868619748597,nan,0.0,0.8098280915364574,1.5077830005070088,0.0,2.0,0.0,0.0,12.661526217674524,90.6004922842209,-16.946513071619886,-29.975031297634168,-29.60803928929441,-120.57552358185507,188.11908590599646,117.58751515658815,91.48094582099614,4.1004413874971055,1.2524153458980756,0.013690450340868986,0.007848350541862125,5.5390846423605575,5.54693299290242,127.5958268080299,2.081572375426765,11.102381872998697,1.0,2.0
BASELINE:random,139,8,17.999999999999986,-0.7880186086908899,0,0,running,0.005727736745029688,0.7777991890907288,-49.21475837649661,-87.05117780905125,28.816426364973797,124.31315821777432,358.97958881459846,-791.6901281647685,2813.78891845401,225.30811866468179,18.946756683258442,53.045159236767404,53.045159236767404,0.2342332661796171,13.390999301942783,9.550999301942783,0.125,8.0,1.0,2.0,1.0,1.0,9.363441818641409,83.12152085670812,-19.06482720557234,-33.721910209838455,-28.428269024213748,-116.84343106654657,179.9726448916307,45.55402941832293,83.64724306409175,4.073102745254723,1.095831837750715,0.013100633058654063,0.0136157127613845,7.058886938252144,7.072502651013528,73.58621758759546,1.4692667295268766,8.451477555143885,1.0,2.0
BASELINE:random,139,9,20.000000000000014,-0.5153798203620719,0,0,running,-0.9793263673782349,0.8988748788833618,-49.21475837649661,-87.05117780905125,17.666001840767322,132.69515859332384,154.3155592122901,-492.54458101505196,2092.8500782961964,229.69869056985274,12.422381382500301,45.74767839241896,45.74767839241896,0.5869900854951612,1.2218717723740753,0.0,0.16890119209293164,7.209635452015519,1.0,2.0,2.0,1.0,6.651646731840032,75.71367374593005,-21.18314133952479,-37.46878912204278,-27.834788071364823,-113.18246286797283,172.0855953339613,58.0362441400141,76.0052945284099,3.826215673063628,0.886180750052096,0.01165946077244461,0.02004884943777317,8.26083625050175,8.280885099939525,49.99922459415895,1.1439539952631135,6.977864562377269,1.0,2.0
BASELINE:random,139,10,22.000000000000043,-1.4417443105883105,0,0,running,-0.33335158228874207,-0.4294213354587555,-49.21475837649661,-87.05117780905125,15.18607942440443,124.79822874366496,141.3438381873757,-491.69353539605095,2147.505165085372,221.42185747165072,11.888811470764253,46.341182171858456,46.341182171858456,0.861476856224316,0.14453720854224364,0.0,0.1725924439006422,7.187458514655493,1.0,2.0,2.0,1.0,4.106188660345918,68.53762397916117,-23.301455473477244,-41.2156680342471,-27.407644133823162,-109.75329201340827,164.47187794512902,57.341255896703,68.66051766498153,3.7891375261769933,1.1144685434895958,0.016231577934315563,0.03657760608987969,10.586210802629733,10.622788408719613,27.433593727388892,0.7624671180085416,5.181914474530108,1.0,2.0
BASELINE:random,139,11,24.00000000000007,-0.4486461814459366,0,0,running,0.24493253231048584,-0.7960813641548157,-49.21475837649661,-87.05117780905125,4.162940776459733,142.2677068849312,8.410929254612187,-11.502126971829803,181.54080758638943,235.44920820456275,2.9001602118869547,13.473708011768306,13.473708011768306,1.220843901494503,0.4287596514146866,0.0,0.25303649155345204,4.723534772768836,1.0,2.0,2.0,1.0,1.1930420203492709,61.44196517531087,-25.419769607429696,-44.962546946451425,-26.612811627778967,-106.4045121217623,156.81568752590562,80.88028697730866,61.45354695919864,3.8752400719123954,1.5037934146964123,0.024470408773879876,0.08302822634229372,15.862434898473115,15.94546312481541,12.107138736661877,0.41526731906586517,3.4546623265346392,1.0,2.0
