controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,21,0,2.0000000000000004,-1.7268876711679293,0,0,running,0.3409516215324402,-0.6162995100021362,-1.3990287073053134,-99.99021311446504,1.5700878558666869,-0.7071593049457441,101250.00124999991,2.2737367544323206e-13,101250.00124999991,99.32744045282554,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-43.02859307828732,183.25813243560313,-0.062078830361073076,-4.436846395851539,42.96651424792625,-187.69497883145468,286.2911907247035,189.29413859454743,188.24187346624527,0.9680724684396068,0.7868783762796236,0.004180145266248231,6.982291450321074e-20,0.15532101730611106,0.15532101730611106,1000000006.0417285,7228.379321386354,30785.557302538517,1.0,2.0
BASELINE:random,21,1,4.000000000000002,-1.7328272490006966,0,0,running,0.8948219418525696,0.17559678852558136,-1.3990287073053134,-99.99021311446504,3.3863171863202908,-1.2496148990622586,101250.00249999983,6.821210263296962e-13,101250.00249999984,98.85648826079773,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-41.2179298876025,182.7188353181039,-0.12415766072214617,-8.873692791703078,41.093772226880354,-191.592528109807,285.4994762812269,189.29851962531956,187.31014527842237,0.9304455494241345,0.8512139723480721,0.00454440933288908,6.445481523288268e-06,0.3388848490232489,0.3388912945047722,155126.33038949617,88.22537615169121,383.85233279529353,1.0,2.0
BASELINE:random,21,2,5.999999999999995,-1.732039974309493,0,0,running,0.503826916217804,0.28130418062210083,-1.3990287073053134,-99.99021311446504,5.148359754402932,-1.462002442067737,101250.00374999974,0.0,101250.00374999974,98.74551429798122,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-39.45659525996627,182.50478001444128,-0.18623649108321924,-13.310539187554618,39.27035876888305,-195.8153192019959,285.04701281509875,189.29706563820372,186.7212297453838,0.8506372139736477,0.8215618588954698,0.004399938132454277,2.5617784668724245e-05,0.5109497262261055,0.5109753440107742,39035.815026842494,43.428929970845985,192.74268616066823,1.0,2.0
BASELINE:random,21,3,7.999999999999988,-1.7283353109335688,0,0,running,0.5093660950660706,0.5367380976676941,-1.3990287073053134,-99.99021311446504,6.652638045160659,-1.3560578339620477,101250.00499999964,4.547473508864641e-13,101250.00499999967,98.9622449492287,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.9403943817797,182.60215566323194,-0.24831532144429233,-17.74738558340617,37.6920790603354,-200.34954124663813,284.9451145339143,189.28592883283574,186.5020664193943,0.6835475744138195,0.6834630986608409,0.003664640889950846,5.245057408219088e-05,0.6302970521238007,0.6303495026978828,19066.79131615164,29.93675218438148,134.79830186171696,1.0,2.0
BASELINE:random,21,4,9.99999999999998,-1.7196715954783488,0,0,running,0.4720965623855591,-0.15788763761520386,-1.3990287073053134,-99.99021311446504,8.089643224717877,-1.0283265851899444,101250.00624999957,6.821210263296962e-13,101250.00624999957,99.41574261889654,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-36.49976020103204,182.9326510088735,-0.3103941518053654,-22.184231979257746,36.18936604922667,-205.11688298813124,285.09192972644416,189.28776023617533,186.53843384103757,0.7904949580084655,0.7892485457672493,0.004231023760174931,0.0001107432986005246,0.7893637554807473,0.7894744987793478,9031.077069296973,20.214490688947784,92.8571560811735,1.0,2.0
BASELINE:random,21,5,11.999999999999973,-1.7077681105529934,0,0,running,0.9598408937454224,0.6202523112297058,-1.3990287073053134,-99.99021311446504,9.382014277245782,-0.3587640794984672,101250.00749999947,6.821210263296962e-13,101250.00749999951,100.21305565963887,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-35.19811365228866,183.6043297289749,-0.3724729821664385,-26.62107837510932,34.825640670122226,-210.2254081040842,285.60154564304776,189.28763216279827,186.94773895371287,0.7075092787174645,0.6161157916055499,0.003295657893771565,0.00016294001827310236,0.885856989452442,0.8860199294707152,6138.3189244217265,16.467682136177533,76.59722168253589,1.0,2.0
BASELINE:random,21,6,13.999999999999966,-1.6947862009520887,0,0,running,-0.3945947289466858,0.16290557384490967,-1.3990287073053134,-99.99021311446504,10.386027896936646,0.48414603778954657,101250.0087499994,4.547473508864641e-13,101250.0087499994,101.16315735593383,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-34.21464231787646,184.45440569344362,-0.43455181252751157,-31.057924770960895,33.78009050534895,-215.51233046440453,286.3312865640337,189.29943534353004,187.6008249679668,0.5981274198437434,0.5135771444458976,0.0027376060021782524,0.00021133881923034016,0.9524262495240394,0.9526375883432698,4732.765930711814,14.33442542811944,67.28514084370705,1.0,2.0
BASELINE:random,21,7,15.99999999999996,-1.6745526169098355,0,0,running,0.11393599212169647,-0.059638429433107376,-1.3990287073053134,-99.99021311446504,11.334658273703534,1.2846179536768396,101250.00999999931,6.821210263296962e-13,101250.00999999933,102.07222047163954,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-33.28351037096387,185.26277874678243,-0.49663064288858466,-35.49477116681247,32.786879728075284,-220.75754991359491,287.0294227718703,189.31123744251897,188.22882152208604,0.6332274707047614,0.5459148877551679,0.0029002725689971586,0.00028074282627156755,1.0271264541790193,1.027407197005291,3562.9397185811026,12.310037755041588,58.40721435790748,1.0,2.0
BASELINE:random,21,8,17.999999999999986,-1.6349680129159028,0,0,running,-0.47523295879364014,-0.4591186046600342,-1.3990287073053134,-99.99021311446504,12.483371754383144,1.973427839149588,101250.01124999922,2.2737367544323206e-13,101250.01124999922,102.90434936919006,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-32.12669425402266,185.94162177560378,-0.5587094732496567,-39.931617562664044,31.567984780773003,-225.8732393382678,287.5781696053309,189.29964175749288,188.69661150172556,0.7172874826951727,0.7004742503606162,0.0037121718550532147,0.00042262492727921893,1.1494754154686715,1.1498980403959507,2367.028627330103,9.861949436880321,47.64210932184383,1.0,2.0
BASELINE:random,21,9,20.000000000000014,-1.5498865217403879,0,0,running,-0.9188326001167297,-0.6638786196708679,-1.3990287073053134,-99.99021311446504,14.029078222356903,2.2354260107722084,101250.01249999912,9.094947017729282e-13,101250.01249999915,103.38330512223106,318.19807117579944,318.1980711757995,318.1980711757995,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-30.565945309267327,186.20688533136166,-0.6207883036107287,-44.36846395851562,29.945157005656597,-230.57534928987727,287.6794886377477,189.29927091336992,188.69891668331326,0.8776195175529039,0.8667081557532221,0.004593074358809318,0.0006878291203144494,1.3367331629694283,1.3374209920897429,1454.59544584767,7.532505158432291,37.38792334278357,1.0,2.0
