controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,179,0,2.0000000000000004,-1.6932910117759608,0,0,running,0.19367842376232147,-0.5656353831291199,42.27627726810842,90.62403864510796,4.127888815317558,1.414288642728617,101250.00124999991,-7.958078640513122e-13,101250.00124999991,97.02411574980752,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,182.42212122350202,-100.71247287964471,2.351647010043344,5.0410245009578185,-180.07047421345868,105.75349738060252,237.1719170147076,205.47191712998494,208.37666017386698,2.084488440738644,1.5245931446414749,0.007316525485000923,-6.93966480497451e-18,0.4758359570903822,0.4758359570903821,1000000004.0085105,27683.973767458516,15283.900040604136,1.0,2.0
BASELINE:random,179,1,4.000000000000002,-1.6509260163149744,0,0,running,0.28037673234939575,-0.6033474802970886,42.27627726810842,90.62403864510796,7.920416155478925,2.5796632012272482,101250.00249999983,-1.9326762412674725e-12,101250.00249999984,94.50998486981845,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,186.19399282482053,-99.55430728878918,4.703294020086691,10.082049001915642,-181.49069880473382,109.63635629070481,238.49551801494246,205.45757729160334,211.1380189918433,1.8703077349083024,1.3055236918516302,0.0061832714832001185,3.5793357462109054e-05,0.8156476858214159,0.8156834791788781,27938.5901993194,146.7767906741424,79.9697687799482,1.0,2.0
BASELINE:random,179,2,5.999999999999995,-1.5624708567524983,0,0,running,0.2334473729133606,-0.3137868046760559,42.27627726810842,90.62403864510796,11.407339255230056,3.5351059718792275,101250.00374999974,-2.2737367544323206e-13,101250.00374999974,92.39790867874171,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,189.6843179761694,-98.59556810648915,7.054941030130038,15.123073502873467,-182.62937694603937,113.71864160936262,239.86077220883456,205.4588906072652,213.77845199253804,1.7545387082451074,1.1764662503368462,0.00550320314966969,0.00011268788147533424,1.084772968244375,1.0848856561258504,8874.91178689526,82.94030611935437,44.674572272412945,1.0,2.0
BASELINE:random,179,3,7.999999999999988,-1.3755862497883184,0,0,running,-0.542183518409729,0.7979227900505066,42.27627726810842,90.62403864510796,15.072970166400118,4.631317997716761,101250.00499999967,1.0231815394945443e-12,101250.00499999966,90.1929482920373,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,193.34090374998442,-97.51066366938832,9.406588040173375,20.164098003831263,-183.93431570981105,117.67476167321959,241.27823687409696,205.4566634671274,216.5387600225542,2.041813461350374,1.4419935266288726,0.006659285970228508,0.00032170980783018,1.4787514097249734,1.4790731195328035,3109.057984257117,49.27671799486447,26.093352561748688,1.0,2.0
BASELINE:random,179,4,9.99999999999998,-1.3758009718787196,0,0,running,0.5542400479316711,-0.5622159838676453,42.27627726810842,90.62403864510796,18.806533284408673,5.7247480911633755,101250.00624999957,3.410605131648481e-13,101250.00624999957,88.08358768365144,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,197.06084216214543,-96.42023937875774,11.758235050216705,25.205122504789053,-185.30260711192872,121.62536188354679,242.78349093565964,205.44633629906846,219.38513640516064,1.8427023148803494,1.2009045229758952,0.0054739557230443535,0.0005498456949352598,1.744871640574313,1.7454214862692483,1819.261861144638,37.789241375159975,19.77966373411175,1.0,2.0
BASELINE:random,179,5,11.999999999999973,-1.2986072848488661,0,0,running,0.8522048592567444,0.8572909235954285,42.27627726810842,90.62403864510796,22.764644443524183,6.605821008793935,101250.0074999995,4.547473508864641e-13,101250.00749999948,86.2540706880807,318.1980633190584,318.19806331905835,318.1980633190584,0.17132295446025556,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,201.01269719211615,-95.54507998049039,14.109882060260034,30.246147005746842,-186.90281513185613,125.79122698623723,244.65525079205437,205.44384848806592,222.56452264664213,2.1962571716797497,1.3076478663331303,0.00587536526838663,0.0009321239822341569,2.051333069282249,2.052265193264483,1073.3049952477197,29.110570834449522,15.029293427843392,1.0,2.0
BASELINE:random,179,6,13.999999999999966,-1.3030374264418612,0,0,running,-0.20931372046470642,-0.19393520057201385,42.27627726810842,90.62403864510796,26.97846792207131,7.456970762482315,101250.00874999938,-1.1368683772161603e-12,101250.0087499994,84.56230928126881,318.19806528324364,318.19806528324364,318.19806528324364,0.15353523447480802,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,205.23017287611896,-94.69172921628396,16.46152907030337,35.28717150670468,-188.76864380581557,129.97890072298864,246.77095840451665,205.4459228760134,226.02200654080505,2.111359918235976,1.2565337362583178,0.005559342452928219,0.0014004752111411018,2.325587282577164,2.326987757788305,714.472830945607,23.812958013868126,12.141493383244121,1.0,2.0
BASELINE:random,179,7,15.99999999999996,-1.3099768322355758,0,0,running,0.2742241322994232,0.5806717872619629,42.27627726810842,90.62403864510796,31.355575114332893,8.37102636341411,101250.0099999993,-5.684341886080801e-13,101250.00999999933,82.97481403982752,318.1980672474289,318.198067247429,318.198067247429,0.12781991220090955,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,209.60950929975297,-93.7803561256496,18.813176080346736,40.32819600766254,-190.79633321940622,134.10855213331214,249.00881782162975,205.44919079180394,229.6321005084805,2.35066643558935,1.3803787429486687,0.006011262100952169,0.0021163452521620802,2.646073830725866,2.648190175978028,472.8903907742198,19.43161985230213,9.762302017958543,1.0,2.0
BASELINE:random,179,8,17.999999999999986,-1.2926813803291486,0,0,running,0.9615724086761475,0.8484113812446594,42.27627726810842,90.62403864510796,36.39362467748326,9.37339292820209,101250.01124999921,-1.0231815394945443e-12,101250.01124999922,81.46332322533952,318.1980692116142,318.1980692116142,318.1980692116142,0.1673239535079414,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,214.63275917352036,-92.78978408230498,21.1648230903901,45.3692205086204,-193.46793608313027,138.15900459092538,251.68906853952447,205.44221524014142,233.83148919783915,2.7547893507642964,1.5494628820680572,0.006626408134265845,0.003217074838031093,3.0352778545787933,3.0384949294168244,311.1707480348667,15.818379722803817,7.807023183010007,1.0,2.0
BASELINE:random,179,9,20.000000000000014,-0.33861044947354757,0,0,running,0.9577666521072388,-0.03196212276816368,42.27627726810842,90.62403864510796,145.96922910185086,12.27013293555096,55985.05390696277,-1352.7471063621188,66115.57952444398,129.96754517931382,236.61160983130725,257.12949952201905,257.12949952201905,0.28627282828232736,0.2761425079854497,0.0,0.25970754083103875,6.1821111921011465,0.0,2.0,1.0,1.0,220.15366716107627,-91.92222543235661,23.516470100433466,50.41024500957826,-196.63719706064282,142.33247044193487,254.8793917988944,127.90378568451182,238.5735372854813,2.832421584634404,1.4120917461357247,0.005918895122244806,0.0043058454007376505,3.3455963681772722,3.3499022135780097,232.54127665127825,13.711964591817358,6.672578488412505,1.0,2.0
BASELINE:random,179,10,22.000000000000043,-1.440201566003976,0,0,running,0.9326493740081787,-0.5368983149528503,42.27627726810842,90.62403864510796,151.47447135045775,12.667506920113299,55985.055156962735,-1352.7471063621192,66115.58077444397,134.1695435985251,236.61161247276672,257.1295019527008,257.1295019527008,0.10036940498512438,nan,0.0,0.25970754083103875,6.1821111921011465,0.0,2.0,0.0,0.0,225.66324510719562,-91.52547833439792,25.86811711047683,55.45126951053612,-199.7951279967188,146.97674784493404,258.47480826781106,127.9068111078344,243.51758330077644,2.6987821764288245,1.0650124672254138,0.004373452022599867,0.005021846801728942,3.514898878722795,3.519920725524524,199.41439313529312,12.716809918551522,6.139799559490745,1.0,2.0
BASELINE:random,179,11,24.00000000000007,-1.4944100917367285,0,0,running,0.1209370568394661,0.6390551924705505,42.27627726810842,90.62403864510796,157.16717475689768,12.946042391508295,55985.0564069627,-1352.7471063621197,66115.58202444394,138.68593810388174,236.61161511422617,257.12950438338254,257.12950438338254,0.06127550355444421,nan,0.0,0.25970754083103875,6.1821111921011465,0.0,2.0,0.0,0.0,231.35628482762934,-91.24706915190714,28.219764120520196,60.49229401149398,-203.13652070710916,151.73936316340112,262.3515753907759,127.90710905256888,248.70013702862346,2.9862788418442165,1.2979225050106973,0.005218825049788036,0.006226780424201254,3.7557929219918345,3.762019702416036,160.86286729801935,11.446261700784712,5.463145648357586,1.0,2.0
