controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,160,0,2.0000000000000004,-1.6896754802628404,0,0,running,0.4082883894443512,-0.5964807868003845,-97.36267150496586,-22.814692577725186,-3.962874137417135,2.282255843066019,101250.00124999991,-6.821210263296962e-13,101250.00124999991,96.71286868010387,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-128.23415821900056,-78.76525374186004,-5.805672796161457,-1.3604252841863542,122.42848542283912,77.40482845767369,63.90237856697055,148.36458761174882,150.49240688870407,2.185169390452433,1.940693058288549,0.012895621104151649,9.920390428655416e-17,1.4781959436608125,1.4781959436608125,999999904.9687641,26945.678046917517,16550.841052968626,1.0,2.0
BASELINE:random,160,1,4.000000000000002,-1.6280172128904897,0,0,running,0.33149343729019165,0.7685469388961792,-97.36267150496586,-22.814692577725186,-7.942870438606565,4.744666568369128,101250.00249999983,-9.094947017729282e-13,101250.00249999983,93.57039648997264,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-132.20931554759804,-76.31252801593746,-11.611345592322925,-2.7208505683727093,120.5979699552751,73.59167744756475,63.84596304863726,148.36582549193778,152.65289073498604,2.473799371365735,2.1842472441536263,0.014308587499634066,0.0006089171318446543,3.2974597041706053,3.29806862130245,1642.5601579097079,34.84803148694847,20.69238650794914,1.0,2.0
BASELINE:random,160,2,5.999999999999995,-1.453094112693811,0,0,running,-0.2726968824863434,-0.7605189681053162,-97.36267150496586,-22.814692577725186,-11.905062187658935,7.1950201662438324,101250.00374999974,-1.0231815394945443e-12,101250.00374999974,90.57364875726824,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-136.158955591319,-73.86572727385234,-17.417018388484397,-4.081275852559066,118.7419372028346,69.78445142129328,64.11988617000343,148.35725395650587,154.90450882209308,2.188416081255513,1.8926219701672604,0.012217991487522973,0.0020238641603658337,4.622972010379273,4.624995874539639,494.3203747070197,19.24018873464443,11.141611739882219,1.0,2.0
BASELINE:random,160,3,7.999999999999988,-1.3637111843899152,0,0,running,-0.9155856966972351,-0.8186439275741577,-97.36267150496586,-22.814692577725186,-15.48094063813204,9.143185792346737,101250.00499999964,1.7053025658242404e-13,101250.00499999966,87.89723453934667,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-139.74125570699297,-71.91162533181605,-23.22269118464587,-5.441701136745414,116.51856452234709,66.46992419507065,64.8571754305414,148.3593890098847,157.15883813655117,1.9201207069636488,1.5296989074510334,0.009733457727155748,0.0037599268721544765,5.4633710527904,5.467130979662555,266.14558592581477,14.178214196343895,8.069933588847386,1.0,2.0
BASELINE:random,160,4,9.99999999999998,-1.3527783422115702,0,0,running,0.8899879455566406,0.7328513860702515,-97.36267150496586,-22.814692577725186,-19.048001527151957,11.103255176167288,101250.00624999957,-1.3642420526593924e-12,101250.00624999957,85.34409595027465,318.19806135487306,318.19806135487306,318.19806135487306,0.01434007659070552,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-143.31311486380255,-69.94815294236354,-29.028363980807345,-6.802126420931763,114.28475088299521,63.14602652143178,65.82557505118048,148.36154876034175,159.4722326676771,2.1570021764558507,1.8148124409684792,0.011380115588839546,0.007527303523325281,6.610777283386775,6.6183045869101,133.00094851625207,10.082984495317438,5.597711334415182,1.0,2.0
BASELINE:random,160,5,11.999999999999973,-1.312826635963943,0,0,running,-0.753814160823822,0.9486485123634338,-97.36267150496586,-22.814692577725186,-23.122041701243795,13.362086873644163,101250.00749999948,-1.7053025658242404e-13,101250.00749999948,82.58589761652001,318.19806331905835,318.19806331905835,318.19806331905835,0.08147703933071436,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-147.3873719095618,-67.68750907781379,-34.834036776968816,-8.162551705118112,112.553335132593,59.52495737269568,67.20149039433728,148.36074041226976,162.18704104695485,2.480517309644774,1.947591116397543,0.012008302906480025,0.013650459663304141,7.886426026747033,7.900076486410336,73.38440109547975,7.538348460707219,4.069115822931666,1.0,2.0
BASELINE:random,160,6,13.999999999999966,-1.318797248451987,0,0,running,0.972258448600769,-0.49431464076042175,-97.36267150496586,-22.814692577725186,-27.298103749512602,15.750261727108855,101250.0087499994,6.821210263296962e-13,101250.0087499994,79.97686762616074,318.19806528324364,318.19806528324364,318.19806528324364,0.05248974223997105,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-151.55887191002435,-65.31170345383336,-40.63970957313029,-9.52297698930446,110.91916233689406,55.78872646452891,68.87106846673223,148.36367716808834,165.03245215011694,2.326636618544284,1.915922960763203,0.011609370980081173,0.021497827951398818,9.076600832264724,9.098098660216122,46.626498482023415,6.043995469082924,3.177517466785745,1.0,2.0
BASELINE:random,160,7,15.99999999999996,-1.3193485028815737,0,0,running,-0.5515870451927185,0.3840048015117645,-97.36267150496586,-22.814692577725186,-31.419594877593426,18.17922253214585,101250.0099999993,7.958078640513122e-13,101250.00999999931,77.6465738530608,318.1980672474289,318.1980672474289,318.1980672474289,0.036318228919574834,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-155.68204897187968,-62.88137084125429,-46.445382369291764,-10.883402273490809,109.2366666025879,51.99796856776348,70.75654383307264,148.36433970325322,167.90165922634026,2.4522438351801017,1.9085786966352585,0.011367241428283884,0.031367320846957474,10.215301807714885,10.246669128561843,31.978204133902466,5.032593696837184,2.5789929849569417,1.0,2.0
BASELINE:random,160,8,17.999999999999986,-1.3133493292971108,0,0,running,-0.1469830572605133,-0.872779905796051,-97.36267150496586,-22.814692577725186,-35.4190823377277,20.391143762174487,101250.0112499992,1.7053025658242404e-13,101250.01124999922,75.52319201907305,318.19806921161415,318.1980692116142,318.1980692116142,0.03296678794382858,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-159.68882500866437,-60.6594970094432,-52.25105516545324,-12.243827557677157,107.43776984321111,48.41566945176604,72.91624395867888,148.3650070366683,170.82182357675052,2.1458434998653386,1.6318712523983088,0.009553060716888474,0.040155699111759945,11.017722043321704,11.057877742433465,24.993827614197553,4.466035289760155,2.2468547805353323,1.0,2.0
BASELINE:random,160,9,20.000000000000014,-1.3093739852414663,0,0,running,0.5390870571136475,0.6557612419128418,-97.36267150496586,-22.814692577725186,-39.356666654441035,22.66710232229304,101250.01249999911,5.684341886080801e-13,101250.01249999914,73.7108558222358,318.19807117579944,318.19807117579944,318.19807117579944,0.02746853914811872,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-163.6129767236024,-58.38217780861924,-58.05672796161471,-13.604252841863506,105.55624876198767,44.777924966755734,75.1940752134925,148.3530127828305,173.717255441235,2.384265134411193,1.8481270233428229,0.010638707240962633,0.05352197020413991,12.01041881008631,12.063940780290451,18.767176779191487,3.8879113571539214,1.9108432845487464,1.0,2.0
