controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,109,0,2.0000000000000004,-1.6996365873853163,0,0,running,0.9384969472885132,0.867846667766571,90.69214503859288,-42.12997541298632,3.137292796199449,3.128358989185667,101250.00124999991,3.865352482534945e-12,101250.00124999991,98.5604838870334,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.79376588834015,166.94275328545646,1.8313357615304429,-0.8507256121615405,94.62510164987059,-167.793478897618,278.1698858505339,189.83657128959808,190.99886351041167,2.23357344857952,2.0949341652377425,0.010968306966515247,1.46096612391747e-17,1.0693667352151723,1.0693667352151723,999999943.0638326,15363.423605335116,27639.919648704923,1.0,2.0
BASELINE:random,109,1,4.000000000000002,-1.6497988631596894,0,0,running,0.7125054001808167,-0.3324287533760071,90.69214503859288,-42.12997541298632,6.246461643519116,6.6211460462283185,101250.00249999983,3.751665644813329e-12,101250.00249999981,97.50766783998137,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-89.7132605470283,170.44055601486662,3.6626715230608844,-1.7014512243230826,93.37593207008918,-172.1420072391897,278.80520295724807,189.8553853999402,192.609585048709,2.4184869473963784,2.2698745159047005,0.011784847131728528,0.00029796269401014436,2.3035809673496965,2.303878930043707,3356.547687352453,27.530613347030684,50.97659282542086,1.0,2.0
BASELINE:random,109,2,5.999999999999995,-1.4958773695142649,0,0,running,-0.9837890267372131,0.2694653868675232,90.69214503859288,-42.12997541298632,9.328408656886605,10.042600664410966,101250.00374999974,2.6147972675971687e-12,101250.00374999974,96.65420473287026,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-86.63990661281696,173.86652626271223,5.4940072845913335,-2.5521768364846222,92.13391389740829,-176.41870309919685,279.46582130743343,189.86362509481106,194.25767004816063,2.195728537616113,2.040205266470549,0.010502572516002784,0.0010377874470223723,3.2833214044091026,3.284359191856125,963.8920935359894,14.488530691860744,27.458597413688096,1.0,2.0
BASELINE:random,109,3,7.999999999999988,-1.4044978027666672,0,0,running,0.047129444777965546,0.13721613585948944,90.69214503859288,-42.12997541298632,12.197544695261548,13.338449125151165,101250.00499999966,1.4779288903810084e-12,101250.00499999966,96.11528704531015,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-83.76138944784127,177.16229407865495,7.325343046121784,-3.4029024486461603,91.08673249396305,-180.5651965273011,280.21979793298703,189.85881390451692,195.96542757702125,2.18091692274021,1.9895043721588053,0.010152323278435734,0.002402583820560236,4.198131434256615,4.200534018077175,416.4565971015839,9.354651100751122,18.136898849715177,1.0,2.0
BASELINE:random,109,4,9.99999999999998,-1.353389615196236,0,0,running,0.7693821787834167,0.1259092390537262,90.69214503859288,-42.12997541298632,15.012517784188924,16.82759454881047,101250.00624999957,2.8421709430404007e-12,101250.00624999957,95.93435795983463,318.19806135487306,318.19806135487306,318.19806135487306,0.12859027762194963,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-80.94069774736963,180.6473410605653,9.156678807652224,-4.253628060807701,90.09737655502185,-184.900969121373,281.2251152687965,189.85238718020202,197.95165668436132,2.2974953297518925,2.024573124719407,0.010227613946912491,0.004665887910044124,5.125682237252277,5.130348125162321,214.51652953316972,6.58838146966661,13.080892903136368,1.0,2.0
BASELINE:random,109,5,11.999999999999973,-0.4358052960762492,0,0,running,0.5018559098243713,0.5689610242843628,90.69214503859288,-42.12997541298632,12.645135220017622,101.39839604706198,97461.8593597097,-29643.418665924677,68477.1673959326,163.37603605056157,312.1888200427903,261.68142348270084,312.1888200427903,0.26324910174724825,0.6790586671962658,0.0,0.21575927452819396,6.93479141811474,0.0,2.0,1.0,1.0,-78.35388822118706,184.43241530135293,10.988014569182656,-5.104353672969248,89.34190279036972,-189.53676897432217,282.6784007437844,123.18876012353918,200.38624606810967,2.2895880602857885,1.8601566520485113,0.009282855927228951,0.007406781136619261,5.888909469942943,5.896316251079562,135.18120724936375,5.146361679061329,10.42574547539181,1.0,2.0
BASELINE:random,109,6,13.999999999999966,-0.36897400277840386,0,0,running,0.9764941334724426,-0.20462414622306824,90.69214503859288,-42.12997541298632,8.095323943106571,116.45730772274882,15244.377115958689,-9254.3773198324,9160.908747008658,178.80760953453182,123.46812186130754,95.71263629745373,123.46812186130754,0.9338328446252184,0.35785299982059615,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-75.85611842135579,188.53609973402968,12.819350330713089,-5.955079285130795,88.67546875206888,-194.49117901916048,284.50863305926816,110.64898071324079,203.22404288094148,2.5042008206002877,2.0078988644005236,0.009880223008735478,0.011659564248156121,6.752379413074482,6.764038977322637,85.91458712187271,4.026017392735511,8.348998207884817,1.0,2.0
BASELINE:random,109,7,15.99999999999996,-0.44047393644315946,0,0,running,-0.4844348132610321,-0.2874172627925873,90.69214503859288,-42.12997541298632,-36.21016330155203,150.16697841852704,7243.309291921653,-5731.77181785539,8258.293113162707,230.3959945722503,85.10763357021304,90.87515124148463,90.87515124148463,1.250899860766478,0.6474868233150619,0.0,0.30096953673991766,5.702883143666137,1.0,2.0,2.0,1.0,-73.1317607480538,192.6888729510328,14.650686092243522,-6.805804897292342,87.78244684029731,-199.49467784832515,286.31829081320717,56.314437515037554,206.1001120554034,2.4652123286617496,2.0378056315141078,0.009887455233242713,0.01723817021510646,7.61579432701312,7.633032497228226,58.14210010778521,3.248664722261561,6.898425735638416,1.0,2.0
BASELINE:random,109,8,17.999999999999986,-0.4724640023978548,0,0,running,-0.3868328928947449,-0.5155311226844788,90.69214503859288,-42.12997541298632,-69.21518254258956,199.92090026551284,831.9611027332787,-2169.823327438314,5858.6254875462255,290.10167154100276,28.843735935784718,76.54165851055375,76.54165851055375,2.0226569210006566,0.4218902135669763,0.0,0.2757609353836089,4.947672556867983,1.0,2.0,2.0,1.0,-70.09749956918989,196.59662368339806,16.482021853773965,-7.656530509453889,86.57952142296386,-204.25315419285195,287.825813521343,3.4393746713357003,208.7196490260661,2.482890326536064,2.1502976745157265,0.010302325078398275,0.02491443944607538,8.551566075746543,8.576480515192618,40.25430304840935,2.64623185747813,5.766433907093464,1.0,2.0
BASELINE:random,109,9,20.000000000000014,-0.6431885065133678,0,0,running,0.9597440361976624,-0.8280739784240723,90.69214503859288,-42.12997541298632,-78.82450899365801,247.46430485657982,765.4186397431164,-1874.5662082301435,5610.722796342515,335.56034205361317,27.666200312712196,74.9047581689075,74.9047581689075,2.4015756067793275,1.0182070428769228,0.0,0.125,8.0,2.0,2.0,2.0,1.0,-66.45829468706174,200.44352717754072,18.313357615304433,-8.507256121615436,84.77165230236618,-208.95078329915614,289.0296954726331,48.619716060650624,211.1736548911484,2.798799521203344,2.524448891488256,0.011954374198758408,0.03767328966241006,9.80909222538746,9.846765515049869,26.645950815841637,2.092306346255473,4.718919894346661,1.0,2.0
