controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,264,0,2.0000000000000004,-1.6214463911398487,0,0,running,-0.5425860285758972,-0.6926624178886414,-35.7921228970831,-93.3751783854794,-5.296001055989295,-6.110316439466246,101250.00124999993,-5.343281372915953e-12,101250.00124999991,92.44008642252328,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-140.88114472041403,-49.380597252420685,-1.739821890969107,-4.538880800541786,139.14132282944493,44.8417164518789,113.9264046516777,142.32233972266835,149.28476252699073,3.9476613121886204,1.8958089425207445,0.012699279621240523,8.207010691569097e-18,1.4335262479862654,1.4335262479862654,1000000006.1120303,29842.65040666424,10460.220973653126,1.0,2.0
BASELINE:random,264,1,4.000000000000002,-1.3183820166110842,0,0,running,-0.22781406342983246,-0.4572795331478119,-35.7921228970831,-93.3751783854794,-10.576634026394398,-11.82263899961622,101250.00249999983,-5.4569682106375694e-12,101250.00249999983,85.36180386607697,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-146.16842969771557,-55.08535830214116,-3.4796437819382176,-9.077761601083576,142.68878591577734,46.00759670105759,116.82910350148956,142.32637821156825,156.2037340769141,3.835697088154369,1.667614766809936,0.01067589566065565,0.00032144137948791885,2.446313679115276,2.446635120494764,3111.3862467959057,52.456589082846804,18.96556111981038,1.0,2.0
BASELINE:random,264,2,5.999999999999995,-1.2719309499452272,0,0,running,-0.2818619906902313,-0.2285822182893753,-35.7921228970831,-93.3751783854794,-15.83589354767549,-17.293371874880513,101250.00374999974,-5.7980287238024175e-12,101250.00374999974,78.65552982316224,318.19805742650243,318.19805742650243,318.19805742650243,0.047045354064716216,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-151.4198625593959,-60.55320685566838,-5.2194656729073285,-13.616642401625352,146.2003968864886,46.93656445404302,120.19590672946944,142.31804515076843,163.0787099471041,3.7498633759998588,1.5329447116999475,0.009400029667865108,0.0009947342405053326,3.2310675663142074,3.232062300554712,1005.6021191165635,29.730583335346996,11.031524539090281,1.0,2.0
BASELINE:random,264,3,7.999999999999988,-1.1875198312452584,0,0,running,-0.34920549392700195,-0.9669649004936218,-35.7921228970831,-93.3751783854794,-21.03235112342992,-22.36464382938443,101250.00499999966,-5.343281372915953e-12,101250.00499999966,72.52824884658864,318.1980593906878,318.1980593906878,318.1980593906878,0.19842394391771362,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-156.62117919513406,-65.62062727607268,-6.9592875638764395,-18.155523202167128,149.66189163125762,47.46510407390555,123.97570710894229,142.32150365211265,169.81242739145904,3.521524098428372,1.2063049250302027,0.0071037493754763726,0.0016830652288763288,3.6789415036776667,3.680624568906543,594.4255011345344,22.81313588368052,8.601530810690768,1.0,2.0
BASELINE:random,264,4,9.99999999999998,-0.17797441395891836,0,0,running,0.13576379418373108,-0.5663782954216003,-35.7921228970831,-93.3751783854794,-118.78383058389136,-105.75487922377349,61502.022240675105,-7792.592331809987,63158.274297801116,83.90995493752985,247.9960125499503,251.31310013169053,251.31310013169053,0.17839285309147826,nan,0.0,0.256690517609271,6.152283075521727,0.0,2.0,1.0,1.0,-161.82690548930623,-70.22457549508555,-8.69910945484555,-22.694404002708904,153.1277960344607,47.530171492376645,128.1433448808703,55.81315956265128,176.40702464388946,3.43136143229242,0.9955021216665453,0.005643211338528903,0.0023237174275896107,3.961374933357186,3.9636986507847753,430.5971765055497,19.38959535908109,7.3919394151095945,1.0,2.0
BASELINE:random,264,5,11.999999999999973,-0.28380258363898386,0,0,running,0.9485838413238525,-0.5889230370521545,-35.7921228970831,-93.3751783854794,-137.8183403864931,-44.28845076145549,57162.318402983285,31782.880432489168,22970.459940532994,113.22038634464866,239.08642454765868,151.56008689801214,239.08642454765868,0.2816944823722054,0.34880420061895095,0.0,0.7230314974148456,1.82028264111452,0.0,2.0,1.0,1.0,-167.24535311287696,-74.45781475055584,-10.43893134581466,-27.23328480325068,156.8064217670623,47.224529947305165,132.80744851499267,42.14427127742965,183.07095431902624,3.4425472125288135,0.7077287198760204,0.0038658711454724205,0.002716287751751337,4.093826449374324,4.096542737126075,368.3936429366391,17.921663148821267,6.870781099469035,1.0,2.0
BASELINE:random,264,6,13.999999999999966,-0.3769548038905932,0,0,running,-0.20083573460578918,0.8686638474464417,-35.7921228970831,-93.3751783854794,-218.97164085446644,-103.0122425481479,53841.20158627,24973.280069745164,11660.43070682806,183.43284549059015,232.03706942268943,107.98347423021755,232.03706942268943,1.0696325578524406,0.11136427509805467,0.0,0.1707437793293535,7.73393200823878,1.0,2.0,2.0,1.0,-172.80741648461097,-78.79963824564275,-12.178753236783772,-31.772165603792455,160.6286632478272,47.027472641850295,137.78837776548662,52.128550898524395,189.92573859203486,3.6029065536980744,0.9531584448057296,0.005018584905193587,0.003543801130698355,4.316876220001038,4.320420021131738,282.41444676074747,15.671016004436408,6.069077701714273,1.0,2.0
BASELINE:random,264,7,15.99999999999996,-0.4640375273282855,0,0,running,0.5859476923942566,-0.49437442421913147,-35.7921228970831,-93.3751783854794,-232.11666657207098,-110.10211869168869,50503.615463620255,23635.24758173094,11110.337527819303,197.03582664378504,224.7300946994422,105.40558584733213,224.7300946994422,0.742852435564114,0.051502014499476945,0.0,0.1824420969752778,7.687089349362549,1.0,2.0,2.0,1.0,-178.46067460732962,-83.24082227551426,-13.918575127752883,-36.3110464043343,164.54209947957673,46.929775871179956,143.02804207868775,60.00412251569033,196.91939181910686,3.5859620945737958,0.7201620469851306,0.0036571413324630046,0.00407564987350504,4.435230439930315,4.43930608980382,245.58505072810584,14.602649431142162,5.6875021159793295,1.0,2.0
BASELINE:random,264,8,17.999999999999986,-0.549474490356915,0,0,running,-0.26415085792541504,-0.9105572700500488,-35.7921228970831,-93.3751783854794,-240.5208743947522,-115.03223554037729,48946.949997140364,22984.486674756325,10834.53763799992,205.87105142395535,221.23957601916607,104.08908510501915,221.23957601916607,0.5268240199555063,0.03688712020233838,0.0,0.18513825076380117,7.664369702261261,1.0,2.0,2.0,1.0,-184.1243301895843,-87.19230055648308,-15.658397018721994,-40.849927204876145,168.46593317086231,46.34237335160694,148.46101070150993,62.893816692842826,203.72595868984183,3.331193252116775,0.4662373518022652,0.0022885515169526363,0.00431315851808803,4.481548202803475,4.485861361321564,232.07173813694402,14.190844032426243,5.540007561754451,1.0,2.0
BASELINE:random,264,9,20.000000000000014,-0.41753135262477065,0,0,running,-0.3812985420227051,0.8766459226608276,-35.7921228970831,-93.3751783854794,-205.57245689221403,-101.79801141826167,45230.7192842928,21459.61604428599,10213.251349493083,169.98913473453632,212.6751496632665,101.06063204578271,212.6751496632665,0.6472046198142575,0.17683770240682384,0.0,0.1912302440852429,7.532293941448428,1.0,2.0,2.0,1.0,-189.66181914610578,-91.17811848739856,-17.398218909691103,-45.38880800541799,172.26360023641467,45.78931048198058,153.88538103394444,19.129310477664394,210.4401457248883,3.481139365813885,0.7328046825243664,0.0034822475530993714,0.004935594840274997,4.5887128600018805,4.593648454842156,202.82770859466348,13.256679616081705,5.204628147257715,1.0,2.0
