controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,34,0,2.0000000000000004,-1.697557186467318,0,0,running,0.8805732131004333,0.5308916568756104,57.176709970962825,82.04159821027623,-2.265734474231551,3.862510078116504,101250.00124999991,-2.9558577807620168e-12,101250.00124999993,98.21086509544664,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-71.63862800710406,-154.62105466482018,1.6313468639729523,2.340783581700184,73.26997487107701,156.96183824652036,269.44870117386347,173.00184580157483,170.41057352289366,2.246456202103844,1.9156867620389166,0.011241595650058389,-1.7576479441418316e-17,1.1233197578614376,1.1233197578614373,1000000018.7331879,13293.848542348027,28692.744895988937,1.0,2.0
BASELINE:random,34,1,4.000000000000002,-1.6456760120384277,0,0,running,0.47967296838760376,-0.3476063907146454,57.176709970962825,82.04159821027623,-4.801271720955021,7.765060440284898,101250.00249999983,-2.8421709430404007e-12,101250.00249999983,96.73817383897969,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-74.17517279083178,-150.71455326901403,3.2626937279459023,4.681567163400367,77.43786651877768,155.3961204324144,267.26156318580223,172.9986303734849,167.9786677695362,2.4037874587087615,2.0515532172674606,0.012213177092713674,0.0003352412061175158,2.4488662473040845,2.449201488510202,2983.3263194576384,23.595048273002984,49.26053203582252,1.0,2.0
BASELINE:random,34,2,5.999999999999995,-1.457649093470905,0,0,running,0.9739683270454407,-0.30649280548095703,57.176709970962825,82.04159821027623,-7.519602590979816,12.017769678938528,101250.00374999973,-3.524291969370097e-12,101250.00374999976,95.33598177655047,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-76.88617584144247,-146.45331630073787,4.894040591918856,7.0223507451005505,81.78021643336132,153.4756670458384,264.92033389256034,172.98787985315556,165.40876001894574,2.636100648548388,2.286496664652898,0.013823310593652988,0.0016970790720123765,4.146028105159069,4.147725184231081,589.4885828990308,10.821978341635372,21.734152103825114,1.0,2.0
BASELINE:random,34,3,7.999999999999988,-1.396089771120431,0,0,running,-0.06056574359536171,0.5196675062179565,57.176709970962825,82.04159821027623,-10.427503070301007,16.238250654144416,101250.00499999964,-3.524291969370097e-12,101250.00499999966,94.34198519493677,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-79.79745871624935,-142.2247094655941,6.5253874558918135,9.363134326800743,86.32284617214117,151.58784379239484,262.78755610972337,172.98179232575512,163.0812754430875,2.504882995887443,2.2844881069426353,0.014008279618464731,0.004719003414530182,5.887289717430724,5.892008720845254,212.07896202842278,6.685275031127655,12.937776462228891,1.0,2.0
BASELINE:random,34,4,9.99999999999998,-1.327266944021634,0,0,running,0.30006077885627747,0.05142577737569809,57.176709970962825,82.04159821027623,-13.469303145053347,20.278450241098337,101250.00624999957,-4.206412995699793e-12,101250.00624999958,93.83786877508938,318.19806135487306,318.1980613548731,318.1980613548731,0.17417502091680015,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-82.8438584975094,-138.1975092009554,8.156734319864771,11.703917908500944,91.00059281737417,149.90142710945636,260.9808882418982,172.99554517799137,161.12621276534588,2.542990376210082,2.3676457476084205,0.014694354859916626,0.010579011681934824,7.800754729155811,7.811333740837746,94.65497230809345,4.603732437844133,8.570917100802875,1.0,2.0
BASELINE:random,34,5,11.999999999999973,-0.32688095957845864,0,0,running,-0.19509270787239075,0.7210787534713745,57.176709970962825,82.04159821027623,29.637593514925406,-29.775390513133026,95385.78352525225,45872.80201552769,82026.3670402756,115.15833405511832,308.8458896039451,286.402456414528,308.8458896039451,0.18071942503191019,nan,0.0,0.1793974000184642,7.165341438803865,0.0,2.0,1.0,1.0,-86.00925630813308,-134.49887068171915,9.788081183837729,14.044701490201145,95.79733749197081,148.5435721719203,259.5996833727723,156.01666953443564,159.64817062946867,2.3368640509329075,2.2664064205046968,0.01419625675363894,0.01918997482179186,9.583554484373636,9.602744459195428,52.21488527949498,3.512498567134359,6.3148427609382365,1.0,2.0
BASELINE:random,34,6,13.999999999999966,-1.3870981785167718,0,0,running,-0.028378481045365334,0.4484888017177582,57.176709970962825,82.04159821027623,26.40187730110137,-26.568829586358206,95385.78477525219,45872.80201552769,82026.36829027557,112.88629390685973,308.845891627608,286.4024585967718,308.845891627608,0.06034957085362375,nan,0.0,0.1793974000184642,7.165341438803865,0.0,2.0,0.0,0.0,-89.24676159317106,-131.2980472014585,11.419428047810687,16.38548507190134,100.66618964098174,147.68353227335984,258.7540093009139,156.02184686885633,158.75818610007087,2.222204513790058,2.1973610907321692,0.013840930944796102,0.031041216784660996,11.274559859465114,11.305601076249777,32.303926211538,2.8321220717355637,4.9277794981437895,1.0,2.0
BASELINE:random,34,7,15.99999999999996,-0.5351403889179209,0,0,running,0.9339146614074707,0.1801273077726364,57.176709970962825,82.04159821027623,-62.55965914993617,-104.9566911575097,52567.79463835248,66420.5925226532,85204.68895060435,222.0476487529971,229.27667704839166,291.89842231605905,291.89842231605905,0.2652349169836593,0.7887448657302504,0.0,0.5449244469997806,3.005144890681337,0.0,2.0,1.0,1.0,-92.71390213704954,-128.33759499536862,13.050774911783645,18.726268653601505,105.76467704883319,147.0638636489701,258.3149251049437,38.15684780483161,158.32373776118874,2.333097107728746,2.330614319126468,0.014720561503177142,0.04933586558317343,13.1824423748339,13.231778240417073,20.345087929116616,2.3090799100575365,3.8746919746071806,1.0,2.0
BASELINE:random,34,8,17.999999999999986,-0.4713168451439162,0,0,running,0.22729693353176117,0.15584857761859894,57.176709970962825,82.04159821027623,-123.9911111832989,-160.00983414362275,17725.709956029357,23861.21264756912,32201.782483460458,302.3419840616858,133.13793582607985,179.44855107651458,179.44855107651458,2.3441041708328187,0.2864239815197751,0.0,0.19181182682694228,7.54740974096685,1.0,2.0,2.0,1.0,-96.42116799070587,-125.50488925402067,14.682121775756602,21.06705223530167,111.10328976646247,146.57194148932234,258.2011862348723,44.16665019533725,158.26723875570684,2.332830756893112,2.3323569118883096,0.014736826965739991,0.07337249641501953,15.088841913052377,15.162214409467396,13.69535908499449,1.9440602949091395,3.148966283521035,1.0,2.0
BASELINE:random,34,9,20.000000000000014,-0.5003033780529685,0,0,running,-0.5126775503158569,0.38629913330078125,57.176709970962825,82.04159821027623,-148.41963819583975,-185.3456517638288,4409.421620161976,5604.602549250312,7139.661194453436,337.2918614912605,66.40347596445517,84.49651587168216,84.49651587168216,2.206422812409881,0.1284352582673683,0.0,0.22097423910560116,7.04257734253656,1.0,2.0,2.0,1.0,-100.080653724952,-122.93209579717536,16.313468639729553,23.407835817001835,116.39412236468155,146.3399316141772,258.34878298852044,78.94371025027459,158.519517495795,2.1502370993337125,2.1413518125286184,0.013508442659658119,0.0990199393927823,16.685221341979247,16.78424128137203,10.158909261811559,1.7099275636408346,2.6898061247816503,1.0,2.0
