controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,239,0,2.0000000000000004,-1.693575907205418,0,0,running,-0.9830827713012695,0.9201875329017639,-13.708356120422954,-99.05594869807499,-3.076195799686669,-2.8812002771888423,101250.00124999991,-1.1368683772161603e-13,101250.00124999991,96.7606586733812,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,20.476579486226257,-189.10107500987962,-0.8211623297045011,-5.933681098554006,-21.297741815930756,183.1673939113256,96.31580656849427,187.70342290200188,190.20648484567465,2.261836228222286,1.7568401579884911,0.009236489278553858,-2.9227087211966606e-18,0.7583354150474699,0.7583354150474698,1000000004.976807,3404.3336470933305,31438.99676192094,1.0,2.0
BASELINE:random,239,1,4.000000000000002,-1.6358183144005625,0,0,running,0.3664809763431549,0.20817461609840393,-13.708356120422954,-99.05594869807499,-6.367524596746249,-6.081245867041584,101250.00249999981,-4.547473508864641e-13,101250.00249999983,93.26405081261468,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,17.186774457033216,-192.30086408010976,-1.6423246594090022,-11.867362197108017,-18.82909911644222,180.43350188300175,98.2299513285072,187.70335961653896,193.06736529562363,2.3257696510603334,1.8273228689372085,0.009464690555750955,0.00013619973327653104,1.5544691470130496,1.5546053467463261,7342.747683870067,8.44480615536434,85.27269746447797,1.0,2.0
BASELINE:random,239,2,5.999999999999995,-1.485123401083499,0,0,running,0.23517143726348877,-0.36191821098327637,-13.708356120422954,-99.05594869807499,-9.69977496027128,-9.161485662481219,101250.00374999974,-5.684341886080801e-13,101250.00374999974,89.98379413747375,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,13.863409238644346,-195.3718441764923,-2.463486989113503,-17.801043295662016,-16.32689622775785,177.57080088083026,100.18459944934087,187.69528834658735,195.8630940546016,2.2045537656124887,1.733514679382497,0.008850644822853854,0.0004980278646056766,2.2504087747066963,2.2509068025713015,2008.3601113111013,4.072386247699154,44.6293152710262,1.0,2.0
BASELINE:random,239,3,7.999999999999988,-1.357786166951084,0,0,running,-0.9597778916358948,0.023529119789600372,-13.708356120422954,-99.05594869807499,-12.83562920738866,-12.28065224667824,101250.00499999964,-4.547473508864641e-13,101250.00499999967,86.7796849872856,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,10.719970053738018,-198.4949359314039,-3.2846493188180044,-23.73472439421599,-14.004619372556023,174.7602115371879,102.39558243235568,187.69823042523942,198.78419793425527,2.2291686624071416,1.6022058693872168,0.008060026330247445,0.0010879057389062358,2.827276891892681,2.828364797631587,919.5501358909854,2.566905967561491,30.215246642128914,1.0,2.0
BASELINE:random,239,4,9.99999999999998,-1.3349695808441815,0,0,running,0.9873911738395691,0.03917957469820976,-13.708356120422954,-99.05594869807499,-16.008168651538963,-15.396854055021585,101250.00624999958,-1.2505552149377763e-12,101250.00624999957,83.69069992641742,318.1980613548731,318.19806135487306,318.1980613548731,0.030101332070750542,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.544696582963466,-201.61199023557543,-4.105811648522504,-29.668405492769967,-11.65050823148597,171.94358474280546,104.73506530792082,187.69873308974903,201.75310915393285,2.2253915416636683,1.7070877999338159,0.008461271338482068,0.0021424555078483915,3.4626055657985666,3.464748021306415,467.0427322431875,1.6887461155742252,21.545089203814413,1.0,2.0
BASELINE:random,239,5,11.999999999999973,-1.3319195380775517,0,0,running,-0.3608456552028656,-0.8436114192008972,-13.708356120422954,-99.05594869807499,-19.023610932018297,-18.260453227732008,101250.00749999947,-1.2505552149377763e-12,101250.00749999948,80.97014278121536,318.19806331905835,318.19806331905835,318.19806331905835,0.0238135592054408,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,4.5198256370749945,-204.47537974141093,-4.926973978226997,-35.60208659132399,-9.446799615301991,168.87329315008694,106.98375134423472,187.69734218144316,204.5253278794188,1.9589318584710638,1.4149109891057396,0.00691802332638197,0.0031698532565663066,3.8869919168886486,3.890161770145215,315.72918568841226,1.3167927476645587,17.719910906889748,1.0,2.0
BASELINE:random,239,6,13.999999999999966,-1.3018236276779838,0,0,running,-0.2995387613773346,0.6322487592697144,-13.708356120422954,-99.05594869807499,-21.932081242838873,-21.201969733200446,101250.0087499994,-3.410605131648481e-13,101250.0087499994,78.28711066039021,318.19806528324364,318.19806528324364,318.19806528324364,0.0667681213679882,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,1.60874483385032,-207.41736452438744,-5.748136307931489,-41.535767689878035,-7.356881141781809,165.8815968345094,109.43861302815564,187.69747933739163,207.42360320412683,2.1679896864526707,1.527948190023259,0.007366317846284811,0.004751513360156531,4.367744822229451,4.372496335589608,210.68816982934376,1.0152989543188855,14.479548952322471,1.0,2.0
BASELINE:random,239,7,15.99999999999996,-1.3018190769783413,0,0,running,0.6141140460968018,0.33206215500831604,-13.708356120422954,-99.05594869807499,-25.13728513391163,-24.273726578529335,101250.0099999993,-1.1368683772161603e-12,101250.00999999933,75.6505199158104,318.1980672474289,318.198067247429,318.198067247429,0.04624833190520709,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-1.5913530172434287,-210.48754497667304,-6.569298637635981,-47.46944878843208,-4.9779456203925525,163.01809618824095,112.0884579847494,187.6965558598761,210.49356045906117,2.266160132368283,1.6656539524762395,0.007913087454284339,0.007123542861230284,4.921967931031952,4.929091473893183,140.5827373816762,0.7817066609433329,11.830962432444498,1.0,2.0
BASELINE:random,239,8,17.999999999999986,-1.2446939206955494,0,0,running,0.7930819988250732,-0.6061966419219971,-13.708356120422954,-99.05594869807499,-28.427392045342895,-27.048434432228575,101250.01124999922,-7.958078640513122e-13,101250.01124999922,73.49647698567026,318.1980692116142,318.1980692116142,318.1980692116142,0.16412178063813776,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-4.8810918920322255,-213.26791874856843,-7.3904609673404735,-53.40312988698613,-2.5093690753082485,159.8647888615823,114.55258485330062,187.70222318862753,213.32376854303988,2.0491793742735567,1.5797831557600517,0.007405565570820661,0.009739096653001413,5.406840389895509,5.41657948654851,102.86386794507227,0.6416549720829656,10.121864790732658,1.0,2.0
BASELINE:random,239,9,20.000000000000014,0.07519073260401796,0,0,running,0.9707195162773132,0.4069550931453705,-13.708356120422954,-99.05594869807499,-68.68276173212571,-81.76138999187432,5040.48384360839,-9322.86514636279,25651.85880065166,57.63060847503032,70.996365002783,160.16197676306214,160.16197676306214,0.4824425958867723,0.14476309848801353,0.0,0.29131469633215723,4.938948962966791,0.0,2.0,2.0,1.0,-8.349457175227151,-215.73705150278548,-8.211623297044966,-59.336810985540176,0.13783387818218518,156.4002405172453,116.80409902750947,146.93394950126986,215.8985614269731,2.2090423963116534,1.80156473719021,0.008344496254550462,0.013813549098391118,6.021704761825291,6.035518310923681,72.55875230486215,0.5213140357266656,8.502175249959068,1.0,2.0
